id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00653,0,0.28157585903318644,0.28157585903318644,0.6181160867214203,0.92161172160497
train_00654,0,0.0369183170283793,0.0369183170283793,0.685428112745285,0.9304029303961143
train_00655,0,0.04013200393476144,0.04013200393476144,0.6637439012527466,0.9347985347916865
train_00656,0,0.31194850659347023,0.31194850659347023,0.6601695120334625,0.7060805860754134
train_00657,1,0.8544410930398705,0.14555890696012952,0.9991124331951141,0.907692307685658
train_00658,0,0.4098700100140483,0.4098700100140483,0.6864671885967255,0.5378021977982579
train_00659,0,0.18709160725538657,0.18709160725538657,0.6972253501415253,0.9296703296635189
train_00660,0,0.11975011016188278,0.11975011016188278,0.6674067437648773,0.16923076922952945
train_00661,1,0.341766905453516,0.658233094546484,0.655819547176361,0.9172161172093978
train_00662,0,0.06573694203057451,0.06573694203057451,0.6794845044612885,0.615384615380107
train_00663,0,0.2982944255842721,0.2982944255842721,0.6670841753482819,0.16703296703174336
train_00664,0,0.45412033180497313,0.45412033180497313,0.9948414027690887,0.9824175824103853
train_00665,1,0.30593852144283806,0.6940614785571619,0.706128615140915,0.18124542124409343
train_00666,0,0.36211409222838886,0.36211409222838886,0.9982136845588684,0.43641025640705927
train_00667,1,0.9665187054746229,0.03348129452537707,0.6922626614570617,0.9655677655606919
train_00668,1,0.8299244443890241,0.17007555561097587,0.7208101928234101,0.6561172161124094
train_00669,0,0.035427613382238224,0.035427613382238224,0.6734944462776185,0.6468131868084482
train_00670,1,0.9302205021893056,0.06977949781069437,0.9950706124305725,0.2476923076904931
train_00671,1,0.5862689360654327,0.41373106393456727,0.9791551053524017,0.6396336996290137
train_00672,0,0.060252537636021584,0.060252537636021584,0.709087610244751,0.6402930402883495
train_00673,0,0.18830845459649992,0.18830845459649992,0.9942227959632873,0.35201465201207316
train_00674,0,0.09758652183877532,0.09758652183877532,0.7063218295574187,0.4179487179456561
train_00675,1,0.5392681032181076,0.4607318967818924,0.7048147022724152,0.2881318681297573
train_00676,0,0.16012245870060027,0.16012245870060027,0.710023146867752,0.518974358970557
train_00677,0,0.19514402736294376,0.19514402736294376,0.8095615684986115,0.22439560439396045
train_00678,1,0.9886702464140252,0.011329753585974767,0.7131679773330688,0.16263736263617118
train_00679,0,0.28437707345601676,0.28437707345601676,0.7160514831542968,0.6411721611674639
train_00680,0,0.06748963557332367,0.06748963557332367,0.746974629163742,0.20578754578603822
train_00681,1,0.6021676317273267,0.3978323682726733,0.6950896441936493,0.9487179487109985
train_00682,0,0.014139679150162272,0.014139679150162272,0.6900229513645172,0.5087179487142218
train_00683,0,0.4860574545400927,0.4860574545400927,0.6676950395107268,0.5986080586036733
train_00684,1,0.9316173528713163,0.0683826471286837,0.694232565164566,0.9853479853407667
train_00685,1,0.06585661329638796,0.9341433867036121,0.994494104385376,0.5019047619010849
train_00686,1,0.9976447940941296,0.00235520590587035,0.7959823787212372,0.4413919413887078
train_00687,0,0.01550501514128848,0.01550501514128848,0.7817063510417939,0.16996336996212483
train_00688,0,0.001440567263001301,0.001440567263001301,0.6662005245685577,0.9560439560369521
train_00689,1,0.9600338473337878,0.039966152666212174,0.6457327544689178,0.6917948717898038
train_00690,1,0.9485446226828053,0.05145537731719474,0.6950617849826812,0.4331868131836397
train_00691,1,0.9895311830630954,0.010468816936904601,0.7006754398345947,0.18498168498032982
train_00692,0,0.8775212732867868,0.8775212732867868,0.9910362899303437,0.6233699633653966
train_00693,0,0.04080639423625602,0.04080639423625602,0.6724379777908325,0.6671062271013399
train_00694,0,0.21311857369226217,0.21311857369226217,0.7013607144355773,0.28109890109684177
train_00695,0,0.006426335624156674,0.006426335624156674,0.7155494391918182,0.48065934065581933
train_00696,0,0.07175819548493642,0.07175819548493642,0.6996674239635468,0.5721611721569805
train_00697,0,0.08445841008357101,0.08445841008357101,0.6861607193946838,0.9090109890043296
train_00698,1,0.9660698102190596,0.03393018978094042,0.7370143532752991,0.24593406593226425
train_00699,0,0.06948523786380664,0.06948523786380664,0.9950343430042267,0.575897435893217
train_00700,1,0.9286997647986024,0.07130023520139761,0.7053475618362426,0.14139194139090555
train_00701,0,0.5637851634581171,0.5637851634581171,0.71138134598732,0.7887912087854302
train_00702,0,0.18598117672147557,0.18598117672147557,0.7009937405586242,0.6081318681274129
train_00703,0,0.13719835032030792,0.13719835032030792,0.6654604613780974,0.9721611721540502
train_00704,1,0.997512829791766,0.0024871702082339686,0.6929111063480378,0.1404395604385316
train_00705,1,0.9021261455121733,0.0978738544878267,0.7101914584636688,0.6178754578709313
train_00706,0,0.46767817023627795,0.46767817023627795,0.6842615902423859,0.9714285714214548
train_00707,0,0.008135765578999902,0.008135765578999902,0.669155740737915,0.9326007325939004
train_00708,1,0.9118676820563931,0.08813231794360687,0.6908073067665099,0.46637362637020974
train_00709,1,0.27892502498537713,0.7210749750146228,0.6936483681201935,0.707545787540604
train_00710,0,0.20402863193704912,0.20402863193704912,0.708415287733078,0.48117216116863615
train_00711,0,0.413372265646627,0.413372265646627,0.6953209936618805,0.24402930402751627
train_00712,0,0.14433859461023907,0.14433859461023907,0.9947195291519165,0.9047619047552765
train_00713,1,0.6260037313403578,0.3739962686596422,0.682094520330429,0.9802197802125991
train_00714,0,0.16759459206924654,0.16759459206924654,0.6687149226665496,0.33355311355066997
train_00715,0,0.0356702400239732,0.0356702400239732,0.8278672814369201,0.37333333333059826
train_00716,0,0.3008481135071266,0.3008481135071266,0.7017835319042205,0.923809523802756
train_00717,1,0.04564735560758695,0.9543526443924131,0.6950550734996795,0.6517948717900967
train_00718,1,0.12145156153450089,0.8785484384654991,0.6911627054214478,0.5157509157471374
train_00719,1,0.670677487462202,0.329322512537798,0.6722242951393127,0.35296703296444715
train_00720,0,0.08463387471014641,0.08463387471014641,0.717117863893509,0.3751648351620867
train_00721,0,0.10990314381570503,0.10990314381570503,0.710494464635849,0.837509157503022
train_00722,0,0.003051946478815502,0.003051946478815502,0.6842596054077148,0.9970695970622926
train_00723,0,0.06289682920789932,0.06289682920789932,0.7103756487369537,0.43699633699313556
train_00724,0,0.014251898818889747,0.014251898818889747,0.666251277923584,0.9443223443154263
train_00725,0,0.582960273097437,0.582960273097437,0.6894299507141113,0.5187545787507784
train_00726,0,0.0904391515001548,0.0904391515001548,0.6574596881866455,0.5444688644648757
train_00727,0,0.07749139850829195,0.07749139850829195,0.6929615437984467,0.44915750915421865
train_00728,0,0.891713445069297,0.891713445069297,0.707117462158203,0.21245421245265603
train_00729,1,0.9428947397003707,0.05710526029962926,0.6426263630390168,0.8397069597008081
train_00730,0,0.040942387744236586,0.040942387744236586,0.7410424590110778,0.9897435897363389
train_00731,0,0.26754864520968386,0.26754864520968386,0.9950341820716858,0.5239560439522054
train_00732,1,0.2880130135365709,0.7119869864634292,0.6963671326637269,0.5852747252704376
train_00733,0,0.8486450382847682,0.8486450382847682,0.701737505197525,0.9934065933993158
train_00734,0,0.8384099342886081,0.8384099342886081,0.7067431032657623,0.40073260072966493
train_00735,0,0.11871719658130671,0.11871719658130671,0.7637271165847779,0.3186080586057245
train_00736,0,0.05451389726440837,0.05451389726440837,0.7637271165847779,0.5147252747215039
train_00737,0,0.43765325293961016,0.43765325293961016,0.6247731298208237,0.9846153846081714
train_00738,1,0.821779845099378,0.17822015490062204,0.7060800969600678,0.2830769230748493
train_00739,1,0.27223903825803847,0.7277609617419616,0.6485112130641937,0.30849816849590844
train_00740,0,0.4025455751070323,0.4025455751070323,0.674578422307968,0.9274725274657328
train_00741,0,0.19931524075039173,0.19931524075039173,0.7088244497776031,0.9421245421176402
train_00742,1,0.9914072340889194,0.008592765911080602,0.6881784617900848,0.4312820512788917
train_00743,0,0.31575419525340187,0.31575419525340187,0.6667905390262603,0.701245421240284
train_00744,1,0.5209977617737076,0.4790022382262924,0.713512510061264,0.24227106226928738
train_00745,0,0.8812423909118435,0.8812423909118435,0.659343707561493,0.6863003662953385
train_00746,0,0.2944585641606848,0.2944585641606848,0.7207528293132781,0.21758241758082358
train_00747,1,0.9280845079655139,0.0719154920344861,0.6670942008495331,0.2168498168482282
train_00748,1,0.7732956168547531,0.22670438314524688,0.6337181150913238,0.887765567759064
train_00749,0,0.36749073088246886,0.36749073088246886,0.7011096417903899,0.5708424908383088
train_00750,1,0.8434324492295804,0.15656755077041962,0.6879436135292053,0.4595604395570728
train_00751,1,0.9643743110995908,0.03562568890040918,0.6827084124088287,0.2278388278371587
train_00752,0,0.7248357248112087,0.7248357248112087,0.6806616663932801,0.45062271061940934
train_00753,0,0.0015621874455438868,0.0015621874455438868,0.9735541999340057,0.2958974358952681
train_00754,1,0.29155887004490183,0.7084411299550981,0.8271271228790282,0.2256410256393726
train_00755,1,0.34239955270667416,0.6576004472933259,0.6631906628608704,0.9120879120812301
train_00756,1,0.876279793891017,0.12372020610898304,0.6782035291194916,0.727326007320679
train_00757,1,0.6183637247239827,0.3816362752760173,0.6892500936985015,0.47641025640676615
train_00758,1,0.6895169395322239,0.3104830604677761,0.996820992231369,0.5902564102520861
train_00759,0,0.10726364116113012,0.10726364116113012,0.8032515585422515,0.7235897435844426
train_00760,0,0.008382699481519476,0.008382699481519476,0.6933920860290528,0.22534798534633443
train_00761,0,0.624226358993656,0.624226358993656,0.7484260201454163,0.5498901098860813
train_00762,1,0.917478814528175,0.08252118547182496,0.6366537749767303,0.9022710622644523
train_00763,1,0.0009723603913552271,0.9990276396086448,0.6699737429618835,0.9465201465132124
train_00764,0,0.8799306771681747,0.8799306771681747,0.6573496341705323,0.28739926739716193
train_00765,0,0.1082365234949466,0.1082365234949466,0.6651940762996673,0.234432234430517
train_00766,0,0.010395395528499775,0.010395395528499775,0.6425713479518891,0.737435897430495
train_00767,1,0.9856554277382643,0.014344572261735689,0.6569542348384857,0.8635897435834169
train_00768,0,0.01784926690837801,0.01784926690837801,0.6875217378139495,0.95164835164138
train_00769,0,0.06189118206113863,0.06189118206113863,0.7219874858856201,0.4470329670296921
train_00770,0,0.417919581643976,0.417919581643976,0.9985442221164703,0.8747252747188665
train_00771,1,0.9995135280840778,0.0004864719159222153,0.7963168263435363,0.8542124542061963
train_00772,0,0.9044897813244526,0.9044897813244526,0.6365941166877747,0.9176556776489551
train_00773,0,0.40852157827472246,0.40852157827472246,0.7403333365917206,0.22857142856975407
train_00774,1,0.39464827368192357,0.6053517263180764,0.6704703569412231,0.264615384613446
train_00775,0,0.0371837331049759,0.0371837331049759,0.7010434687137603,0.8923076923011554
train_00776,0,0.0717322745367279,0.0717322745367279,0.712637335062027,0.22637362637196798
train_00777,1,0.6439007946986303,0.35609920530136974,0.7730578780174255,0.39728937728646674
train_00778,0,0.05590795971690157,0.05590795971690157,0.7490550994873046,0.22490842490677723
train_00779,0,3.122056019527874e-05,3.122056019527874e-05,0.750765722990036,0.9633699633629058
train_00780,1,0.9392767606241359,0.0607232393758641,0.7035600304603576,0.4591941391907752
train_00781,1,0.970656686145207,0.02934331385479305,0.7959823787212372,0.22271062270899114
train_00782,1,0.34801895438206554,0.6519810456179345,0.992257171869278,0.5152380952343206
train_00783,1,0.4532452068133989,0.546754793186601,0.670496654510498,0.30124542124321435
train_00784,1,0.2780532548815025,0.7219467451184975,0.9833099842071533,0.6500366300318678
train_00785,1,0.9355074313118735,0.06449256868812647,0.6859695553779601,0.45545787545453875
train_00786,0,0.4507438400044972,0.4507438400044972,0.7067143559455871,0.1897435897421997
train_00787,0,0.010041396453724219,0.010041396453724219,0.6896598875522613,0.18901098900960434
train_00788,0,0.5514752573516313,0.5514752573516313,0.7173005104064941,0.49956043955677976
train_00789,0,0.07001760533868007,0.07001760533868007,0.743977928161621,0.3262271062247163
train_00790,0,0.020284409515010975,0.020284409515010975,0.6917971611022948,0.28901098900887173
train_00791,1,0.9219160805566549,0.07808391944334514,0.7438191533088684,0.49443223442861217
train_00792,0,0.05650795527901173,0.05650795527901173,0.7992483615875243,0.5528205128164629
train_00793,0,0.12334344269512132,0.12334344269512132,0.8120439529418946,0.6082051282006725
train_00794,1,0.04533309908631498,0.954666900913685,0.6850519835948944,0.8726739926675995
train_00795,1,0.03421007623149477,0.9657899237685053,0.7233373343944549,0.3156043956020835
train_00796,0,0.8863600521724715,0.8863600521724715,0.7009291410446167,0.5249816849778389
train_00797,0,0.4663920722761619,0.4663920722761619,0.7147707402706146,0.38043956043677335
train_00798,0,0.10325425045359858,0.10325425045359858,0.979892909526825,0.19853479853334408
train_00799,0,0.9679224337986443,0.9679224337986443,0.6854354500770569,0.2278388278371587
train_00800,0,0.11430105032778361,0.11430105032778361,0.6882495045661926,0.4079853479823591
train_00801,0,0.6257586720560896,0.6257586720560896,0.823001617193222,0.5460805860765855
train_00802,0,0.07778011918177817,0.07778011918177817,0.6982075273990631,0.8534798534736009
train_00803,1,0.6775104548892358,0.3224895451107642,0.7492971777915954,0.4159706959676485
train_00804,0,0.00261059440447553,0.00261059440447553,0.6789258897304535,0.7750183150126373
train_00805,1,0.7838969380054931,0.2161030619945069,0.73720423579216,0.5246886446848008
train_00806,0,0.031372439839507174,0.031372439839507174,0.6797391116619109,0.9135531135464209
train_00807,1,0.7913288970982219,0.20867110290177815,0.7011463344097137,0.4275457875426554
train_00808,0,0.3993376772701704,0.3993376772701704,0.7182194292545319,0.9120879120812302
train_00809,0,0.5024799778079483,0.5024799778079483,0.6880495190620421,0.747252747247273
train_00810,0,0.1245393260341779,0.1245393260341779,0.6778978109359741,0.5102564102526721
train_00811,1,0.6478139020354557,0.35218609796454425,0.9868500769138336,0.20073260073113017
train_00812,0,0.015897503976749192,0.015897503976749192,0.9620366334915161,0.4466666666633944
train_00813,1,0.9912512479132068,0.008748752086793155,0.7101914584636688,0.3630769230742632
train_00814,1,0.6828101735497337,0.3171898264502663,0.6916077315807343,0.4615384615350803
train_00815,1,0.9178607813220738,0.08213921867792617,0.7113947570323944,0.9831501831429806
train_00816,1,0.08889010109002328,0.9111098989099767,0.7025596261024475,0.4067399267369469
train_00817,0,0.053324095588185405,0.053324095588185405,0.669155740737915,0.9208791208723746
train_00818,1,0.7731910489163892,0.22680895108361077,0.6878667771816254,0.29164835164621505
train_00819,0,0.5949551487568742,0.5949551487568742,0.7096542418003082,0.726520146514824
train_00820,1,0.8632828789181243,0.13671712108187573,0.7671283900737762,0.470915750912301
train_00821,1,0.9749913708619884,0.025008629138011607,0.9950235843658447,0.8659340659277222
train_00822,0,0.08562557986588867,0.08562557986588867,0.6970406591892242,0.38102564102284964
train_00823,1,0.48848190449765266,0.5115180955023473,0.7624928474426269,0.9699633699562641
train_00824,0,0.4124199734664792,0.4124199734664792,0.6792458057403564,0.9670329670258826
train_00825,0,0.8129225477866697,0.8129225477866697,0.6755249679088593,0.8622710622647454
train_00826,1,0.9237583052777598,0.07624169472224018,0.8396713435649872,0.7038827838776273
train_00827,1,0.6063329007885971,0.39366709921140286,0.6804595947265625,0.35714285714024074
train_00828,1,0.6209383990841629,0.37906160091583707,0.6996390283107757,0.24278388278210417
train_00829,0,0.030210733581729567,0.030210733581729567,0.6947066366672516,0.961904761897715
train_00830,0,0.5377314890639124,0.5377314890639124,0.6905516743659973,0.9025641025574904
train_00831,1,0.12219676868654722,0.8778032313134527,0.7057335793972015,0.9809523809451945
train_00832,0,0.1529414037281611,0.1529414037281611,0.7717144846916199,0.7971428571370174
train_00833,0,0.08624428598948045,0.08624428598948045,0.6761585891246795,0.6328205128158768
train_00834,0,0.21465994235653965,0.21465994235653965,0.6863749086856842,0.9435897435828309
train_00835,0,0.7537454176050868,0.7537454176050868,0.655769520998001,0.6403663003616091
train_00836,0,0.9401317380262857,0.9401317380262857,0.6858583450317383,0.2895238095216885
train_00837,1,0.19765762931737266,0.8023423706826274,0.7051590561866761,0.9992673992600787
train_00838,0,0.001992206570060786,0.001992206570060786,0.6798525333404541,0.4656410256376144
train_00839,0,0.16012241756727127,0.16012241756727127,0.6768850266933442,0.3662271062244232
train_00840,0,0.3710228726632233,0.3710228726632233,0.6659943521022796,0.931868131861305
train_00841,0,0.6053275600276059,0.6053275600276059,0.6913301110267639,0.0627106227101633
train_00842,1,0.6815689081306351,0.3184310918693649,0.7067143559455871,0.03150183150160072
train_00843,0,0.648936123045731,0.648936123045731,0.6396849572658538,0.5912820512777195
train_00844,0,0.9304370751501172,0.9304370751501172,0.6952876985073089,0.47201465201119397
train_00845,0,0.8917042209676621,0.8917042209676621,0.6779482305049895,0.5042490842453902
train_00846,1,0.9214686345775601,0.07853136542243988,0.6663689732551574,0.7955311355253075
train_00847,1,0.4841425923026281,0.5158574076973719,0.6903901040554046,0.7397802197748001
train_00848,1,0.7448274959881898,0.25517250401181024,0.759915679693222,0.3293772893748764
train_00849,0,0.46081337056240773,0.46081337056240773,0.6395081222057342,0.9721611721540502
train_00850,0,0.08938583305069953,0.08938583305069953,0.7439879477024078,0.3116483516460685
train_00851,0,0.4373295544819629,0.4373295544819629,0.6824250280857086,0.7488644688589827
train_00852,0,0.517304225786081,0.517304225786081,0.6843763947486877,0.6565567765519666
train_00853,1,0.045332271152553075,0.9546677288474469,0.6882762551307677,0.9369963369894726
train_00854,0,0.23201094504114678,0.23201094504114678,0.6925180137157441,0.9787545787474085
train_00855,1,0.3001567422971159,0.6998432577028841,0.7671283900737762,0.5959706959663299
train_00856,0,0.2644064822233898,0.2644064822233898,0.667894572019577,0.42578754578442646
train_00857,0,0.5341605716059304,0.5341605716059304,0.7012829065322876,0.5745054945012857
train_00858,0,0.8300165057998501,0.8300165057998501,0.7190032541751861,0.38307692307411667
train_00859,1,0.5883412159084723,0.4116587840915277,0.6779617011547088,0.8901098901033693
train_00860,0,0.00195453304217076,0.00195453304217076,0.9784950792789459,0.6943589743538876
train_00861,0,0.7644885934687574,0.7644885934687574,0.6852595031261444,0.9736263736192409
train_00862,0,0.24083693244764828,0.24083693244764828,0.9599636614322662,0.4796336996301859
train_00863,0,0.1039268412190615,0.1039268412190615,0.686918032169342,0.22556776556611308
train_00864,1,0.6774102966274347,0.3225897033725653,0.6864281356334686,0.8798534798470341
train_00865,0,0.16875426773977076,0.16875426773977076,0.6864506602287292,0.9230769230701606
train_00866,1,0.7177543082497991,0.28224569175020087,0.7681054592132568,0.05443223443183566
train_00867,0,0.4371453878442239,0.4371453878442239,0.999097204208374,0.14805860805752336
train_00868,0,0.05617073247422716,0.05617073247422716,0.7043844878673553,0.8972893772828039
train_00869,1,0.9899190510239941,0.010080948976005866,0.821152925491333,0.041758241757935834
train_00870,1,0.5850110419600817,0.4149889580399183,0.6793817400932312,0.5553113553072871
train_00871,0,0.006093086510727313,0.006093086510727313,0.6976801872253418,0.2435164835146995
train_00872,1,0.41390717344101297,0.5860928265589871,0.6326444804668426,0.8763369963305763
train_00873,0,0.08629394896465625,0.08629394896465625,0.8120439529418946,0.5608791208750119
train_00874,1,0.9107093257823788,0.08929067421762116,0.6828694581985473,0.5652747252705841
train_00875,1,0.956113642263141,0.043886357736859005,0.6965442597866058,0.25765567765379005
train_00876,0,0.6772841136353922,0.6772841136353922,0.7186262965202331,0.48336996336642224
train_00877,0,0.31828824383346177,0.31828824383346177,0.6965469956398009,0.40432234431938224
train_00878,1,0.1885504806548066,0.8114495193451934,0.9943618714809418,0.9186813186745885
train_00879,1,0.14158116123564765,0.8584188387643523,0.7167107164859772,0.5936263736220246
train_00880,0,0.02029193139507793,0.02029193139507793,0.6917939007282257,0.4704029303994842
train_00881,1,0.7225274800449968,0.2774725199550032,0.9949347913265228,0.4792673992638881
train_00882,0,0.10294145143656859,0.10294145143656859,0.6824250280857086,0.695384615379521
train_00883,0,0.010463073858990367,0.010463073858990367,0.746974629163742,0.41516483516179364
train_00884,0,0.01598202811118087,0.01598202811118087,0.6734146416187285,0.9361172161103581
train_00885,0,0.24781922308141333,0.24781922308141333,0.7128941714763641,0.3598534798508436
train_00886,0,0.24742178330144823,0.24742178330144823,0.7204553186893463,0.318681318678984
train_00887,1,0.7527644988527189,0.2472355011472811,0.6762251555919647,0.42769230768917443
train_00888,0,0.059746617660314104,0.059746617660314104,0.691972941160202,0.8681318681255082
train_00889,0,0.11775381208542025,0.11775381208542025,0.7071404099464416,0.1316483516473872
train_00890,0,0.4206358294026413,0.4206358294026413,0.6991782248020172,0.47311355311008707
train_00891,1,0.5774856631266095,0.42251433687339046,0.6936228692531585,0.3753113553086058
train_00892,0,0.7118038989599623,0.7118038989599623,0.6874817073345184,0.21098901098746528
train_00893,1,0.958951775695379,0.04104822430462096,0.685635244846344,0.289597069594948
train_00894,0,0.0016933272792013486,0.0016933272792013486,0.6948892533779144,0.95164835164138
train_00895,0,0.769418370499169,0.769418370499169,0.7202115178108215,0.44974358974029494
train_00896,0,0.41736703054584345,0.41736703054584345,0.9848391532897949,0.8666666666603176
train_00897,0,0.052955528902600586,0.052955528902600586,0.8567602217197419,0.44234432234108173
train_00898,1,0.8553440583280381,0.14465594167196194,0.6964830100536346,0.5279120879082204
train_00899,0,0.10714026042240692,0.10714026042240692,0.7548202335834503,0.19684981684837471
train_00900,0,0.09351723807525592,0.09351723807525592,0.7292654693126679,0.5928205128161699
train_00901,0,0.002073586097646328,0.002073586097646328,0.6765429139137268,0.6756776556727057
train_00902,0,0.9143060765653435,0.9143060765653435,0.6845779895782471,0.097216117215405
train_00903,0,0.12114062899007991,0.12114062899007991,0.7016531646251678,0.6035897435853217
train_00904,0,0.014227940224829198,0.014227940224829198,0.6586080014705658,0.706300366295192
train_00905,0,0.9298351496897994,0.9298351496897994,0.6449134767055511,0.8945054944989415
train_00906,1,0.9292748795405528,0.07072512045944723,0.7052676856517792,0.4378021977989905
train_00907,0,0.015054380424348972,0.015054380424348972,0.9735541999340057,0.3084981684959085
train_00908,1,0.7234603115775233,0.27653968842247667,0.6715644001960754,0.7467399267344561
train_00909,1,0.9981325228074562,0.001867477192543765,0.9634053468704223,0.18395604395469628
train_00910,0,0.28753244898211094,0.28753244898211094,0.6412925124168396,0.8586080586017685
train_00911,0,0.5709071411181826,0.5709071411181826,0.9604945302009582,0.11487179487095332
train_00912,0,0.7400352171306961,0.7400352171306961,0.666141265630722,0.9890109890037436
train_00913,0,0.0546462534407859,0.0546462534407859,0.7675568521022796,0.4204395604364803
train_00914,1,0.8808308590299926,0.11916914097000741,0.6659344851970672,0.6710622710573548
train_00915,1,0.6964762943678365,0.30352370563216347,0.7484260201454163,0.4150183150152746
train_00916,0,0.27406918331279495,0.27406918331279495,0.7134571194648742,0.37113553113281217
train_00917,0,0.08829980869692956,0.08829980869692956,0.6973932266235352,0.2936263736242225
train_00918,0,0.11076836600989465,0.11076836600989465,0.6930608689785003,0.9128205128138256
train_00919,1,0.18734141078722705,0.8126585892127729,0.7043844878673553,0.8757509157445
train_00920,0,0.017792093327712845,0.017792093327712845,0.6896191775798797,0.4224908424877474
train_00921,1,0.6249405740558001,0.37505942594419994,0.6532060205936432,0.5004395604358942
train_00922,1,0.9445112763944694,0.05548872360553059,0.6951981544494629,0.10109890109816046
train_00923,1,0.9987877512643969,0.0012122487356031053,0.6873904526233673,0.9692307692236687
train_00924,1,0.6943561013071099,0.3056438986928901,0.73720423579216,0.416703296700244
train_00925,0,0.27158826722249657,0.27158826722249657,0.6504131793975829,0.9663003662932873
train_00926,1,0.3274831828683542,0.6725168171316458,0.6872213900089263,0.4153113553083127
train_00927,0,0.28910005231355995,0.28910005231355995,0.7053576409816742,0.4707692307657819
train_00928,0,0.4399618071669656,0.4399618071669656,0.7068482875823974,0.36703296703027816
train_00929,1,0.8289424685074377,0.1710575314925623,0.6585920751094818,0.6654945054896301
train_00930,0,0.04607795555814711,0.04607795555814711,0.7396822571754456,0.36901098900828566
train_00931,0,0.11331778424804034,0.11331778424804034,0.717200231552124,0.2833699633678874
train_00932,0,0.3517838602587723,0.3517838602587723,0.6670106530189515,0.5590476190435235
train_00933,0,0.010481470112418623,0.010481470112418623,0.7897629737854004,0.5551648351607681
train_00934,0,0.30024213269502575,0.30024213269502575,0.6922052025794982,0.2575824175805306
train_00935,0,0.1522956441050727,0.1522956441050727,0.6979745328426361,0.9260073260005421
train_00936,0,0.1289071626543303,0.1289071626543303,0.7252528309822082,0.16505494505373586
train_00937,0,0.3388018074250489,0.3388018074250489,0.9599636614322662,0.5287179487140754
train_00938,0,0.7947456021065932,0.7947456021065932,0.6824544787406921,0.3901831501802917
train_00939,0,0.06901407547028038,0.06901407547028038,0.7164529502391814,0.26732600732404893
train_00940,0,0.41274930017733724,0.41274930017733724,0.7040802657604217,0.7379487179433117
train_00941,0,0.0333977201890579,0.0333977201890579,0.6851688504219056,0.3219047619024037
train_00942,1,0.9995294116236473,0.00047058837635272077,0.7323791682720184,0.6796336996287207
train_00943,1,0.1420872791529876,0.8579127208470124,0.6860142648220062,0.1875457875444136
train_00944,0,0.04613241707101538,0.04613241707101538,0.686755484342575,0.25560439560252307
train_00945,0,0.19027754631796814,0.19027754631796814,0.7011834681034088,0.9714285714214548
train_00946,0,0.6281687195791918,0.6281687195791918,0.7567200839519501,0.6589743589695314
train_00947,1,0.23297997435823603,0.767020025641764,0.6993261992931366,0.29560439560223
train_00948,0,0.020820564871485536,0.020820564871485536,0.6724252700805664,0.5393406593367082
train_00949,1,0.8510032553263229,0.14899674467367707,0.6973856449127197,0.20512820512670235
train_00950,0,0.14898115128419503,0.14898115128419503,0.7731444656848907,0.4950915750879481
train_00951,1,0.7025221985620961,0.2974778014379039,0.683184951543808,0.8298901098840301
train_00952,1,0.1918955779509269,0.8081044220490731,0.7088654935359955,0.9560439560369521
train_00953,0,0.03866089305485284,0.03866089305485284,0.9580533623695373,0.3391941391916543
train_00954,0,0.42116308092787674,0.42116308092787674,0.6885645985603333,0.6122344322299471
train_00955,0,0.030673229545675272,0.030673229545675272,0.7234954595565796,0.9545787545717614
train_00956,0,0.616158599417456,0.616158599417456,0.9848391532897949,0.6812454212404304
train_00957,1,0.9343390493140015,0.06566095068599853,0.8199247300624848,0.13355311355213514
train_00958,0,0.6875277765163552,0.6875277765163552,0.7116096615791321,0.5008791208754515
train_00959,0,0.07717809541545136,0.07717809541545136,0.6761147439479828,0.3694505494478429
train_00960,0,0.10498185136182948,0.10498185136182948,0.6806534886360168,0.5934065934022461
train_00961,0,0.4662213503221248,0.4662213503221248,0.675187349319458,0.4260073260042051
train_00962,0,0.4766730289829827,0.4766730289829827,0.6596124589443206,0.5639560439519125
train_00963,0,0.6031802713212742,0.6031802713212742,0.7106767654418945,0.3492307692282108
train_00964,0,0.3036291072244041,0.3036291072244041,0.738513320684433,0.12461538461447169
train_00965,1,0.28025974198845305,0.719740258011547,0.9997170329093933,0.4553113553080197
train_00966,0,0.1357466449866394,0.1357466449866394,0.7005858778953552,0.5410989010949371
train_00967,0,0.6905047954937363,0.6905047954937363,0.6571130454540253,0.3693772893745833
train_00968,1,0.5468526191269787,0.4531473808730213,0.6975201785564422,0.39875457875165754
train_00969,0,0.23853470512832559,0.23853470512832559,0.7222382187843323,0.8578754578691732
train_00970,1,0.8953354166766916,0.10466458332330841,0.6953879594802856,0.9282051281983282
train_00971,1,0.23598948881589468,0.7640105111841053,0.6567003726959229,0.978021978014813
train_00972,0,0.2946562642612688,0.2946562642612688,0.9637288689613343,0.10534798534721357
train_00973,0,0.16392797297540934,0.16392797297540934,0.8142713010311127,0.3865201465173149
train_00974,0,0.8030392032414211,0.8030392032414211,0.6733149707317352,0.7038095238043677
train_00975,1,0.21873056394224263,0.7812694360577573,0.6838797330856323,0.3377289377264635
train_00976,1,0.4332369747932328,0.5667630252067672,0.8002937793731689,0.3832234432206357
train_00977,1,0.06068840405690846,0.9393115959430915,0.6716844737529755,0.6039560439516193
train_00978,0,0.8680705593619118,0.8680705593619118,0.6585025250911712,0.9369963369894726
train_00979,1,0.22726667769358438,0.7727333223064157,0.7075163900852204,0.3095970695948015
