id,mislabel_score,dup_score,ood_score
train_00879,0.7545691425566817,0.7167107164859772,0.5936263736220246
train_00880,0.05371919607900916,0.6917939007282257,0.627106227101633
train_00881,0.23898386803015426,0.9949347913265228,0.7882783882726134
train_00882,0.09218953337821126,0.6824250280857086,0.695384615379521
train_00883,0.014457276661016372,0.746974629163742,0.7296703296649841
train_00884,0.03109304366012771,0.6734146416187285,0.9361172161103581
train_00885,0.3836932234670149,0.7128941714763641,0.5003663003626347
train_00886,0.1525235232280987,0.7204553186893463,0.38681318681035304
train_00887,0.8315317450563371,0.6762251555919647,0.42769230768917443
train_00888,0.024888684142409228,0.691972941160202,0.4622710622676757
train_00889,0.035338478717379974,0.7071404099464416,0.6542124542076615
train_00890,0.21054002430084964,0.6991782248020172,0.5018315018278254
train_00891,0.6175460214400399,0.6936228692531585,0.3753113553086058
train_00892,0.9714622607695116,0.6874817073345184,0.9501831501761893
train_00893,0.13597212867240038,0.685635244846344,0.34652014651760793
train_00894,0.016848714536284424,0.6948892533779144,0.9897435897363389
train_00895,0.5404817017930772,0.7202115178108215,0.44974358974029494
train_00896,0.5071676119967574,0.9848391532897949,0.6929670329619564
train_00897,0.05040743109215806,0.8567602217197419,0.44234432234108173
train_00898,0.14578743321946097,0.6964830100536346,0.5279120879082204
train_00899,0.11357539114604995,0.7548202335834503,0.4256410256379074
train_00900,0.0592706761679545,0.7292654693126679,0.5928205128161699
train_00901,0.0011083920887320874,0.6765429139137268,0.6756776556727057
train_00902,0.9545057856919963,0.6845779895782471,0.5736263736221713
train_00903,0.06713931779235537,0.7016531646251678,0.9347985347916865
train_00904,0.09597773660547652,0.6586080014705658,0.9282051281983282
train_00905,0.9002657849163476,0.6449134767055511,0.5926739926696508
train_00906,0.10986034796242938,0.7052676856517792,0.4378021977989905
train_00907,0.0341576337152328,0.9735541999340057,0.3084981684959085
train_00908,0.5656711222916612,0.6715644001960754,0.7467399267344561
train_00909,0.003918369465582883,0.9634053468704223,0.6278388278342283
train_00910,0.08955651410968968,0.6412925124168396,0.3047619047596721
train_00911,0.47960223825927983,0.9604945302009582,0.13846153846052411
train_00912,0.7410266944129329,0.666141265630722,0.8210989010928857
train_00913,0.07381109059297518,0.7675568521022796,0.7780219780162783
train_00914,0.06166091641854898,0.6659344851970672,0.6710622710573548
train_00915,0.33568944675499424,0.7484260201454163,0.4150183150152746
train_00916,0.5216514512275098,0.7134571194648742,0.37113553113281217
train_00917,0.06185137512537283,0.6973932266235352,0.2936263736242225
train_00918,0.09956885500567499,0.6930608689785003,0.727472527467198
train_00919,0.7804821134213977,0.7043844878673553,0.8757509157445
train_00920,0.012782057747010382,0.6896191775798797,0.5091575091537791
train_00921,0.11983752149522187,0.6532060205936432,0.5004395604358942
train_00922,0.08445326600155367,0.6951981544494629,0.11501831501747241
train_00923,0.00120761480926046,0.6873904526233673,0.9692307692236687
train_00924,0.4078817249149329,0.73720423579216,0.416703296700244
train_00925,0.08248052136575457,0.6504131793975829,0.9663003662932873
train_00926,0.6849456642214427,0.6872213900089263,0.9985347985274834
train_00927,0.32678756546079163,0.7053576409816742,0.4893772893737042
train_00928,0.6347654596794075,0.7068482875823974,0.9047619047552765
train_00929,0.013423869517596998,0.6585920751094818,0.7216117216064352
train_00930,0.1680060680538653,0.7396822571754456,0.36901098900828566
train_00931,0.06527648751280705,0.717200231552124,0.8293040292979539
train_00932,0.44176535345208195,0.6670106530189515,0.5590476190435235
train_00933,0.004760340229087148,0.7897629737854004,0.59120879120446
train_00934,0.3854332477212155,0.6922052025794982,0.332600732598296
train_00935,0.12283541949235553,0.6979745328426361,0.9721611721540502
train_00936,0.10521043984415474,0.7252528309822082,0.7465201465146776
train_00937,0.5386868561314797,0.9599636614322662,0.5287179487140754
train_00938,0.8748050891921365,0.6824544787406921,0.3901831501802917
train_00939,0.11288218433882896,0.7164529502391814,0.4556776556743174
train_00940,0.2998066639560867,0.7040802657604217,0.7379487179433117
train_00941,0.016800435161736516,0.6851688504219056,0.3219047619024037
train_00942,0.0008354211619223673,0.7323791682720184,0.6796336996287207
train_00943,0.3510896621563441,0.6860142648220062,0.5948717948674369
train_00944,0.0973157806264893,0.686755484342575,0.8285714285653585
train_00945,0.055190948419108946,0.7011834681034088,0.7577289377233866
train_00946,0.7594308088268997,0.7567200839519501,0.7890109890052087
train_00947,0.9094549417383375,0.6993261992931366,0.5802197802155296
train_00948,0.05741354675422979,0.6724252700805664,0.9274725274657328
train_00949,0.42184213620472777,0.6973856449127197,0.3084249084226489
train_00950,0.12147888682193145,0.7731444656848907,0.945787545780617
train_00951,0.3280246601543446,0.683184951543808,0.8298901098840301
train_00952,0.8724370907044982,0.7088654935359955,0.9912087912015297
train_00953,0.11634984207499724,0.9580533623695373,0.5245421245382818
train_00954,0.5306464599378431,0.6885645985603333,0.6122344322299471
train_00955,0.09073997124281366,0.7234954595565796,0.9545787545717614
train_00956,0.34366613818899794,0.9848391532897949,0.6812454212404304
train_00957,0.06598740333413589,0.8199247300624848,0.25274725274540116
train_00958,0.8414911447789646,0.7116096615791321,0.6285714285668237
train_00959,0.07881821341040213,0.6761147439479828,0.6842490842440715
train_00960,0.1249149596623938,0.6806534886360168,0.5934065934022461
train_00961,0.5332158628432713,0.675187349319458,0.8336996336935261
train_00962,0.20765212584064857,0.6596124589443206,0.5639560439519125
train_00963,0.6600226678813975,0.7106767654418945,0.6608058608010198
train_00964,0.32041323195158306,0.738513320684433,0.38021978021699476
train_00965,0.6198558096585702,0.9997170329093933,0.4553113553080197
train_00966,0.16161165449355291,0.7005858778953552,0.9626373626303104
train_00967,0.689657714306532,0.6571130454540253,0.997802197794888
train_00968,0.26928531663515387,0.6975201785564422,0.4886446886411089
train_00969,0.6062620476534467,0.7222382187843323,0.6747252747203317
train_00970,0.06355117388783926,0.6953879594802856,0.6102564102519396
train_00971,0.5923784457922168,0.6567003726959229,0.978021978014813
train_00972,0.3667140922844612,0.9637288689613343,0.8498168498106241
train_00973,0.022016813347500733,0.8142713010311127,0.747252747247273
train_00974,0.8159301130814094,0.6733149707317352,0.7038095238043677
train_00975,0.6157807416955938,0.6838797330856323,0.7091575091523139
train_00976,0.48146663952167534,0.8002937793731689,0.3832234432206357
train_00977,0.9126343193962313,0.6716844737529755,0.6039560439516193
train_00978,0.3810141503097131,0.6585025250911712,0.9369963369894726
train_00979,0.6879034292551798,0.7075163900852204,0.3095970695948015
train_00980,0.6906021620535401,0.6474735379219054,0.7443223443168915
train_00981,0.9413334086149069,0.6803284645080566,0.8419047618985941
train_00982,0.8177767817514996,0.6884317457675934,0.8725274725210804
train_00983,0.033623607233511724,0.7992483615875243,0.9472527472458078
train_00984,0.11977428190576456,0.9950706124305725,0.391721611718742
train_00985,0.39861177175587403,0.7221968710422515,0.978021978014813
train_00986,0.9566666431910674,0.6919550120830535,0.6117216117171302
train_00987,0.1584073453474185,0.6692320168018341,0.9882783882711482
train_00988,0.2893680452604017,0.6929111063480378,0.46813186812843866
train_00989,0.040496756656825846,0.6842708528041839,0.2652014651995223
train_00990,0.02647478482319998,0.6699649512767791,0.8754578754514619
train_00991,0.020804994457028537,0.7069845616817474,0.8989010988945136
train_00992,0.019926810082415865,0.7243679881095886,0.7816849816792552
train_00993,0.0037480639794394977,0.6836411714553833,0.6545787545739592
train_00994,0.07734477547462446,0.6904016196727752,0.9435897435828309
train_00995,0.004112260760565034,0.6429083228111268,0.7186813186760537
train_00996,0.007557750358734587,0.6982574343681336,0.6247619047573277
train_00997,0.0007692101268678142,0.6873729288578033,0.2563369963351184
train_00998,0.39799113255677737,0.7233099400997162,0.6007326007281998
train_00999,0.06853544583898866,0.958452045917511,0.9355311355242819
train_01000,0.7974415603010434,0.7060252666473388,0.3726007325980029
train_01001,0.02142712637133834,0.692319917678833,0.9450549450480217
train_01002,0.5159532466606452,0.6843594193458558,0.5919413919370554
train_01003,0.29874223382447496,0.6810918986797332,0.9589743589673336
train_01004,0.15874932518449042,0.9950341820716858,0.6043956043911767
train_01005,0.15784911524374767,0.6556597173213958,0.5320879120840141
train_01006,0.007608928213347466,0.6238587319850921,0.6435897435850286
train_01007,0.04321785490812102,0.6857817590236663,0.6981684981633834
train_01008,0.325554579446116,0.7351638734340668,0.6036630036585813
train_01009,0.11507245811689948,0.6910088598728179,0.3934065934037113
train_01010,0.2232293977204669,0.7438191533088684,0.6761904761855224
train_01011,0.2768239231283627,0.6684316158294678,0.7290842490789078
train_01012,0.30865730969240934,0.7004713058471679,0.3919413919385206
train_01013,0.6006625646882557,0.8332371711730957,0.9575091575021428
train_01014,0.10890128361723694,0.682092010974884,0.8345054944993809
train_01015,0.7324974530731059,0.6940024971961976,0.438827838824624
train_01016,0.005581465108740347,0.692170614004135,0.9194139194071839
train_01017,0.0525720764560208,0.6835655629634857,0.4842490842455367
train_01018,0.3144041481614332,0.7548202335834503,0.5172161172123281
train_01019,0.1483724650077486,0.6787960231304169,0.38681318681035304
train_01020,0.311300122974231,0.6818158328533173,0.983882783875576
train_01021,0.4017096968513457,0.6695478975772857,0.7050549450497798
train_01022,0.7368172008152196,0.6887776374816894,0.3912087912059252
train_01023,0.6128100675649497,0.7624928474426269,0.7509157509102498
train_01024,0.006634260437652251,0.7219874858856201,0.98168498167779
train_01025,0.8898515923259164,0.6727371633052825,0.6420512820465785
train_01026,0.06717449841563033,0.686838936805725,0.9963369963296972
train_01027,0.04170149482328666,0.6843232095241547,0.6192673992628626
train_01028,0.9963862644351621,0.6190743863582611,0.5985347985304137
train_01029,0.1017418224540757,0.8396713435649872,0.7076190476138636
train_01030,0.9648569047516509,0.6821644008159637,0.6901098901048344
train_01031,0.4690101170412676,0.6981124103069305,0.7428571428517008
train_01032,0.5429064911427408,0.6928895115852356,0.4326007325975634
train_01033,0.9748638179793799,0.6799572825431823,0.59120879120446
train_01034,0.9695013478890456,0.6703670680522918,0.6317948717902432
train_01035,0.3673426592195237,0.6952100217342376,0.7377289377235332
train_01036,0.40258344932655965,0.6608455598354339,0.8666666666603176
train_01037,0.0034068149587816047,0.6949296474456788,0.4190476190445491
train_01038,0.04334543427286264,0.9685577094554901,0.4051282051252372
train_01039,0.14787547247312544,0.7046112239360809,0.5030769230732375
train_01040,0.7166698246626657,0.6664935529232026,0.8017582417523681
train_01041,0.7234523339989074,0.6658118844032288,0.8132600732541153
train_01042,0.02333350909852743,0.6750076711177826,0.7728937728881107
train_01043,0.1765426318038608,0.6683428704738616,0.8974358974293228
train_01044,0.8140656014948104,0.6702632546424865,0.4483516483483638
train_01045,0.3980013388658217,0.6560972094535827,0.7201465201412444
train_01046,0.05191138344701681,0.6765064775943757,0.4047619047589395
train_01047,0.09585943041466725,0.6268007576465606,0.7602197802142108
train_01048,0.8499881966741557,0.6945355832576752,0.8835164835100109
train_01049,0.0522041337454503,0.702493393421173,0.36776556776287356
train_01050,0.04316586167644376,0.7020723044872283,0.7098901098849093
train_01051,0.4730982202039099,0.68538738489151,0.45054945054614987
train_01052,0.14180781000920661,0.8244682967662811,0.9787545787474085
train_01053,0.006075997008804389,0.8147324442863464,0.36483516483249206
train_01054,0.022768117715360525,0.7004328429698944,0.591062271057941
train_01055,0.052079068299863224,0.7756852090358735,0.6908424908374297
train_01056,0.3257311420498278,0.9982136845588684,0.9084249084182534
train_01057,0.2985852392365077,0.6850578486919403,0.7978754578696127
train_01058,0.0332053935436196,0.6762694299221039,0.8512820512758148
train_01059,0.047005402211224734,0.7675416827201843,0.5860805860762925
train_01060,0.01698215214353086,0.7022608876228332,0.9736263736192409
train_01061,0.00826224836273437,0.9686380565166474,0.3604395604369199
train_01062,0.05675677521028554,0.7160059928894043,0.643223443218731
train_01063,0.48012302745586644,0.6739855408668518,0.8981684981619182
train_01064,0.8630550491869753,0.6485938727855682,0.784688644682896
train_01065,0.06821486493955176,0.6661145627498626,0.9553113553043567
train_01066,0.02582352055281378,0.7095089435577393,0.723369963364664
train_01067,0.17554701200000591,0.7817063510417939,0.3619047619021106
train_01068,0.5167184769954808,0.999097204208374,0.36996336996065965
train_01069,0.15129034910969058,0.738513320684433,0.975824175817027
train_01070,0.1538011652177067,0.7155338168144225,0.42424908424597624
train_01071,0.04567041831094269,0.6717466175556183,0.5113553113515652
train_01072,0.81071937370348,0.6779055118560791,0.515018315014542
train_01073,0.34431914969440247,0.6850283741950989,0.5875457875414832
train_01074,0.09375470705578051,0.6886799991130829,0.3809523809495901
train_01075,0.8627488980408253,0.9946773707866668,0.7494505494450591
train_01076,0.007724098471904062,0.6875217378139495,0.9435897435828309
train_01077,0.10827917790746422,0.8059812247753143,0.5655677655636222
train_01078,0.3631400419104152,0.7115273952484131,0.665201465196592
train_01079,0.09847595556273525,0.994428151845932,0.7416117216062885
train_01080,0.5690969364822029,0.6934722065925598,0.9934065933993158
train_01081,0.03624230840586809,0.6513550281524658,0.7926739926681856
train_01082,0.9366130125254452,0.7025747895240784,0.4545787545754244
train_01083,0.057011557643167926,0.9407422006130218,0.635164835160182
train_01084,0.2768542146187447,0.7459456443786621,0.3750915750888272
train_01085,0.2784101885303274,0.6743037819862365,0.37435897435623183
train_01086,0.11257220604523821,0.7380071878433228,0.3736263736236365
train_01087,0.39620176812233765,0.654350471496582,0.86153846153215
train_01088,0.024389477036927752,0.9941371023654938,0.7558241758186387
train_01089,0.07379232492445972,0.8219399571418762,0.7164835164782676
train_01090,0.02425712219754716,0.708415287733078,0.6908424908374298
train_01091,0.47185658169184674,0.6925377070903778,0.50109890109523
train_01092,0.33597700360339056,0.7121195018291473,0.41465201464897694
train_01093,0.09087391766306219,0.7070025265216827,0.8908424908359646
train_01094,0.004253159914356708,0.6076581180095673,0.847619047612838
train_01095,0.17372909847272308,0.7342365741729736,0.4564102564069128
train_01096,0.9845819318330662,0.6967177391052246,0.7741391941335228
train_01097,0.7399123130138984,0.870132839679718,0.9868131868059575
train_01098,0.31152321106993297,0.9946665704250336,0.9860805860733621
train_01099,0.5702998028113571,0.6940082728862762,0.45494505494172205
train_01100,0.5138929741171674,0.7084668695926666,0.4542124542091267
train_01101,0.0905571342907416,0.6833071887493134,0.6153113553068476
train_01102,0.3359554914169921,0.7111865639686584,0.5155311355273587
train_01103,0.7388279643312853,0.6930087745189666,0.6350183150136629
train_01104,0.2660529764412217,0.7048208475112915,0.517069597065809
train_01105,0.46147765914631456,0.7140228688716888,0.5641025640984315
train_01106,0.3061398094137062,0.7074725985527038,0.9890109890037436
train_01107,0.21266038981041044,0.6446471631526947,0.712307692302474
train_01108,0.01028592529420389,0.6860061585903168,0.9399267399198541
train_01109,0.11489363009118433,0.7398200035095215,0.9714285714214548
train_01110,0.7664773699061807,0.696621948480606,0.7149450549398173
train_01111,0.5604234316062124,0.6839501917362213,0.4476190476157684
train_01112,0.14327632963587048,0.6716857850551605,0.8717948717884851
train_01113,0.8170340797040978,0.6714131951332092,0.6190476190430838
train_01114,0.023826844475128544,0.9538245618343353,0.9963369963296972
train_01115,0.5610513191810343,0.6706457018852234,0.4586080586046989
train_01116,0.7575754317120497,0.7362116992473602,0.6190476190430839
train_01117,0.9366794564866097,0.7240112006664277,0.6776556776507132
train_01118,0.9008551155624976,0.9895948886871337,0.595018315013956
train_01119,0.6336411828242343,0.7495157301425934,0.47179487179141544
train_01120,0.08789938042097767,0.7017432153224945,0.6169963369918169
train_01121,0.13064985854682565,0.9764646768569946,0.7009523809472458
train_01122,0.5110381900178496,0.659290611743927,0.8857142857077971
train_01123,0.0429544579778106,0.6512513935565949,0.9743589743518363
train_01124,0.023971962314045532,0.6932891428470611,0.991941391934125
train_01125,0.008554216892173224,0.6416812837123871,0.6447619047571812
train_01126,0.5683137923280617,0.6794222593307495,0.46813186812843866
train_01127,0.6878991517972144,0.6870556771755219,0.9515018314948609
train_01128,0.023314826008562273,0.9686380565166474,0.46739926739584325
train_01129,0.26996217832734426,0.692489606142044,0.6234432234386561
train_01130,0.081026534449409,0.6993450403213501,0.5619047619006454
train_01131,0.00765255036148782,0.638340848684311,0.7980219780161317
train_01132,0.2081261319902774,0.6734880924224853,0.7182417582364964
train_01133,0.8956208584963079,0.6701773166656494,0.4879120879085135
train_01134,0.0010335677236847918,0.6128344714641571,0.6701831501782405
train_01135,0.976496408899548,0.9949146449565888,0.6563369963321879
train_01136,0.1003335748232587,0.6373366415500641,0.9117948717881921
train_01137,0.03667645490873244,0.710846620798111,0.460805860802485
train_01138,0.9253419748557395,0.7730578780174255,0.4454212454179823
train_01139,0.05437855371618341,0.6942295014858246,0.4732600732566062
train_01140,0.0430142002610591,0.7098562657833098,0.5799999999957509
train_01141,0.8300950899381707,0.687658393383026,0.9494505494435939
train_01142,0.044600479748106506,0.9985024094581604,0.9523809523739754
train_01143,0.1822566626745421,0.7051159560680389,0.7318681318627702
train_01144,0.48046598676483954,0.6931194424629211,0.4256410256379074
train_01145,0.047126057275902564,0.6972253501415253,0.42490842490531205
train_01146,0.13760742071171495,0.6865422487258911,0.5967032966989253
train_01147,0.0011853306104302463,0.7179389297962189,0.9384615384546634
train_01148,0.1442357716963502,0.7059610843658447,0.4342124542092732
train_01149,0.0022301296034671347,0.7323791682720184,0.9362637362568773
train_01150,0.002967986393335842,0.7001066744327544,0.5238095238056865
train_01151,0.1715058915832416,0.9784775793552398,0.42783882783569355
train_01152,0.594362286179076,0.9943618714809418,0.8274725274664654
train_01153,0.0008478382020998014,0.6399482607841491,0.953846153839166
train_01154,0.08247080859786105,0.9778392493724822,0.7553113553058219
train_01155,0.5822471367900366,0.8332371711730957,0.9809523809451945
train_01156,0.0415638765298898,0.687390285730362,0.4197802197771445
train_01157,0.12349853513754736,0.6793665826320647,0.8761904761840573
train_01158,0.39138835975243,0.699724531173706,0.6956776556725591
train_01159,0.0677324915247963,0.6856159806251525,0.5055677655640618
train_01160,0.06289220786410427,0.6879097163677215,0.41684981684676303
train_01161,0.6043756223275952,0.9997170329093933,0.4657142857108739
train_01162,0.002035184412543077,0.6879727125167847,0.9069597069530626
train_01163,0.22535947344926557,0.6841186702251434,0.6300366300320144
train_01164,0.03101092440283948,0.7248695313930511,0.42930402930088424
train_01165,0.5674179108294319,0.6995507419109344,0.642271062266357
train_01166,0.7790606892304239,0.6782719552516937,0.9509157509087846
train_01167,0.925420929500211,0.6966374039649963,0.5032967032930162
train_01168,0.8959599659665397,0.7208101928234101,0.6165567765522597
train_01169,0.5620862574663688,0.6685899257659912,0.5457875457835474
train_01170,0.034281336944135564,0.7063042998313904,0.5690109890068205
train_01171,0.37597659731158073,0.996820992231369,0.43956043955721935
train_01172,0.7,0.9938859581947327,0.9120146520079706
train_01173,0.7001950670721903,0.7009937405586242,0.5756776556734382
train_01174,0.7419240867951797,0.680325573682785,0.49391941391579547
train_01175,0.028833823986526896,0.6995524764060974,0.8542124542061963
train_01176,0.17892136696155023,0.6898325443267822,0.43589743589424257
train_01177,0.9642711512622845,0.9642677426338195,0.9120879120812302
train_01178,0.36712108560347523,0.771009737253189,0.536996336992403
train_01179,0.8691620647081809,0.649246734380722,0.5693040292998586
train_01180,0.46850164690551854,0.6572579920291901,0.8197802197742141
train_01181,0.0009105362107007709,0.672682636976242,0.9626373626303104
train_01182,0.125543153257763,0.6891150712966918,0.7369963369909378
train_01183,0.11964807301735281,0.6895499646663665,0.6080586080541535
train_01184,0.04643410956261618,0.6451246440410614,0.9926739926667204
train_01185,0.6777523668980321,0.9577182948589325,0.7450549450494869
train_01186,0.572029500108691,0.7180690705776214,0.5633699633658361
train_01187,0.28265544167122525,0.6774832308292389,0.35531135530875235
train_01188,0.06914237800519055,0.689514273405075,0.4937728937692764
train_01189,0.026766618814894713,0.6916068851947784,0.32776556776316657
train_01190,0.30502279793791043,0.9946665704250336,0.9062271062204673
train_01191,0.19231660746400459,0.9949347913265228,0.7391941391887239
train_01192,0.7452979634483159,0.7138718366622925,0.506007326003619
train_01193,0.19215558058147142,0.708180159330368,0.5216117216079004
train_01194,0.11114369645224309,0.6247984349727631,0.8175091575031684
train_01195,0.9341385466312321,0.7041516721248626,0.45494505494172205
train_01196,0.5174387245249713,0.7404637575149535,0.7919413919355902
train_01197,0.7850246728144341,0.660348117351532,0.9772893772822178
train_01198,0.44890641717055024,0.9868500769138336,0.8417582417520751
train_01199,0.027920502749252285,0.6781839072704314,0.2732600732580714
train_01200,0.011215425465757156,0.6543285846710205,0.8549450549387916
train_01201,0.0005108690848639975,0.8142713010311127,0.6937728937678113
train_01202,0.8015786911563507,0.9946773707866668,0.7479853479798683
train_01203,0.7753989433330808,0.6984286963939667,0.3774358974331324
train_01204,0.12873418535161163,0.6795810759067535,0.3831501831473762
train_01205,0.06879934649690089,0.8590620756149292,0.8834432234367514
train_01206,0.4952211497895831,0.7351638734340668,0.7384615384561285
train_01207,0.9034319724207417,0.6565684974193573,0.9135531135464209
train_01208,0.3652262682152351,0.6076581180095673,0.9786080586008894
train_01209,0.7488098356260651,0.994494104385376,0.49846153845788677
train_01210,0.07957263881314092,0.9764646768569946,0.5811721611679035
train_01211,0.05241760862200958,0.6961577951908111,0.9684981684910734
train_01212,0.16528843839512475,0.6960797667503357,0.6820512820462854
train_01213,0.39096381005446523,0.6763269782066346,0.6959706959655972
train_01214,0.567687131263712,0.6579064548015594,0.6209523809478319
train_01215,0.07583326143412883,0.9784775793552398,0.29230769230555087
train_01216,0.6195777297850851,0.7207141101360321,0.7245421245368165
train_01217,0.09413282958300129,0.6492110371589661,0.684322344317331
train_01218,0.9089172240292049,0.6950717508792876,0.47575091574743045
train_01219,0.7203120647675002,0.9621984899044037,0.62124542124087
train_01220,0.22609554127743517,0.6897679746150971,0.9446886446817239
train_01221,0.0015080955845696762,0.6592273890972138,0.6621245421196914
train_01222,0.7393687025614438,0.6902884781360625,0.8410256410194797
train_01223,0.9277236807499445,0.6957122564315796,0.7018315018263602
train_01224,0.2777517317929138,0.6974715888500214,0.6578754578706383
train_01225,0.06468298492262485,0.7207528293132781,0.5367765567726243
train_01226,0.39674131717097444,0.7041790902614593,0.7457875457820822
train_01227,0.5232589200777901,0.7076085567474365,0.44175824175500544
train_01228,0.04628322456062501,0.6965955674648285,0.9098901098834441
train_01229,0.0707354140893365,0.7657212436199188,0.7120879120826954
train_01230,0.9568953479928326,0.7788506627082825,0.4375091575059523
train_01231,0.0072609549993684075,0.8199247300624848,0.9582417582347382
train_01232,0.2140511909385142,0.6873932301998138,0.6042490842446575
train_01233,0.8673329732957158,0.6704648494720459,0.35970695970432454
train_01234,0.07774686217591875,0.9884195744991302,0.9651282051211346
train_01235,0.01004242614716544,0.6654254436492919,0.7320879120825489
train_01236,0.1809939175363492,0.6733391344547272,0.9120879120812302
train_01237,0.09841464691211659,0.7102615237236023,0.3728205128177816
train_01238,0.5837423925816327,0.9985442221164703,0.7545787545732265
train_01239,0.6019988324648402,0.699337089061737,0.5001465201428561
train_01240,0.0009478111815173218,0.6975706577301025,0.6732600732551409
train_01241,0.2952530267640955,0.6909561634063721,0.6307692307646098
train_01242,0.8142155908374142,0.759915679693222,0.9875457875385528
train_01243,0.008237306763995653,0.7536151826381683,0.787545787540018
train_01244,0.9009188487295129,0.691665506362915,0.6520146520098754
train_01245,0.010378121129114496,0.6869896948337555,0.9098901098834441
train_01246,0.24014154937460105,0.6816292822360992,0.9245421245353515
train_01247,0.347786764674907,0.7069155812263488,0.6417582417535402
train_01248,0.19871645943334992,0.7039567947387695,0.45274725274393596
train_01249,0.03043134851497408,0.9777482151985168,0.7106227106175047
train_01250,0.06554082350484206,0.9859448134899139,0.717216117210863
train_01251,0.001364469735377405,0.6716749489307403,0.24102564102387528
train_01252,0.12985750069060997,0.7408287405967713,0.4732600732566062
train_01253,0.003839695548820704,0.68587886095047,0.9648351648280965
train_01254,0.5523864211184697,0.6861683547496795,0.9560439560369521
train_01255,0.36560741249934914,0.7223643839359284,0.5873260073217046
train_01256,0.02707124810782319,0.9503936231136322,0.5503296703256386
train_01257,0.46610862613354836,0.7356856465339661,0.9633699633629058
train_01258,0.483207576860908,0.6539522647857665,0.931868131861305
train_01259,0.3665430616438101,0.6582305967807769,0.34234432234181433
train_01260,0.39839154552791567,0.6270641505718231,0.7721611721555153
train_01261,0.041403705266295936,0.6948645830154419,0.567032967028813
train_01262,0.30508800685068405,0.6717889487743378,0.7030769230717724
train_01263,0.025075367985433278,0.7150045335292816,0.7113553113501
train_01264,0.13192857315423756,0.6989649951457977,0.3428571428546311
train_01265,0.5119590941657508,0.7084668695926666,0.44029304028981475
train_01266,0.030927094328985872,0.7750839471817017,0.637362637357968
train_01267,0.16882401704796413,0.7233099400997162,0.3128205128182211
train_01268,0.17860947614095057,0.6890346527099609,0.6549450549402569
train_01269,0.07171647217190133,0.6901038348674774,0.7043223443171844
train_01270,0.14107792658929985,0.6664408385753631,0.31560439560208353
train_01271,0.08377952405929258,0.6914585649967193,0.6095238095193442
train_01272,0.0599003425805004,0.7404637575149535,0.44095238094915057
train_01273,0.959774092904317,0.6765073418617249,0.7526739926684787
train_01274,0.05609083401274187,0.7043403804302215,0.667399267394378
train_01275,0.532457947381063,0.6990115344524384,0.2534798534779965
train_01276,0.26165313766011905,0.7051676690578461,0.34271062270811203
train_01277,0.00602076684358932,0.7623801708221436,0.9597069596999289
train_01278,0.050336448115966936,0.6560081601142883,0.7506959706904711
train_01279,0.5967560687465886,0.6922849833965301,0.49956043955677976
train_01280,0.6151275236379423,0.6370849311351776,0.7813919413862169
train_01281,0.03125871097937964,0.663456106185913,0.7619047618991802
train_01282,0.6242263686526974,0.6964341461658478,0.5428571428531659
train_01283,0.22017397124700766,0.6466685712337494,0.6829304029253999
train_01284,0.09809265928781372,0.7143698334693909,0.5438827838787994
train_01285,0.18557440664926034,0.7105401933193207,0.628205128200526
train_01286,0.14705780467846008,0.6323948562145233,0.9567765567695475
train_01287,0.16856678150395443,0.6761207997798919,0.6972893772842689
train_01288,0.0812949364531654,0.7017432153224945,0.5616117216076072
train_01289,0.22826382129252953,0.7102546691894531,0.9311355311287097
train_01290,0.4193946409580024,0.6770643174648285,0.8549450549387917
train_01291,0.92982766885726,0.7567200839519501,0.8043956043897115
train_01292,0.0009077394119444708,0.6504189491271972,0.6769963369913773
train_01293,0.06223841847819868,0.6929615437984467,0.4232234432203427
train_01294,0.3550715084959748,0.6102854788303376,0.8533333333270817
train_01295,0.142859248822089,0.7011757552623749,0.5157509157471374
train_01296,0.6849705092659242,0.6996546983718872,0.7611721611665849
train_01297,0.028898413158050973,0.7252528309822082,0.5992673992630091
train_01298,0.2675156341388024,0.6840449929237366,0.33186813186570063
train_01299,0.00044615614318604664,0.750765722990036,0.8739926739862711
train_01300,0.22780803012582385,0.878132688999176,0.8109890109830697
train_01301,0.6173245403090183,0.6138490915298462,0.9809523809451945
train_01302,0.026157060683940307,0.7148806393146514,0.6086446886402297
train_01303,0.13337723855581363,0.71138134598732,0.8564102564039824
train_01304,0.027382552784395144,0.7232952058315276,0.98168498167779
train_01305,0.184726596566121,0.7007292568683624,0.37853479853202543
train_01306,0.028877661933059035,0.7164529502391814,0.4449084249051655
train_01307,0.02996936607089684,0.6037346363067626,0.6871062271011934
train_01308,0.531176484419084,0.6595583915710449,0.9339926739858315
train_01309,0.2501090197705792,0.9891954600811005,0.6263736263690376
train_01310,0.7563127326393967,0.6948166012763977,0.4649816849782785
train_01311,0.4085313579658718,0.7046315371990204,0.3479853479827987
train_01312,0.20605329603086264,0.6732816755771637,0.47230769230423225
train_01313,0.2678230468614282,0.6727700173854827,0.4459340659307991
train_01314,0.028458268984812886,0.7727936029434204,0.7970695970637578
train_01315,0.7,0.9910362899303437,0.6012454212410165
train_01316,0.7279832137874181,0.701643991470337,0.8820512820448202
train_01317,0.1250171263499199,0.6583228468894958,0.7065201465149705
train_01318,0.03166753627982333,0.7025596261024475,0.9150183150116117
