id,mislabel_score,dup_score,ood_score
train_00880,0.055166833882386045,0.6917939007282257,0.4704029303994842
train_00881,0.2518876921462848,0.9949347913265228,0.4792673992638881
train_00882,0.12423547304975843,0.6824250280857086,0.695384615379521
train_00883,0.03183592552032887,0.746974629163742,0.41516483516179364
train_00884,0.029004191194131224,0.6734146416187285,0.9361172161103581
train_00885,0.5396568698842639,0.7128941714763641,0.3598534798508436
train_00886,0.27376895146656127,0.7204553186893463,0.318681318678984
train_00887,0.5135012999172806,0.6762251555919647,0.42769230768917443
train_00888,0.0283034757531411,0.691972941160202,0.8681318681255082
train_00889,0.05136364789358829,0.7071404099464416,0.1316483516473872
train_00890,0.23361047865017084,0.6991782248020172,0.47311355311008707
train_00891,0.5426528864554859,0.6936228692531585,0.3753113553086058
train_00892,0.6198466933159056,0.6874817073345184,0.21098901098746528
train_00893,0.17411268571809446,0.685635244846344,0.289597069594948
train_00894,0.006044012696861376,0.6948892533779144,0.95164835164138
train_00895,0.6388682879282352,0.7202115178108215,0.44974358974029494
train_00896,0.617940763676065,0.9848391532897949,0.8666666666603176
train_00897,0.04195285752150503,0.8567602217197419,0.44234432234108173
train_00898,0.0965660382014214,0.6964830100536346,0.5279120879082204
train_00899,0.020837307898616174,0.7548202335834503,0.19684981684837471
train_00900,0.08787713683467323,0.7292654693126679,0.5928205128161699
train_00901,0.0026689557003565833,0.6765429139137268,0.6756776556727057
train_00902,0.9390255163780163,0.6845779895782471,0.097216117215405
train_00903,0.1047240710092721,0.7016531646251678,0.6035897435853217
train_00904,0.01269670339221782,0.6586080014705658,0.706300366295192
train_00905,0.9434373336948069,0.6449134767055511,0.8945054944989415
train_00906,0.06403604942094199,0.7052676856517792,0.4378021977989905
train_00907,0.028055103494131508,0.9735541999340057,0.3084981684959085
train_00908,0.6424395754426249,0.6715644001960754,0.7467399267344561
train_00909,0.009672829232045821,0.9634053468704223,0.18395604395469628
train_00910,0.21899360051385272,0.6412925124168396,0.8586080586017685
train_00911,0.697457884138251,0.9604945302009582,0.11487179487095332
train_00912,0.6651157044330617,0.666141265630722,0.9890109890037436
train_00913,0.060644812221595984,0.7675568521022796,0.4204395604364803
train_00914,0.33303245879012777,0.6659344851970672,0.6710622710573548
train_00915,0.41730396077376264,0.7484260201454163,0.4150183150152746
train_00916,0.39427895884567626,0.7134571194648742,0.37113553113281217
train_00917,0.06929817737900343,0.6973932266235352,0.2936263736242225
train_00918,0.09628208327877258,0.6930608689785003,0.9128205128138256
train_00919,0.8778960764068816,0.7043844878673553,0.8757509157445
train_00920,0.006365078890395038,0.6896191775798797,0.4224908424877474
train_00921,0.2570924236589349,0.6532060205936432,0.5004395604358942
train_00922,0.04551117902604773,0.6951981544494629,0.10109890109816046
train_00923,0.0014187889197894155,0.6873904526233673,0.9692307692236687
train_00924,0.34382379989498923,0.73720423579216,0.416703296700244
train_00925,0.06048444536929632,0.6504131793975829,0.9663003662932873
train_00926,0.8084355445253044,0.6872213900089263,0.4153113553083127
train_00927,0.3783777402974283,0.7053576409816742,0.4707692307657819
train_00928,0.5293179164492158,0.7068482875823974,0.36703296703027816
train_00929,0.02443108535263816,0.6585920751094818,0.6654945054896301
train_00930,0.052281125167336455,0.7396822571754456,0.36901098900828566
train_00931,0.07937824168029886,0.717200231552124,0.2833699633678874
train_00932,0.2472662342203155,0.6670106530189515,0.5590476190435235
train_00933,0.013396578703069085,0.7897629737854004,0.5551648351607681
train_00934,0.16598027491757317,0.6922052025794982,0.2575824175805306
train_00935,0.07422876508410389,0.6979745328426361,0.9260073260005421
train_00936,0.12132213129214305,0.7252528309822082,0.16505494505373586
train_00937,0.3123215485209761,0.9599636614322662,0.5287179487140754
train_00938,0.734818740876513,0.6824544787406921,0.3901831501802917
train_00939,0.1311228273336307,0.7164529502391814,0.26732600732404893
train_00940,0.07719781689409753,0.7040802657604217,0.7379487179433117
train_00941,0.018361701667861306,0.6851688504219056,0.3219047619024037
train_00942,0.0002147567503032466,0.7323791682720184,0.6796336996287207
train_00943,0.8668018580658122,0.6860142648220062,0.1875457875444136
train_00944,0.018954914408652886,0.686755484342575,0.25560439560252307
train_00945,0.08315160812225164,0.7011834681034088,0.9714285714214548
train_00946,0.756264644860538,0.7567200839519501,0.6589743589695314
train_00947,0.5003436068705988,0.6993261992931366,0.29560439560223
train_00948,0.0641914503046599,0.6724252700805664,0.5393406593367082
train_00949,0.2834765056284222,0.6973856449127197,0.20512820512670235
train_00950,0.17611057071726396,0.7731444656848907,0.4950915750879481
train_00951,0.14896994317310996,0.683184951543808,0.8298901098840301
train_00952,0.7347208289384182,0.7088654935359955,0.9560439560369521
train_00953,0.09002602249721958,0.9580533623695373,0.3391941391916543
train_00954,0.3030410171248041,0.6885645985603333,0.6122344322299471
train_00955,0.0273474076443549,0.7234954595565796,0.9545787545717614
train_00956,0.5574573083164717,0.9848391532897949,0.6812454212404304
train_00957,0.06216594586126345,0.8199247300624848,0.13355311355213514
train_00958,0.8101939782083545,0.7116096615791321,0.5008791208754515
train_00959,0.0915573074883056,0.6761147439479828,0.3694505494478429
train_00960,0.29717004352740034,0.6806534886360168,0.5934065934022461
train_00961,0.7245087268806434,0.675187349319458,0.4260073260042051
train_00962,0.6340249798299843,0.6596124589443206,0.5639560439519125
train_00963,0.5043009089471142,0.7106767654418945,0.3492307692282108
train_00964,0.20374493070622424,0.738513320684433,0.12461538461447169
train_00965,0.5562088043554214,0.9997170329093933,0.4553113553080197
train_00966,0.09532918343869028,0.7005858778953552,0.5410989010949371
train_00967,0.7147803891448862,0.6571130454540253,0.3693772893745833
train_00968,0.7586133092614409,0.6975201785564422,0.39875457875165754
train_00969,0.368943545545187,0.7222382187843323,0.8578754578691732
train_00970,0.09377099828976732,0.6953879594802856,0.9282051281983282
train_00971,0.7547223105382229,0.6567003726959229,0.978021978014813
train_00972,0.2723946279757864,0.9637288689613343,0.10534798534721357
train_00973,0.07184054049462953,0.8142713010311127,0.3865201465173149
train_00974,0.8988019331602963,0.6733149707317352,0.7038095238043677
train_00975,0.6766935955539511,0.6838797330856323,0.3377289377264635
train_00976,0.7283750439884098,0.8002937793731689,0.3832234432206357
train_00977,0.8731532065710478,0.6716844737529755,0.6039560439516193
train_00978,0.7430077672958976,0.6585025250911712,0.9369963369894726
train_00979,0.8364872974475938,0.7075163900852204,0.3095970695948015
train_00980,0.32063752700575215,0.6474735379219054,0.8673992673929128
train_00981,0.8966405189695668,0.6803284645080566,0.8805860805796295
train_00982,0.9623531694567681,0.6884317457675934,0.3805128205100329
train_00983,0.038051893720359095,0.7992483615875243,0.6021245421201309
train_00984,0.0862745473741997,0.9950706124305725,0.391721611718742
train_00985,0.3174387283582896,0.7221968710422515,0.45611721611387457
train_00986,0.9555639948237008,0.6919550120830535,0.44989010988681405
train_00987,0.06985106399684249,0.6692320168018341,0.20095238095090878
train_00988,0.31859352023790954,0.6929111063480378,0.27919413919209385
train_00989,0.036478590024067406,0.6842708528041839,0.2652014651995223
train_00990,0.031140989851217604,0.6699649512767791,0.4907692307656354
train_00991,0.01305017613735675,0.7069845616817474,0.28490842490633767
train_00992,0.01794980067660707,0.7243679881095886,0.2941391941370393
train_00993,0.023610657273231528,0.6836411714553833,0.6545787545739592
train_00994,0.07029188654351456,0.6904016196727752,0.9413919413850448
train_00995,0.08830141963054805,0.6429083228111268,0.98168498167779
train_00996,0.028635124125908327,0.6982574343681336,0.6247619047573277
train_00997,0.0001549227914250384,0.6873729288578033,0.2563369963351184
train_00998,0.3532533022506483,0.7233099400997162,0.11838827838741109
train_00999,0.1518971433967119,0.958452045917511,0.6699633699584617
train_01000,0.5614622937004337,0.7060252666473388,0.3726007325980029
train_01001,0.03095030169552518,0.692319917678833,0.2969963369941612
train_01002,0.2566177964085708,0.6843594193458558,0.43443223442905177
train_01003,0.5601485531188855,0.6810918986797332,0.618241758237229
train_01004,0.2855187727318865,0.9950341820716858,0.5090109890072599
train_01005,0.2309916506814309,0.6556597173213958,0.5320879120840141
train_01006,0.0019480680191743538,0.6238587319850921,0.6435897435850286
train_01007,0.07448383527993796,0.6857817590236663,0.43003663003347953
train_01008,0.1485704962663002,0.7351638734340668,0.3941391941363067
train_01009,0.30064054881448987,0.6910088598728179,0.3934065934037113
train_01010,0.19644341771284268,0.7438191533088684,0.39267399267111597
train_01011,0.15546848770480323,0.6684316158294678,0.7290842490789078
train_01012,0.33871331489354883,0.7004713058471679,0.3919413919385206
train_01013,0.6132566382095257,0.8332371711730957,0.9575091575021428
train_01014,0.1669422540876042,0.682092010974884,0.8345054944993809
train_01015,0.5064445185299713,0.6940024971961976,0.38974358974073453
train_01016,0.0032111753221541555,0.692170614004135,0.4169963369932821
train_01017,0.055898375828798086,0.6835655629634857,0.4242490842459762
train_01018,0.4908070084678257,0.7548202335834503,0.38754578754294844
train_01019,0.566293397632063,0.6787960231304169,0.38681318681035304
train_01020,0.10294530217614736,0.6818158328533173,0.983882783875576
train_01021,0.4435639793398065,0.6695478975772857,0.9589743589673336
train_01022,0.8523155908472702,0.6887776374816894,0.3912087912059252
train_01023,0.4875618636901379,0.7624928474426269,0.4944322344286122
train_01024,0.0030086178686890633,0.7219874858856201,0.9472527472458078
train_01025,0.752085010782878,0.6727371633052825,0.6420512820465785
train_01026,0.06676993815536607,0.686838936805725,0.9963369963296972
train_01027,0.025055732340158517,0.6843232095241547,0.6192673992628626
train_01028,0.9035222192721429,0.6190743863582611,0.5727472527430568
train_01029,0.08636247455253965,0.8396713435649872,0.7076190476138636
train_01030,0.8135609823607743,0.6821644008159637,0.5933333333289865
train_01031,0.48843359738291414,0.6981124103069305,0.41025641025340476
train_01032,0.7776828252046547,0.6928895115852356,0.4326007325975634
train_01033,0.9393854406034219,0.6799572825431823,0.59120879120446
train_01034,0.9740837797227431,0.6703670680522918,0.6317948717902432
train_01035,0.27671795004474686,0.6952100217342376,0.40732600732302326
train_01036,0.7003764788921236,0.6608455598354339,0.9875457875385528
train_01037,0.004002059593184318,0.6949296474456788,0.4058608058578326
train_01038,0.011170367764054334,0.9685577094554901,0.4051282051252372
train_01039,0.36241341062745275,0.7046112239360809,0.8996336996271089
train_01040,0.6338018908839552,0.6664935529232026,0.8017582417523681
train_01041,0.70388923170144,0.6658118844032288,0.9406593406524495
train_01042,0.3663649603753144,0.6750076711177826,0.9787545787474085
train_01043,0.2233042891888505,0.6683428704738616,0.40146520146226033
train_01044,0.8597712073472701,0.6702632546424865,0.400732600729665
train_01045,0.8807702579427424,0.6560972094535827,0.6344322344275866
train_01046,0.023754435511709585,0.6765064775943757,0.4047619047589395
train_01047,0.05096933176624021,0.6268007576465606,0.9772893772822178
train_01048,0.4082317890707464,0.6945355832576752,0.5168498168460304
train_01049,0.07685525097407864,0.702493393421173,0.36776556776287356
train_01050,0.05235297094575557,0.7020723044872283,0.5501098901058601
train_01051,0.4526570104951967,0.68538738489151,0.45054945054614987
train_01052,0.3151818846300837,0.8244682967662811,0.36556776556508747
train_01053,0.0026095615289250897,0.8147324442863464,0.36483516483249206
train_01054,0.015970946226171907,0.7004328429698944,0.591062271057941
train_01055,0.06465329046297838,0.7756852090358735,0.6908424908374297
train_01056,0.4301684077716764,0.9982136845588684,0.9084249084182534
train_01057,0.12874244036751914,0.6850578486919403,0.7978754578696127
train_01058,0.16753330650603213,0.6762694299221039,0.978021978014813
train_01059,0.33374838084155245,0.7675416827201843,0.3611721611695152
train_01060,0.013880478243041653,0.7022608876228332,0.9736263736192409
train_01061,0.004737958948446641,0.9686380565166474,0.3604395604369199
train_01062,0.03275382399473952,0.7160059928894043,0.35970695970432454
train_01063,0.2525499782799977,0.6739855408668518,0.35897435897172913
train_01064,0.21310140537880917,0.6485938727855682,0.784688644682896
train_01065,0.8727367350922439,0.6661145627498626,0.9728937728866456
train_01066,0.049802133955189266,0.7095089435577393,0.723369963364664
train_01067,0.6476096533490735,0.7817063510417939,0.3619047619021106
train_01068,0.4604642822448352,0.999097204208374,0.36996336996065965
train_01069,0.12632572280532878,0.738513320684433,0.975824175817027
train_01070,0.32840118362700854,0.7155338168144225,0.42424908424597624
train_01071,0.14004345200156454,0.6717466175556183,0.3728937728910411
train_01072,0.7216278560013177,0.6779055118560791,0.9743589743518363
train_01073,0.415487325680742,0.6850283741950989,0.8761904761840573
train_01074,0.16373083071681122,0.6886799991130829,0.3809523809495901
train_01075,0.9403485375218638,0.9946773707866668,0.7295970695917245
train_01076,0.02879924993403148,0.6875217378139495,0.975824175817027
train_01077,0.1007365550708823,0.8059812247753143,0.481978021974491
train_01078,0.1553868958384639,0.7115273952484131,0.378754578751804
train_01079,0.15615804144604128,0.994428151845932,0.7416117216062885
train_01080,0.6812472764960993,0.6934722065925598,0.9934065933993158
train_01081,0.21298859232140685,0.6513550281524658,0.9523809523739754
train_01082,0.8817823003778541,0.7025747895240784,0.4545787545754244
train_01083,0.061796324815997616,0.9407422006130218,0.3758241758214226
train_01084,0.33805227259692305,0.7459456443786621,0.3750915750888272
train_01085,0.5060332014534088,0.6743037819862365,0.37435897435623183
train_01086,0.3745917294133665,0.7380071878433228,0.3736263736236365
train_01087,0.18216568023628676,0.654350471496582,0.5484981684941501
train_01088,0.036983411148522174,0.9941371023654938,0.9868131868059575
train_01089,0.0478006669334371,0.8219399571418762,0.4934798534762383
train_01090,0.06470781129954699,0.708415287733078,0.448791208787921
train_01091,0.2323540089501024,0.6925377070903778,0.4139194139163816
train_01092,0.5341615060905286,0.7121195018291473,0.41465201464897694
train_01093,0.09435982560710676,0.7070025265216827,0.4153846153815723
train_01094,0.012614860334841715,0.6076581180095673,0.8162637362577564
train_01095,0.36810288466805086,0.7342365741729736,0.4564102564069128
train_01096,0.9837858264915489,0.6967177391052246,0.9091575091508487
train_01097,0.8601813555646401,0.870132839679718,0.9868131868059575
train_01098,0.12375893962795004,0.9946665704250336,0.9860805860733621
train_01099,0.6905708761817765,0.6940082728862762,0.45494505494172205
train_01100,0.09806206134006668,0.7084668695926666,0.4542124542091267
train_01101,0.007289890349480088,0.6833071887493134,0.6153113553068476
train_01102,0.42049377235338703,0.7111865639686584,0.5155311355273587
train_01103,0.5476960259139948,0.6930087745189666,0.6350183150136629
train_01104,0.07520671099379028,0.7048208475112915,0.517069597065809
train_01105,0.4739963387358641,0.7140228688716888,0.45054945054614987
train_01106,0.2449476446028846,0.7074725985527038,0.9890109890037436
train_01107,0.7721644101036569,0.6446471631526947,0.9641025640955011
train_01108,0.016219708820985553,0.6860061585903168,0.9399267399198541
train_01109,0.20591448608004773,0.7398200035095215,0.4490842490809591
train_01110,0.8150066380869079,0.696621948480606,0.7149450549398173
train_01111,0.6507479882944012,0.6839501917362213,0.4476190476157684
train_01112,0.03700946149821128,0.6716857850551605,0.554212454208394
train_01113,0.4743072478878227,0.6714131951332092,0.6190476190430838
train_01114,0.04015914077391332,0.9538245618343353,0.9479853479784031
train_01115,0.6158621811939882,0.6706457018852234,0.4586080586046989
train_01116,0.5495701358644123,0.7362116992473602,0.45934065933729423
train_01117,0.9204072776497932,0.7240112006664277,0.8564102564039824
train_01118,0.9362520094516709,0.9895948886871337,0.595018315013956
train_01119,0.3944772392557936,0.7495157301425934,0.47179487179141544
train_01120,0.10970162277541322,0.7017432153224945,0.6169963369918169
train_01121,0.013678544867210207,0.9764646768569946,0.7009523809472458
train_01122,0.2802082494378308,0.659290611743927,0.46959706959362935
train_01123,0.03234484095015174,0.6512513935565949,0.9743589743518363
train_01124,0.006306017915327809,0.6932891428470611,0.991941391934125
train_01125,0.010601779400618447,0.6416812837123871,0.6447619047571812
train_01126,0.7413398882132993,0.6794222593307495,0.46813186812843866
train_01127,0.642786033857385,0.6870556771755219,0.9515018314948609
train_01128,0.05398489772839121,0.9686380565166474,0.46739926739584325
train_01129,0.13216963741032983,0.692489606142044,0.4666666666632479
train_01130,0.062024017704258694,0.6993450403213501,0.49824175823810807
train_01131,0.010054861778677537,0.638340848684311,0.7980219780161317
train_01132,0.5906130282791345,0.6734880924224853,0.7182417582364964
train_01133,0.7516561883071399,0.6701773166656494,0.4637362637328664
train_01134,0.00023582171318636824,0.6128344714641571,0.6701831501782405
train_01135,0.9766361417967676,0.9949146449565888,0.9304029303961143
train_01136,0.1757360463359955,0.6373366415500641,0.9655677655606919
train_01137,0.010138285169857052,0.710846620798111,0.460805860802485
train_01138,0.9124790282525429,0.7730578780174255,0.4490842490809591
train_01139,0.014841217327990567,0.6942295014858246,0.4732600732566062
train_01140,0.030348331232022525,0.7098562657833098,0.8857142857077971
train_01141,0.48694243190725894,0.687658393383026,0.5574358974318137
train_01142,0.02990358632676434,0.9985024094581604,0.7010989010937649
train_01143,0.43557403739863165,0.7051159560680389,0.4263736263705028
train_01144,0.187060818180543,0.6931194424629211,0.4256410256379074
train_01145,0.08638363851634227,0.6972253501415253,0.42490842490531205
train_01146,0.14608820828454105,0.6865422487258911,0.5967032966989253
train_01147,0.0031901751296166125,0.7179389297962189,0.9384615384546634
train_01148,0.08502753170482506,0.7059610843658447,0.4342124542092732
train_01149,0.0014089310316659498,0.7323791682720184,0.9362637362568773
train_01150,0.0011583908018363287,0.7001066744327544,0.42271062270752596
train_01151,0.05914549201514541,0.9784775793552398,0.42783882783569355
train_01152,0.6158952575321177,0.9943618714809418,0.8274725274664654
train_01153,0.009528796462714175,0.6399482607841491,0.9853479853407667
train_01154,0.5720398935938508,0.9778392493724822,0.6908424908374297
train_01155,0.3873482554196943,0.8332371711730957,0.9809523809451945
train_01156,0.09684787786059235,0.687390285730362,0.4197802197771445
train_01157,0.3302044449195185,0.6793665826320647,0.4190476190445491
train_01158,0.49835490727353116,0.699724531173706,0.6956776556725591
train_01159,0.07994521624530032,0.6856159806251525,0.5055677655640618
train_01160,0.17141129532778712,0.6879097163677215,0.41684981684676303
train_01161,0.5466510435217297,0.9997170329093933,0.4657142857108739
train_01162,0.0025600347873925336,0.6879727125167847,0.452893772890455
train_01163,0.29831109777175707,0.6841186702251434,0.4421978021945626
train_01164,0.01570179081178036,0.7248695313930511,0.430769230766075
train_01165,0.48313927988923955,0.6995507419109344,0.642271062266357
train_01166,0.9861683500584192,0.6782719552516937,0.9509157509087846
train_01167,0.7826639755650795,0.6966374039649963,0.44249084248760084
train_01168,0.4766914310526277,0.7208101928234101,0.6165567765522597
train_01169,0.9121141113913143,0.6685899257659912,0.5457875457835474
train_01170,0.0973592148979475,0.7063042998313904,0.5690109890068205
train_01171,0.47305847288929004,0.996820992231369,0.43956043955721935
train_01172,0.7,0.9938859581947327,0.9120146520079706
train_01173,0.5192818728712463,0.7009937405586242,0.5756776556734382
train_01174,0.8206241663381773,0.680325573682785,0.49391941391579547
train_01175,0.04650166070886408,0.6995524764060974,0.5982417582373756
train_01176,0.02881057803939652,0.6898325443267822,0.43589743589424257
train_01177,0.9256887001267049,0.9642677426338195,0.9274725274657328
train_01178,0.28956878255632185,0.771009737253189,0.8652014651951268
train_01179,0.7132556689720595,0.649246734380722,0.5693040292998586
train_01180,0.6139646258152476,0.6572579920291901,0.7502564102509139
train_01181,0.00023892114439176041,0.672682636976242,0.9626373626303104
train_01182,0.13297714159201257,0.6891150712966918,0.43223443223126573
train_01183,0.27106726900427347,0.6895499646663665,0.43150183149867033
train_01184,0.08384474714015377,0.6451246440410614,0.9926739926667204
train_01185,0.7898302882152588,0.9577182948589325,0.430769230766075
train_01186,0.6450605879271041,0.7180690705776214,0.36783882783613303
train_01187,0.7700730141160217,0.6774832308292389,0.35531135530875235
train_01188,0.3043935460742107,0.689514273405075,0.38498168497886465
train_01189,0.026692031416174752,0.6916068851947784,0.32776556776316657
train_01190,0.12834548344297136,0.9946665704250336,0.5810256410213845
train_01191,0.22430319011450206,0.9949347913265228,0.4957509157472839
train_01192,0.5281409974085799,0.7138718366622925,0.506007326003619
train_01193,0.3021669299648385,0.708180159330368,0.2761904761884528
train_01194,0.09692261068630481,0.6247984349727631,0.8175091575031684
train_01195,0.8180147614980136,0.7041516721248626,0.36703296703027816
train_01196,0.17109932526390173,0.7404637575149535,0.8827838827774156
train_01197,0.676479051557202,0.660348117351532,0.9772893772822178
train_01198,0.19480126553802957,0.9868500769138336,0.2791208791188343
train_01199,0.031984736039290196,0.6781839072704314,0.2732600732580714
train_01200,0.010266760822928767,0.6543285846710205,0.8549450549387916
train_01201,0.005153725189833334,0.8142713010311127,0.3140659340636332
train_01202,0.9262999959516439,0.9946773707866668,0.7295238095184651
train_01203,0.4079004904520739,0.6984286963939667,0.3774358974331324
train_01204,0.028814018330733715,0.6795810759067535,0.2688644688624992
train_01205,0.3256431966704819,0.8590620756149292,0.8834432234367514
train_01206,0.31536201824456583,0.7351638734340668,0.3172161172137933
train_01207,0.4575209207503619,0.6565684974193573,0.5458608058568069
train_01208,0.1651449468115198,0.6076581180095673,0.9786080586008894
train_01209,0.9318625517485267,0.994494104385376,0.49846153845788677
train_01210,0.07910595615561833,0.9764646768569946,0.5811721611679035
train_01211,0.15305556291755823,0.6961577951908111,0.9684981684910734
train_01212,0.11319294071027641,0.6960797667503357,0.2835164835144065
train_01213,0.29591228730242963,0.6763269782066346,0.6959706959655972
train_01214,0.8514597657347791,0.6579064548015594,0.6209523809478319
train_01215,0.03495734961987307,0.9784775793552398,0.29230769230555087
train_01216,0.6230826201267499,0.7207141101360321,0.2915750915729555
train_01217,0.19255224505295432,0.6492110371589661,0.684322344317331
train_01218,0.857418378294527,0.6950717508792876,0.47575091574743045
train_01219,0.3674792096684299,0.9621984899044037,0.42945054944740335
train_01220,0.5077864748684078,0.6897679746150971,0.9446886446817239
train_01221,0.011446718666358463,0.6592273890972138,0.8710622710558897
train_01222,0.49250216494358934,0.6902884781360625,0.347619047616501
train_01223,0.9344575553943267,0.6957122564315796,0.7018315018263602
train_01224,0.28672455066174396,0.6974715888500214,0.9604395604325243
train_01225,0.020631784863289475,0.7207528293132781,0.5367765567726243
train_01226,0.3109244566434185,0.7041790902614593,0.907692307685658
train_01227,0.6525715988424585,0.7076085567474365,0.3969963369934286
train_01228,0.07018495984921326,0.6965955674648285,0.9098901098834441
train_01229,0.10791878728863412,0.7657212436199188,0.38886446886162007
train_01230,0.7612276586866017,0.7788506627082825,0.4375091575059523
train_01231,0.020906864495280675,0.8199247300624848,0.9582417582347382
train_01232,0.2801558672356824,0.6873932301998138,0.6042490842446575
train_01233,0.9172793047149751,0.6704648494720459,0.9347985347916865
train_01234,0.03281130045159453,0.9884195744991302,0.9651282051211346
train_01235,0.007437110775073585,0.6654254436492919,0.7320879120825489
train_01236,0.2391890728359739,0.6733391344547272,0.9120879120812302
train_01237,0.08063403788758013,0.7102615237236023,0.3728205128177816
train_01238,0.28587672503115646,0.9985442221164703,0.8732600732536758
train_01239,0.46582366053147994,0.699337089061737,0.5001465201428561
train_01240,0.00485282787336494,0.6975706577301025,0.6732600732551409
train_01241,0.1503029698991154,0.6909561634063721,0.6307692307646098
train_01242,0.69615722080092,0.759915679693222,0.9875457875385528
train_01243,0.008325415820569778,0.7536151826381683,0.5164102564064733
train_01244,0.8440508877642303,0.691665506362915,0.3738461538434151
train_01245,0.024507612230765172,0.6869896948337555,0.32739926739686886
train_01246,0.22131395549649882,0.6816292822360992,0.6883516483466054
train_01247,0.7678217342071278,0.7069155812263488,0.30769230769005357
train_01248,0.5004757552519121,0.7039567947387695,0.42007326007018264
train_01249,0.014537037449393499,0.9777482151985168,0.8879120879055832
train_01250,0.041925170932368507,0.9859448134899139,0.4225641025610069
train_01251,0.0033946674007208077,0.6716749489307403,0.2446886446868521
train_01252,0.18200119837301865,0.7408287405967713,0.2454212454194475
train_01253,0.01511646195390382,0.68587886095047,0.25714285714097335
train_01254,0.4920466649248537,0.6861683547496795,0.25641025640837795
train_01255,0.5866072744606936,0.7223643839359284,0.5873260073217046
train_01256,0.052087761729404,0.9503936231136322,0.5503296703256386
train_01257,0.5427191808214338,0.7356856465339661,0.25421245421059185
train_01258,0.14484372154915442,0.6539522647857665,0.9626373626303104
train_01259,0.5152223533458001,0.6582305967807769,0.34234432234181433
train_01260,0.3024412946021894,0.6270641505718231,0.7721611721555153
train_01261,0.07215889405929464,0.6948645830154419,0.26798534798338475
train_01262,0.7366689024821246,0.6717889487743378,0.9545787545717614
train_01263,0.03721323422347405,0.7150045335292816,0.5966300366256658
train_01264,0.25120792638957223,0.6989649951457977,0.26153846153654553
train_01265,0.42381134978220314,0.7084668695926666,0.2608058608039502
train_01266,0.04351972946970716,0.7750839471817017,0.41780219779913697
train_01267,0.11650451421690125,0.7233099400997162,0.8864468864403924
train_01268,0.2064730232646107,0.6890346527099609,0.26446886446692697
train_01269,0.18999603207438334,0.6901038348674774,0.7043223443171844
train_01270,0.22580545771868976,0.6664408385753631,0.31560439560208353
train_01271,0.36884500981336577,0.6914585649967193,0.3680586080559117
train_01272,0.1222519577942822,0.7404637575149535,0.44095238094915057
train_01273,0.9746527747348503,0.6765073418617249,0.7526739926684787
train_01274,0.07172755620454928,0.7043403804302215,0.3311355311331053
train_01275,0.7431104732354502,0.6990115344524384,0.28937728937516943
train_01276,0.36796538333537604,0.7051676690578461,0.34271062270811203
train_01277,0.014152057424227316,0.7623801708221436,0.9597069596999289
train_01278,0.2255420897583389,0.6560081601142883,0.7506959706904711
train_01279,0.6708962989076597,0.6922849833965301,0.49956043955677976
train_01280,0.330149445412493,0.6370849311351776,0.7813919413862169
train_01281,0.004414628297759292,0.663456106185913,0.4101831501801452
train_01282,0.74695157627113,0.6964341461658478,0.35333333333074485
train_01283,0.12270908371883504,0.6466685712337494,0.6829304029253999
train_01284,0.14304288022335804,0.7143698334693909,0.5438827838787994
train_01285,0.2897491414010987,0.7105401933193207,0.628205128200526
train_01286,0.0646268017216689,0.6323948562145233,0.8818315018250416
train_01287,0.07444452458791251,0.6761207997798919,0.9260073260005421
train_01288,0.10631193873764784,0.7017432153224945,0.5616117216076072
train_01289,0.11691045594055571,0.7102546691894531,0.3384615384590589
train_01290,0.48814350614852087,0.6770643174648285,0.3859340659312386
train_01291,0.8906008156649287,0.7567200839519501,0.5624175824134622
train_01292,0.0384486174226455,0.6504189491271972,0.6769963369913773
train_01293,0.08198191608775236,0.6929615437984467,0.4232234432203427
train_01294,0.045166539731396775,0.6102854788303376,0.8533333333270817
train_01295,0.22555987754609763,0.7011757552623749,0.3384615384590589
train_01296,0.19310973767209827,0.6996546983718872,0.5046886446849473
train_01297,0.03229035598359231,0.7252528309822082,0.34432234431982184
train_01298,0.12974706404037428,0.6840449929237366,0.3435897435872265
train_01299,0.0010488008916821614,0.750765722990036,0.9648351648280965
train_01300,0.2863228006594557,0.878132688999176,0.3428571428546311
train_01301,0.44832536751379665,0.6138490915298462,0.9904761904689343
train_01302,0.16180067666787706,0.7148806393146514,0.9054945054878719
train_01303,0.41539228608805673,0.71138134598732,0.8306959706898851
train_01304,0.007817156197181449,0.7232952058315276,0.98168498167779
train_01305,0.4208143197445584,0.7007292568683624,0.37853479853202543
train_01306,0.05917364717090002,0.7164529502391814,0.8527472527410056
train_01307,0.009448411373028986,0.6037346363067626,0.6871062271011934
train_01308,0.28107296274357424,0.6595583915710449,0.9339926739858315
train_01309,0.2112365787576641,0.9891954600811005,0.3494505494479894
train_01310,0.7351526545568112,0.6948166012763977,0.4649816849782785
train_01311,0.5275315835883345,0.7046315371990204,0.3479853479827987
train_01312,0.1135959294522193,0.6732816755771637,0.47230769230423225
train_01313,0.3605201537067798,0.6727700173854827,0.4459340659307991
train_01314,0.008707293937571107,0.7727936029434204,0.3457875457850126
train_01315,0.7,0.9910362899303437,0.6012454212410165
train_01316,0.7190603785204696,0.701643991470337,0.7246886446833356
train_01317,0.2355832255816852,0.6583228468894958,0.7065201465149705
train_01318,0.03192350285255763,0.7025596261024475,0.9150183150116117
train_01319,0.41395890597751117,0.6919655740261077,0.613186813182321
