id,mislabel_score,dup_score,ood_score
train_00879,0.9219862701927211,0.7167260348796844,0.5961904761861084
train_00880,0.023119104174911382,0.6918079376220703,0.46886446886103395
train_00881,0.38080112579981806,0.9949342250823975,0.48336996336642224
train_00882,0.10051972149267199,0.682438200712204,0.6986813186762001
train_00883,0.01529903248765317,0.7469637513160705,0.4141391941361601
train_00884,0.023341874672738183,0.6734210491180419,0.9371428571359917
train_00885,0.36550985559934696,0.7128876149654388,0.3654945054918279
train_00886,0.14792893878520333,0.720443844795227,0.3350915750891202
train_00887,0.7307363203097277,0.6762354075908661,0.4107692307662215
train_00888,0.01966047156732295,0.691948413848877,0.4545054945021648
train_00889,0.10836684790747582,0.707102084159851,0.12652014651921964
train_00890,0.38849170459980076,0.6991688668727875,0.46542124541783575
train_00891,0.44252357250488605,0.6936165511608123,0.35736263736001933
train_00892,0.8327413062712672,0.6874667465686798,0.2140659340643658
train_00893,0.08686444411927452,0.6856444835662842,0.2765567765547505
train_00894,0.005023479359222332,0.6949021875858307,0.95164835164138
train_00895,0.44699302811000796,0.7202080905437469,0.44564102563776087
train_00896,0.5735181750206353,0.9848341166973114,0.6924542124491395
train_00897,0.11826573234174333,0.8567626059055329,0.4520879120846001
train_00898,0.12494584140688136,0.6964798510074615,0.5222710622672361
train_00899,0.06398628993040258,0.7548244655132293,0.2086446886431601
train_00900,0.10470529289956149,0.7292615950107575,0.5912820512777196
train_00901,0.0002905001888407787,0.6765482187271118,0.6710622710573549
train_00902,0.9218496353067,0.6845809996128083,0.09516483516413798
train_00903,0.050015651526079445,0.7016537010669708,0.5915018314974982
train_00904,0.07561403751938002,0.6586368203163147,0.7114285714233595
train_00905,0.9293146735025524,0.6449012875556945,0.5413186813147156
train_00906,0.12309472251075715,0.7052722752094269,0.46087912087574445
train_00907,0.023215946158519307,0.9735556304454803,0.309523809521542
train_00908,0.6270945121100933,0.6715725362300873,0.7513553113498069
train_00909,0.0036018009920663063,0.9634069561958313,0.18087912087779576
train_00910,0.29433404203592944,0.641315221786499,0.048278388278034594
train_00911,0.5939596615873194,0.9605003416538238,0.11384615384531982
train_00912,0.582056980007941,0.6661554515361785,0.8323809523748544
train_00913,0.2580774899541561,0.7675558388233185,0.41274725274422897
train_00914,0.20867195217742918,0.6659046232700347,0.6789743589693849
train_00915,0.20694681795930614,0.7484179139137268,0.40886446886147354
train_00916,0.31342915590131026,0.7134677588939666,0.38344322344041437
train_00917,0.10636405998182467,0.6973968029022217,0.2833699633678874
train_00918,0.07764601213382201,0.6930451333522796,0.4959706959670625
train_00919,0.86660739601857,0.7043686926364898,0.8793406593342172
train_00920,0.007891836521926529,0.6896058559417724,0.4071062271032447
train_00921,0.14092308867107095,0.6532129943370819,0.475018315014835
train_00922,0.1366509840500022,0.6951737463474273,0.10109890109816046
train_00923,0.0005987191544171155,0.6873783528804779,0.9692307692236687
train_00924,0.32415361855074865,0.737204623222351,0.4090109890079926
train_00925,0.1341514600869213,0.6504043281078338,0.9663003662932873
train_00926,0.5417101442818325,0.6872224926948547,0.4101831501801451
train_00927,0.4286639623638384,0.7053458094596863,0.4928205128169024
train_00928,0.5851079075926862,0.7068551719188689,0.3731868131840792
train_00929,0.10322816051164885,0.6585931777954102,0.6562637362589284
train_00930,0.13112663982466352,0.739674299955368,0.3567032967006835
train_00931,0.05214429747167613,0.7172027647495269,0.30923076922850384
train_00932,0.1517729525977389,0.667009311914444,0.5564835164794396
train_00933,0.015030916297244196,0.7897559106349945,0.5664468864427367
train_00934,0.5071562220667132,0.6922047853469848,0.25326007325821787
train_00935,0.09058568740759917,0.6979387402534485,0.9260073260005421
train_00936,0.21796333118884884,0.7252470195293426,0.15479853479740074
train_00937,0.5642990530125602,0.9599628865718841,0.5312087912048996
train_00938,0.8158910499682465,0.6824425280094146,0.3819780219752236
train_00939,0.13381016345918986,0.7164553046226501,0.2704029304009494
train_00940,0.14777068688857317,0.704072219133377,0.7379487179433117
train_00941,0.015148773967847246,0.6851540088653565,0.3203663003639534
train_00942,0.0002642456066526133,0.732387512922287,0.6827106227056211
train_00943,0.5201487747397143,0.6860377490520477,0.20007326007179435
train_00944,0.06367340479937672,0.6867613852024078,0.26021978021787384
train_00945,0.06009408373478425,0.7011723220348358,0.7490109890055018
train_00946,0.6593597983312292,0.7567221105098725,0.6558974358926308
train_00947,0.8315884493763659,0.6993069469928741,0.2966300366278635
train_00948,0.01799326512007948,0.6724185645580292,0.5357509157469909
train_00949,0.2231429556386395,0.6973759591579437,0.18923076922938292
train_00950,0.4023761671739144,0.7731427669525146,0.4976556776520318
train_00951,0.24994010911899012,0.6831979751586914,0.8191208791148782
train_00952,0.7935040097514601,0.708845466375351,0.9560439560369521
train_00953,0.08205918417431254,0.9580547034740448,0.3438095238070051
train_00954,0.2969559962170848,0.6885739862918854,0.614285714281214
train_00955,0.12133893651597422,0.7235149800777435,0.9545787545717614
train_00956,0.46939292789695736,0.9848341166973114,0.6807326007276137
train_00957,0.15472863835683937,0.8199433863162995,0.1376556776546692
train_00958,0.8254592335196794,0.7116056084632874,0.48761904761547537
train_00959,0.001958620040716332,0.6761094689369201,0.39252747252459685
train_00960,0.2020775920124874,0.6806828141212463,0.6087912087867489
train_00961,0.8159958435596729,0.6751976013183594,0.4260073260042051
train_00962,0.39751274589902513,0.6596069157123565,0.5906227106183837
train_00963,0.2990141251280258,0.710692024230957,0.3384615384590589
train_00964,0.3115817581033331,0.7385011315345764,0.12717948717855546
train_00965,0.5350094223167132,0.9997164070606231,0.46197802197463755
train_00966,0.096400865358025,0.7005688309669494,0.5298168498129684
train_00967,0.8400518162553217,0.6571082770824432,0.3729670329643006
train_00968,0.13795550368735787,0.6975179135799408,0.42190476190167103
train_00969,0.5893852315747815,0.7222577691078186,0.6139194139149163
train_00970,0.01996251932911497,0.6953725814819336,0.2361172161154863
train_00971,0.7456190969437533,0.6567022502422333,0.978021978014813
train_00972,0.11981139897371873,0.9637258589267731,0.10124542124467951
train_00973,0.0028267312111049715,0.8142750263214111,0.3865201465173149
train_00974,0.9429156291466647,0.6733112454414367,0.6917216117165441
train_00975,0.6252655678259018,0.6838950216770172,0.34234432234181433
train_00976,0.5325592718873493,0.8002905905246734,0.37142857142585034
train_00977,0.8915942004822592,0.6716598868370056,0.6116483516438708
train_00978,0.8173845576327279,0.6585380494594574,0.9369963369894726
train_00979,0.7855405523321344,0.7075351357460022,0.3054945054922674
train_00980,0.4101835093845734,0.6474808990955352,0.13853479853378362
train_00981,0.901860826391333,0.6803324282169342,0.8434432234370444
train_00982,0.9240444460841567,0.688428795337677,0.4107692307662215
train_00983,0.11544506324464957,0.7992442488670348,0.6029304029259859
train_00984,0.11210377279788664,0.9950731754302978,0.40249084248789385
train_00985,0.3193550931020957,0.7221867978572845,0.4550915750882411
train_00986,0.9161413615277846,0.6919621646404266,0.4616849816815994
train_00987,0.05157019242478029,0.669227784872055,0.21069597069442714
train_00988,0.5504985958502228,0.6928977549076081,0.2771428571408268
train_00989,0.04044955477636857,0.6842541635036468,0.257509157507271
train_00990,0.016455929925869195,0.6699608981609344,0.5030769230732375
train_00991,0.0058239165702839825,0.7069741606712341,0.2749450549430407
train_00992,0.03598629855605992,0.7243721902370452,0.30029304029084036
train_00993,0.010615699994581784,0.6836251378059387,0.6578754578706383
train_00994,0.02653346939806097,0.6903750956058502,0.9413919413850448
train_00995,0.07852348879607274,0.6429242074489594,0.24945054944872197
train_00996,0.00475700118320907,0.6982642590999604,0.6175824175778932
train_00997,0.0008119487876533382,0.6873918533325195,0.24300366300188278
train_00998,0.547526361814034,0.723307466506958,0.12710622710529593
train_00999,0.161635847498985,0.9584504067897797,0.6515018314970586
train_01000,0.7233646868937582,0.7060417771339416,0.3726007325980029
train_01001,0.03028547682998607,0.6923044502735138,0.3079853479830917
train_01002,0.32037320707014366,0.684353131055832,0.42058608058299934
train_01003,0.3017440694731198,0.6811086773872375,0.6213186813141296
train_01004,0.17761543727416867,0.9950336456298828,0.5136263736226108
train_01005,0.31689901291202216,0.6556604325771331,0.5228571428533124
train_01006,0.0025833784658889636,0.6238826930522918,0.6461538461491124
train_01007,0.10930250426584709,0.6857905805110931,0.4141391941361601
train_01008,0.07576051410675386,0.7351543664932251,0.3941391941363067
train_01009,0.1666667460289306,0.6910247445106505,0.3934065934037113
train_01010,0.056157783274564776,0.7438097357749939,0.39267399267111597
train_01011,0.21253422153049653,0.6684025883674621,0.7367765567711592
train_01012,0.45268672685000955,0.7004636764526366,0.3919413919385206
train_01013,0.6783124700852268,0.8332463800907135,0.9575091575021428
train_01014,0.02672949632984256,0.6820935606956482,0.8360439560378312
train_01015,0.5702150688959384,0.6940111696720124,0.38974358974073453
train_01016,0.002008304218270361,0.6921735942363738,0.3959706959677951
train_01017,0.044521843166981045,0.6835687220096588,0.4124542124511908
train_01018,0.39023846024622866,0.7548244655132293,0.38754578754294844
train_01019,0.24181396652696457,0.6787814795970917,0.38681318681035304
train_01020,0.14609211717982623,0.6818073689937592,0.983882783875576
train_01021,0.5139184818513614,0.6695510566234588,0.7086446886394971
train_01022,0.9224408758944176,0.6887680113315582,0.3912087912059252
train_01023,0.46392291391191776,0.7624975860118866,0.5016117216080468
train_01024,0.0017264396413730545,0.7219893634319305,0.9472527472458078
train_01025,0.9262068295046632,0.672729742527008,0.6561172161124094
train_01026,0.09926525350122813,0.6868371188640594,0.9963369963296972
train_01027,0.02455500375169557,0.6843370974063874,0.6338461538415103
train_01028,0.9273952994633934,0.6190720617771148,0.5819780219737584
train_01029,0.0697213874966941,0.839669942855835,0.7076190476138636
train_01030,0.8422446291020778,0.6821635663509369,0.5999267399223449
train_01031,0.27867132323955557,0.6981181621551513,0.41025641025340476
train_01032,0.6756882559041686,0.6928748786449432,0.4115750915720764
train_01033,0.9719835789059942,0.6799397587776184,0.597362637358261
train_01034,0.991726603893988,0.6703616738319397,0.6383882783836016
train_01035,0.22361773247816208,0.6952009618282318,0.40739926739628274
train_01036,0.5229377198067642,0.6608388245105743,0.7635897435841495
train_01037,0.003394832799727177,0.6948974013328553,0.4058608058578326
train_01038,0.10638383960047237,0.9685564577579499,0.4051282051252372
train_01039,0.22551295650455208,0.7046011805534362,0.4994871794835202
train_01040,0.5527288111727133,0.666464912891388,0.8048351648292686
train_01041,0.7739505875869033,0.6658075630664826,0.8137728937669321
train_01042,0.1832289493503342,0.6750134527683258,0.7569963369907913
train_01043,0.22078476249148318,0.6683414101600647,0.40146520146226033
train_01044,0.7216399118103934,0.6702781856060027,0.400732600729665
train_01045,0.7424908367807632,0.6561041831970215,0.6190476190430839
train_01046,0.00891049990239207,0.6765053749084473,0.40271062270767244
train_01047,0.020375809778254258,0.6268219470977783,0.7591941391885775
train_01048,0.20380470953030383,0.6945373713970184,0.521978021974198
train_01049,0.04014637694972545,0.7024803400039672,0.36776556776287356
train_01050,0.062004147663921594,0.7020598769187927,0.5444688644648756
train_01051,0.7470461198655205,0.6853944778442382,0.4495238095205163
train_01052,0.1335027649378705,0.8244708597660064,0.36556776556508747
train_01053,0.0001268986975644114,0.8147382855415344,0.36483516483249206
train_01054,0.049599513609624765,0.7004402339458465,0.5748717948675834
train_01055,0.09755658463098056,0.775680410861969,0.6875457875407505
train_01056,0.4279246696169515,0.9982143104076385,0.9084249084182534
train_01057,0.07763011703021838,0.6850465536117554,0.7942857142798954
train_01058,0.022812208129142673,0.6762665688991547,0.7920879120821093
train_01059,0.07641985776860893,0.7675576865673065,0.3611721611695152
train_01060,0.004901264084090871,0.7022598445415497,0.9736263736192409
train_01061,0.0016954960555534138,0.968637102842331,0.3604395604369199
train_01062,0.11432262763916018,0.7160100758075714,0.35970695970432454
train_01063,0.5941605455275394,0.6740004122257233,0.35897435897172913
train_01064,0.5808775905753486,0.6485901474952698,0.788498168492392
train_01065,0.387899400777821,0.6661153972148894,0.9210989010921531
train_01066,0.11032162095101415,0.7094708263874054,0.715164835159596
train_01067,0.12029886034577032,0.7817133843898774,0.3619047619021106
train_01068,0.40548517932083544,0.999095743894577,0.36996336996065965
train_01069,0.12867118397140614,0.7385011315345764,0.975824175817027
train_01070,0.13915591778895475,0.7155271112918853,0.43553113552794487
train_01071,0.07520447237079993,0.6717640817165375,0.370695970693255
train_01072,0.8291904678206484,0.6778984189033508,0.5165567765529923
train_01073,0.2664211564859887,0.6850259900093079,0.5434432234392422
train_01074,0.20007216249583656,0.6886992216110229,0.3809523809495901
train_01075,0.9108547658596214,0.9946766853332519,0.7353113553059685
train_01076,0.001807992789451151,0.6875071942806243,0.9435897435828309
train_01077,0.2568964153173754,0.8059842050075531,0.4650549450515381
train_01078,0.14346767292131743,0.7115397036075592,0.378754578751804
train_01079,0.07620426778066824,0.9944289863109589,0.7405860805806551
train_01080,0.7099933631018893,0.6934820711612701,0.9934065933993158
train_01081,0.019716812104384113,0.6513546407222748,0.7942857142798954
train_01082,0.8291104797433936,0.7025570869445801,0.44432234431908924
train_01083,0.028365575341156805,0.94076127409935,0.3758241758214226
train_01084,0.5743508731047519,0.7459445714950561,0.3750915750888272
train_01085,0.27287235795066433,0.6743244349956512,0.37435897435623183
train_01086,0.2796982243184013,0.73798868060112,0.3736263736236365
train_01087,0.4355445176396484,0.6543410837650299,0.5577289377248518
train_01088,0.013834595647999723,0.9941381454467774,0.7537728937673717
train_01089,0.07379376574600781,0.8219432055950164,0.46014652014314916
train_01090,0.026904224132304345,0.7084014892578125,0.4172161172130607
train_01091,0.36158236774945773,0.6925242960453033,0.4139194139163816
train_01092,0.46466891655296333,0.7121307075023651,0.41465201464897694
train_01093,0.04115186246425728,0.7070024073123932,0.4153846153815723
train_01094,0.0015798408135753172,0.6076384782791138,0.8164835164775349
train_01095,0.249696386622237,0.7342343688011169,0.4564102564069128
train_01096,0.9938303383324432,0.6967333555221558,0.7936263736205595
train_01097,0.879673905399644,0.8701201438903808,0.9868131868059575
train_01098,0.22109108850776915,0.994665676355362,0.9860805860733621
train_01099,0.4964626478633297,0.6940051734447479,0.45494505494172205
train_01100,0.21426519867687333,0.7084609985351562,0.4542124542091267
train_01101,0.03924722156254055,0.683334368467331,0.6199267399221984
train_01102,0.32710212747954637,0.7112084090709686,0.5116483516446033
train_01103,0.8456594454993216,0.6930246293544768,0.6565567765519666
train_01104,0.3712007447485788,0.7048228442668915,0.5226373626335339
train_01105,0.3366707660736068,0.7140195012092589,0.45054945054614987
train_01106,0.32061507580808124,0.7074665188789367,0.9890109890037436
train_01107,0.34835630481495117,0.6446717202663421,0.6989743589692383
train_01108,0.007434170533948305,0.6859924793243408,0.9399267399198541
train_01109,0.15884375934849357,0.7398221790790558,0.4490842490809591
train_01110,0.8997561774234485,0.696629786491394,0.720366300361023
train_01111,0.2766041253512975,0.6839733183383941,0.4476190476157684
train_01112,0.05888799352480764,0.6716843247413635,0.5367765567726244
train_01113,0.9039383799061723,0.6713910520076751,0.6134065934020996
train_01114,0.02758692888943075,0.9538354098796844,0.7209523809470992
train_01115,0.8586545009441345,0.6706148564815522,0.4586080586046989
train_01116,0.718888184890457,0.7361983478069305,0.45934065933729423
train_01117,0.9011252639835814,0.7240129888057709,0.46007326006988963
train_01118,0.9418628954531117,0.989595752954483,0.6037362637318407
train_01119,0.4096360134148029,0.7495267570018769,0.47179487179141544
train_01120,0.16898770168234883,0.7017489075660706,0.629304029299419
train_01121,0.05656109361255879,0.9764656007289886,0.7079120879069017
train_01122,0.29822030641532526,0.6592719554901123,0.46959706959362935
train_01123,0.05684102066603616,0.651297527551651,0.9743589743518363
train_01124,0.007307938168541204,0.6932924211025238,0.991941391934125
train_01125,0.0030573619722742136,0.6416711509227753,0.6611721611673174
train_01126,0.27399439881563725,0.6794173419475555,0.46813186812843866
train_01127,0.8142687100587929,0.6870412230491638,0.9525274725204942
train_01128,0.021885210132605137,0.968637102842331,0.46739926739584325
train_01129,0.2431515565654515,0.6924798309803009,0.4726007325972703
train_01130,0.027110582449599407,0.699314820766449,0.49465201464839076
train_01131,0.03910335701475631,0.6383316993713379,0.7980219780161317
train_01132,0.4106098652702367,0.6735104739665985,0.7192673992621299
train_01133,0.9604845419567446,0.670183664560318,0.4637362637328664
train_01134,0.00028790653724142246,0.6128508031368256,0.6522344322296539
train_01135,0.9943374488548973,0.9949164032936096,0.6594139194090884
train_01136,0.0859407942685415,0.6373240947723389,0.9102564102497417
train_01137,0.021124569518097457,0.710855382680893,0.460805860802485
train_01138,0.8879430480351316,0.7730587422847748,0.4454212454179823
train_01139,0.13047572208738412,0.6941907584667206,0.4732600732566062
train_01140,0.04789249173007453,0.7098555505275725,0.5758974358932168
train_01141,0.2871407263551461,0.6876667082309722,0.5758974358932168
train_01142,0.04429531372437798,0.9985055387020111,0.7155311355258935
train_01143,0.2986444964687035,0.7050907731056213,0.4263736263705028
train_01144,0.187935219242936,0.6931247174739837,0.4256410256379074
train_01145,0.09486781467790288,0.6972152173519135,0.42490842490531205
train_01146,0.06250582142031313,0.6865468680858612,0.6054212454168101
train_01147,0.00016005972967392257,0.717937558889389,0.9384615384546634
train_01148,0.15435218126850692,0.7059555113315582,0.4234432234401213
train_01149,0.0010053852748485026,0.732387512922287,0.9362637362568773
train_01150,0.004471360100657629,0.7001067340373992,0.42271062270752596
train_01151,0.11228875783757752,0.9784745693206787,0.42783882783569355
train_01152,0.23084523807518265,0.9943627059459687,0.8254212454151983
train_01153,0.0002687669209357149,0.6399383664131164,0.953846153839166
train_01154,0.5089274338253253,0.9778383553028106,0.6821245421195449
train_01155,0.6305502495892296,0.8332463800907135,0.9809523809451945
train_01156,0.09210372630070518,0.6874050676822663,0.4197802197771445
train_01157,0.16534440315258067,0.6793706357479095,0.4190476190445491
train_01158,0.11076020062598392,0.6997101962566376,0.704395604390444
train_01159,0.10826622964719604,0.6855962216854095,0.5165567765529924
train_01160,0.16629308856973493,0.6878985106945037,0.41684981684676303
train_01161,0.5424269015424975,0.9997164070606231,0.4882783882748112
train_01162,7.630745799490155e-05,0.6879840970039368,0.4799999999964835
train_01163,0.19293815290710278,0.6841469228267669,0.44630036629709674
train_01164,0.034469017587668405,0.72487313747406,0.42930402930088424
train_01165,0.828131042582031,0.6995468080043792,0.6417582417535402
train_01166,0.955856317757843,0.6782937705516815,0.9509157509087846
train_01167,0.5339153166361214,0.6966433644294738,0.44249084248760084
train_01168,0.733150611946299,0.7208002984523774,0.6213919413873892
train_01169,0.5443334937106865,0.6685778260231018,0.5329670329631284
train_01170,0.03416858613309132,0.706301885843277,0.5782417582375221
train_01171,0.6414666236584712,0.9968246579170227,0.43956043955721935
train_01172,0.7,0.9938894748687744,0.9120146520079706
train_01173,0.3723441314144193,0.7009889125823974,0.5759706959664764
train_01174,0.6640250168940546,0.6803042352199554,0.5210989010950835
train_01175,0.13559983070771464,0.6995496451854706,0.6100366300321609
train_01176,0.12484643774160754,0.6898320376873016,0.43589743589424257
train_01177,0.7162739366960791,0.9642643749713897,0.6820512820462853
train_01178,0.19176947789493784,0.771011197566986,0.4344322344290518
train_01179,0.729474361779162,0.6492405951023101,0.5431501831462041
train_01180,0.6542075923933923,0.65724076628685,0.7466666666611966
train_01181,0.00015976506196903843,0.672672951221466,0.9626373626303104
train_01182,0.14803497579457048,0.6891041934490203,0.43223443223126573
train_01183,0.1439159184313792,0.689538162946701,0.43150183149867033
train_01184,0.06176373519408673,0.6451338827610016,0.9926739926667204
train_01185,0.45071286151626166,0.9577121257781982,0.430769230766075
train_01186,0.249835495196425,0.7180590271949767,0.36322344322078226
train_01187,0.19797989064622218,0.6774864494800568,0.35531135530875235
train_01188,0.12597587247008307,0.6895110845565795,0.41985347985040405
train_01189,0.02338208186695009,0.6916095674037933,0.3272527472503498
train_01190,0.237344422531655,0.994665676355362,0.5707692307650494
train_01191,0.35605528930957486,0.9949342250823975,0.4875457875422158
train_01192,0.4312338914961331,0.7138731181621552,0.4873260073224372
train_01193,0.2413927803378627,0.7081873416900635,0.2761904761884528
train_01194,0.028900304746130034,0.6247998654842377,0.8144322344262679
train_01195,0.917092240663581,0.7041288435459137,0.35934065933802684
train_01196,0.45598705262166156,0.7404557406902312,0.5919413919370554
train_01197,0.7887780721930492,0.660355418920517,0.9772893772822178
train_01198,0.094675497821754,0.986850792169571,0.2791208791188343
train_01199,0.011932286997781927,0.6781841754913329,0.2732600732580714
train_01200,0.007299169417980256,0.6543173491954803,0.8559706959644252
train_01201,0.002419521864414296,0.8142750263214111,0.31714285714053375
train_01202,0.8426997953909726,0.9946766853332519,0.723369963364664
train_01203,0.6011431840607507,0.6984360873699188,0.40564102563805393
train_01204,0.15399457980587006,0.6795816123485565,0.2688644688624992
train_01205,0.10806328265685472,0.8590680062770844,0.8747252747188665
train_01206,0.2947109244733527,0.7351543664932251,0.3059340659318247
train_01207,0.7093563351870615,0.656584233045578,0.5409523809484179
train_01208,0.17774342372096408,0.6076384782791138,0.9786080586008894
train_01209,0.786891685409203,0.9944952964782715,0.4871794871759181
train_01210,0.09018935268215644,0.9764656007289886,0.5780952380910029
train_01211,0.12836830563897936,0.6961559772491455,0.9684981684910734
train_01212,0.10165677040875942,0.6960779786109924,0.2813186813166204
train_01213,0.6839015271354156,0.6763322830200196,0.6877655677605292
train_01214,0.49401519190636156,0.6578946232795715,0.6106959706914968
train_01215,0.04882261725978232,0.9784745693206787,0.29230769230555087
train_01216,0.30760412608260135,0.7207131862640381,0.2915750915729555
train_01217,0.1132134272226426,0.6492133617401123,0.6853479853429646
train_01218,0.9793823364398774,0.6950673103332519,0.4931868131832001
train_01219,0.8366831724278013,0.9622018873691559,0.4143589743559388
train_01220,0.3284934387369626,0.6897845447063446,0.9446886446817239
train_01221,0.0006909100814031071,0.6592346608638764,0.6534065934018065
train_01222,0.8429643641831105,0.6903055250644683,0.3368498168473491
train_01223,0.7650912866488497,0.6957275748252869,0.6982417582366429
train_01224,0.4838051895231513,0.6974762976169586,0.28644688644478794
train_01225,0.03681111618615522,0.7207530081272124,0.5195604395566332
train_01226,0.4228662875173761,0.7041783154010772,0.4986080586044058
train_01227,0.6734981052750605,0.707602596282959,0.36959706959436195
train_01228,0.02846138554247628,0.6965917527675629,0.9098901098834441
train_01229,0.15745079451476363,0.7657127499580383,0.42219780219470915
train_01230,0.8300388899403895,0.7788411557674408,0.429816849813701
train_01231,0.04590658263284131,0.8199433863162995,0.9582417582347382
train_01232,0.4593321042244234,0.6873669743537902,0.6116483516438708
train_01233,0.6891086983937593,0.6704723000526428,0.29926739926520685
train_01234,0.005767690663088798,0.9884204387664794,0.9641025640955011
train_01235,0.03336365302235733,0.6654292285442351,0.7353846153792281
train_01236,0.683626849086946,0.6733423829078674,0.9120879120812302
train_01237,0.02060664406827369,0.7102688848972321,0.3799999999972161
train_01238,0.2996867911617031,0.998548424243927,0.7243223443170379
train_01239,0.6434387649430827,0.6993527054786681,0.5011721611684896
train_01240,0.0005675000766769411,0.6975894033908844,0.6621978021929509
train_01241,0.08586726639399977,0.6909634351730347,0.6276923076877092
train_01242,0.701172085238593,0.7599292695522308,0.9875457875385528
train_01243,0.02348534772768937,0.7536145269870758,0.5164102564064733
train_01244,0.9343135145194222,0.6916405320167541,0.3738461538434151
train_01245,0.0024111231226908478,0.6870022416114807,0.318681318678984
train_01246,0.08810395015930049,0.6816182255744934,0.6878388278337888
train_01247,0.4097703076732687,0.7069127202033996,0.3051282051259698
train_01248,0.11194440563904229,0.703951758146286,0.4195604395573659
train_01249,0.008496691508300775,0.977742612361908,0.5095238095200767
train_01250,0.022367675076527645,0.9859382569789886,0.42417582417271665
train_01251,0.001160300271227488,0.6716525673866272,0.24102564102387528
train_01252,0.20043332453239016,0.7408404529094696,0.24029304029127993
train_01253,0.003102272749961624,0.6858668506145478,0.23956043955868456
train_01254,0.5157251773654136,0.6861770272254943,0.23882783882608918
train_01255,0.4022139850634995,0.7223485291004181,0.5909157509114219
train_01256,0.011168934335784989,0.9503949046134949,0.5739194139152094
train_01257,0.17586350600528838,0.7356838285923004,0.2512820512802104
train_01258,0.17681782887049224,0.6539310157299041,0.931868131861305
train_01259,0.5426735840196426,0.6582409381866454,0.35413919413659967
train_01260,0.5598164550812839,0.6270755052566528,0.772673992668332
train_01261,0.19774555619422618,0.694866520166397,0.27208791208591876
train_01262,0.4079837481647014,0.6717796802520752,0.7043223443171844
train_01263,0.0343868929626829,0.715008944272995,0.5912820512777196
train_01264,0.1174387460604186,0.6989777505397796,0.26153846153654553
train_01265,0.7939040488176148,0.7084609985351562,0.2608058608039502
train_01266,0.026178203087756497,0.7750774502754212,0.4326739926708229
train_01267,0.22248559504847124,0.723307466506958,0.25934065933875944
train_01268,0.42026609545174143,0.6890341460704803,0.26446886446692697
train_01269,0.12680656946747607,0.6900990068912506,0.6909890109839487
train_01270,0.07258373518555472,0.6664877474308013,0.3530402930377067
train_01271,0.16562788371207035,0.6914396405220031,0.35978021977758406
train_01272,0.22872306056055722,0.7404557406902312,0.4432967032934557
train_01273,0.9722684201080044,0.6765161633491517,0.7524542124487
train_01274,0.07026187988855533,0.70435072183609,0.2771428571408268
train_01275,0.8016284576779212,0.6990198791027069,0.2534798534779965
train_01276,0.4703128394359097,0.705152827501297,0.3498901098875466
train_01277,0.009988947717910701,0.7624000787734986,0.9597069596999289
train_01278,0.05144025158057597,0.6559849739074707,0.7540659340604098
train_01279,0.3878264443619671,0.6922959506511688,0.4959706959670625
train_01280,0.4858489554414325,0.6370833516120911,0.7829304029246673
train_01281,0.0015828261393900256,0.6634446322917937,0.4281318681287316
train_01282,0.7249861210129926,0.6964465141296386,0.3420512820487762
train_01283,0.3284403982163657,0.6466763198375702,0.6824175824125831
train_01284,0.15509465569244946,0.7143726050853729,0.5515750915710508
train_01285,0.2167257970119602,0.7105523228645325,0.6148717948672903
train_01286,0.06655885147665741,0.6324173867702484,0.8823443223378583
train_01287,0.10220746217938736,0.6761049449443817,0.6915750915700252
train_01288,0.1640562536205711,0.7017489075660706,0.5585347985307066
train_01289,0.06956507405325807,0.7102504372596741,0.3384615384590589
train_01290,0.24517307814781897,0.6770485520362854,0.4154578754548318
train_01291,0.7677489403470428,0.7567221105098725,0.5665201465159961
train_01292,0.0053995617475475445,0.6504421949386596,0.6734065934016601
train_01293,0.0352764129670492,0.692956417798996,0.4273260073228768
train_01294,0.14028911152752677,0.6102867156267167,0.8543589743527154
train_01295,0.1655596181068948,0.7011794507503509,0.3282051282027238
train_01296,0.5174901689614245,0.6996466815471649,0.522124542120717
train_01297,0.048555687124796076,0.7252470195293426,0.32673992673753305
train_01298,0.1856360501253037,0.6840439796447754,0.33216117215873875
train_01299,0.0004455318101400244,0.750767570734024,0.8755311355247215
train_01300,0.3242393806346804,0.8781347453594207,0.33992673992424965
train_01301,0.53890339127041,0.6138490617275238,0.9784615384543702
train_01302,0.07847371351878482,0.7148801028728484,0.5942857142813606
train_01303,0.059274028310191,0.7113862931728363,0.8394139194077699
train_01304,0.011271371308072518,0.723296308517456,0.98168498167779
train_01305,0.07075569545723515,0.7007262766361236,0.36827838827569026
train_01306,0.12493340760635462,0.7164553046226501,0.42388278387967854
train_01307,0.018255553903837263,0.6037267684936523,0.6860805860755598
train_01308,0.7590668423703643,0.6595678389072418,0.9355311355242819
train_01309,0.1458118218218445,0.9892060399055481,0.3494505494479894
train_01310,0.8129200257928311,0.6948184192180633,0.4545054945021648
train_01311,0.5215448699703952,0.7046271562576294,0.3479853479827987
train_01312,0.31183449989288936,0.6732792913913727,0.4553846153812793
train_01313,0.12792593145191133,0.6727644443511962,0.42080586080277804
train_01314,0.027811255323671652,0.7728021264076232,0.3476923076897605
train_01315,0.7,0.9910291373729706,0.6024908424864286
train_01316,0.4374871918272427,0.7016290605068207,0.7016117216065816
train_01317,0.5134547159342886,0.6583291947841644,0.7070329670277873
