id,mislabel_score,dup_score,ood_score
train_00880,0.02029193139507793,0.6917939007282257,0.4704029303994842
train_00881,0.2774725199550032,0.9949347913265228,0.4792673992638881
train_00882,0.10294145143656859,0.6824250280857086,0.695384615379521
train_00883,0.010463073858990367,0.746974629163742,0.41516483516179364
train_00884,0.01598202811118087,0.6734146416187285,0.9361172161103581
train_00885,0.24781922308141333,0.7128941714763641,0.3598534798508436
train_00886,0.24742178330144823,0.7204553186893463,0.318681318678984
train_00887,0.2472355011472811,0.6762251555919647,0.42769230768917443
train_00888,0.059746617660314104,0.691972941160202,0.8681318681255082
train_00889,0.11775381208542025,0.7071404099464416,0.1316483516473872
train_00890,0.4206358294026413,0.6991782248020172,0.47311355311008707
train_00891,0.42251433687339046,0.6936228692531585,0.3753113553086058
train_00892,0.7118038989599623,0.6874817073345184,0.21098901098746528
train_00893,0.04104822430462096,0.685635244846344,0.289597069594948
train_00894,0.0016933272792013486,0.6948892533779144,0.95164835164138
train_00895,0.769418370499169,0.7202115178108215,0.44974358974029494
train_00896,0.41736703054584345,0.9848391532897949,0.8666666666603176
train_00897,0.052955528902600586,0.8567602217197419,0.44234432234108173
train_00898,0.14465594167196194,0.6964830100536346,0.5279120879082204
train_00899,0.10714026042240692,0.7548202335834503,0.19684981684837471
train_00900,0.09351723807525592,0.7292654693126679,0.5928205128161699
train_00901,0.002073586097646328,0.6765429139137268,0.6756776556727057
train_00902,0.9143060765653435,0.6845779895782471,0.097216117215405
train_00903,0.12114062899007991,0.7016531646251678,0.6035897435853217
train_00904,0.014227940224829198,0.6586080014705658,0.706300366295192
train_00905,0.9298351496897994,0.6449134767055511,0.8945054944989415
train_00906,0.07072512045944723,0.7052676856517792,0.4378021977989905
train_00907,0.015054380424348972,0.9735541999340057,0.3084981684959085
train_00908,0.27653968842247667,0.6715644001960754,0.7467399267344561
train_00909,0.001867477192543765,0.9634053468704223,0.18395604395469628
train_00910,0.28753244898211094,0.6412925124168396,0.8586080586017685
train_00911,0.5709071411181826,0.9604945302009582,0.11487179487095332
train_00912,0.7400352171306961,0.666141265630722,0.9890109890037436
train_00913,0.0546462534407859,0.7675568521022796,0.4204395604364803
train_00914,0.11916914097000741,0.6659344851970672,0.6710622710573548
train_00915,0.30352370563216347,0.7484260201454163,0.4150183150152746
train_00916,0.27406918331279495,0.7134571194648742,0.37113553113281217
train_00917,0.08829980869692956,0.6973932266235352,0.2936263736242225
train_00918,0.11076836600989465,0.6930608689785003,0.9128205128138256
train_00919,0.8126585892127729,0.7043844878673553,0.8757509157445
train_00920,0.017792093327712845,0.6896191775798797,0.4224908424877474
train_00921,0.37505942594419994,0.6532060205936432,0.5004395604358942
train_00922,0.05548872360553059,0.6951981544494629,0.10109890109816046
train_00923,0.0012122487356031053,0.6873904526233673,0.9692307692236687
train_00924,0.3056438986928901,0.73720423579216,0.416703296700244
train_00925,0.27158826722249657,0.6504131793975829,0.9663003662932873
train_00926,0.6725168171316458,0.6872213900089263,0.4153113553083127
train_00927,0.28910005231355995,0.7053576409816742,0.4707692307657819
train_00928,0.4399618071669656,0.7068482875823974,0.36703296703027816
train_00929,0.1710575314925623,0.6585920751094818,0.6654945054896301
train_00930,0.04607795555814711,0.7396822571754456,0.36901098900828566
train_00931,0.11331778424804034,0.717200231552124,0.2833699633678874
train_00932,0.3517838602587723,0.6670106530189515,0.5590476190435235
train_00933,0.010481470112418623,0.7897629737854004,0.5551648351607681
train_00934,0.30024213269502575,0.6922052025794982,0.2575824175805306
train_00935,0.1522956441050727,0.6979745328426361,0.9260073260005421
train_00936,0.1289071626543303,0.7252528309822082,0.16505494505373586
train_00937,0.3388018074250489,0.9599636614322662,0.5287179487140754
train_00938,0.7947456021065932,0.6824544787406921,0.3901831501802917
train_00939,0.06901407547028038,0.7164529502391814,0.26732600732404893
train_00940,0.41274930017733724,0.7040802657604217,0.7379487179433117
train_00941,0.0333977201890579,0.6851688504219056,0.3219047619024037
train_00942,0.00047058837635272077,0.7323791682720184,0.6796336996287207
train_00943,0.8579127208470124,0.6860142648220062,0.1875457875444136
train_00944,0.04613241707101538,0.686755484342575,0.25560439560252307
train_00945,0.19027754631796814,0.7011834681034088,0.9714285714214548
train_00946,0.6281687195791918,0.7567200839519501,0.6589743589695314
train_00947,0.767020025641764,0.6993261992931366,0.29560439560223
train_00948,0.020820564871485536,0.6724252700805664,0.5393406593367082
train_00949,0.14899674467367707,0.6973856449127197,0.20512820512670235
train_00950,0.14898115128419503,0.7731444656848907,0.4950915750879481
train_00951,0.2974778014379039,0.683184951543808,0.8298901098840301
train_00952,0.8081044220490731,0.7088654935359955,0.9560439560369521
train_00953,0.03866089305485284,0.9580533623695373,0.3391941391916543
train_00954,0.42116308092787674,0.6885645985603333,0.6122344322299471
train_00955,0.030673229545675272,0.7234954595565796,0.9545787545717614
train_00956,0.616158599417456,0.9848391532897949,0.6812454212404304
train_00957,0.06566095068599853,0.8199247300624848,0.13355311355213514
train_00958,0.6875277765163552,0.7116096615791321,0.5008791208754515
train_00959,0.07717809541545136,0.6761147439479828,0.3694505494478429
train_00960,0.10498185136182948,0.6806534886360168,0.5934065934022461
train_00961,0.4662213503221248,0.675187349319458,0.4260073260042051
train_00962,0.4766730289829827,0.6596124589443206,0.5639560439519125
train_00963,0.6031802713212742,0.7106767654418945,0.3492307692282108
train_00964,0.3036291072244041,0.738513320684433,0.12461538461447169
train_00965,0.719740258011547,0.9997170329093933,0.4553113553080197
train_00966,0.1357466449866394,0.7005858778953552,0.5410989010949371
train_00967,0.6905047954937363,0.6571130454540253,0.3693772893745833
train_00968,0.4531473808730213,0.6975201785564422,0.39875457875165754
train_00969,0.23853470512832559,0.7222382187843323,0.8578754578691732
train_00970,0.10466458332330841,0.6953879594802856,0.9282051281983282
train_00971,0.7640105111841053,0.6567003726959229,0.978021978014813
train_00972,0.2946562642612688,0.9637288689613343,0.10534798534721357
train_00973,0.16392797297540934,0.8142713010311127,0.3865201465173149
train_00974,0.8030392032414211,0.6733149707317352,0.7038095238043677
train_00975,0.7812694360577573,0.6838797330856323,0.3377289377264635
train_00976,0.5667630252067672,0.8002937793731689,0.3832234432206357
train_00977,0.9393115959430915,0.6716844737529755,0.6039560439516193
train_00978,0.8680705593619118,0.6585025250911712,0.9369963369894726
train_00979,0.7727333223064157,0.7075163900852204,0.3095970695948015
train_00980,0.5969106097627204,0.6474735379219054,0.8673992673929128
train_00981,0.7880246773201738,0.6803284645080566,0.8805860805796295
train_00982,0.9444259975713056,0.6884317457675934,0.3805128205100329
train_00983,0.0912535901620867,0.7992483615875243,0.6021245421201309
train_00984,0.11620798896281048,0.9950706124305725,0.391721611718742
train_00985,0.24857081459255428,0.7221968710422515,0.45611721611387457
train_00986,0.9406390405352174,0.6919550120830535,0.44989010988681405
train_00987,0.07337933246976944,0.6692320168018341,0.20095238095090878
train_00988,0.2656936853721344,0.6929111063480378,0.27919413919209385
train_00989,0.033007556317271036,0.6842708528041839,0.2652014651995223
train_00990,0.004935978348388659,0.6699649512767791,0.4907692307656354
train_00991,0.017322508823992437,0.7069845616817474,0.28490842490633767
train_00992,0.012205081653198176,0.7243679881095886,0.2941391941370393
train_00993,0.004420351690787805,0.6836411714553833,0.6545787545739592
train_00994,0.02675647825098195,0.6904016196727752,0.9413919413850448
train_00995,0.26722124345826526,0.6429083228111268,0.98168498167779
train_00996,0.012186944117840708,0.6982574343681336,0.6247619047573277
train_00997,0.0014730821400761318,0.6873729288578033,0.2563369963351184
train_00998,0.4878056815652632,0.7233099400997162,0.11838827838741109
train_00999,0.11312363007003759,0.958452045917511,0.6699633699584617
train_01000,0.5431650591300891,0.7060252666473388,0.3726007325980029
train_01001,0.016684785034365483,0.692319917678833,0.2969963369941612
train_01002,0.11171983456516711,0.6843594193458558,0.43443223442905177
train_01003,0.5119815895381119,0.6810918986797332,0.618241758237229
train_01004,0.284769972361273,0.9950341820716858,0.5090109890072599
train_01005,0.13269370693531024,0.6556597173213958,0.5320879120840141
train_01006,0.00515322080931524,0.6238587319850921,0.6435897435850286
train_01007,0.09189741155556741,0.6857817590236663,0.43003663003347953
train_01008,0.23292024412301723,0.7351638734340668,0.3941391941363067
train_01009,0.20913068224031783,0.6910088598728179,0.3934065934037113
train_01010,0.16110041027133848,0.7438191533088684,0.39267399267111597
train_01011,0.0536829178255793,0.6684316158294678,0.7290842490789078
train_01012,0.20339541417946871,0.7004713058471679,0.3919413919385206
train_01013,0.5013514881932575,0.8332371711730957,0.9575091575021428
train_01014,0.03566600788707308,0.682092010974884,0.8345054944993809
train_01015,0.5990595975432402,0.6940024971961976,0.38974358974073453
train_01016,0.0007875691212388501,0.692170614004135,0.4169963369932821
train_01017,0.06840983486176266,0.6835655629634857,0.4242490842459762
train_01018,0.5939126052911131,0.7548202335834503,0.38754578754294844
train_01019,0.1271399783046194,0.6787960231304169,0.38681318681035304
train_01020,0.16202755685143497,0.6818158328533173,0.983882783875576
train_01021,0.5860272606791345,0.6695478975772857,0.9589743589673336
train_01022,0.8517086194005512,0.6887776374816894,0.3912087912059252
train_01023,0.24614116854787116,0.7624928474426269,0.4944322344286122
train_01024,0.0017717589639726038,0.7219874858856201,0.9472527472458078
train_01025,0.8725274485423611,0.6727371633052825,0.6420512820465785
train_01026,0.08538361433559463,0.686838936805725,0.9963369963296972
train_01027,0.14802705067473723,0.6843232095241547,0.6192673992628626
train_01028,0.6421422399853297,0.6190743863582611,0.5727472527430568
train_01029,0.1002404322725845,0.8396713435649872,0.7076190476138636
train_01030,0.613334582784939,0.6821644008159637,0.5933333333289865
train_01031,0.2424622211638164,0.6981124103069305,0.41025641025340476
train_01032,0.7969770022255714,0.6928895115852356,0.4326007325975634
train_01033,0.9338527535419231,0.6799572825431823,0.59120879120446
train_01034,0.9894226795014454,0.6703670680522918,0.6317948717902432
train_01035,0.4949913404005277,0.6952100217342376,0.40732600732302326
train_01036,0.74395334787161,0.6608455598354339,0.9875457875385528
train_01037,0.002534098956489442,0.6949296474456788,0.4058608058578326
train_01038,0.04315089696822361,0.9685577094554901,0.4051282051252372
train_01039,0.2094017900809737,0.7046112239360809,0.8996336996271089
train_01040,0.7932987876998207,0.6664935529232026,0.8017582417523681
train_01041,0.8071576074987459,0.6658118844032288,0.9406593406524495
train_01042,0.3388736349071456,0.6750076711177826,0.9787545787474085
train_01043,0.5903506115505347,0.6683428704738616,0.40146520146226033
train_01044,0.8825765261284357,0.6702632546424865,0.400732600729665
train_01045,0.7731322349211157,0.6560972094535827,0.6344322344275866
train_01046,0.00415480051785165,0.6765064775943757,0.4047619047589395
train_01047,0.059829816231430855,0.6268007576465606,0.9772893772822178
train_01048,0.21540339317984591,0.6945355832576752,0.5168498168460304
train_01049,0.1253656481257457,0.702493393421173,0.36776556776287356
train_01050,0.05078049218115481,0.7020723044872283,0.5501098901058601
train_01051,0.43410267246921563,0.68538738489151,0.45054945054614987
train_01052,0.13089182141351674,0.8244682967662811,0.36556776556508747
train_01053,0.0012099091098431072,0.8147324442863464,0.36483516483249206
train_01054,0.02215580463316202,0.7004328429698944,0.591062271057941
train_01055,0.05417244169147227,0.7756852090358735,0.6908424908374297
train_01056,0.3573103343541339,0.9982136845588684,0.9084249084182534
train_01057,0.05427533328725542,0.6850578486919403,0.7978754578696127
train_01058,0.164660874170562,0.6762694299221039,0.978021978014813
train_01059,0.417861731990249,0.7675416827201843,0.3611721611695152
train_01060,0.008371762768007574,0.7022608876228332,0.9736263736192409
train_01061,0.004219567918580247,0.9686380565166474,0.3604395604369199
train_01062,0.18427432425266893,0.7160059928894043,0.35970695970432454
train_01063,0.31421267182389545,0.6739855408668518,0.35897435897172913
train_01064,0.8232002303525385,0.6485938727855682,0.784688644682896
train_01065,0.788562135722451,0.6661145627498626,0.9728937728866456
train_01066,0.025557787762672892,0.7095089435577393,0.723369963364664
train_01067,0.2484864756909014,0.7817063510417939,0.3619047619021106
train_01068,0.42319721508413255,0.999097204208374,0.36996336996065965
train_01069,0.09757495613205684,0.738513320684433,0.975824175817027
train_01070,0.35608174807940085,0.7155338168144225,0.42424908424597624
train_01071,0.23330101205747056,0.6717466175556183,0.3728937728910411
train_01072,0.5947148337983887,0.6779055118560791,0.9743589743518363
train_01073,0.3835456684682589,0.6850283741950989,0.8761904761840573
train_01074,0.0551384334174144,0.6886799991130829,0.3809523809495901
train_01075,0.9276977649087943,0.9946773707866668,0.7295970695917245
train_01076,0.018930151624988192,0.6875217378139495,0.975824175817027
train_01077,0.08388750729113847,0.8059812247753143,0.481978021974491
train_01078,0.11094570830105728,0.7115273952484131,0.378754578751804
train_01079,0.14158210201225896,0.994428151845932,0.7416117216062885
train_01080,0.6734948942895582,0.6934722065925598,0.9934065933993158
train_01081,0.16540159573855806,0.6513550281524658,0.9523809523739754
train_01082,0.8474737818963392,0.7025747895240784,0.4545787545754244
train_01083,0.03515552029789196,0.9407422006130218,0.3758241758214226
train_01084,0.543746633029364,0.7459456443786621,0.3750915750888272
train_01085,0.5258609210819027,0.6743037819862365,0.37435897435623183
train_01086,0.34571382540971307,0.7380071878433228,0.3736263736236365
train_01087,0.3240740344700451,0.654350471496582,0.5484981684941501
train_01088,0.03637032581873469,0.9941371023654938,0.9868131868059575
train_01089,0.040388374998713304,0.8219399571418762,0.4934798534762383
train_01090,0.035986604570618155,0.708415287733078,0.448791208787921
train_01091,0.4089411551369214,0.6925377070903778,0.4139194139163816
train_01092,0.4974106346575938,0.7121195018291473,0.41465201464897694
train_01093,0.029893516691507305,0.7070025265216827,0.4153846153815723
train_01094,0.00472413410523731,0.6076581180095673,0.8162637362577564
train_01095,0.2784398836009447,0.7342365741729736,0.4564102564069128
train_01096,0.9924766587846349,0.6967177391052246,0.9091575091508487
train_01097,0.8832418648478738,0.870132839679718,0.9868131868059575
train_01098,0.14676422077680717,0.9946665704250336,0.9860805860733621
train_01099,0.7064016094301305,0.6940082728862762,0.45494505494172205
train_01100,0.10119601386449895,0.7084668695926666,0.4542124542091267
train_01101,0.030510392650262473,0.6833071887493134,0.6153113553068476
train_01102,0.2647572124709082,0.7111865639686584,0.5155311355273587
train_01103,0.33532339527071386,0.6930087745189666,0.6350183150136629
train_01104,0.3101858965109975,0.7048208475112915,0.517069597065809
train_01105,0.41930815827289747,0.7140228688716888,0.45054945054614987
train_01106,0.4299841540564937,0.7074725985527038,0.9890109890037436
train_01107,0.4511815891491903,0.6446471631526947,0.9641025640955011
train_01108,0.0335273806074565,0.6860061585903168,0.9399267399198541
train_01109,0.2681924691017247,0.7398200035095215,0.4490842490809591
train_01110,0.6880696100440766,0.696621948480606,0.7149450549398173
train_01111,0.6234279178259827,0.6839501917362213,0.4476190476157684
train_01112,0.17640319446125402,0.6716857850551605,0.554212454208394
train_01113,0.48627074031849554,0.6714131951332092,0.6190476190430838
train_01114,0.15037192606724573,0.9538245618343353,0.9479853479784031
train_01115,0.7182607823745608,0.6706457018852234,0.4586080586046989
train_01116,0.6961066460322887,0.7362116992473602,0.45934065933729423
train_01117,0.9593219504228326,0.7240112006664277,0.8564102564039824
train_01118,0.9701861194006598,0.9895948886871337,0.595018315013956
train_01119,0.5890537559575744,0.7495157301425934,0.47179487179141544
train_01120,0.15008259379942204,0.7017432153224945,0.6169963369918169
train_01121,0.030593036594237843,0.9764646768569946,0.7009523809472458
train_01122,0.14733575831584939,0.659290611743927,0.46959706959362935
train_01123,0.1666595220702285,0.6512513935565949,0.9743589743518363
train_01124,0.012967916724147753,0.6932891428470611,0.991941391934125
train_01125,0.011723326959016577,0.6416812837123871,0.6447619047571812
train_01126,0.42637825036964005,0.6794222593307495,0.46813186812843866
train_01127,0.8216967244008029,0.6870556771755219,0.9515018314948609
train_01128,0.01957925052546383,0.9686380565166474,0.46739926739584325
train_01129,0.24619868459215388,0.692489606142044,0.4666666666632479
train_01130,0.19397765192173078,0.6993450403213501,0.49824175823810807
train_01131,0.005583015975542338,0.638340848684311,0.7980219780161317
train_01132,0.2868600971563935,0.6734880924224853,0.7182417582364964
train_01133,0.55317256083057,0.6701773166656494,0.4637362637328664
train_01134,0.0001458501564931547,0.6128344714641571,0.6701831501782405
train_01135,0.9798668614583483,0.9949146449565888,0.9304029303961143
train_01136,0.019546081268503657,0.6373366415500641,0.9655677655606919
train_01137,0.017285234264050583,0.710846620798111,0.460805860802485
train_01138,0.7194965545186592,0.7730578780174255,0.4490842490809591
train_01139,0.014828188132966142,0.6942295014858246,0.4732600732566062
train_01140,0.022110293168106133,0.7098562657833098,0.8857142857077971
train_01141,0.4118182875566858,0.687658393383026,0.5574358974318137
train_01142,0.05835887563115898,0.9985024094581604,0.7010989010937649
train_01143,0.4990068574388462,0.7051159560680389,0.4263736263705028
train_01144,0.22606732603880475,0.6931194424629211,0.4256410256379074
train_01145,0.09760421488444064,0.6972253501415253,0.42490842490531205
train_01146,0.16810855226459365,0.6865422487258911,0.5967032966989253
train_01147,0.00031101291319723945,0.7179389297962189,0.9384615384546634
train_01148,0.20039598496202565,0.7059610843658447,0.4342124542092732
train_01149,0.002077592962652086,0.7323791682720184,0.9362637362568773
train_01150,0.0035672584797922235,0.7001066744327544,0.42271062270752596
train_01151,0.04630551046145881,0.9784775793552398,0.42783882783569355
train_01152,0.8354044496101433,0.9943618714809418,0.8274725274664654
train_01153,0.0014959511409907195,0.6399482607841491,0.9853479853407667
train_01154,0.6663019928546671,0.9778392493724822,0.6908424908374297
train_01155,0.3614142376187153,0.8332371711730957,0.9809523809451945
train_01156,0.19223588890810794,0.687390285730362,0.4197802197771445
train_01157,0.0953935410517101,0.6793665826320647,0.4190476190445491
train_01158,0.16491954266269138,0.699724531173706,0.6956776556725591
train_01159,0.041219987829918786,0.6856159806251525,0.5055677655640618
train_01160,0.16630609854131478,0.6879097163677215,0.41684981684676303
train_01161,0.7105552817013945,0.9997170329093933,0.4657142857108739
train_01162,0.0008651202675551074,0.6879727125167847,0.452893772890455
train_01163,0.2479640220814411,0.6841186702251434,0.4421978021945626
train_01164,0.038944204576353836,0.7248695313930511,0.430769230766075
train_01165,0.5799477605689711,0.6995507419109344,0.642271062266357
train_01166,0.8821957380044779,0.6782719552516937,0.9509157509087846
train_01167,0.86175819128878,0.6966374039649963,0.44249084248760084
train_01168,0.5813629313140501,0.7208101928234101,0.6165567765522597
train_01169,0.5037231222615772,0.6685899257659912,0.5457875457835474
train_01170,0.044290597403453716,0.7063042998313904,0.5690109890068205
train_01171,0.40627788040010615,0.996820992231369,0.43956043955721935
train_01172,0.7,0.9938859581947327,0.9120146520079706
train_01173,0.43776208295610286,0.7009937405586242,0.5756776556734382
train_01174,0.6378731867526747,0.680325573682785,0.49391941391579547
train_01175,0.11116111996869005,0.6995524764060974,0.5982417582373756
train_01176,0.0446176092761936,0.6898325443267822,0.43589743589424257
train_01177,0.9578807854023317,0.9642677426338195,0.9274725274657328
train_01178,0.396539807342384,0.771009737253189,0.8652014651951268
train_01179,0.6902750446901649,0.649246734380722,0.5693040292998586
train_01180,0.8961941202503227,0.6572579920291901,0.7502564102509139
train_01181,0.0005817202861860913,0.672682636976242,0.9626373626303104
train_01182,0.08478360146801234,0.6891150712966918,0.43223443223126573
train_01183,0.28384506225044326,0.6895499646663665,0.43150183149867033
train_01184,0.1113359544189132,0.6451246440410614,0.9926739926667204
train_01185,0.5731290808433477,0.9577182948589325,0.430769230766075
train_01186,0.6316999193873319,0.7180690705776214,0.36783882783613303
train_01187,0.5919969845553731,0.6774832308292389,0.35531135530875235
train_01188,0.03977388449889624,0.689514273405075,0.38498168497886465
train_01189,0.05122460526110569,0.6916068851947784,0.32776556776316657
train_01190,0.14728440595102543,0.9946665704250336,0.5810256410213845
train_01191,0.2473292979305225,0.9949347913265228,0.4957509157472839
train_01192,0.49139831643500864,0.7138718366622925,0.506007326003619
train_01193,0.19661781200054473,0.708180159330368,0.2761904761884528
train_01194,0.022940486889351464,0.6247984349727631,0.8175091575031684
train_01195,0.8924762881324354,0.7041516721248626,0.36703296703027816
train_01196,0.3585204938421727,0.7404637575149535,0.8827838827774156
train_01197,0.7907777878184596,0.660348117351532,0.9772893772822178
train_01198,0.12819448076303064,0.9868500769138336,0.2791208791188343
train_01199,0.04936286657261335,0.6781839072704314,0.2732600732580714
train_01200,0.0035326791405523306,0.6543285846710205,0.8549450549387916
train_01201,0.016268466533145075,0.8142713010311127,0.3140659340636332
train_01202,0.9156936526230317,0.9946773707866668,0.7295238095184651
train_01203,0.7627274877115338,0.6984286963939667,0.3774358974331324
train_01204,0.2883606605581702,0.6795810759067535,0.2688644688624992
train_01205,0.13160071470117762,0.8590620756149292,0.8834432234367514
train_01206,0.16878724000060158,0.7351638734340668,0.3172161172137933
train_01207,0.8757303232078945,0.6565684974193573,0.5458608058568069
train_01208,0.15191043737101073,0.6076581180095673,0.9786080586008894
train_01209,0.939517038637219,0.994494104385376,0.49846153845788677
train_01210,0.12083691787202522,0.9764646768569946,0.5811721611679035
train_01211,0.0716732182132256,0.6961577951908111,0.9684981684910734
train_01212,0.09168056677854908,0.6960797667503357,0.2835164835144065
train_01213,0.21323102224154497,0.6763269782066346,0.6959706959655972
train_01214,0.8913343162554321,0.6579064548015594,0.6209523809478319
train_01215,0.025855802927095994,0.9784775793552398,0.29230769230555087
train_01216,0.32266827365309525,0.7207141101360321,0.2915750915729555
train_01217,0.0788749952636486,0.6492110371589661,0.684322344317331
train_01218,0.9594272286797028,0.6950717508792876,0.47575091574743045
train_01219,0.6083326441289374,0.9621984899044037,0.42945054944740335
train_01220,0.8672117411024605,0.6897679746150971,0.9446886446817239
train_01221,0.01127834442227833,0.6592273890972138,0.8710622710558897
train_01222,0.838269234134139,0.6902884781360625,0.347619047616501
train_01223,0.9095286948141699,0.6957122564315796,0.7018315018263602
train_01224,0.37770571101884765,0.6974715888500214,0.9604395604325243
train_01225,0.037624970791298104,0.7207528293132781,0.5367765567726243
train_01226,0.1893144784849832,0.7041790902614593,0.907692307685658
train_01227,0.6424394049581456,0.7076085567474365,0.3969963369934286
train_01228,0.05667477280209175,0.6965955674648285,0.9098901098834441
train_01229,0.11708536182866347,0.7657212436199188,0.38886446886162007
train_01230,0.8968709690641713,0.7788506627082825,0.4375091575059523
train_01231,0.02037178069290768,0.8199247300624848,0.9582417582347382
train_01232,0.3700666565246207,0.6873932301998138,0.6042490842446575
train_01233,0.9342100003777183,0.6704648494720459,0.9347985347916865
train_01234,0.03199796345877359,0.9884195744991302,0.9651282051211346
train_01235,0.038391646645292044,0.6654254436492919,0.7320879120825489
train_01236,0.2586830568728027,0.6733391344547272,0.9120879120812302
train_01237,0.08340634388516052,0.7102615237236023,0.3728205128177816
train_01238,0.36755721914848755,0.9985442221164703,0.8732600732536758
train_01239,0.34941376959273296,0.699337089061737,0.5001465201428561
train_01240,0.0002646449237203585,0.6975706577301025,0.6732600732551409
train_01241,0.15416754177977632,0.6909561634063721,0.6307692307646098
train_01242,0.7310046594673665,0.759915679693222,0.9875457875385528
train_01243,0.00786534902577854,0.7536151826381683,0.5164102564064733
train_01244,0.8628847375241644,0.691665506362915,0.3738461538434151
train_01245,0.006444899075012186,0.6869896948337555,0.32739926739686886
train_01246,0.13874656400431254,0.6816292822360992,0.6883516483466054
train_01247,0.7874429957986147,0.7069155812263488,0.30769230769005357
train_01248,0.1812839256362474,0.7039567947387695,0.42007326007018264
train_01249,0.014146962405494396,0.9777482151985168,0.8879120879055832
train_01250,0.05232347917776799,0.9859448134899139,0.4225641025610069
train_01251,0.0033903683400748896,0.6716749489307403,0.2446886446868521
train_01252,0.1360552072552329,0.7408287405967713,0.2454212454194475
train_01253,0.03283933570768307,0.68587886095047,0.25714285714097335
train_01254,0.32414431733472304,0.6861683547496795,0.25641025640837795
train_01255,0.7349917258095013,0.7223643839359284,0.5873260073217046
train_01256,0.02513141722337233,0.9503936231136322,0.5503296703256386
train_01257,0.44330393020090286,0.7356856465339661,0.25421245421059185
train_01258,0.22489582563474605,0.6539522647857665,0.9626373626303104
train_01259,0.6736672679783807,0.6582305967807769,0.34234432234181433
train_01260,0.29653603678520013,0.6270641505718231,0.7721611721555153
train_01261,0.10310513609027533,0.6948645830154419,0.26798534798338475
train_01262,0.6265711057670585,0.6717889487743378,0.9545787545717614
train_01263,0.02081198528047547,0.7150045335292816,0.5966300366256658
train_01264,0.0580549072015194,0.6989649951457977,0.26153846153654553
train_01265,0.5685482368338435,0.7084668695926666,0.2608058608039502
train_01266,0.023139322542261545,0.7750839471817017,0.41780219779913697
train_01267,0.15262461516215842,0.7233099400997162,0.8864468864403924
train_01268,0.08600330418551616,0.6890346527099609,0.26446886446692697
train_01269,0.17749360146846568,0.6901038348674774,0.7043223443171844
train_01270,0.026743103864994455,0.6664408385753631,0.31560439560208353
train_01271,0.12881010273889867,0.6914585649967193,0.3680586080559117
train_01272,0.11834766915266949,0.7404637575149535,0.44095238094915057
train_01273,0.9732029460553745,0.6765073418617249,0.7526739926684787
train_01274,0.06016833406453618,0.7043403804302215,0.3311355311331053
train_01275,0.698664163811972,0.6990115344524384,0.28937728937516943
train_01276,0.6192538402981684,0.7051676690578461,0.34271062270811203
train_01277,0.01742041745048717,0.7623801708221436,0.9597069596999289
train_01278,0.08841042318125547,0.6560081601142883,0.7506959706904711
train_01279,0.5013123535660314,0.6922849833965301,0.49956043955677976
train_01280,0.4638797400530956,0.6370849311351776,0.7813919413862169
train_01281,0.03801136198485869,0.663456106185913,0.4101831501801452
train_01282,0.4477615805054341,0.6964341461658478,0.35333333333074485
train_01283,0.2996054648139549,0.6466685712337494,0.6829304029253999
train_01284,0.1103981588211342,0.7143698334693909,0.5438827838787994
train_01285,0.2914648210669941,0.7105401933193207,0.628205128200526
train_01286,0.09785447889867815,0.6323948562145233,0.8818315018250416
train_01287,0.07189656521449861,0.6761207997798919,0.9260073260005421
train_01288,0.06533342266886126,0.7017432153224945,0.5616117216076072
train_01289,0.03182309013097617,0.7102546691894531,0.3384615384590589
train_01290,0.6123871992494112,0.6770643174648285,0.3859340659312386
train_01291,0.7838650675212394,0.7567200839519501,0.5624175824134622
train_01292,0.008602926462956064,0.6504189491271972,0.6769963369913773
train_01293,0.06541407232774928,0.6929615437984467,0.4232234432203427
train_01294,0.017033940593488832,0.6102854788303376,0.8533333333270817
train_01295,0.3381798677123786,0.7011757552623749,0.3384615384590589
train_01296,0.4039631215330446,0.6996546983718872,0.5046886446849473
train_01297,0.017361401329496262,0.7252528309822082,0.34432234431982184
train_01298,0.1233001183206166,0.6840449929237366,0.3435897435872265
train_01299,0.00014529941978733062,0.750765722990036,0.9648351648280965
train_01300,0.8929569966194394,0.878132688999176,0.3428571428546311
train_01301,0.43690681911055024,0.6138490915298462,0.9904761904689343
train_01302,0.02097756067453297,0.7148806393146514,0.9054945054878719
train_01303,0.8044076299123238,0.71138134598732,0.8306959706898851
train_01304,0.017265199895493584,0.7232952058315276,0.98168498167779
train_01305,0.09225603494574197,0.7007292568683624,0.37853479853202543
train_01306,0.06870766265634373,0.7164529502391814,0.8527472527410056
train_01307,0.023865283663707104,0.6037346363067626,0.6871062271011934
train_01308,0.7364647848923734,0.6595583915710449,0.9339926739858315
train_01309,0.45545311285399215,0.9891954600811005,0.3494505494479894
train_01310,0.8543447639867839,0.6948166012763977,0.4649816849782785
train_01311,0.43908251507185303,0.7046315371990204,0.3479853479827987
train_01312,0.10226042068729924,0.6732816755771637,0.47230769230423225
train_01313,0.09437933924841668,0.6727700173854827,0.4459340659307991
train_01314,0.007164120000582664,0.7727936029434204,0.3457875457850126
train_01315,0.7,0.9910362899303437,0.6012454212410165
train_01316,0.4945237402992074,0.701643991470337,0.7246886446833356
train_01317,0.5200049123133237,0.6583228468894958,0.7065201465149705
train_01318,0.07319795375413696,0.7025596261024475,0.9150183150116117
train_01319,0.4611971371965379,0.6919655740261077,0.613186813182321
