id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00653,0,0.013543833410050376,0.013543833410050376,0.6181160867214203,0.92161172160497
train_00654,0,0.04248074498417821,0.04248074498417821,0.685428112745285,0.9304029303961143
train_00655,0,0.0171463015329056,0.0171463015329056,0.6637439012527466,0.9347985347916865
train_00656,0,0.4228157496495133,0.4228157496495133,0.6601695120334625,0.7060805860754134
train_00657,1,0.8477022637988659,0.15229773620113407,0.9991124331951141,0.907692307685658
train_00658,0,0.4228158222072741,0.4228158222072741,0.6864671885967255,0.5378021977982579
train_00659,0,0.20368919676954136,0.20368919676954136,0.6972253501415253,0.9296703296635189
train_00660,0,0.0840806083284469,0.0840806083284469,0.6674067437648773,0.16923076922952945
train_00661,1,0.3619690436407102,0.6380309563592899,0.655819547176361,0.9172161172093978
train_00662,0,0.20716484146936748,0.20716484146936748,0.6794845044612885,0.615384615380107
train_00663,0,0.12230515460775619,0.12230515460775619,0.6670841753482819,0.16703296703174336
train_00664,0,0.4296884554533372,0.4296884554533372,0.9948414027690887,0.9824175824103853
train_00665,1,0.2471657644961541,0.7528342355038459,0.706128615140915,0.18124542124409343
train_00666,0,0.4448362068726217,0.4448362068726217,0.9982136845588684,0.43641025640705927
train_00667,1,0.9770703981898984,0.02292960181010162,0.6922626614570617,0.9655677655606919
train_00668,1,0.8332326127372608,0.1667673872627392,0.7208101928234101,0.6561172161124094
train_00669,0,0.08443314590052506,0.08443314590052506,0.6734944462776185,0.6468131868084482
train_00670,1,0.9467025633073249,0.05329743669267506,0.9950706124305725,0.2476923076904931
train_00671,1,0.5700448886694225,0.4299551113305775,0.9791551053524017,0.6396336996290137
train_00672,0,0.03397110686039226,0.03397110686039226,0.709087610244751,0.6402930402883495
train_00673,0,0.12747970607892348,0.12747970607892348,0.9942227959632873,0.35201465201207316
train_00674,0,0.4243346766250448,0.4243346766250448,0.7063218295574187,0.4179487179456561
train_00675,1,0.3813642646892044,0.6186357353107956,0.7048147022724152,0.2881318681297573
train_00676,0,0.025442554218797053,0.025442554218797053,0.710023146867752,0.518974358970557
train_00677,0,0.1612846013612139,0.1612846013612139,0.8095615684986115,0.22439560439396045
train_00678,1,0.9871156771370424,0.012884322862957598,0.7131679773330688,0.16263736263617118
train_00679,0,0.379788503876963,0.379788503876963,0.7160514831542968,0.6411721611674639
train_00680,0,0.09181471874542019,0.09181471874542019,0.746974629163742,0.20578754578603822
train_00681,1,0.5655118027571304,0.4344881972428696,0.6950896441936493,0.9487179487109985
train_00682,0,0.003007277810179678,0.003007277810179678,0.6900229513645172,0.5087179487142218
train_00683,0,0.2793197995554067,0.2793197995554067,0.6676950395107268,0.5986080586036733
train_00684,1,0.750433922112353,0.24956607788764695,0.694232565164566,0.9853479853407667
train_00685,1,0.09461572159899151,0.9053842784010084,0.994494104385376,0.5019047619010849
train_00686,1,0.9953389951078484,0.004661004892151599,0.7959823787212372,0.4413919413887078
train_00687,0,0.05346185920483259,0.05346185920483259,0.7817063510417939,0.16996336996212483
train_00688,0,0.0043016623033257425,0.0043016623033257425,0.6662005245685577,0.9560439560369521
train_00689,1,0.9274576376844413,0.07254236231555866,0.6457327544689178,0.6917948717898038
train_00690,1,0.9758169475435672,0.02418305245643282,0.6950617849826812,0.4331868131836397
train_00691,1,0.9850930376738961,0.01490696232610389,0.7006754398345947,0.18498168498032982
train_00692,0,0.8979291943880683,0.8979291943880683,0.9910362899303437,0.6233699633653966
train_00693,0,0.0050245043852531115,0.0050245043852531115,0.6724379777908325,0.6671062271013399
train_00694,0,0.34139459217146234,0.34139459217146234,0.7013607144355773,0.28109890109684177
train_00695,0,0.005849539881076927,0.005849539881076927,0.7155494391918182,0.48065934065581933
train_00696,0,0.38634753337931027,0.38634753337931027,0.6996674239635468,0.5721611721569805
train_00697,0,0.03702054101049812,0.03702054101049812,0.6861607193946838,0.9090109890043296
train_00698,1,0.9438398985912255,0.05616010140877448,0.7370143532752991,0.24593406593226425
train_00699,0,0.052227765094204154,0.052227765094204154,0.9950343430042267,0.575897435893217
train_00700,1,0.9487912939896964,0.051208706010303584,0.7053475618362426,0.14139194139090555
train_00701,0,0.3880735922508552,0.3880735922508552,0.71138134598732,0.7887912087854302
train_00702,0,0.19913445297260443,0.19913445297260443,0.7009937405586242,0.6081318681274129
train_00703,0,0.05822851204942147,0.05822851204942147,0.6654604613780974,0.9721611721540502
train_00704,1,0.9786938188748033,0.021306181125196666,0.6929111063480378,0.1404395604385316
train_00705,1,0.9266517644505385,0.07334823554946146,0.7101914584636688,0.6178754578709313
train_00706,0,0.9514559215281144,0.9514559215281144,0.6842615902423859,0.9714285714214548
train_00707,0,0.023879400397102728,0.023879400397102728,0.669155740737915,0.9326007325939004
train_00708,1,0.9289112457484385,0.07108875425156147,0.6908073067665099,0.46637362637020974
train_00709,1,0.2312632178060519,0.7687367821939481,0.6936483681201935,0.707545787540604
train_00710,0,0.10849629423158655,0.10849629423158655,0.708415287733078,0.48117216116863615
train_00711,0,0.5285464233723787,0.5285464233723787,0.6953209936618805,0.24402930402751627
train_00712,0,0.31476453498094414,0.31476453498094414,0.9947195291519165,0.9047619047552765
train_00713,1,0.6476321640000544,0.3523678359999456,0.682094520330429,0.9802197802125991
train_00714,0,0.12464052655986743,0.12464052655986743,0.6687149226665496,0.33355311355066997
train_00715,0,0.007328551718420439,0.007328551718420439,0.8278672814369201,0.37333333333059826
train_00716,0,0.20469942086844437,0.20469942086844437,0.7017835319042205,0.923809523802756
train_00717,1,0.03795080098603652,0.9620491990139635,0.6950550734996795,0.6517948717900967
train_00718,1,0.22356127004419435,0.7764387299558057,0.6911627054214478,0.5157509157471374
train_00719,1,0.4933280559350206,0.5066719440649794,0.6722242951393127,0.35296703296444715
train_00720,0,0.04165711085644905,0.04165711085644905,0.717117863893509,0.3751648351620867
train_00721,0,0.26178043038967963,0.26178043038967963,0.710494464635849,0.837509157503022
train_00722,0,0.02115958332263433,0.02115958332263433,0.6842596054077148,0.9970695970622926
train_00723,0,0.17233891689100764,0.17233891689100764,0.7103756487369537,0.43699633699313556
train_00724,0,0.0034982103790581302,0.0034982103790581302,0.666251277923584,0.9443223443154263
train_00725,0,0.45750772657775596,0.45750772657775596,0.6894299507141113,0.5187545787507784
train_00726,0,0.00889920568424519,0.00889920568424519,0.6574596881866455,0.5444688644648757
train_00727,0,0.12015550754345737,0.12015550754345737,0.6929615437984467,0.44915750915421865
train_00728,0,0.7453211324794545,0.7453211324794545,0.707117462158203,0.21245421245265603
train_00729,1,0.9441455272840956,0.05585447271590438,0.6426263630390168,0.8397069597008081
train_00730,0,0.13140309153279886,0.13140309153279886,0.7410424590110778,0.9897435897363389
train_00731,0,0.2583401919062363,0.2583401919062363,0.9950341820716858,0.5239560439522054
train_00732,1,0.34066965005929184,0.6593303499407082,0.6963671326637269,0.5852747252704376
train_00733,0,0.8819868178760412,0.8819868178760412,0.701737505197525,0.9934065933993158
train_00734,0,0.8233706040294361,0.8233706040294361,0.7067431032657623,0.40073260072966493
train_00735,0,0.19450291102805908,0.19450291102805908,0.7637271165847779,0.3186080586057245
train_00736,0,0.07221590625122495,0.07221590625122495,0.7637271165847779,0.5147252747215039
train_00737,0,0.5234662722182972,0.5234662722182972,0.6247731298208237,0.9846153846081714
train_00738,1,0.6417417936863106,0.35825820631368943,0.7060800969600678,0.2830769230748493
train_00739,1,0.16599232479297588,0.8340076752070241,0.6485112130641937,0.30849816849590844
train_00740,0,0.5422547170333756,0.5422547170333756,0.674578422307968,0.9274725274657328
train_00741,0,0.4898934076857604,0.4898934076857604,0.7088244497776031,0.9421245421176402
train_00742,1,0.9818977410467148,0.01810225895328521,0.6881784617900848,0.4312820512788917
train_00743,0,0.5651451422418458,0.5651451422418458,0.6667905390262603,0.701245421240284
train_00744,1,0.4219711965637886,0.5780288034362113,0.713512510061264,0.24227106226928738
train_00745,0,0.919094379317731,0.919094379317731,0.659343707561493,0.6863003662953385
train_00746,0,0.3764682141729005,0.3764682141729005,0.7207528293132781,0.21758241758082358
train_00747,1,0.9315648349787307,0.06843516502126934,0.6670942008495331,0.2168498168482282
train_00748,1,0.9566532813209014,0.04334671867909856,0.6337181150913238,0.887765567759064
train_00749,0,0.1651307547626255,0.1651307547626255,0.7011096417903899,0.5708424908383088
train_00750,1,0.9135837019497739,0.0864162980502261,0.6879436135292053,0.4595604395570728
train_00751,1,0.9317126253569064,0.06828737464309365,0.6827084124088287,0.2278388278371587
train_00752,0,0.551487395555196,0.551487395555196,0.6806616663932801,0.45062271061940934
train_00753,0,0.0008331774537833243,0.0008331774537833243,0.9735541999340057,0.2958974358952681
train_00754,1,0.5822266669555509,0.4177733330444491,0.8271271228790282,0.2256410256393726
train_00755,1,0.4388002573771468,0.5611997426228532,0.6631906628608704,0.9120879120812301
train_00756,1,0.7557328575716871,0.24426714242831293,0.6782035291194916,0.727326007320679
train_00757,1,0.3823199598162436,0.6176800401837563,0.6892500936985015,0.47641025640676615
train_00758,1,0.6451381605176059,0.35486183948239414,0.996820992231369,0.5902564102520861
train_00759,0,0.08367249395261613,0.08367249395261613,0.8032515585422515,0.7235897435844426
train_00760,0,0.005284220801675069,0.005284220801675069,0.6933920860290528,0.22534798534633443
train_00761,0,0.4386096139941263,0.4386096139941263,0.7484260201454163,0.5498901098860813
train_00762,1,0.894949966689932,0.10505003331006801,0.6366537749767303,0.9022710622644523
train_00763,1,0.0016738034245791312,0.9983261965754209,0.6699737429618835,0.9465201465132124
train_00764,0,0.923091437420901,0.923091437420901,0.6573496341705323,0.28739926739716193
train_00765,0,0.12521971186860031,0.12521971186860031,0.6651940762996673,0.234432234430517
train_00766,0,0.029090968617431906,0.029090968617431906,0.6425713479518891,0.737435897430495
train_00767,1,0.9896061036253834,0.010393896374616629,0.6569542348384857,0.8635897435834169
train_00768,0,0.0036144882795111576,0.0036144882795111576,0.6875217378139495,0.95164835164138
train_00769,0,0.17603434291637357,0.17603434291637357,0.7219874858856201,0.4470329670296921
train_00770,0,0.35616680432829656,0.35616680432829656,0.9985442221164703,0.8747252747188665
train_00771,1,0.9970419492157773,0.002958050784222732,0.7963168263435363,0.8542124542061963
train_00772,0,0.7435121275015862,0.7435121275015862,0.6365941166877747,0.9176556776489551
train_00773,0,0.47427497176575006,0.47427497176575006,0.7403333365917206,0.22857142856975407
train_00774,1,0.25654237526573065,0.7434576247342694,0.6704703569412231,0.264615384613446
train_00775,0,0.05491359610688667,0.05491359610688667,0.7010434687137603,0.8923076923011554
train_00776,0,0.14296134507244615,0.14296134507244615,0.712637335062027,0.22637362637196798
train_00777,1,0.8959538319516622,0.10404616804833777,0.7730578780174255,0.39728937728646674
train_00778,0,0.06698479272678327,0.06698479272678327,0.7490550994873046,0.22490842490677723
train_00779,0,0.00010852243028435794,0.00010852243028435794,0.750765722990036,0.9633699633629058
train_00780,1,0.9211744528943971,0.07882554710560286,0.7035600304603576,0.4591941391907752
train_00781,1,0.9887349725865456,0.011265027413454365,0.7959823787212372,0.22271062270899114
train_00782,1,0.27847196991589923,0.7215280300841007,0.992257171869278,0.5152380952343206
train_00783,1,0.5181051124265188,0.4818948875734812,0.670496654510498,0.30124542124321435
train_00784,1,0.47161308408311187,0.5283869159168881,0.9833099842071533,0.6500366300318678
train_00785,1,0.9091260858928918,0.09087391410710821,0.6859695553779601,0.45545787545453875
train_00786,0,0.402577336630067,0.402577336630067,0.7067143559455871,0.1897435897421997
train_00787,0,0.021651553963437112,0.021651553963437112,0.6896598875522613,0.18901098900960434
train_00788,0,0.535157859266997,0.535157859266997,0.7173005104064941,0.49956043955677976
train_00789,0,0.23621287720052714,0.23621287720052714,0.743977928161621,0.3262271062247163
train_00790,0,0.038235193493305994,0.038235193493305994,0.6917971611022948,0.28901098900887173
train_00791,1,0.8646759894207287,0.13532401057927135,0.7438191533088684,0.49443223442861217
train_00792,0,0.09596486170144476,0.09596486170144476,0.7992483615875243,0.5528205128164629
train_00793,0,0.06812157583039231,0.06812157583039231,0.8120439529418946,0.6082051282006725
train_00794,1,0.10271987118796358,0.8972801288120364,0.6850519835948944,0.8726739926675995
train_00795,1,0.019801035723538904,0.9801989642764611,0.7233373343944549,0.3156043956020835
train_00796,0,0.7197879764900096,0.7197879764900096,0.7009291410446167,0.5249816849778389
train_00797,0,0.44785855600466845,0.44785855600466845,0.7147707402706146,0.38043956043677335
train_00798,0,0.06697493136942091,0.06697493136942091,0.979892909526825,0.19853479853334408
train_00799,0,0.9745930671504734,0.9745930671504734,0.6854354500770569,0.2278388278371587
train_00800,0,0.16671325691981123,0.16671325691981123,0.6882495045661926,0.4079853479823591
train_00801,0,0.4613125472359147,0.4613125472359147,0.823001617193222,0.5460805860765855
train_00802,0,0.07103651633517989,0.07103651633517989,0.6982075273990631,0.8534798534736009
train_00803,1,0.6291192206449793,0.37088077935502073,0.7492971777915954,0.4159706959676485
train_00804,0,0.017667321350748503,0.017667321350748503,0.6789258897304535,0.7750183150126373
train_00805,1,0.4460749503266682,0.5539250496733318,0.73720423579216,0.5246886446848008
train_00806,0,0.015941768024830823,0.015941768024830823,0.6797391116619109,0.9135531135464209
train_00807,1,0.259797491901037,0.7402025080989629,0.7011463344097137,0.4275457875426554
train_00808,0,0.5923839759431109,0.5923839759431109,0.7182194292545319,0.9120879120812302
train_00809,0,0.5747026271731137,0.5747026271731137,0.6880495190620421,0.747252747247273
train_00810,0,0.4775978954170267,0.4775978954170267,0.6778978109359741,0.5102564102526721
train_00811,1,0.5391637823144209,0.46083621768557914,0.9868500769138336,0.20073260073113017
train_00812,0,0.017361859070122967,0.017361859070122967,0.9620366334915161,0.4466666666633944
train_00813,1,0.9857386270366402,0.01426137296335983,0.7101914584636688,0.3630769230742632
train_00814,1,0.6500152003658511,0.34998479963414886,0.6916077315807343,0.4615384615350803
train_00815,1,0.8909434964909912,0.10905650350900875,0.7113947570323944,0.9831501831429806
train_00816,1,0.09026634483530292,0.9097336551646971,0.7025596261024475,0.4067399267369469
train_00817,0,0.014993492451411041,0.014993492451411041,0.669155740737915,0.9208791208723746
train_00818,1,0.48399058263397154,0.5160094173660285,0.6878667771816254,0.29164835164621505
train_00819,0,0.037411970725090414,0.037411970725090414,0.7096542418003082,0.726520146514824
train_00820,1,0.9394402471074614,0.060559752892538565,0.7671283900737762,0.470915750912301
train_00821,1,0.9706331589462234,0.029366841053776627,0.9950235843658447,0.8659340659277222
train_00822,0,0.04853247991236493,0.04853247991236493,0.6970406591892242,0.38102564102284964
train_00823,1,0.6419538108511249,0.3580461891488751,0.7624928474426269,0.9699633699562641
train_00824,0,0.5707638858558779,0.5707638858558779,0.6792458057403564,0.9670329670258826
train_00825,0,0.9727052859757367,0.9727052859757367,0.6755249679088593,0.8622710622647454
train_00826,1,0.9845476153269195,0.015452384673080521,0.8396713435649872,0.7038827838776273
train_00827,1,0.8023573039537989,0.1976426960462011,0.6804595947265625,0.35714285714024074
train_00828,1,0.4529592343879428,0.5470407656120573,0.6996390283107757,0.24278388278210417
train_00829,0,0.1671990491252263,0.1671990491252263,0.6947066366672516,0.961904761897715
train_00830,0,0.692213354299068,0.692213354299068,0.6905516743659973,0.9025641025574904
train_00831,1,0.13748786640349467,0.8625121335965054,0.7057335793972015,0.9809523809451945
train_00832,0,0.07643668401721845,0.07643668401721845,0.7717144846916199,0.7971428571370174
train_00833,0,0.06660025520627162,0.06660025520627162,0.6761585891246795,0.6328205128158768
train_00834,0,0.3042935724029241,0.3042935724029241,0.6863749086856842,0.9435897435828309
train_00835,0,0.34298523923540347,0.34298523923540347,0.655769520998001,0.6403663003616091
train_00836,0,0.9444060570558137,0.9444060570558137,0.6858583450317383,0.2895238095216885
train_00837,1,0.1710867614968591,0.8289132385031409,0.7051590561866761,0.9992673992600787
train_00838,0,0.0062426930964992,0.0062426930964992,0.6798525333404541,0.4656410256376144
train_00839,0,0.1509670908059918,0.1509670908059918,0.6768850266933442,0.3662271062244232
train_00840,0,0.7439489684447063,0.7439489684447063,0.6659943521022796,0.931868131861305
train_00841,0,0.38131023542230214,0.38131023542230214,0.6913301110267639,0.0627106227101633
train_00842,1,0.7707715764348672,0.22922842356513284,0.7067143559455871,0.03150183150160072
train_00843,0,0.777707251041126,0.777707251041126,0.6396849572658538,0.5912820512777195
train_00844,0,0.9396301310853598,0.9396301310853598,0.6952876985073089,0.47201465201119397
train_00845,0,0.8294156718547328,0.8294156718547328,0.6779482305049895,0.5042490842453902
train_00846,1,0.9584657892229419,0.0415342107770581,0.6663689732551574,0.7955311355253075
train_00847,1,0.5097226003505942,0.49027739964940575,0.6903901040554046,0.7397802197748001
train_00848,1,0.5929237927186626,0.4070762072813374,0.759915679693222,0.3293772893748764
train_00849,0,0.7984759826198238,0.7984759826198238,0.6395081222057342,0.9721611721540502
train_00850,0,0.07821078364429383,0.07821078364429383,0.7439879477024078,0.3116483516460685
train_00851,0,0.6059753411832646,0.6059753411832646,0.6824250280857086,0.7488644688589827
train_00852,0,0.5941645540568842,0.5941645540568842,0.6843763947486877,0.6565567765519666
train_00853,1,0.13210496666379803,0.867895033336202,0.6882762551307677,0.9369963369894726
train_00854,0,0.1483373947343375,0.1483373947343375,0.6925180137157441,0.9787545787474085
train_00855,1,0.18652821906958467,0.8134717809304153,0.7671283900737762,0.5959706959663299
train_00856,0,0.3587057674487736,0.3587057674487736,0.667894572019577,0.42578754578442646
train_00857,0,0.5852067384494277,0.5852067384494277,0.7012829065322876,0.5745054945012857
train_00858,0,0.6230794080315546,0.6230794080315546,0.7190032541751861,0.38307692307411667
train_00859,1,0.7400048513258587,0.2599951486741413,0.6779617011547088,0.8901098901033693
train_00860,0,0.0019090194205079146,0.0019090194205079146,0.9784950792789459,0.6943589743538876
train_00861,0,0.8157661062070147,0.8157661062070147,0.6852595031261444,0.9736263736192409
train_00862,0,0.19614745322275676,0.19614745322275676,0.9599636614322662,0.4796336996301859
train_00863,0,0.1495944163707772,0.1495944163707772,0.686918032169342,0.22556776556611308
train_00864,1,0.8520285205948779,0.14797147940512212,0.6864281356334686,0.8798534798470341
train_00865,0,0.07854861813382286,0.07854861813382286,0.6864506602287292,0.9230769230701606
train_00866,1,0.6164423936744983,0.38355760632550173,0.7681054592132568,0.05443223443183566
train_00867,0,0.47251002497116645,0.47251002497116645,0.999097204208374,0.14805860805752336
train_00868,0,0.029581355620183707,0.029581355620183707,0.7043844878673553,0.8972893772828039
train_00869,1,0.9959970543576402,0.004002945642359812,0.821152925491333,0.041758241757935834
train_00870,1,0.7531718136342426,0.24682818636575743,0.6793817400932312,0.5553113553072871
train_00871,0,0.003056694267798534,0.003056694267798534,0.6976801872253418,0.2435164835146995
train_00872,1,0.04505117113893539,0.9549488288610646,0.6326444804668426,0.8763369963305763
train_00873,0,0.09485263133464902,0.09485263133464902,0.8120439529418946,0.5608791208750119
train_00874,1,0.9105289510194023,0.08947104898059766,0.6828694581985473,0.5652747252705841
train_00875,1,0.9064653864419899,0.09353461355801007,0.6965442597866058,0.25765567765379005
train_00876,0,0.696059829741858,0.696059829741858,0.7186262965202331,0.48336996336642224
train_00877,0,0.5005869081999557,0.5005869081999557,0.6965469956398009,0.40432234431938224
train_00878,1,0.3847547964935726,0.6152452035064274,0.9943618714809418,0.9186813186745885
train_00879,1,0.16763340603319635,0.8323665939668037,0.7167107164859772,0.5936263736220246
train_00880,0,0.055166833882386045,0.055166833882386045,0.6917939007282257,0.4704029303994842
train_00881,1,0.7481123078537152,0.2518876921462848,0.9949347913265228,0.4792673992638881
train_00882,0,0.12423547304975843,0.12423547304975843,0.6824250280857086,0.695384615379521
train_00883,0,0.03183592552032887,0.03183592552032887,0.746974629163742,0.41516483516179364
train_00884,0,0.029004191194131224,0.029004191194131224,0.6734146416187285,0.9361172161103581
train_00885,0,0.5396568698842639,0.5396568698842639,0.7128941714763641,0.3598534798508436
train_00886,0,0.27376895146656127,0.27376895146656127,0.7204553186893463,0.318681318678984
train_00887,1,0.4864987000827194,0.5135012999172806,0.6762251555919647,0.42769230768917443
train_00888,0,0.0283034757531411,0.0283034757531411,0.691972941160202,0.8681318681255082
train_00889,0,0.05136364789358829,0.05136364789358829,0.7071404099464416,0.1316483516473872
train_00890,0,0.23361047865017084,0.23361047865017084,0.6991782248020172,0.47311355311008707
train_00891,1,0.4573471135445141,0.5426528864554859,0.6936228692531585,0.3753113553086058
train_00892,0,0.6198466933159056,0.6198466933159056,0.6874817073345184,0.21098901098746528
train_00893,1,0.8258873142819055,0.17411268571809446,0.685635244846344,0.289597069594948
train_00894,0,0.006044012696861376,0.006044012696861376,0.6948892533779144,0.95164835164138
train_00895,0,0.6388682879282352,0.6388682879282352,0.7202115178108215,0.44974358974029494
train_00896,0,0.617940763676065,0.617940763676065,0.9848391532897949,0.8666666666603176
train_00897,0,0.04195285752150503,0.04195285752150503,0.8567602217197419,0.44234432234108173
train_00898,1,0.9034339617985786,0.0965660382014214,0.6964830100536346,0.5279120879082204
train_00899,0,0.020837307898616174,0.020837307898616174,0.7548202335834503,0.19684981684837471
train_00900,0,0.08787713683467323,0.08787713683467323,0.7292654693126679,0.5928205128161699
train_00901,0,0.0026689557003565833,0.0026689557003565833,0.6765429139137268,0.6756776556727057
train_00902,0,0.9390255163780163,0.9390255163780163,0.6845779895782471,0.097216117215405
train_00903,0,0.1047240710092721,0.1047240710092721,0.7016531646251678,0.6035897435853217
train_00904,0,0.01269670339221782,0.01269670339221782,0.6586080014705658,0.706300366295192
train_00905,0,0.9434373336948069,0.9434373336948069,0.6449134767055511,0.8945054944989415
train_00906,1,0.935963950579058,0.06403604942094199,0.7052676856517792,0.4378021977989905
train_00907,0,0.028055103494131508,0.028055103494131508,0.9735541999340057,0.3084981684959085
train_00908,1,0.3575604245573751,0.6424395754426249,0.6715644001960754,0.7467399267344561
train_00909,1,0.9903271707679542,0.009672829232045821,0.9634053468704223,0.18395604395469628
train_00910,0,0.21899360051385272,0.21899360051385272,0.6412925124168396,0.8586080586017685
train_00911,0,0.697457884138251,0.697457884138251,0.9604945302009582,0.11487179487095332
train_00912,0,0.6651157044330617,0.6651157044330617,0.666141265630722,0.9890109890037436
train_00913,0,0.060644812221595984,0.060644812221595984,0.7675568521022796,0.4204395604364803
train_00914,1,0.6669675412098722,0.33303245879012777,0.6659344851970672,0.6710622710573548
train_00915,1,0.5826960392262374,0.41730396077376264,0.7484260201454163,0.4150183150152746
train_00916,0,0.39427895884567626,0.39427895884567626,0.7134571194648742,0.37113553113281217
train_00917,0,0.06929817737900343,0.06929817737900343,0.6973932266235352,0.2936263736242225
train_00918,0,0.09628208327877258,0.09628208327877258,0.6930608689785003,0.9128205128138256
train_00919,1,0.12210392359311836,0.8778960764068816,0.7043844878673553,0.8757509157445
train_00920,0,0.006365078890395038,0.006365078890395038,0.6896191775798797,0.4224908424877474
train_00921,1,0.7429075763410651,0.2570924236589349,0.6532060205936432,0.5004395604358942
train_00922,1,0.9544888209739523,0.04551117902604773,0.6951981544494629,0.10109890109816046
train_00923,1,0.9985812110802106,0.0014187889197894155,0.6873904526233673,0.9692307692236687
train_00924,1,0.6561762001050108,0.34382379989498923,0.73720423579216,0.416703296700244
train_00925,0,0.06048444536929632,0.06048444536929632,0.6504131793975829,0.9663003662932873
train_00926,1,0.19156445547469564,0.8084355445253044,0.6872213900089263,0.4153113553083127
train_00927,0,0.3783777402974283,0.3783777402974283,0.7053576409816742,0.4707692307657819
train_00928,0,0.5293179164492158,0.5293179164492158,0.7068482875823974,0.36703296703027816
train_00929,1,0.9755689146473618,0.02443108535263816,0.6585920751094818,0.6654945054896301
train_00930,0,0.052281125167336455,0.052281125167336455,0.7396822571754456,0.36901098900828566
train_00931,0,0.07937824168029886,0.07937824168029886,0.717200231552124,0.2833699633678874
train_00932,0,0.2472662342203155,0.2472662342203155,0.6670106530189515,0.5590476190435235
train_00933,0,0.013396578703069085,0.013396578703069085,0.7897629737854004,0.5551648351607681
train_00934,0,0.16598027491757317,0.16598027491757317,0.6922052025794982,0.2575824175805306
train_00935,0,0.07422876508410389,0.07422876508410389,0.6979745328426361,0.9260073260005421
train_00936,0,0.12132213129214305,0.12132213129214305,0.7252528309822082,0.16505494505373586
train_00937,0,0.3123215485209761,0.3123215485209761,0.9599636614322662,0.5287179487140754
train_00938,0,0.734818740876513,0.734818740876513,0.6824544787406921,0.3901831501802917
train_00939,0,0.1311228273336307,0.1311228273336307,0.7164529502391814,0.26732600732404893
train_00940,0,0.07719781689409753,0.07719781689409753,0.7040802657604217,0.7379487179433117
train_00941,0,0.018361701667861306,0.018361701667861306,0.6851688504219056,0.3219047619024037
train_00942,1,0.9997852432496968,0.0002147567503032466,0.7323791682720184,0.6796336996287207
train_00943,1,0.13319814193418775,0.8668018580658122,0.6860142648220062,0.1875457875444136
train_00944,0,0.018954914408652886,0.018954914408652886,0.686755484342575,0.25560439560252307
train_00945,0,0.08315160812225164,0.08315160812225164,0.7011834681034088,0.9714285714214548
train_00946,0,0.756264644860538,0.756264644860538,0.7567200839519501,0.6589743589695314
train_00947,1,0.49965639312940124,0.5003436068705988,0.6993261992931366,0.29560439560223
train_00948,0,0.0641914503046599,0.0641914503046599,0.6724252700805664,0.5393406593367082
train_00949,1,0.7165234943715778,0.2834765056284222,0.6973856449127197,0.20512820512670235
train_00950,0,0.17611057071726396,0.17611057071726396,0.7731444656848907,0.4950915750879481
train_00951,1,0.85103005682689,0.14896994317310996,0.683184951543808,0.8298901098840301
train_00952,1,0.2652791710615819,0.7347208289384182,0.7088654935359955,0.9560439560369521
train_00953,0,0.09002602249721958,0.09002602249721958,0.9580533623695373,0.3391941391916543
train_00954,0,0.3030410171248041,0.3030410171248041,0.6885645985603333,0.6122344322299471
train_00955,0,0.0273474076443549,0.0273474076443549,0.7234954595565796,0.9545787545717614
train_00956,0,0.5574573083164717,0.5574573083164717,0.9848391532897949,0.6812454212404304
train_00957,1,0.9378340541387366,0.06216594586126345,0.8199247300624848,0.13355311355213514
train_00958,0,0.8101939782083545,0.8101939782083545,0.7116096615791321,0.5008791208754515
train_00959,0,0.0915573074883056,0.0915573074883056,0.6761147439479828,0.3694505494478429
train_00960,0,0.29717004352740034,0.29717004352740034,0.6806534886360168,0.5934065934022461
train_00961,0,0.7245087268806434,0.7245087268806434,0.675187349319458,0.4260073260042051
train_00962,0,0.6340249798299843,0.6340249798299843,0.6596124589443206,0.5639560439519125
train_00963,0,0.5043009089471142,0.5043009089471142,0.7106767654418945,0.3492307692282108
train_00964,0,0.20374493070622424,0.20374493070622424,0.738513320684433,0.12461538461447169
train_00965,1,0.44379119564457853,0.5562088043554214,0.9997170329093933,0.4553113553080197
train_00966,0,0.09532918343869028,0.09532918343869028,0.7005858778953552,0.5410989010949371
train_00967,0,0.7147803891448862,0.7147803891448862,0.6571130454540253,0.3693772893745833
train_00968,1,0.24138669073855917,0.7586133092614409,0.6975201785564422,0.39875457875165754
train_00969,0,0.368943545545187,0.368943545545187,0.7222382187843323,0.8578754578691732
train_00970,1,0.9062290017102327,0.09377099828976732,0.6953879594802856,0.9282051281983282
train_00971,1,0.2452776894617771,0.7547223105382229,0.6567003726959229,0.978021978014813
train_00972,0,0.2723946279757864,0.2723946279757864,0.9637288689613343,0.10534798534721357
train_00973,0,0.07184054049462953,0.07184054049462953,0.8142713010311127,0.3865201465173149
train_00974,0,0.8988019331602963,0.8988019331602963,0.6733149707317352,0.7038095238043677
train_00975,1,0.32330640444604886,0.6766935955539511,0.6838797330856323,0.3377289377264635
train_00976,1,0.2716249560115902,0.7283750439884098,0.8002937793731689,0.3832234432206357
train_00977,1,0.12684679342895225,0.8731532065710478,0.6716844737529755,0.6039560439516193
train_00978,0,0.7430077672958976,0.7430077672958976,0.6585025250911712,0.9369963369894726
train_00979,1,0.16351270255240627,0.8364872974475938,0.7075163900852204,0.3095970695948015
