id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00653,0,0.08157547060746512,0.08157547060746512,0.6181160867214203,0.92161172160497
train_00654,0,0.04819792889578126,0.04819792889578126,0.685428112745285,0.9304029303961143
train_00655,0,0.11586576055897485,0.11586576055897485,0.6637439012527466,0.9531135531065706
train_00656,0,0.5591041196006173,0.5591041196006173,0.6601695120334625,0.7868131868074226
train_00657,1,0.7492112910962005,0.25078870890379945,0.9991124331951141,0.907692307685658
train_00658,0,0.38326217485581876,0.38326217485581876,0.6864671885967255,0.5378021977982579
train_00659,0,0.07591015386429226,0.07591015386429226,0.6972253501415253,0.9296703296635189
train_00660,0,0.07671203857121767,0.07671203857121767,0.6674067437648773,0.6293040292994191
train_00661,1,0.40310944598322807,0.5968905540167719,0.655819547176361,0.9172161172093978
train_00662,0,0.1270528929437799,0.1270528929437799,0.6794845044612885,0.6344322344275867
train_00663,0,0.42891042077429364,0.42891042077429364,0.6670841753482819,0.16703296703174336
train_00664,0,0.29318828144890907,0.29318828144890907,0.9948414027690887,0.9824175824103853
train_00665,1,0.42353167567561995,0.57646832432438,0.706128615140915,0.5882783882740786
train_00666,0,0.3884476185182005,0.3884476185182005,0.9982136845588684,0.8886446886381785
train_00667,1,0.9562656017621329,0.04373439823786707,0.6922626614570617,0.9655677655606919
train_00668,1,0.8250807838195495,0.17491921618045048,0.7208101928234101,0.7597069597013941
train_00669,0,0.1099430729564774,0.1099430729564774,0.6734944462776185,0.6468131868084482
train_00670,1,0.9184134287278038,0.08158657127219615,0.9950706124305725,0.2476923076904931
train_00671,1,0.5035848539882666,0.4964151460117334,0.9791551053524017,0.6396336996290137
train_00672,0,0.06474686100562295,0.06474686100562295,0.709087610244751,0.6402930402883495
train_00673,0,0.2798431618848061,0.2798431618848061,0.9942227959632873,0.8095238095178791
train_00674,0,0.23596885140509935,0.23596885140509935,0.7063218295574187,0.56117216116805
train_00675,1,0.8228440828680774,0.17715591713192258,0.7048147022724152,0.2881318681297573
train_00676,0,0.1165979357639188,0.1165979357639188,0.710023146867752,0.518974358970557
train_00677,0,0.5387985403875337,0.5387985403875337,0.8095615684986115,0.506959706955993
train_00678,1,0.9741071727773873,0.025892827222612658,0.7131679773330688,0.460805860802485
train_00679,0,0.5746553157234906,0.5746553157234906,0.7160514831542968,0.6945054945004067
train_00680,0,0.0569840437403793,0.0569840437403793,0.746974629163742,0.7421245421191054
train_00681,1,0.6314377286101013,0.3685622713898987,0.6950896441936493,0.9487179487109985
train_00682,0,0.02975040402488108,0.02975040402488108,0.6900229513645172,0.7794871794814691
train_00683,0,0.6663301244433536,0.6663301244433536,0.6676950395107268,0.5986080586036733
train_00684,1,0.8164243970718328,0.18357560292816721,0.694232565164566,0.9853479853407667
train_00685,1,0.21702558675081424,0.7829744132491858,0.994494104385376,0.5019047619010849
train_00686,1,0.9970387464265965,0.0029612535734034884,0.7959823787212372,0.4413919413887078
train_00687,0,0.055456016762470514,0.055456016762470514,0.7817063510417939,0.37435897435623183
train_00688,0,0.0064703328075006415,0.0064703328075006415,0.6662005245685577,0.9560439560369521
train_00689,1,0.9810391035905492,0.018960896409450756,0.6457327544689178,0.6917948717898038
train_00690,1,0.9504793997245103,0.04952060027548966,0.6950617849826812,0.4331868131836397
train_00691,1,0.9921007022828949,0.00789929771710507,0.7006754398345947,0.20732600732448847
train_00692,0,0.8979228367161441,0.8979228367161441,0.9910362899303437,0.6233699633653966
train_00693,0,0.0482620451561429,0.0482620451561429,0.6724379777908325,0.6893772893722391
train_00694,0,0.41491938716147914,0.41491938716147914,0.7013607144355773,0.8849816849752017
train_00695,0,0.009967280947217803,0.009967280947217803,0.7155494391918182,0.9391941391872587
train_00696,0,0.407365369711028,0.407365369711028,0.6996674239635468,0.5721611721569805
train_00697,0,0.011375982619240324,0.011375982619240324,0.6861607193946838,0.9090109890043296
train_00698,1,0.9524997901011325,0.047500209898867496,0.7370143532752991,0.24593406593226425
train_00699,0,0.0369244574967349,0.0369244574967349,0.9950343430042267,0.575897435893217
train_00700,1,0.9713233698724989,0.0286766301275011,0.7053475618362426,0.2901098901077648
train_00701,0,0.49869638322061355,0.49869638322061355,0.71138134598732,0.877655677649248
train_00702,0,0.20980399830226254,0.20980399830226254,0.7009937405586242,0.6081318681274129
train_00703,0,0.08960502341913675,0.08960502341913675,0.6654604613780974,0.9721611721540502
train_00704,1,0.9927140838227679,0.007285916177232066,0.6929111063480378,0.1404395604385316
train_00705,1,0.7502859022067258,0.24971409779327425,0.7101914584636688,0.7010989010937649
train_00706,0,0.5936939715851699,0.5936939715851699,0.6842615902423859,0.9765567765496224
train_00707,0,0.016379100438328048,0.016379100438328048,0.669155740737915,0.9326007325939004
train_00708,1,0.8951242926128025,0.10487570738719754,0.6908073067665099,0.46637362637020974
train_00709,1,0.21453764179794776,0.7854623582020522,0.6936483681201935,0.7531135531080358
train_00710,0,0.28324515663196986,0.28324515663196986,0.708415287733078,0.48117216116863615
train_00711,0,0.3483564599553206,0.3483564599553206,0.6953209936618805,0.5838827838785065
train_00712,0,0.19208313435295704,0.19208313435295704,0.9947195291519165,0.9047619047552765
train_00713,1,0.774616292263645,0.22538370773635497,0.682094520330429,0.9802197802125991
train_00714,0,0.11205696564908765,0.11205696564908765,0.6687149226665496,0.33355311355066997
train_00715,0,0.044768187100248276,0.044768187100248276,0.8278672814369201,0.4454212454179823
train_00716,0,0.19497953362819564,0.19497953362819564,0.7017835319042205,0.923809523802756
train_00717,1,0.031720941294890136,0.9682790587051099,0.6950550734996795,0.6517948717900967
train_00718,1,0.18520475183555127,0.8147952481644487,0.6911627054214478,0.5157509157471374
train_00719,1,0.45947134064650386,0.5405286593534961,0.6722242951393127,0.6168498168452978
train_00720,0,0.1901663837079903,0.1901663837079903,0.717117863893509,0.3751648351620867
train_00721,0,0.06518320088204627,0.06518320088204627,0.710494464635849,0.837509157503022
train_00722,0,0.010819275383498292,0.010819275383498292,0.6842596054077148,0.9970695970622926
train_00723,0,0.09701366924319609,0.09701366924319609,0.7103756487369537,0.43699633699313556
train_00724,0,0.008979950224018589,0.008979950224018589,0.666251277923584,0.9443223443154263
train_00725,0,0.5922077796483338,0.5922077796483338,0.6894299507141113,0.6586080586032337
train_00726,0,0.002359774359650116,0.002359774359650116,0.6574596881866455,0.8710622710558897
train_00727,0,0.0467484182064636,0.0467484182064636,0.6929615437984467,0.44915750915421865
train_00728,0,0.46451294700015905,0.46451294700015905,0.707117462158203,0.21245421245265603
train_00729,1,0.946538968604611,0.05346103139538905,0.6426263630390168,0.8397069597008081
train_00730,0,0.04546404743594849,0.04546404743594849,0.7410424590110778,0.9897435897363389
train_00731,0,0.36500381470997484,0.36500381470997484,0.9950341820716858,0.6014652014607952
train_00732,1,0.6328884309639895,0.3671115690360105,0.6963671326637269,0.5852747252704376
train_00733,0,0.8259245788809164,0.8259245788809164,0.701737505197525,0.9934065933993158
train_00734,0,0.7784605194868494,0.7784605194868494,0.7067431032657623,0.9970695970622926
train_00735,0,0.23265160812312147,0.23265160812312147,0.7637271165847779,0.8871794871729878
train_00736,0,0.0581664961561975,0.0581664961561975,0.7637271165847779,0.8681318681255082
train_00737,0,0.24777229158576428,0.24777229158576428,0.6247731298208237,0.9846153846081714
train_00738,1,0.5328442620036051,0.46715573799639487,0.7060800969600678,0.2830769230748493
train_00739,1,0.01705513113667643,0.9829448688633236,0.6485112130641937,0.7516483516428452
train_00740,0,0.4381607215878076,0.4381607215878076,0.674578422307968,0.9274725274657328
train_00741,0,0.4419333517229135,0.4419333517229135,0.7088244497776031,0.9948717948645065
train_00742,1,0.9717551693693877,0.02824483063061234,0.6881784617900848,0.4312820512788917
train_00743,0,0.1304107653764547,0.1304107653764547,0.6667905390262603,0.701245421240284
train_00744,1,0.6284598793334203,0.3715401206665797,0.713512510061264,0.5934065934022461
train_00745,0,0.8512133807892912,0.8512133807892912,0.659343707561493,0.6863003662953385
train_00746,0,0.4831249297067849,0.4831249297067849,0.7207528293132781,0.21758241758082358
train_00747,1,0.9684221003562781,0.03157789964372193,0.6670942008495331,0.2168498168482282
train_00748,1,0.992210502477692,0.007789497522307953,0.6337181150913238,0.887765567759064
train_00749,0,0.18328947659876288,0.18328947659876288,0.7011096417903899,0.5708424908383088
train_00750,1,0.9151060135100081,0.08489398648999191,0.6879436135292053,0.575091575087362
train_00751,1,0.8819484981189419,0.11805150188105806,0.6827084124088287,0.35238095237837086
train_00752,0,0.4050385976361878,0.4050385976361878,0.6806616663932801,0.5494505494465242
train_00753,0,0.010439829625975417,0.010439829625975417,0.9735541999340057,0.5663003662962176
train_00754,1,0.6571973374214627,0.3428026625785373,0.8271271228790282,0.2256410256393726
train_00755,1,0.4718037913886854,0.5281962086113146,0.6631906628608704,0.9120879120812301
train_00756,1,0.9896384354558925,0.010361564544107527,0.6782035291194916,0.727326007320679
train_00757,1,0.6337249323301621,0.36627506766983786,0.6892500936985015,0.47641025640676615
train_00758,1,0.6715954187323119,0.3284045812676881,0.996820992231369,0.5902564102520861
train_00759,0,0.1896617397235149,0.1896617397235149,0.8032515585422515,0.7235897435844426
train_00760,0,0.004489875738356152,0.004489875738356152,0.6933920860290528,0.8783882783818434
train_00761,0,0.6831956068332669,0.6831956068332669,0.7484260201454163,0.5498901098860813
train_00762,1,0.8164653799553926,0.1835346200446074,0.6366537749767303,0.9022710622644523
train_00763,1,0.011876031789255531,0.9881239682107444,0.6699737429618835,0.9465201465132124
train_00764,0,0.8792982859369824,0.8792982859369824,0.6573496341705323,0.28739926739716193
train_00765,0,0.06764433616294784,0.06764433616294784,0.6651940762996673,0.8373626373565028
train_00766,0,0.1874555259317352,0.1874555259317352,0.6425713479518891,0.737435897430495
train_00767,1,0.9639379161778747,0.03606208382212528,0.6569542348384857,0.8635897435834169
train_00768,0,0.002004251976860147,0.002004251976860147,0.6875217378139495,0.95164835164138
train_00769,0,0.06536145192276947,0.06536145192276947,0.7219874858856201,0.5604395604354547
train_00770,0,0.43178645549942274,0.43178645549942274,0.9985442221164703,0.8747252747188665
train_00771,1,0.9980488784475823,0.0019511215524177228,0.7963168263435363,0.8542124542061963
train_00772,0,0.477562874240663,0.477562874240663,0.6365941166877747,0.9176556776489551
train_00773,0,0.37170084301782047,0.37170084301782047,0.7403333365917206,0.9934065933993158
train_00774,1,0.38035425540949225,0.6196457445905077,0.6704703569412231,0.264615384613446
train_00775,0,0.12566424354071618,0.12566424354071618,0.7010434687137603,0.8923076923011554
train_00776,0,0.030623599335693235,0.030623599335693235,0.712637335062027,0.9172161172093978
train_00777,1,0.15954085937807574,0.8404591406219243,0.7730578780174255,0.39728937728646674
train_00778,0,0.026812299795916927,0.026812299795916927,0.7490550994873046,0.8864468864403924
train_00779,0,9.45943895148908e-05,9.45943895148908e-05,0.750765722990036,0.9633699633629058
train_00780,1,0.73225268021469,0.26774731978530997,0.7035600304603576,0.4591941391907752
train_00781,1,0.9944633179937098,0.005536682006290206,0.7959823787212372,0.22271062270899114
train_00782,1,0.4597828877816552,0.5402171122183448,0.992257171869278,0.6886446886396437
train_00783,1,0.5386198243266279,0.4613801756733721,0.670496654510498,0.3750915750888272
train_00784,1,0.38478692284449445,0.6152130771555055,0.9833099842071533,0.6500366300318678
train_00785,1,0.9166658022542695,0.08333419774573048,0.6859695553779601,0.7926739926681856
train_00786,0,0.3273518413148049,0.3273518413148049,0.7067143559455871,0.21978021977860968
train_00787,0,0.02391583592154514,0.02391583592154514,0.6896598875522613,0.20512820512670238
train_00788,0,0.4852049857241576,0.4852049857241576,0.7173005104064941,0.8461538461476473
train_00789,0,0.0627829354100515,0.0627829354100515,0.743977928161621,0.43150183149867033
train_00790,0,0.04595555366704521,0.04595555366704521,0.6917971611022948,0.28901098900887173
train_00791,1,0.8580513061415829,0.14194869385841713,0.7438191533088684,0.5304029303990447
train_00792,0,0.08909682293216362,0.08909682293216362,0.7992483615875243,0.9860805860733621
train_00793,0,0.14710538790293418,0.14710538790293418,0.8120439529418946,0.6082051282006725
train_00794,1,0.08511374854866943,0.9148862514513305,0.6850519835948944,0.8726739926675995
train_00795,1,0.02267414923249292,0.9773258507675071,0.7233373343944549,0.4564102564069128
train_00796,0,0.3628663716151338,0.3628663716151338,0.7009291410446167,0.5249816849778389
train_00797,0,0.15331431389075176,0.15331431389075176,0.7147707402706146,0.38043956043677335
train_00798,0,0.20036637480712804,0.20036637480712804,0.979892909526825,0.4439560439527916
train_00799,0,0.9681017044366568,0.9681017044366568,0.6854354500770569,0.2278388278371587
train_00800,0,0.4009790481314222,0.4009790481314222,0.6882495045661926,0.4079853479823591
train_00801,0,0.6181205393033115,0.6181205393033115,0.823001617193222,0.8622710622647454
train_00802,0,0.2166095990192055,0.2166095990192055,0.6982075273990631,0.8534798534736009
train_00803,1,0.7498980099429637,0.25010199005703626,0.7492971777915954,0.4159706959676485
train_00804,0,0.010421991793520307,0.010421991793520307,0.6789258897304535,0.9164835164768024
train_00805,1,0.6168031449492166,0.3831968550507834,0.73720423579216,0.7128205128152908
train_00806,0,0.010845427291753463,0.010845427291753463,0.6797391116619109,0.9135531135464209
train_00807,1,0.6882876135055098,0.3117123864944902,0.7011463344097137,0.9904761904689343
train_00808,0,0.3464569454498036,0.3464569454498036,0.7182194292545319,0.9120879120812302
train_00809,0,0.5043514448140848,0.5043514448140848,0.6880495190620421,0.747252747247273
train_00810,0,0.10699759245674115,0.10699759245674115,0.6778978109359741,0.5846153846111017
train_00811,1,0.4150083284403765,0.5849916715596235,0.9868500769138336,0.8402930402868843
train_00812,0,0.0218039781549762,0.0218039781549762,0.9620366334915161,0.7311355311301749
train_00813,1,0.987098015679109,0.012901984320890958,0.7101914584636688,0.5487179487139289
train_00814,1,0.3629839772176164,0.6370160227823836,0.6916077315807343,0.4615384615350803
train_00815,1,0.9134310500771243,0.08656894992287567,0.7113947570323944,0.9831501831429806
train_00816,1,0.43545680217577354,0.5645431978242265,0.7025596261024475,0.8593406593343639
train_00817,0,0.053098994990028396,0.053098994990028396,0.669155740737915,0.9208791208723746
train_00818,1,0.8906723190151427,0.10932768098485734,0.6878667771816254,0.9201465201397793
train_00819,0,0.2434042945499772,0.2434042945499772,0.7096542418003082,0.726520146514824
train_00820,1,0.9138580688758944,0.08614193112410562,0.7671283900737762,0.605128205123772
train_00821,1,0.9633620634008662,0.036637936599133836,0.9950235843658447,0.8659340659277222
train_00822,0,0.03730161356336321,0.03730161356336321,0.6970406591892242,0.8351648351587168
train_00823,1,0.44249591570534824,0.5575040842946517,0.7624928474426269,0.9699633699562641
train_00824,0,0.693154091925556,0.693154091925556,0.6792458057403564,0.9670329670258826
train_00825,0,0.9073494306899267,0.9073494306899267,0.6755249679088593,0.8622710622647454
train_00826,1,0.930359100107512,0.069640899892488,0.8396713435649872,0.7038827838776273
train_00827,1,0.5913218977464766,0.4086781022535234,0.6804595947265625,0.8644688644625315
train_00828,1,0.5129323697387355,0.48706763026126454,0.6996390283107757,0.6249084249038469
train_00829,0,0.04773726373578872,0.04773726373578872,0.6947066366672516,0.961904761897715
train_00830,0,0.4693117017370327,0.4693117017370327,0.6905516743659973,0.9025641025574904
train_00831,1,0.040409562182947945,0.9595904378170521,0.7057335793972015,0.9809523809451945
train_00832,0,0.1112736380148905,0.1112736380148905,0.7717144846916199,0.9208791208723746
train_00833,0,0.03968794300813898,0.03968794300813898,0.6761585891246795,0.6328205128158768
train_00834,0,0.1478471640997582,0.1478471640997582,0.6863749086856842,0.9435897435828309
train_00835,0,0.09543938538801677,0.09543938538801677,0.655769520998001,0.8490842490780287
train_00836,0,0.9499413341764377,0.9499413341764377,0.6858583450317383,0.3113553113530304
train_00837,1,0.12550411200492909,0.8744958879950709,0.7051590561866761,0.9992673992600787
train_00838,0,0.003772975892472759,0.003772975892472759,0.6798525333404541,0.4656410256376144
train_00839,0,0.5779609427930842,0.5779609427930842,0.6768850266933442,0.6446886446839217
train_00840,0,0.5322255392606993,0.5322255392606993,0.6659943521022796,0.931868131861305
train_00841,0,0.5328820055926053,0.5328820055926053,0.6913301110267639,0.19487179487036727
train_00842,1,0.4584090950449263,0.5415909049550738,0.7067143559455871,0.8703296703232943
train_00843,0,0.6771119382032197,0.6771119382032197,0.6396849572658538,0.5912820512777195
train_00844,0,0.8787994912947263,0.8787994912947263,0.6952876985073089,0.7523809523754404
train_00845,0,0.887199999037079,0.887199999037079,0.6779482305049895,0.9289377289309236
train_00846,1,0.945464046792875,0.05453595320712501,0.6663689732551574,0.7955311355253075
train_00847,1,0.7276581185255502,0.2723418814744498,0.6903901040554046,0.9384615384546634
train_00848,1,0.8094817153130276,0.1905182846869724,0.759915679693222,0.3293772893748764
train_00849,0,0.9083340353090581,0.9083340353090581,0.6395081222057342,0.9721611721540502
train_00850,0,0.0693699118638197,0.0693699118638197,0.7439879477024078,0.695238095233002
train_00851,0,0.2868299511064038,0.2868299511064038,0.6824250280857086,0.7488644688589827
train_00852,0,0.6662994541357415,0.6662994541357415,0.6843763947486877,0.6565567765519666
train_00853,1,0.10470704742201199,0.895292952577988,0.6882762551307677,0.9369963369894726
train_00854,0,0.039909214363300374,0.039909214363300374,0.6925180137157441,0.9787545787474085
train_00855,1,0.35962124219725755,0.6403787578027424,0.7671283900737762,0.6996336996285741
train_00856,0,0.1532918034900923,0.1532918034900923,0.667894572019577,0.5413919413879752
train_00857,0,0.6536418501094456,0.6536418501094456,0.7012829065322876,0.7912087912029949
train_00858,0,0.5289640753878713,0.5289640753878713,0.7190032541751861,0.38307692307411667
train_00859,1,0.46359866765856894,0.5364013323414311,0.6779617011547088,0.8901098901033693
train_00860,0,0.002142470318242849,0.002142470318242849,0.9784950792789459,0.6943589743538876
train_00861,0,0.8836184939863019,0.8836184939863019,0.6852595031261444,0.9736263736192409
train_00862,0,0.05073499015240461,0.05073499015240461,0.9599636614322662,0.4796336996301859
train_00863,0,0.032906282194299176,0.032906282194299176,0.686918032169342,0.6366300366253728
train_00864,1,0.6581981691074196,0.3418018308925804,0.6864281356334686,0.8798534798470341
train_00865,0,0.10352702283008386,0.10352702283008386,0.6864506602287292,0.9230769230701606
train_00866,1,0.7533685190649033,0.24663148093509668,0.7681054592132568,0.77142857142292
train_00867,0,0.4364704448998771,0.4364704448998771,0.999097204208374,0.14805860805752336
train_00868,0,0.05154523381993263,0.05154523381993263,0.7043844878673553,0.8972893772828039
train_00869,1,0.990516196104022,0.009483803895978027,0.821152925491333,0.07619047618991802
train_00870,1,0.6665297444208568,0.3334702555791432,0.6793817400932312,0.5553113553072871
train_00871,0,0.013744375261419353,0.013744375261419353,0.6976801872253418,0.9824175824103853
train_00872,1,0.4151974896511044,0.5848025103488956,0.6326444804668426,0.8763369963305763
train_00873,0,0.21987516509751642,0.21987516509751642,0.8120439529418946,0.5608791208750119
train_00874,1,0.7213773384241943,0.27862266157580573,0.6828694581985473,0.5652747252705841
train_00875,1,0.8820804731229298,0.11791952687707019,0.6965442597866058,0.35897435897172913
train_00876,0,0.5817271973408048,0.5817271973408048,0.7186262965202331,0.48336996336642224
train_00877,0,0.3053599560846904,0.3053599560846904,0.6965469956398009,0.40432234431938224
train_00878,1,0.22987127370227234,0.7701287262977277,0.9943618714809418,0.9186813186745885
train_00879,1,0.20453194221919696,0.7954680577808031,0.7167107164859772,0.5936263736220246
train_00880,0,0.03387812970378469,0.03387812970378469,0.6917939007282257,0.627106227101633
train_00881,1,0.5180806676415672,0.48191933235843276,0.9949347913265228,0.7882783882726134
train_00882,0,0.09105027814490108,0.09105027814490108,0.6824250280857086,0.695384615379521
train_00883,0,0.05931852663820482,0.05931852663820482,0.746974629163742,0.7296703296649841
train_00884,0,0.014685569237935315,0.014685569237935315,0.6734146416187285,0.9361172161103581
train_00885,0,0.3505684284136058,0.3505684284136058,0.7128941714763641,0.5003663003626347
train_00886,0,0.25799970688754315,0.25799970688754315,0.7204553186893463,0.38681318681035304
train_00887,1,0.24618131116681008,0.7538186888331899,0.6762251555919647,0.42769230768917443
train_00888,0,0.05565469321001047,0.05565469321001047,0.691972941160202,0.8681318681255082
train_00889,0,0.07149726250704926,0.07149726250704926,0.7071404099464416,0.6542124542076615
train_00890,0,0.4367415523896807,0.4367415523896807,0.6991782248020172,0.5018315018278254
train_00891,1,0.46819373839176864,0.5318062616082313,0.6936228692531585,0.3753113553086058
train_00892,0,0.9078315324086335,0.9078315324086335,0.6874817073345184,0.9501831501761893
train_00893,1,0.9462948245240881,0.053705175475911915,0.685635244846344,0.34652014651760793
train_00894,0,0.012629142007692244,0.012629142007692244,0.6948892533779144,0.9897435897363389
train_00895,0,0.7382729829197126,0.7382729829197126,0.7202115178108215,0.44974358974029494
train_00896,0,0.353495657562328,0.353495657562328,0.9848391532897949,0.8666666666603176
train_00897,0,0.05754697312636838,0.05754697312636838,0.8567602217197419,0.44234432234108173
train_00898,1,0.8420490151172568,0.15795098488274317,0.6964830100536346,0.5279120879082204
train_00899,0,0.04716388203569539,0.04716388203569539,0.7548202335834503,0.4256410256379074
train_00900,0,0.13854818544162129,0.13854818544162129,0.7292654693126679,0.5928205128161699
train_00901,0,0.0011243319645070215,0.0011243319645070215,0.6765429139137268,0.6756776556727057
train_00902,0,0.9312723005660971,0.9312723005660971,0.6845779895782471,0.5736263736221713
train_00903,0,0.030940106266653743,0.030940106266653743,0.7016531646251678,0.9347985347916865
train_00904,0,0.02095603149131462,0.02095603149131462,0.6586080014705658,0.9282051281983282
train_00905,0,0.9001032198324869,0.9001032198324869,0.6449134767055511,0.8945054944989415
train_00906,1,0.9594187167765119,0.040581283223488085,0.7052676856517792,0.4378021977989905
train_00907,0,0.05502975083813039,0.05502975083813039,0.9735541999340057,0.3084981684959085
train_00908,1,0.32193566041228566,0.6780643395877144,0.6715644001960754,0.7467399267344561
train_00909,1,0.9908490241087993,0.00915097589120073,0.9634053468704223,0.6278388278342283
train_00910,0,0.01151430784781824,0.01151430784781824,0.6412925124168396,0.8586080586017685
train_00911,0,0.36166651397906696,0.36166651397906696,0.9604945302009582,0.13846153846052411
train_00912,0,0.8121924050151228,0.8121924050151228,0.666141265630722,0.9890109890037436
train_00913,0,0.08881935599798962,0.08881935599798962,0.7675568521022796,0.7780219780162783
train_00914,1,0.9108361936566509,0.08916380634334908,0.6659344851970672,0.6710622710573548
train_00915,1,0.7357840860185293,0.2642159139814707,0.7484260201454163,0.4150183150152746
train_00916,0,0.33212498564141485,0.33212498564141485,0.7134571194648742,0.37113553113281217
train_00917,0,0.12184072562386573,0.12184072562386573,0.6973932266235352,0.2936263736242225
train_00918,0,0.26213036813256313,0.26213036813256313,0.6930608689785003,0.9128205128138256
train_00919,1,0.273987637052198,0.726012362947802,0.7043844878673553,0.8757509157445
train_00920,0,0.030840748022781778,0.030840748022781778,0.6896191775798797,0.5091575091537791
train_00921,1,0.7936868360594909,0.20631316394050914,0.6532060205936432,0.5004395604358942
train_00922,1,0.8065266526914532,0.19347334730854682,0.6951981544494629,0.11501831501747241
train_00923,1,0.9994552776777983,0.0005447223222017072,0.6873904526233673,0.9692307692236687
train_00924,1,0.47059883805120595,0.529401161948794,0.73720423579216,0.416703296700244
train_00925,0,0.47362609006946715,0.47362609006946715,0.6504131793975829,0.9663003662932873
train_00926,1,0.49653393573340554,0.5034660642665945,0.6872213900089263,0.9985347985274834
train_00927,0,0.31730704869592374,0.31730704869592374,0.7053576409816742,0.4893772893737042
train_00928,0,0.5677553211379404,0.5677553211379404,0.7068482875823974,0.9047619047552765
train_00929,1,0.959645965417659,0.04035403458234099,0.6585920751094818,0.7216117216064352
train_00930,0,0.051257096126640894,0.051257096126640894,0.7396822571754456,0.36901098900828566
train_00931,0,0.04184820197556158,0.04184820197556158,0.717200231552124,0.8293040292979539
train_00932,0,0.5797658050585043,0.5797658050585043,0.6670106530189515,0.5590476190435235
train_00933,0,0.019859459193696177,0.019859459193696177,0.7897629737854004,0.59120879120446
train_00934,0,0.3716681775620874,0.3716681775620874,0.6922052025794982,0.332600732598296
train_00935,0,0.15019821091970265,0.15019821091970265,0.6979745328426361,0.9721611721540502
train_00936,0,0.24677999621074773,0.24677999621074773,0.7252528309822082,0.7465201465146776
train_00937,0,0.1574924585692372,0.1574924585692372,0.9599636614322662,0.5287179487140754
train_00938,0,0.7763665401497614,0.7763665401497614,0.6824544787406921,0.3901831501802917
train_00939,0,0.1787804587689707,0.1787804587689707,0.7164529502391814,0.4556776556743174
train_00940,0,0.24480959946430436,0.24480959946430436,0.7040802657604217,0.7379487179433117
train_00941,0,0.024142151407472955,0.024142151407472955,0.6851688504219056,0.3219047619024037
train_00942,1,0.9993406239435528,0.0006593760564471696,0.7323791682720184,0.6796336996287207
train_00943,1,0.2699142411318501,0.73008575886815,0.6860142648220062,0.5948717948674369
train_00944,0,0.09631565561188146,0.09631565561188146,0.686755484342575,0.8285714285653585
train_00945,0,0.19217747565157922,0.19217747565157922,0.7011834681034088,0.9714285714214548
train_00946,0,0.7549948766436133,0.7549948766436133,0.7567200839519501,0.7890109890052087
train_00947,1,0.3931269279744,0.6068730720255999,0.6993261992931366,0.5802197802155296
train_00948,0,0.05865149515305059,0.05865149515305059,0.6724252700805664,0.9274725274657328
train_00949,1,0.5702329387349366,0.42976706126506337,0.6973856449127197,0.3084249084226489
train_00950,0,0.2732805014065125,0.2732805014065125,0.7731444656848907,0.945787545780617
train_00951,1,0.6387400721007257,0.3612599278992743,0.683184951543808,0.8298901098840301
train_00952,1,0.20298042692851517,0.7970195730714849,0.7088654935359955,0.9912087912015297
train_00953,0,0.1364346506733902,0.1364346506733902,0.9580533623695373,0.5245421245382818
train_00954,0,0.3862482431864621,0.3862482431864621,0.6885645985603333,0.6122344322299471
train_00955,0,0.17691203090616495,0.17691203090616495,0.7234954595565796,0.9545787545717614
train_00956,0,0.4127888004743155,0.4127888004743155,0.9848391532897949,0.6812454212404304
train_00957,1,0.947406266466652,0.05259373353334795,0.8199247300624848,0.25274725274540116
train_00958,0,0.9300274852412603,0.9300274852412603,0.7116096615791321,0.6285714285668237
train_00959,0,0.06692757908504768,0.06692757908504768,0.6761147439479828,0.6842490842440715
train_00960,0,0.10302561239730143,0.10302561239730143,0.6806534886360168,0.5934065934022461
train_00961,0,0.5006801663110199,0.5006801663110199,0.675187349319458,0.8336996336935261
train_00962,0,0.5925696225444814,0.5925696225444814,0.6596124589443206,0.5639560439519125
train_00963,0,0.6219521643566236,0.6219521643566236,0.7106767654418945,0.6608058608010198
train_00964,0,0.7874138116524034,0.7874138116524034,0.738513320684433,0.38021978021699476
train_00965,1,0.6033144714926741,0.39668552850732586,0.9997170329093933,0.4553113553080197
train_00966,0,0.3049552375579117,0.3049552375579117,0.7005858778953552,0.9626373626303104
train_00967,0,0.7257718735667251,0.7257718735667251,0.6571130454540253,0.997802197794888
train_00968,1,0.47455471453971226,0.5254452854602878,0.6975201785564422,0.4886446886411089
train_00969,0,0.5170263466427637,0.5170263466427637,0.7222382187843323,0.8578754578691732
train_00970,1,0.954829019864945,0.04517098013505505,0.6953879594802856,0.9282051281983282
train_00971,1,0.48548385257336674,0.5145161474266333,0.6567003726959229,0.978021978014813
train_00972,0,0.20412824531795515,0.20412824531795515,0.9637288689613343,0.8498168498106241
train_00973,0,0.4534277144433833,0.4534277144433833,0.8142713010311127,0.747252747247273
train_00974,0,0.8985815058136406,0.8985815058136406,0.6733149707317352,0.7038095238043677
train_00975,1,0.6336358743224052,0.3663641256775948,0.6838797330856323,0.7091575091523139
train_00976,1,0.6380162486432849,0.3619837513567151,0.8002937793731689,0.3832234432206357
train_00977,1,0.23003957951580506,0.769960420484195,0.6716844737529755,0.6039560439516193
train_00978,0,0.5796844340655597,0.5796844340655597,0.6585025250911712,0.9369963369894726
train_00979,1,0.26528165295473033,0.7347183470452696,0.7075163900852204,0.3095970695948015
