id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_00696,0,0.5721611721569805,0.7677655677599432,0.6052421629428864,208.89945652173913,0.3555961277173913,0.05954483695652174,0.09551630434782608,0.3749490489130435,0.0
train_00697,0,0.9090109890043296,0.9406593406524495,0.609257161617279,235.32443576388889,0.12027994791666667,0.3320990668402778,0.002190483940972222,0.5854153103298612,0.0
train_00698,1,0.24593406593226425,0.7941391941333763,0.601709246635437,117.32313368055554,0.3759358723958333,0.04425048828125,0.012220594618055556,0.3926730685763889,0.0
train_00699,0,0.575897435893217,0.6315018314972052,0.6061798632144928,94.6044921875,0.24690755208333334,0.41363525390625,0.0005238850911458334,0.30377197265625,0.0
train_00700,1,0.14139194139090555,0.7062271062219324,0.5986194908618927,120.33184984520125,0.7705833978328174,0.012776944659442725,0.0,0.34140383126934987,0.0
train_00701,0,0.7887912087854302,0.8402930402868843,0.607675701379776,0.0,0.05171875,0.11953125,0.0009375,0.43140625,0.0
train_00702,0,0.6081318681274129,0.6106227106219002,0.6067202687263489,77.81982421875,0.17565409342447916,0.50140380859375,0.09823099772135417,0.14840189615885416,0.0
train_00703,0,0.9721611721540502,0.8739926739899342,0.608070969581604,23.905436197916664,0.15504964192708334,0.7931060791015625,0.0,0.0627593994140625,0.0
train_00704,1,0.1404395604385316,0.673260073255141,0.6009752452373505,95.36743164062499,0.3337821960449219,0.07915496826171875,0.052642822265625,0.3214263916015625,0.0
train_00705,1,0.6178754578709313,0.7157509157456722,0.606228232383728,104.77701822916666,0.2726338704427083,0.250823974609375,0.058558146158854164,0.3467610677083333,0.0
train_00706,0,0.9714285714214548,0.9714285714214548,0.6039848923683167,48.958333333333336,0.37613541666666667,0.085421875,3.6458333333333336e-05,0.2504895833333333,21.0
train_00707,0,0.9326007325939004,0.9802197802125991,0.6023058593273163,34.9633487654321,0.12827329282407407,0.0,0.0,0.7263454861111112,13.0
train_00708,1,0.46637362637020974,0.31391941392077716,0.6056813597679138,62.052408854166664,0.4243265787760417,0.2531840006510417,0.007598876953125,0.09631856282552083,0.0
train_00709,1,0.707545787540604,0.8197802197742141,0.6065444350242615,77.91803023219572,0.29867539348605265,0.02025868786037089,0.0769518466573165,0.4140564126538881,0.0
train_00710,0,0.48117216116863615,0.793406593400781,0.6043215692043304,132.75146484375,0.4507395426432292,0.18105061848958334,0.01446533203125,0.3919169108072917,0.0
train_00711,0,0.24402930402751627,0.6446886446839217,0.6027123034000397,90.78979492187499,0.24151611328125,0.5937080383300781,0.0140380859375,0.3084716796875,0.0
train_00712,0,0.9047619047552765,0.7399267399213193,0.6035226583480835,78.125,0.5700011322463768,0.037596240942028986,0.003119338768115942,0.3605978260869565,0.0
train_00713,1,0.9802197802125991,0.7868131868074226,0.6052096486091614,96.97808159722221,0.3359849717881944,0.08842637803819445,0.004957411024305556,0.3263210720486111,0.0
train_00714,0,0.33355311355066997,0.5175824175822887,0.6041076183319092,145.12803819444443,0.20903184678819445,0.056281195746527776,0.1538628472222222,0.1882595486111111,0.0
train_00715,0,0.37333333333059826,0.8278388278327632,0.6030588746070862,72.265625,0.3357421875,0.109072265625,0.0004541015625,0.422275390625,0.0
train_00716,0,0.923809523802756,0.637362637361631,0.602679967880249,68.66455078125,0.12890625,0.005218505859375,0.055999755859375,0.21271260579427084,0.0
train_00717,1,0.6517948717900967,0.712454212452656,0.6066545844078064,205.5506552419355,0.19478484122983872,0.5350381174395161,0.0002756426411290323,0.27242943548387094,0.0
train_00718,1,0.5157509157471374,0.7523809523791034,0.6047646403312683,62.56103515624999,0.11066436767578125,0.2381134033203125,0.03887176513671875,0.3186607360839844,0.0
train_00719,1,0.35296703296444715,0.6593406593358291,0.6037896275520325,51.371256510416664,0.7358296712239584,0.00958251953125,0.00014241536458333334,0.24862162272135416,0.0
train_00720,0,0.3751648351620867,0.8344322344261215,0.6030193567276001,183.78363715277777,0.4290635850694444,0.03239610460069445,0.03183322482638889,0.4275716145833333,0.0
train_00721,0,0.837509157503022,0.9794871794800039,0.6068899035453796,64.17410714285714,0.2521484375,0.04179129464285714,0.0005580357142857143,0.7254799107142857,0.0
train_00722,0,0.9970695970622926,0.7923076923018879,0.6067173480987549,69.98167752442997,0.46732491856677527,0.20124821864820847,0.004179814739413681,0.28684217223127034,0.0
train_00723,0,0.43699633699313556,0.9684981684910734,0.6026581227779388,108.84602864583333,0.6363576253255209,0.13289388020833334,0.001708984375,0.6391855875651041,0.0
train_00724,0,0.9443223443154263,0.6739926739913993,0.610641360282898,42.95729472140763,0.27913077346041054,0.10237009714076246,0.020167017961876834,0.09014158724340177,0.0
train_00725,0,0.5187545787507784,0.712454212452656,0.6050354838371277,47.81087239583333,0.23339335123697916,0.433441162109375,0.011393229166666666,0.15526835123697916,0.0
train_00726,0,0.5444688644648757,0.9304029303997774,0.603989839553833,34.586588541666664,0.3815561930338542,0.3935292561848958,0.034662882486979164,0.06826273600260417,0.0
train_00727,0,0.44915750915421865,0.8908424908359646,0.603369414806366,133.76871744791666,0.4758199055989583,0.2940012613932292,0.037465413411458336,0.494232177734375,0.0
train_00728,0,0.21245421245265603,0.5772893772851481,0.6022597551345825,46.793619791666664,0.5686509874131944,0.1178860134548611,8.138020833333333e-05,0.2788153754340278,0.0
train_00729,1,0.8397069597008081,0.7857142857085296,0.6152639389038086,191.24348958333331,0.19442240397135416,0.4136505126953125,0.0006815592447916666,0.3455759684244792,0.0
train_00730,0,0.9897435897363389,0.8366300366275705,0.6072663068771362,48.45727848101265,0.030745648734177216,0.1456190664556962,0.002991495253164557,0.22930676424050633,0.0
train_00731,0,0.5239560439522054,0.9721611721540502,0.6035580635070801,95.62174479166666,0.2322540283203125,0.12987772623697916,0.00013224283854166666,0.6624247233072916,0.0
train_00732,1,0.5852747252704376,0.4802197802199251,0.607121616601944,26.321411132812496,0.37885284423828125,0.13985443115234375,3.0517578125e-05,0.050113677978515625,0.0
train_00733,0,0.9934065933993158,0.9186813186782514,0.6050857901573181,49.257697947214076,0.08891587243401759,0.1949287481671554,0.009490698313782991,0.2022028500733138,0.0
train_00734,0,0.40073260072966493,0.32527472527234236,0.604915976524353,68.7316715542522,0.5061056634897361,0.22887073863636365,0.00020046737536656893,0.17449825879765396,0.0
train_00735,0,0.3186080586057245,0.8622710622647454,0.6020374596118927,100.19938151041666,0.3034108479817708,0.13550821940104166,0.0003153483072916667,0.4566396077473958,0.0
train_00736,0,0.5147252747215039,0.8322344322283354,0.6043526530265808,94.6044921875,0.3252309163411458,0.12325541178385417,0.0005645751953125,0.4249521891276042,0.0
train_00737,0,0.9846153846081714,0.954945054941722,0.6121816039085388,1.1455278592375366,0.039245784457478006,0.026278409090909092,0.37614552785923755,0.030041468108504398,0.0
train_00738,1,0.2830769230748493,0.931868131861305,0.6002151072025299,123.59619140625,0.51519775390625,0.09988911946614583,0.0010935465494791667,0.5707906087239584,0.0
train_00739,1,0.30849816849590844,0.8362637362612728,0.602187991142273,41.5802001953125,0.3203163146972656,0.0189361572265625,0.19998931884765625,0.21066665649414062,0.0
train_00740,0,0.9274725274657328,0.9274725274657328,0.6083729267120361,72.73356119791667,0.2826690673828125,0.5743001302083334,0.012049357096354166,0.41827392578125,11.0
train_00741,0,0.9421245421176402,0.5106227106189698,0.608134925365448,67.0133797653959,0.29424601356304986,0.050912985703812315,0.00010882514662756598,0.24672951796187684,0.0
train_00742,1,0.4312820512788917,0.7728937728917737,0.6039677262306213,179.2279411764706,0.06382697610294118,0.12103630514705882,0.002745863970588235,0.07487936580882353,0.0
train_00743,0,0.701245421240284,0.6520146520135384,0.6083240509033203,52.38850911458333,0.22655741373697916,0.6284128824869791,0.0004170735677083333,0.2953033447265625,0.0
train_00744,1,0.24227106226928738,0.5479853479813335,0.6031568050384521,83.41471354166667,0.4282684326171875,0.17426045735677084,2.0345052083333332e-05,0.2636769612630208,0.0
train_00745,0,0.6863003662953385,0.39670329670405347,0.6114488244056702,26.37431569343066,0.35893305200729925,0.13095204151459855,0.00012117928832116788,0.06293481979927007,0.0
train_00746,0,0.21758241758082358,0.3172161172174563,0.6032767295837402,160.04774305555554,0.2690768771701389,0.026936848958333332,0.16876220703125,0.1683688693576389,0.0
train_00747,1,0.2168498168482282,0.42527472527160975,0.6015540361404419,177.51057942708334,0.062311808268229164,0.0007578531901041666,9.1552734375e-05,0.1533050537109375,0.0
train_00748,1,0.887765567759064,0.9282051281983282,0.6087455749511719,208.02815755208331,0.3756815592447917,0.0496063232421875,0.00014241536458333334,0.4623260498046875,0.0
train_00749,0,0.5708424908383088,0.6600732600720873,0.6059335470199585,68.7548676012461,0.22839393496884736,0.604641257788162,0.0003894080996884735,0.22242503894080998,0.0
train_00750,1,0.4595604395570728,0.4479853479820661,0.6053605079650879,54.170642493638674,0.41803832697201015,0.0001093352417302799,2.4848918575063612e-05,0.14654898218829515,0.0
train_00751,1,0.2278388278371587,0.49084249084255793,0.6027103066444397,18.819173177083332,0.423858642578125,0.3099568684895833,0.02850341796875,0.0550689697265625,0.0
train_00752,0,0.45062271061940934,0.7846153846132995,0.604097306728363,42.724609375,0.20122273763020834,0.4231516520182292,0.1070556640625,0.14934794108072916,0.0
train_00753,0,0.2958974358952681,0.9663003662932873,0.5996537208557129,137.83772786458334,0.3392283121744792,0.036951700846354164,0.027699788411458332,0.6339365641276041,0.0
train_00754,1,0.2256410256393726,0.3948717948725651,0.602588951587677,35.46176675977654,0.2173969972067039,0.0,0.0017730883379888267,0.09139315642458101,0.0
train_00755,1,0.9120879120812301,0.9131868131837861,0.6103270053863525,72.09178664921465,0.12982145778795812,0.6979354139397905,0.002178092277486911,0.21395410667539266,0.0
train_00756,1,0.727326007320679,0.5937728937685438,0.6107001304626465,153.7322998046875,0.5507698059082031,0.09709548950195312,0.0,0.11658859252929688,0.0
train_00757,1,0.47641025640676615,0.5340659340656845,0.6053216457366943,35.09521484375,0.16376241048177084,0.2831980387369792,0.020970662434895832,0.22557576497395834,0.0
train_00758,1,0.5902564102520861,0.9018315018248951,0.6045218110084534,118.00130208333333,0.3941802978515625,0.1878509521484375,0.08085123697916667,0.5039011637369791,0.0
train_00759,0,0.7235897435844426,0.7102564102548699,0.6082374751567841,61.03515625,0.19254048665364584,0.4109954833984375,3.0517578125e-05,0.2610015869140625,0.0
train_00760,0,0.22534798534633443,0.787545787540018,0.6014911234378815,82.3974609375,0.3991444905598958,0.4290364583333333,3.0517578125e-05,0.3870340983072917,0.0
train_00761,0,0.5498901098860813,0.6230769230760214,0.6058616042137146,52.897135416666664,0.2608744303385417,0.2824300130208333,0.00933837890625,0.2603759765625,0.0
train_00762,1,0.9022710622644523,0.8575091575065384,0.6193228363990784,31.026204427083332,0.079345703125,0.5663655598958334,0.0076141357421875,0.035817464192708336,0.0
train_00763,1,0.9465201465132124,0.9725274725203479,0.607092022895813,11.979166666666668,0.22573958333333333,0.465921875,0.0,0.07734375,13.0
train_00764,0,0.28739926739716193,0.5344322344319822,0.6036560535430908,61.141304347826086,0.21840183423913043,0.04849694293478261,0.0034391983695652175,0.10684442934782609,0.0
train_00765,0,0.234432234430517,0.5380952380912961,0.6013007760047913,17.149390243902438,0.7815120045731707,0.0,0.0,0.029749428353658538,0.0
train_00766,0,0.737435897430495,0.6820512820462854,0.6091150045394897,91.95369525547446,0.3711080063868613,0.22458086222627738,0.0030722513686131385,0.2695954037408759,0.0
train_00767,1,0.8635897435834169,0.8223443223419609,0.6143356263637543,21.870930989583332,0.061793009440104164,0.6335500081380209,4.57763671875e-05,0.10704549153645833,0.0
train_00768,0,0.95164835164138,0.666300366295485,0.6086058020591736,45.91301305970149,0.10576026119402986,1.4575559701492537e-05,0.0,0.19732392723880596,0.0
train_00769,0,0.4470329670296921,0.7003663003611695,0.6044612228870392,99.69075520833333,0.4539337158203125,0.44732666015625,0.019317626953125,0.3376668294270833,0.0
train_00770,0,0.8747252747188665,0.8102564102504743,0.6073038578033447,59.21708776595745,0.392572930518617,0.1090789145611702,0.0003688081781914894,0.405756524268617,0.0
train_00771,1,0.8542124542061963,0.7512820512765475,0.5998508930206299,178.17071143617022,0.613540974069149,0.015048412566489361,0.0013869265292553192,0.3463836020611702,0.0
train_00772,0,0.9176556776489551,0.966666666663248,0.6089480221271515,106.8115234375,0.08954366048177083,0.61474609375,0.017873128255208332,0.140655517578125,0.0
train_00773,0,0.22857142856975407,0.22857142856975407,0.6022324562072754,44.759114583333336,0.4828389485677083,0.0004933675130208334,5.5948893229166664e-05,0.10217793782552083,0.0
train_00774,1,0.264615384613446,0.6098901098856419,0.6031776666641235,20.61950146627566,0.9038501191348973,0.0021192265395894427,0.0,0.05277446847507331,0.0
train_00775,0,0.8923076923011554,0.6531135531124315,0.6052022278308868,116.47542317708333,0.22088623046875,0.22437032063802084,0.0627899169921875,0.2801055908203125,0.0
train_00776,0,0.22637362637196798,0.4937728937692764,0.6022009253501892,111.82555213866368,0.25678718976174947,0.3363619420370888,0.0011881464914733017,0.24081322026527505,0.0
train_00777,1,0.39728937728646674,0.9860805860733621,0.6020124554634094,86.8312513567383,0.7559647149369487,0.0,0.0,0.7606318946973734,0.0
train_00778,0,0.22490842490677723,0.6205128205082746,0.600667417049408,98.3690693430657,0.434092723540146,0.002060047901459854,0.00011405109489051095,0.28489963503649635,0.0
train_00779,0,0.9633699633629058,0.8886446886381785,0.6065981388092041,159.26770386266094,0.45076113197424894,0.06887070815450644,0.025181062231759657,0.4921372049356223,0.0
train_00780,1,0.4591941391907752,0.9274725274657328,0.6032471656799316,117.49267578125,0.5192464192708334,0.17643229166666666,0.00250244140625,0.5566864013671875,0.0
train_00781,1,0.22271062270899114,0.5864468864425902,0.601839542388916,76.39529520295203,0.8617028943726938,0.004655788745387454,2.162130996309963e-05,0.22805437038745388,0.0
train_00782,1,0.5152380952343206,0.8117216117156651,0.6044670343399048,94.6044921875,0.4626363118489583,0.08272298177083333,0.0065765380859375,0.4074300130208333,0.0
train_00783,1,0.30124542124321435,0.5432234432231267,0.6037357747554779,154.62239583333334,0.2664642333984375,0.197357177734375,0.009984334309895834,0.1037750244140625,0.0
train_00784,1,0.6500366300318678,0.8432234432172658,0.6055146753787994,168.81281407035175,0.14305904522613067,0.023584720477386936,0.012258558417085428,0.43522298994974873,0.0
train_00785,1,0.45545787545453875,0.48717948717591814,0.6052659451961517,139.98600139986002,0.31862528032910997,0.021833530932621022,0.040531661119602325,0.23872612738726126,0.0
train_00786,0,0.1897435897421997,0.5608058608054154,0.5983446836471558,83.160400390625,0.11103057861328125,0.0121307373046875,0.06271743774414062,0.19163894653320312,0.0
train_00787,0,0.18901098900960434,0.33040293040417285,0.6007585525512695,36.458333333333336,0.2165,0.0018489583333333333,0.0,0.12944270833333332,0.0
train_00788,0,0.49956043955677976,0.9032967032900858,0.6037547588348389,74.76806640625,0.2731781005859375,0.00102996826171875,0.00696563720703125,0.5073738098144531,0.0
train_00789,0,0.3262271062247163,0.29230769230555087,0.6043328046798706,33.908420138888886,0.10521782769097222,0.0,0.0,0.15437825520833334,0.0
train_00790,0,0.28901098900887173,0.8974358974293228,0.6011177897453308,99.94506835937499,0.08447265625,0.07039260864257812,0.02535247802734375,0.5006103515625,0.0
train_00791,1,0.49443223442861217,0.5032967032966791,0.6056842803955078,49.845377604166664,0.4949849446614583,0.3501434326171875,0.011220296223958334,0.08663431803385417,0.0
train_00792,0,0.5528205128164629,0.5058608058607629,0.6064797639846802,134.61777888446215,0.11323456175298804,0.09157899651394422,0.07624190737051793,0.1918886952191235,0.0
train_00793,0,0.6082051282006725,0.7040293040241463,0.6061924993991852,180.01387075718014,0.3489464343994778,0.040429177545691905,0.07277047976501305,0.34006812989556134,0.0
train_00794,1,0.8726739926675995,0.9355311355242819,0.6081892848014832,235.46385017421602,0.11368276350174215,0.33297038327526135,0.001599248693379791,0.5749401132404182,0.0
train_00795,1,0.3156043956020835,0.8329670329609307,0.602297306060791,180.81761006289307,0.4962657232704403,0.0,0.0,0.4257861635220126,0.0
train_00796,0,0.5249816849778389,0.4644688644654618,0.6062260866165161,38.0,0.448168,0.030456,8e-06,0.113444,0.0
train_00797,0,0.38043956043677335,0.8813186813122248,0.6026251912117004,152.587890625,0.4181009928385417,0.4762929280598958,0.0004425048828125,0.4833526611328125,0.0
train_00798,0,0.19853479853334408,0.6633699633687665,0.6012709438800812,83.41471354166667,0.20529683430989584,0.2572275797526042,0.004979451497395833,0.2587687174479167,0.0
train_00799,0,0.2278388278371587,0.32967032966791454,0.6033841371536255,40.690104166666664,0.4847751193576389,0.035468207465277776,0.003472222222222222,0.1756320529513889,0.0
train_00800,0,0.4079853479823591,0.74029304029128,0.6039023399353027,64.0869140625,0.0923004150390625,0.4667409261067708,0.047520955403645836,0.10498555501302083,0.0
train_00801,0,0.5460805860765855,0.5692307692265991,0.6061308979988098,76.80257161458333,0.19849141438802084,0.4231821695963542,0.06638081868489583,0.2749074300130208,0.0
train_00802,0,0.8534798534736009,0.49340659340297877,0.6041940450668335,113.42366536458333,0.4741770426432292,0.0924072265625,0.0064239501953125,0.22291056315104166,0.0
train_00803,1,0.4159706959676485,0.5457875457835474,0.6047034859657288,143.4326171875,0.13054911295572916,0.21338907877604166,0.006795247395833333,0.2631632486979167,0.0
train_00804,0,0.7750183150126373,0.7820512820492158,0.6084766089916229,138.67913568773233,0.32220753949814124,0.24701585734200743,0.02910809711895911,0.08982922862453531,0.0
train_00805,1,0.5246886446848008,0.25201465201280576,0.6064881682395935,48.319498697916664,0.5616505940755209,0.038299560546875,0.033498128255208336,0.15004475911458334,0.0
train_00806,0,0.9135531135464209,0.68021978021846,0.604315847158432,65.10416666666667,0.2942606608072917,0.5103658040364584,0.0,0.16190083821614584,0.0
train_00807,1,0.4275457875426554,0.39706959706668815,0.6051282286643982,42.95729472140763,0.2822752474340176,0.15724088159824046,0.0,0.20323955278592376,0.0
train_00808,0,0.9120879120812302,0.6124542124497256,0.6049216091632843,59.50927734375,0.191497802734375,0.2244110107421875,0.011957804361979166,0.2936655680338542,0.0
train_00809,0,0.747252747247273,0.8849816849752017,0.6064672470092773,117.49267578125,0.5746307373046875,0.21077473958333334,0.0452423095703125,0.4885965983072917,0.0
train_00810,0,0.5102564102526721,0.8344322344297844,0.6042983531951904,34.077962239583336,0.20069376627604166,0.4697977701822917,0.009674072265625,0.2191619873046875,0.0
train_00811,1,0.20073260073113017,0.5890109890066739,0.6023220121860504,108.84602864583333,0.3744150797526042,0.059743245442708336,4.0690104166666664e-05,0.2828114827473958,0.0
train_00812,0,0.4466666666633944,0.8153846153786419,0.6038472056388855,90.53548177083333,0.24834187825520834,0.390838623046875,0.0010884602864583333,0.4097035725911458,0.0
train_00813,1,0.3630769230742632,0.265567765569483,0.6046095490455627,46.115451388888886,0.3356255425347222,0.003329806857638889,0.032023111979166664,0.07342529296875,0.0
train_00814,1,0.4615384615350803,0.5626373626332408,0.6050879955291748,92.2149926686217,0.24510859604105573,0.46161336143695014,1.718291788856305e-05,0.2705908632697947,0.0
train_00815,1,0.9831501831429806,0.9831501831429806,0.6026619672775269,98.16487630208333,0.3312632242838542,0.33380126953125,0.013575236002604166,0.5373331705729166,30.0
train_00816,1,0.4067399267369469,0.7245421245368165,0.6039848923683167,65.10416666666667,0.3712158203125,0.1811370849609375,0.0018463134765625,0.3525187174479167,0.0
train_00817,0,0.9208791208723746,0.9208791208723746,0.6032786965370178,29.538001543209877,0.08760127314814815,0.0,0.0,0.4077269000771605,6.0
train_00818,1,0.29164835164621505,0.5655677655672853,0.6035779714584351,55.948893229166664,0.3759562174479167,0.2921702067057292,0.08945719401041667,0.193878173828125,0.0
train_00819,0,0.726520146514824,0.6655677655665526,0.6088988184928894,142.5592845659164,0.01683078778135048,0.3149743770096463,1.2560289389067524e-05,0.18971061093247588,0.0
train_00820,1,0.470915750912301,0.6369963369953333,0.6048936247825623,98.51539589442815,0.05914360337243402,0.31293530058651026,0.0,0.11714740652492668,0.0
train_00821,1,0.8659340659277222,0.6073260073215581,0.6061863303184509,147.27540500736376,0.33341957568761693,0.04360546113123433,0.11935278430123791,0.29055049158141943,0.0
train_00822,0,0.38102564102284964,0.8010989010966953,0.6033565104007721,59.50927734375,0.3765411376953125,0.2637074788411458,0.17740376790364584,0.3233744303385417,0.0
train_00823,1,0.9699633699562641,0.9699633699562641,0.6063333451747894,92.2149926686217,0.268798112170088,0.0003551136363636364,0.040580324413489736,0.10123029692082111,20.0
train_00824,0,0.9670329670258826,0.8329670329645937,0.6065740883350372,126.80736940298507,0.10717409048507463,0.30297487173507465,0.0033961054104477612,0.35809235074626866,0.0
train_00825,0,0.8622710622647454,0.734432234430517,0.6076726913452148,51.49841308593749,0.2552337646484375,0.4709663391113281,0.0255889892578125,0.10642242431640625,0.0
train_00826,1,0.7038827838776273,0.385714285715123,0.6188660264015198,10.850694444444445,0.045722113715277776,0.014234754774305556,0.0,0.016140407986111112,0.0
train_00827,1,0.35714285714024074,0.8241758241697863,0.6028512120246887,140.88948567708334,0.3208262125651042,0.2967173258463542,0.1123809814453125,0.4190673828125,0.0
train_00828,1,0.24278388278210417,0.8410256410194797,0.6009328067302704,89.51822916666667,0.5576324462890625,0.21440633138020834,0.017405192057291668,0.4329783121744792,0.0
train_00829,0,0.961904761897715,0.6908424908374298,0.6101795732975006,159.6966911764706,0.28696001838235297,0.43543198529411764,0.0013097426470588234,0.28605238970588237,0.0
train_00830,0,0.9025641025574904,0.9311355311287097,0.6033619046211243,94.60449218749999,0.4672431945800781,0.30074310302734375,0.01141357421875,0.5680961608886719,0.0
train_00831,1,0.9809523809451945,0.7157509157456722,0.6063861846923828,80.02387152777777,0.3042941623263889,0.11614990234375,0.007378472222222222,0.2950846354166667,0.0
train_00832,0,0.7971428571370174,0.7619047618991802,0.6098203659057617,36.62109375,0.4750823974609375,0.036556243896484375,3.814697265625e-05,0.3715057373046875,0.0
train_00833,0,0.6328205128158768,0.7249084249067772,0.6063434779644012,35.3582974137931,0.058756510416666664,0.014682112068965518,0.06278062140804598,0.08345119432471264,0.0
train_00834,0,0.9435897435828309,0.983882783875576,0.6060795485973358,167.41071428571428,0.5182291666666666,0.0842924572172619,0.00030226934523809525,0.7482619512648809,0.0
train_00835,0,0.6403663003616091,0.8003663003641,0.6058229804039001,62.39149305555555,0.2190890842013889,0.1638115776909722,0.0010850694444444445,0.15193684895833334,0.0
train_00836,0,0.2895238095216885,0.49963369963003934,0.6037554144859314,84.94059244791667,0.5652872721354166,0.2991383870442708,5.086263020833333e-06,0.19034322102864584,0.0
train_00837,1,0.9992673992600787,0.6970695970681533,0.6123529672622681,17.1875,0.20179166666666667,0.0278125,0.000421875,0.07800520833333334,0.0
train_00838,0,0.4656410256376144,0.6673992673980411,0.6047468483448029,80.75971407624634,0.11996540505865103,0.001048157991202346,0.13529256781524926,0.23742210410557185,0.0
train_00839,0,0.3662271062244232,0.8824175824111179,0.6024324893951416,88.20564516129032,0.45469437316715544,0.02519588526392962,0.0012600806451612903,0.44804458394428154,0.0
train_00840,0,0.931868131861305,0.9084249084182534,0.6084370613098145,183.28445747800586,0.12305260263929618,0.03906822763929619,0.40069991752199413,0.5168048936950147,0.0
train_00841,0,0.0627106227101633,0.5446886446883172,0.5999304950237274,7.247924804687499,0.30753326416015625,0.03227996826171875,0.001659393310546875,0.22597885131835938,0.0
train_00842,1,0.03150183150160072,0.20329670329887692,0.6001226902008057,40.690104166666664,0.5827280680338541,0.0535125732421875,0.0036265055338541665,0.09470113118489583,0.0
train_00843,0,0.5912820512777195,0.94102564102241,0.6043729186058044,30.136108398437496,0.04827117919921875,0.016521453857421875,0.2398681640625,0.1623077392578125,0.0
train_00844,0,0.47201465201119397,0.6161172161163655,0.6050102710723877,44.759114583333336,0.21683247884114584,0.640655517578125,3.0517578125e-05,0.24303690592447916,0.0
train_00845,0,0.5042490842453902,0.5315018315016007,0.6057129502296448,48.828125,0.3636220296223958,0.4273681640625,0.0017649332682291667,0.16533915201822916,0.0
train_00846,1,0.7955311355253075,0.7179487179471213,0.6136466860771179,47.53940615835777,0.23546325146627567,0.5507640670821115,9.736986803519061e-05,0.042774010263929615,0.0
train_00847,1,0.7397802197748001,0.7663003662947524,0.607731282711029,206.07123940677965,0.502002780720339,0.4411083156779661,1.6551906779661017e-05,0.3733530852754237,0.0
train_00848,1,0.3293772893748764,0.7391941391887239,0.6031731367111206,113.54166666666667,0.442828125,0.003848958333333333,0.0,0.31893229166666665,0.0
train_00849,0,0.9721611721540502,0.9798534798463014,0.6014086902141571,22.888183593749996,0.19192886352539062,0.15546417236328125,0.034454345703125,0.3053855895996094,22.0
train_00850,0,0.3116483516460685,0.4274725274730588,0.6040962934494019,164.9560117302053,0.13850004582111436,0.002319693914956012,0.27675953079178883,0.195679068914956,0.0
train_00851,0,0.7488644688589827,0.8021978021919254,0.6074738502502441,78.66753472222221,0.5198092990451388,0.3532579210069444,0.0054931640625,0.3550008138020833,0.0
train_00852,0,0.6565567765519666,0.6824175824162461,0.6071096360683441,190.69521619266646,0.23749767880354822,0.5177339408916252,0.008142042938563286,0.23024840373105546,0.0
train_00853,1,0.9369963369894726,0.5051282051281676,0.6080431938171387,86.30187293426368,0.17937936099889829,0.015874035989717223,2.7543150936467132e-05,0.11883951524054352,0.0
train_00854,0,0.9787545787474085,0.9787545787474085,0.6004964709281921,22.125244140624996,0.5196990966796875,0.00209808349609375,0.009349822998046875,0.473968505859375,25.0
train_00855,1,0.5959706959663299,0.637362637361631,0.6064212024211884,105.96132697947215,0.06554710410557185,0.26495486620234604,0.0,0.11142549486803519,0.0
train_00856,0,0.42578754578442646,0.6329670329660588,0.6045026183128357,45.35346441947566,0.3060115285580524,0.07674245084269662,0.00019019194756554307,0.1270628511235955,0.0
train_00857,0,0.5745054945012857,0.8505494505432195,0.6046997010707855,100.7080078125,0.4683888753255208,0.4074300130208333,0.0001983642578125,0.4405721028645833,0.0
train_00858,0,0.38307692307411667,0.568131868131369,0.6044027209281921,37.77942518248175,0.3191506044708029,0.17667940237226276,0.04284044251824817,0.10549013458029197,0.0
train_00859,1,0.8901098901033693,0.6630036630024688,0.6052896976470947,33.060709635416664,0.4097442626953125,0.41766357421875,4.0690104166666664e-05,0.196044921875,0.0
train_00860,0,0.6943589743538876,0.5893772893766346,0.608874499797821,76.1857269503546,0.11701204196217493,0.29330119680851063,0.026600361997635935,0.14845596926713947,0.0
train_00861,0,0.9736263736192409,0.5699633699628575,0.6053987145423889,92.90907118055554,0.3526882595486111,0.012627495659722222,0.041327582465277776,0.1791449652777778,0.0
train_00862,0,0.4796336996301859,0.7860805860748273,0.6043444275856018,122.07031249999999,0.20631917317708334,0.05759006076388889,0.041056315104166664,0.3866305881076389,0.0
train_00863,0,0.22556776556611308,0.8410256410231427,0.6003056764602661,78.83707682291667,0.2591145833333333,0.6369730631510416,0.010401407877604166,0.23747762044270834,0.0
train_00864,1,0.8798534798470341,0.6893772893722391,0.606101393699646,86.16727941176471,0.39548483455882355,0.11660730698529412,0.008702895220588236,0.32823988970588236,0.0
train_00865,0,0.9230769230701606,0.9230769230701606,0.6050148010253906,111.11620234604106,0.2666903409090909,0.1497834952346041,0.0018672104105571848,0.2793713343108504,8.0
train_00866,1,0.05443223443183566,0.332600732598296,0.6009681224822998,74.76806640625,0.6641337076822916,0.0012054443359375,0.0005849202473958334,0.17589314778645834,0.0
train_00867,0,0.14805860805752336,0.4344322344290518,0.6023455858230591,138.85498046875,0.306549072265625,0.3049875895182292,0.006322224934895833,0.21972147623697916,0.0
train_00868,0,0.8972893772828039,0.9699633699562641,0.6082899570465088,111.94029850746269,0.4558768656716418,0.001554726368159204,0.00027985074626865673,0.648662935323383,0.0
