id,label,oof_pred_prob,dup_score,ood_score
train_00827,1,0.6455843643406021,0.6804313719272613,0.6404707889750487
train_00828,1,0.5370478537636184,0.6996597111225128,0.5598728322448598
train_00829,0,0.07584206668804318,0.6947212398052216,0.6344988410012289
train_00830,0,0.2665284511275364,0.6905587673187256,0.623999399036985
train_00831,1,0.007072848084423057,0.7057352185249328,0.6392369934737017
train_00832,0,0.40692064005320394,0.7717115640640259,0.6466845166536097
train_00833,0,0.05477606815794617,0.6761367738246917,0.6419842462220331
train_00834,0,0.16402854618103824,0.6863723754882812,0.6903237680268963
train_00835,0,0.7278504979844042,0.6558169662952422,0.6642798119842299
train_00836,0,0.9434840279022452,0.6858767032623291,0.5725219458265118
train_00837,1,0.7301779204276269,0.7051599502563477,0.637734160370446
train_00838,0,0.0013087585228751955,0.6798523843288422,0.6235352099069122
train_00839,0,0.5820949449466271,0.6768987953662873,0.6865026184733354
train_00840,0,0.626188044393171,0.6659809708595276,0.6598349502043299
train_00841,0,0.569957832121979,0.6913079679012298,0.5834749527814951
train_00842,1,0.6176360531182484,0.706685984134674,0.48105737036466306
train_00843,0,0.6683368010726445,0.6397034049034118,0.7054522235567229
train_00844,0,0.9357017311613403,0.6952812314033507,0.6083214929599097
train_00845,0,0.8551913580131443,0.6779522538185119,0.5834495728879802
train_00846,1,0.9886865883886659,0.6663629829883575,0.6446326086018578
train_00847,1,0.6742491194204151,0.6903881967067718,0.5988826944527124
train_00848,1,0.9900315258972611,0.7599292695522308,0.6440482808191171
train_00849,0,0.8813608631099785,0.6395115494728087,0.7125712032098139
train_00850,0,0.04887225549456781,0.743988573551178,0.551154382726807
train_00851,0,0.9035755439540308,0.682438200712204,0.6658546531575775
train_00852,0,0.5830336765927174,0.6843640267848968,0.6300793591170417
train_00853,1,0.06113642493255797,0.6882735431194305,0.5770755709134503
train_00854,0,0.05019170942843886,0.6925372660160065,0.6144760903145123
train_00855,1,0.4148246287232773,0.7671271979808807,0.6158304000683786
train_00856,0,0.12190913899069301,0.6678808629512787,0.6130346411398175
train_00857,0,0.8071098110980541,0.7012583196163178,0.5977110340818268
train_00858,0,0.7118514389111597,0.7190184533596038,0.5935840916894106
train_00859,1,0.8771508577150413,0.6779529690742492,0.6227292239007407
train_00860,0,0.00549976005767157,0.9784945130348205,0.6030338899379903
train_00861,0,0.6500427982886391,0.6852661490440368,0.5949270260987465
train_00862,0,0.2391272322892391,0.9599628865718841,0.6048417646792995
train_00863,0,0.11118576290257312,0.6869198501110076,0.6725469501194428
train_00864,1,0.7957366193712477,0.6864276587963104,0.5883457460496214
train_00865,0,0.08950098136805919,0.686432272195816,0.5867830314205069
train_00866,1,0.7139901555063328,0.7681146085262298,0.49745524982773476
train_00867,0,0.5627299577775126,0.999095743894577,0.550727324433532
train_00868,0,0.043228138456344045,0.7043686926364898,0.6714833018525963
train_00869,1,0.9967985382951982,0.8211463391780853,0.4684442608169583
train_00870,1,0.42332974650078403,0.6793844521045684,0.6338281249995604
train_00871,0,0.003664329677220146,0.6976738095283508,0.5498235748628031
train_00872,1,0.28390540122694014,0.6326540172100067,0.7155371093739744
train_00873,0,0.1883879361491083,0.8120449960231781,0.529285875256786
train_00874,1,0.6979367448727084,0.6828626036643981,0.6273567350614235
train_00875,1,0.9681213518969246,0.6965561807155609,0.6102510087565888
train_00876,0,0.35776563222737207,0.7186159551143646,0.5978819325193268
train_00877,0,0.08042457498966209,0.6965494096279143,0.5944389594767621
train_00878,1,0.29519102463671326,0.9943627059459687,0.6686504120872374
train_00879,1,0.1445032624553225,0.7167260348796844,0.5598106971154972
train_00880,0,0.008366948847480585,0.6918079376220703,0.625427970465546
train_00881,1,0.709948052383513,0.9949342250823975,0.6347440011156213
train_00882,0,0.26802917359389034,0.682438200712204,0.6051218020247883
train_00883,0,0.014058408865392204,0.7469637513160705,0.5814472978193085
train_00884,0,0.007593334021610773,0.6734210491180419,0.6680274510627989
train_00885,0,0.03895645294485971,0.7128876149654388,0.5889076987464492
train_00886,0,0.21976943813386032,0.720443844795227,0.6695552884597182
train_00887,1,0.6716801129387681,0.6762354075908661,0.6575768908808337
train_00888,0,0.00087609179377754,0.691948413848877,0.6361972012346979
train_00889,0,0.1231571937550731,0.707102084159851,0.5171498325885845
train_00890,0,0.16020032920662008,0.6991688668727875,0.5672839757887717
train_00891,1,0.6167629698468113,0.6936165511608123,0.6238652558364316
train_00892,0,0.6291277781573316,0.6874667465686798,0.565635624141531
train_00893,1,0.9420664643520721,0.6856444835662842,0.6181630966686187
train_00894,0,0.03015842947804547,0.6949021875858307,0.6965632512010214
train_00895,0,0.6887502445770977,0.7202080905437469,0.6288834456554919
train_00896,0,0.29522573996261575,0.9848341166973114,0.5775147557520572
train_00897,0,0.04509518034589001,0.8567626059055329,0.6071740856785893
train_00898,1,0.9183771512249981,0.6964798510074615,0.564060031764085
train_00899,0,0.21689855742539335,0.7548244655132293,0.6182366071414129
train_00900,0,0.05289680796503499,0.7292615950107575,0.5601286164996845
train_00901,0,0.0019521959469877158,0.6765482187271118,0.6794935289301337
train_00902,0,0.9338981519771937,0.6845809996128083,0.5265882554948316
train_00903,0,0.03469872503432758,0.7016537010669708,0.6489687070725214
train_00904,0,0.006263228123577058,0.6586368203163147,0.6662210787252909
train_00905,0,0.9440326671705599,0.6449012875556945,0.5450611692996663
train_00906,1,0.949111856555254,0.7052722752094269,0.5698478279522219
train_00907,0,0.01111848713185002,0.9735556304454803,0.5957947716333305
train_00908,1,0.7299385978880641,0.6715725362300873,0.6841820484195262
train_00909,1,0.9954840291393875,0.9634069561958313,0.4944268329332615
train_00910,0,0.0421753277556406,0.641315221786499,0.5815704412773808
train_00911,0,0.5151591267183001,0.9605003416538238,0.5533283074337803
train_00912,0,0.6861942514754196,0.6661554515361785,0.6982722355760214
train_00913,0,0.07518748778047302,0.7675558388233185,0.5177720424111224
train_00914,1,0.6633125672668991,0.6659046232700347,0.6333639358672899
train_00915,1,0.8120318141740075,0.7484179139137268,0.5992983774036544
train_00916,0,0.09274521481372837,0.7134677588939666,0.5397136847518882
train_00917,0,0.05388255802571409,0.6973968029022217,0.550128992100708
train_00918,0,0.25633944246286267,0.6930451333522796,0.6057576407953604
train_00919,1,0.15491223054510106,0.7043686926364898,0.6756469994830578
train_00920,0,0.007851910605458211,0.6896058559417724,0.5671127017514203
train_00921,1,0.981377746286279,0.6532129943370819,0.6240357786740802
train_00922,1,0.7288629883447991,0.6951737463474273,0.5275045072107438
train_00923,1,0.9999778878565376,0.6873783528804779,0.5677974223031722
train_00924,1,0.5203518569240688,0.737204623222351,0.5656841303228594
train_00925,0,0.34369793670878285,0.6504043281078338,0.6843893264930224
train_00926,1,0.13307048698057755,0.6872224926948547,0.5950126631179716
train_00927,0,0.38375975066439405,0.7053458094596863,0.6236818552526492
train_00928,0,0.45055499875064936,0.7068551719188689,0.5854404726121214
train_00929,1,0.9515134054362978,0.6585931777954102,0.6576985319362038
train_00930,0,0.24027297286750263,0.739674299955368,0.5892256181306363
train_00931,0,0.11325752405295468,0.7172027647495269,0.548626910199353
train_00932,0,0.1618091132714814,0.667009311914444,0.613510581215371
train_00933,0,0.014931375102616584,0.7897559106349945,0.6399819711533615
train_00934,0,0.5254689750089805,0.6922047853469848,0.6152449454827872
train_00935,0,0.06340559903556026,0.6979387402534485,0.5853665865372781
train_00936,0,0.3290049296017549,0.7252470195293426,0.5400679837731706
train_00937,0,0.4277608652139227,0.9599628865718841,0.6048660177699636
train_00938,0,0.46516456443047394,0.6824425280094146,0.6820581322954846
train_00939,0,0.11047979472418776,0.7164553046226501,0.5716917067307749
train_00940,0,0.17315521566071523,0.704072219133377,0.5771490813862444
train_00941,0,0.025902339376102958,0.6851540088653565,0.6313014036729081
train_00942,1,0.9990149085169466,0.732387512922287,0.5721790221497599
train_00943,1,0.1566249134575108,0.6860377490520477,0.631972870877576
train_00944,0,0.029862173331413576,0.6867613852024078,0.5603730254121764
train_00945,0,0.09830672046224952,0.7011723220348358,0.6923139165513348
train_00946,0,0.4354796951612575,0.7567221105098725,0.568638285542638
train_00947,1,0.1768569855518769,0.6993069469928741,0.536758778331308
train_00948,0,0.03595901021920868,0.6724185645580292,0.6440357786739337
train_00949,1,0.5513154333531267,0.6973759591579437,0.5962828382553149
train_00950,0,0.48830609230310457,0.7731427669525146,0.5508368389413723
train_00951,1,0.31248375487912766,0.6831979751586914,0.6880403288098851
train_00952,1,0.44512135409419856,0.708845466375351,0.5859042861434417
train_00953,0,0.11166221333923593,0.9580547034740448,0.6387246737632508
train_00954,0,0.3918451853958184,0.6885739862918854,0.6281017127388856
train_00955,0,0.11502974626079948,0.7235149800777435,0.5331937886335218
train_00956,0,0.22664790159806794,0.9848341166973114,0.5805185439560149
train_00957,1,0.920380580542,0.8199433863162995,0.6392748755134989
train_00958,0,0.9002710882053636,0.7116056084632874,0.5839016354727209
train_00959,0,0.006156940684074138,0.6761094689369201,0.6217038332746417
train_00960,0,0.43355528110762365,0.6806828141212463,0.6191271033650578
train_00961,0,0.2956907572731659,0.6751976013183594,0.5326072072461786
train_00962,0,0.14614865517930264,0.6596069157123565,0.7052203167905134
train_00963,0,0.664187048701575,0.710692024230957,0.457430245536562
train_00964,0,0.12658650963933246,0.7385011315345764,0.5345124699521935
train_00965,1,0.2757114103807794,0.9997164070606231,0.6306295608672898
train_00966,0,0.04084959755709605,0.7005688309669494,0.5350490427533086
train_00967,0,0.6560515438336543,0.6571082770824432,0.6414719265104833
train_00968,1,0.5699372839460691,0.6975179135799408,0.5997379378432117
train_00969,0,0.6086234730958495,0.7222577691078186,0.6198963341342829
train_00970,1,0.9091814171004785,0.6953725814819336,0.599152107657769
train_00971,1,0.3439196443724346,0.6567022502422333,0.5876246458607743
train_00972,0,0.25182083396678895,0.9637258589267731,0.5437921209651738
train_00973,0,0.00038608893034355445,0.8142750263214111,0.6780532065571909
train_00974,0,0.7457199419505763,0.6733112454414367,0.6302623840998738
train_00975,1,0.09584881226347162,0.6838950216770172,0.659701558206776
train_00976,1,0.3150247624253623,0.8002905905246734,0.5471005752062347
train_00977,1,0.16029377500921688,0.6716598868370056,0.6032051639764406
train_00978,0,0.6497258392542908,0.6585380494594574,0.6197511911901492
train_00979,1,0.3799181161682954,0.7075351357460022,0.5857455142512737
train_00980,0,0.9142778725349937,0.6474808990955352,0.6021926510986733
train_00981,1,0.17993145685454764,0.6803324282169342,0.6582601090298834
train_00982,1,0.16942473846264286,0.688428795337677,0.5896280477322968
train_00983,0,0.08631605228904599,0.7992442488670348,0.5694810267857561
train_00984,1,0.946083141776994,0.9950731754302978,0.5644143307864662
train_00985,0,0.6657735168609294,0.7221867978572845,0.5070149381873026
train_00986,1,0.020798200548610514,0.6919621646404266,0.5931566577951856
train_00987,0,0.05234771020871684,0.669227784872055,0.6007883327607765
train_00988,0,0.7187034164744106,0.6928977549076081,0.6570278159323375
train_00989,0,0.036611904858988076,0.6842541635036468,0.5947076214788192
train_00990,1,0.9897568932301787,0.6699608981609344,0.5954764766470941
train_00991,0,0.004947581554481342,0.7069741606712341,0.5532669235052192
train_00992,0,0.17826800428066758,0.7243721902370452,0.626514745019107
train_00993,1,0.9842028334023462,0.6836251378059387,0.6435227077604835
train_00994,0,0.05652953934378803,0.6903750956058502,0.610934978107539
train_00995,1,0.9915217822194523,0.6429242074489594,0.6453915908305021
train_00996,0,0.018642557655554486,0.6982642590999604,0.654243432347208
train_00997,1,0.9992047361627351,0.6873918533325195,0.5675158825538824
train_00998,0,0.25158014437808424,0.723307466506958,0.5226443380830497
train_00999,0,0.08070907522911051,0.9584504067897797,0.5815689388724807
train_01000,1,0.2861952437851132,0.7060417771339416,0.5785295222344273
train_01001,0,0.0426517204079856,0.6923044502735138,0.5514840530564749
train_01002,0,0.9286401529550704,0.684353131055832,0.6241335422386374
train_01003,1,0.7157351440532475,0.6811086773872375,0.5183942522314626
train_01004,0,0.07154843416529187,0.9950336456298828,0.5753180803560229
train_01005,1,0.5045124686994612,0.6556604325771331,0.6411786358157129
train_01006,1,0.9955548927026199,0.6238826930522918,0.7104582868293524
train_01007,1,0.9666823962470469,0.6857905805110931,0.5699698446085422
train_01008,0,0.25353020908972884,0.7351543664932251,0.5639751459467605
train_01009,1,0.7662732788243865,0.6910247445106505,0.5516549514939748
train_01010,1,0.8933395926573429,0.7438097357749939,0.585769767341938
train_01011,0,0.29490481230057725,0.6684025883674621,0.6401646205352433
train_01012,1,0.8697725531294717,0.7004636764526366,0.6081388435769288
train_01013,1,0.3623056959872632,0.8332463800907135,0.5766250107303128
train_01014,1,0.9294162621698243,0.6820935606956482,0.6829728816097935
train_01015,1,0.5005724653229788,0.6940111696720124,0.5630346411401839
train_01016,0,0.004778563064000941,0.6921735942363738,0.6101774982826956
train_01017,1,0.7832449277674005,0.6835687220096588,0.5617280863668443
train_01018,0,0.5191860337857755,0.7548244655132293,0.6126564646277225
train_01019,0,0.6762971475699042,0.6787814795970917,0.6286397879449006
train_01020,0,0.4297262303954628,0.6818073689937592,0.5935605898006471
train_01021,0,0.3252579546820067,0.6695510566234588,0.6367459005833428
train_01022,0,0.8692662051211676,0.6887680113315582,0.5313010280737892
train_01023,1,0.7182687809143141,0.7624975860118866,0.5887731799449454
train_01024,0,0.004141795613429874,0.7219893634319305,0.6246098579140422
train_01025,0,0.8812375757622408,0.672729742527008,0.6142063015107032
train_01026,0,0.10583840176578421,0.6868371188640594,0.5555246072277652
train_01027,0,0.017419976159942903,0.6843370974063874,0.644817135987392
train_01028,0,0.2815987554846599,0.6190720617771148,0.6795791659504578
train_01029,1,0.9813575306263095,0.839669942855835,0.537928185096492
train_01030,1,0.0948636721505283,0.6821635663509369,0.6656352485398481
train_01031,0,0.7118749797996781,0.6981181621551513,0.5834010667055529
train_01032,0,0.6269823316751502,0.6928748786449432,0.5946708662418727
train_01033,1,0.013555446659946836,0.6799397587776184,0.6474056168435556
train_01034,0,0.9645418718035221,0.6703616738319397,0.5824601862980262
train_01035,1,0.5613224952182948,0.6952009618282318,0.5825461989182016
train_01036,0,0.6810401395229401,0.6608388245105743,0.6860623068329764
train_01037,0,0.00010779885413581324,0.6948974013328553,0.5866735169126669
train_01038,1,0.8476928234766772,0.9685564577579499,0.5873942414994647
train_01039,0,0.21553012437919106,0.7046011805534362,0.6029004979382385
train_01040,1,0.6656006643374144,0.666464912891388,0.6569042968744139
train_01041,1,0.21942382521389425,0.6658075630664826,0.6868557906928658
train_01042,0,0.4419854017280669,0.6750134527683258,0.7138402515443064
train_01043,0,0.08228203665296667,0.6683414101600647,0.6751233044291753
train_01044,0,0.9505438740739659,0.6702781856060027,0.6338895089270224
train_01045,0,0.5116345373139729,0.6561041831970215,0.6359402901781214
train_01046,0,0.02236349192014432,0.6765053749084473,0.6300191019902326
train_01047,0,0.486620824442548,0.6268219470977783,0.6638887577249022
train_01048,1,0.07373436674808681,0.6945373713970184,0.558077084047784
train_01049,1,0.9145095786014313,0.7024803400039672,0.5727299751019086
train_01050,0,0.039592556384621544,0.7020598769187927,0.6204950420658594
train_01051,1,0.17174224304199584,0.6853944778442382,0.599090723729208
train_01052,1,0.8903139606024518,0.8244708597660064,0.4803851519580946
train_01053,0,0.06292748421015258,0.8147382855415344,0.5868080357141706
train_01054,0,0.04914209281597614,0.7004402339458465,0.6294446471493202
train_01055,0,0.07087022411980162,0.775680410861969,0.6304211559920417
train_01056,0,0.3325703240105992,0.9982143104076385,0.5212885259275801
train_01057,1,0.4574690793274816,0.6850465536117554,0.5976492745523155
train_01058,0,0.2685961820176266,0.6762665688991547,0.6554635989005209
train_01059,1,0.9643170481564597,0.7675576865673065,0.5144393350782984
train_01060,0,0.005749147991921869,0.7022598445415497,0.5439380151101091
train_01061,1,0.9984933402929514,0.968637102842331,0.5013499098551888
train_01062,0,0.13163401093824484,0.7160100758075714,0.5670884486607561
train_01063,1,0.23861320136351669,0.6740004122257233,0.5235844672908737
train_01064,0,0.6267431009929563,0.6485901474952698,0.6531559065928454
train_01065,0,0.3556035736410036,0.6661153972148894,0.694889519658068
train_01066,0,0.005992961816984435,0.7094708263874054,0.6279429408467176
train_01067,0,0.13318822427846902,0.7817133843898774,0.5161123154182524
train_01068,0,0.5796689086886901,0.999095743894577,0.5518015968408106
train_01069,0,0.14792788561093043,0.7385011315345764,0.48981219951981114
train_01070,1,0.8100952825025343,0.7155271112918853,0.5433521849235674
train_01071,0,0.2826795488453001,0.6717640817165375,0.6227421016468744
train_01072,0,0.5039845352604428,0.6778984189033508,0.6725950806998209
train_01073,0,0.4250450450710475,0.6850259900093079,0.5802260044642439
train_01074,0,0.022307434227772743,0.6886992216110229,0.47960529704623955
train_01075,1,0.1256691540826328,0.9946766853332519,0.670018350789138
train_01076,0,0.012602821499864043,0.6875071942806243,0.6370763221149112
train_01077,1,0.9370631441172448,0.8059842050075531,0.5513862894908187
train_01078,0,0.041813634588703824,0.7115397036075592,0.5398603300998229
train_01079,1,0.9320463383305321,0.9944289863109589,0.6002745106443268
train_01080,0,0.7054968826738347,0.6934820711612701,0.5985048935426663
train_01081,0,0.2838248567338414,0.6513546407222748,0.6838766311794235
train_01082,1,0.02872614889017392,0.7025570869445801,0.6080532065577038
train_01083,0,0.03688235356994023,0.94076127409935,0.5722169041895572
train_01084,1,0.5143113530095098,0.7459445714950561,0.5815696900743813
train_01085,1,0.5058846144328737,0.6743244349956512,0.6046102335151391
train_01086,1,0.9338051447842413,0.73798868060112,0.531715959821732
train_01087,1,0.42171318898420335,0.6543410837650299,0.6708978472692027
train_01088,0,0.012759694683894086,0.9941381454467774,0.6440229009267011
train_01089,0,0.10108983885708475,0.8219432055950164,0.6435840916890443
train_01090,0,0.08275801739450112,0.7084014892578125,0.6069664320041428
train_01091,1,0.2574047769964174,0.6925242960453033,0.5243904532959466
train_01092,0,0.46597341150034133,0.7121307075023651,0.5684442608162257
train_01093,1,0.9438030308715698,0.7070024073123932,0.5407277000334567
train_01094,1,0.9996804541569506,0.6076384782791138,0.5995018994676481
train_01095,0,0.4309029819143924,0.7342343688011169,0.5006170587230587
train_01096,1,0.010714574817228917,0.6967333555221558,0.6475030048060637
train_01097,1,0.13054958408824796,0.8701201438903808,0.489347259186739
train_01098,1,0.9358799520751329,0.994665676355362,0.6370149381863504
train_01099,0,0.7384669565376522,0.6940051734447479,0.5631570333952567
train_01100,1,0.5383127034611599,0.7084609985351562,0.5815704412762819
train_01101,0,0.07536133002294226,0.683334368467331,0.6671248282960198
train_01102,1,0.4637246188143678,0.7112084090709686,0.5888341882725561
train_01103,0,0.914990994892012,0.6930246293544768,0.6391028502731482
train_01104,1,0.8161028789894816,0.7048228442668915,0.6330346411385722
train_01105,1,0.6847826587856103,0.7140195012092589,0.5724366844082369
train_01106,0,0.14517670547473277,0.7074665188789367,0.567002811641531
train_01107,0,0.06793302303139724,0.6446717202663421,0.6734128176503743
train_01108,0,0.021011637439369877,0.6859924793243408,0.6491513564555021
train_01109,0,0.27100923050332903,0.7398221790790558,0.4959895475623759
train_01110,0,0.7797993561115288,0.696629786491394,0.6792369934734086
train_01111,1,0.7200464066863961,0.6839733183383941,0.6614234203279097
train_01112,0,0.3664388372659798,0.6716843247413635,0.6074666251714593
train_01113,0,0.5709173336204517,0.6713910520076751,0.6391759851471899
train_01114,0,0.10269912931208118,0.9538354098796844,0.6500304773346166
train_01115,0,0.7728561508260527,0.6706148564815522,0.5485177712902652
train_01116,1,0.47607708569157625,0.7361983478069305,0.5534256953984861
train_01117,1,0.04434218468163953,0.7240129888057709,0.520165371738023
train_01118,1,0.0802513704312262,0.989595752954483,0.5373931146980792
train_01119,0,0.31310478872221065,0.7495267570018769,0.632839489610408
train_01120,0,0.28459968140851793,0.7017489075660706,0.6686632898344701
train_01121,1,0.9872842134173172,0.9764656007289886,0.6442063015104834
train_01122,0,0.2665274335753645,0.6592719554901123,0.6314840530547898
train_01123,0,0.013161319321789986,0.651297527551651,0.5783586237969273
train_01124,0,0.0015798320049281026,0.6932924211025238,0.5741585465315684
train_01125,0,0.003465244071809655,0.6416711509227753,0.6802017513717482
train_01126,1,0.5197203410150023,0.6794173419475555,0.5018258499318411
train_01127,1,0.18380529185712216,0.6870412230491638,0.6073431061124368
train_01128,1,0.9871197082833565,0.968637102842331,0.5195916680968133
train_01129,1,0.7521245771409393,0.6924798309803009,0.5978819325204257
train_01130,1,0.8966125206520916,0.699314820766449,0.5116913311291652
train_01131,1,0.9989514611823485,0.6383316993713379,0.6288198081201305
train_01132,1,0.6493935081804789,0.6735104739665985,0.6510194883236203
train_01133,1,0.12164258557698251,0.670183664560318,0.6855014809389994
train_01134,1,0.9993517157064491,0.6128508031368256,0.6704336581369321
train_01135,1,0.02208349739099859,0.9949164032936096,0.6094321450031844
train_01136,0,0.15323225391916978,0.6373240947723389,0.717368486005146
train_01137,0,0.006072661978788499,0.710855382680893,0.6153915908307219
train_01138,0,0.4431663247740021,0.7730587422847748,0.573352560524298
train_01139,0,0.028654556420710554,0.6941907584667206,0.541789470294453
train_01140,0,0.08457919946068089,0.7098555505275725,0.5854154683206556
train_01141,1,0.090112293963665,0.6876667082309722,0.5547314989688262
train_01142,0,0.12008114586002655,0.9985055387020111,0.6258304000672065
train_01143,1,0.3993255753211289,0.7050907731056213,0.5581998519049058
train_01144,1,0.8800154330629546,0.6931247174739837,0.5823631739353695
train_01145,0,0.09771548113854643,0.6972152173519135,0.5566977700035508
train_01146,1,0.8700760218513505,0.6865468680858612,0.5395056554764914
train_01147,1,0.9998102586309672,0.717937558889389,0.5661729481456454
train_01148,0,0.13390349677399668,0.7059555113315582,0.5519478665866963
train_01149,1,0.9968747507839945,0.732387512922287,0.5655856155564015
train_01150,1,0.9802535232877447,0.7001067340373992,0.5422532838257732
train_01151,1,0.8712200982539059,0.9784745693206787,0.5538410027473791
train_01152,1,0.2723119740238948,0.9943627059459687,0.6729361263729203
train_01153,0,0.002116031291877212,0.6399383664131164,0.6970266891302925
train_01154,0,0.8072945388535332,0.9778383553028106,0.549102099071907
train_01155,1,0.5139582130562084,0.8332463800907135,0.586075560180793
train_01156,1,0.9386996684325175,0.6874050676822663,0.5320092505143048
train_01157,0,0.03784678317579964,0.6793706357479095,0.5024851905911769
train_01158,0,0.7273600934732976,0.6997101962566376,0.6131199025569936
train_01159,0,0.08366991150511112,0.6855962216854095,0.638761053399247
train_01160,0,0.6635261365136078,0.6878985106945037,0.6588716947108904
train_01161,1,0.2991071084671516,0.9997164070606231,0.622558701063092
train_01162,0,0.001547175367315918,0.6879840970039368,0.6376500257550218
train_01163,0,0.12756407066834893,0.6841469228267669,0.5775522621909043
train_01164,1,0.985368167211611,0.72487313747406,0.5167466517850235
train_01165,1,0.1970234787388418,0.6995468080043792,0.5621918998959669
train_01166,1,0.4986462566303091,0.6782937705516815,0.6014476734201123
train_01167,0,0.9272138260917445,0.6966433644294738,0.5603241436298978
train_01168,0,0.7728037197861345,0.7208002984523774,0.5986875429245482
train_01169,1,0.13460884295746828,0.6685778260231018,0.6626560890275048
train_01170,0,0.1022795293386873,0.706301885843277,0.6790785971832898
train_01171,1,0.46036553339635966,0.9968246579170227,0.633852753690076
train_01172,0,0.24329408960677654,0.9938894748687744,0.69559586409603
train_01173,0,0.5614669480274663,0.7009889125823974,0.6411907623621438
train_01174,0,0.6731125894776663,0.6803042352199554,0.5871005752059417
train_01175,1,0.9766617488437509,0.6995496451854706,0.6634984546696727
train_01176,0,0.07517062229344071,0.6898320376873016,0.5456234975963454
train_01177,1,0.026202196444328446,0.9642643749713897,0.6097250600959059
train_01178,0,0.34645679339761476,0.771011197566986,0.5727906078285689
train_01179,0,0.8507697706356669,0.6492405951023101,0.6366852678566823
train_01180,1,0.48829598266563695,0.65724076628685,0.629211989182309
train_01181,0,0.00011872409142838687,0.672672951221466,0.6843897020939727
train_01182,1,0.8249589506907065,0.6891041934490203,0.47931087954971713
train_01183,1,0.9368918330838457,0.689538162946701,0.5687618046005616
train_01184,1,0.9756740316527409,0.6451338827610016,0.7104347849394899
train_01185,0,0.7350767455250761,0.9577121257781982,0.5561608215992877
train_01186,1,0.5071695807191307,0.7180590271949767,0.5762582095627482
train_01187,0,0.23587690679170475,0.6774864494800568,0.6581877253588413
train_01188,0,0.06315873364262822,0.6895110845565795,0.5953423334465406
train_01189,0,0.04911973207726322,0.6916095674037933,0.6106538139591995
train_01190,1,0.9187728138645239,0.994665676355362,0.6491028502741738
train_01191,1,0.7079272397228582,0.9949342250823975,0.6380407044123005
train_01192,1,0.2727234956794921,0.7138731181621552,0.5974059924437732
train_01193,1,0.8809401601241384,0.7081873416900635,0.5471740856801278
train_01194,1,0.9896157583813011,0.6247998654842377,0.6593461323826428
train_01195,0,0.8860404785501015,0.7041288435459137,0.5584681383071117
train_01196,0,0.1634836834735208,0.7404557406902312,0.5580039491748412
train_01197,0,0.8799819451530293,0.660355418920517,0.6357690161396712
train_01198,1,0.7956238010564609,0.986850792169571,0.4547443767178903
train_01199,1,0.9754081928821726,0.6781841754913329,0.5126443380842218
train_01200,1,0.9983337869943204,0.6543173491954803,0.6734969522646995
train_01201,0,0.00038719583834456034,0.8142750263214111,0.689665178569461
train_01202,1,0.2193359936130336,0.9946766853332519,0.6767095209470535
train_01203,0,0.5366764942368758,0.6984360873699188,0.5857333877048428
train_01204,1,0.9898822624962177,0.6795816123485565,0.5812286444023808
train_01205,1,0.9555639230393219,0.8590680062770844,0.6621183894213413
train_01206,0,0.6548964252714564,0.7351543664932251,0.5658675309055428
train_01207,1,0.324453117832851,0.656584233045578,0.6116913311295316
train_01208,1,0.9170466945817685,0.6076384782791138,0.6546671102330295
train_01209,1,0.40072224924950445,0.9944952964782715,0.6026807177184599
train_01210,1,0.9589929412081962,0.9764656007289886,0.6297743174789883
train_01211,0,0.19009726277539588,0.6961559772491455,0.6224128069181567
train_01212,1,0.8091227792650015,0.6960779786109924,0.4859042861430754
train_01213,0,0.6610121057209303,0.6763322830200196,0.6453540843916551
train_01214,1,0.2323002392624143,0.6578946232795715,0.5805799278845759
train_01215,1,0.9025242600698635,0.9784745693206787,0.5772961023351294
train_01216,1,0.3892170941569771,0.7207131862640381,0.4686761675831679
train_01217,1,0.8807204373266009,0.6492133617401123,0.5623010388050546
train_01218,1,0.06689979056245127,0.6950673103332519,0.5750983001362444
train_01219,0,0.43394411150683065,0.9622018873691559,0.6121555202607032
train_01220,0,0.2277366197296394,0.6897845447063446,0.6346443595463128
train_01221,0,0.00366682864170003,0.6592346608638764,0.6695545372589166
train_01222,0,0.8921894990021214,0.6903055250644683,0.5770274403319733
train_01223,1,0.15753401641430467,0.6957275748252869,0.5968921703295214
train_01224,1,0.8507141359429887,0.6974762976169586,0.5497629421350438
train_01225,0,0.010942199036970114,0.7207530081272124,0.6088830700546882
train_01226,0,0.31188256900622,0.7041783154010772,0.5149270260982337
train_01227,0,0.7046033006534159,0.707602596282959,0.5761115642170112
train_01228,0,0.08730493495293924,0.6965917527675629,0.6365268715643658
train_01229,0,0.21233177166042955,0.7657127499580383,0.5265632512022668
train_01230,0,0.861037040302566,0.7788411557674408,0.5192616221672941
train_01231,1,0.8846559501992426,0.8199433863162995,0.637504507209938
train_01232,1,0.9846685141379353,0.6873669743537902,0.6772225918594048
train_01233,1,0.17229238312787448,0.6704723000526428,0.6370641955684803
train_01234,1,0.9941237722101829,0.9884204387664794,0.5841191620867978
train_01235,1,0.9881557798003378,0.6654292285442351,0.6340229009267744
train_01236,1,0.6478505403404411,0.6733423829078674,0.6040486564203604
train_01237,0,0.03886877013789999,0.7102688848972321,0.6394450227501973
train_01238,0,0.4385594814651551,0.998548424243927,0.6257205099573171
train_01239,0,0.42434645096987583,0.6993527054786681,0.6241092891468744
train_01240,1,0.9995309472789161,0.6975894033908844,0.5917030820740599
