id,label,oof_pred_prob,dup_score,ood_score
train_00826,1,0.9817738384854438,0.839669942855835,0.22417582417784485
train_00827,1,0.6268196441932695,0.6804313719272613,0.7904761904740625
train_00828,1,0.5648042377202945,0.6996597111225128,0.4161172161178306
train_00829,0,0.14977376697292558,0.6947212398052216,0.720512820511205
train_00830,0,0.5130411926398402,0.6905587673187256,0.6391941391931195
train_00831,1,0.08252969944356489,0.7057352185249328,0.7362637362620055
train_00832,0,0.5341036372696991,0.7717115640640259,0.5329670329667915
train_00833,0,0.03193218257943443,0.6761367738246917,0.5450549450546149
train_00834,0,0.26535409123387227,0.6863723754882812,0.6212454212445331
train_00835,0,0.9241233350284213,0.6558169662952422,0.6875457875444135
train_00836,0,0.9439596480149401,0.6858767032623291,0.39047619047699283
train_00837,1,0.8659215259825885,0.7051599502563477,0.5373626373623637
train_00838,0,0.0017022896870925966,0.6798523843288422,0.6435897435886917
train_00839,0,0.4197973764355446,0.6768987953662873,0.6860805860792228
train_00840,0,0.0989692514767891,0.6659809708595276,0.8109890109867327
train_00841,0,0.5381610220631432,0.6913079679012298,0.5285714285712193
train_00842,1,0.6492916563684903,0.706685984134674,0.11172161172445624
train_00843,0,0.6147324706788667,0.6397034049034118,0.8633699633673013
train_00844,0,0.8395649570246564,0.6952812314033507,0.6014652014644581
train_00845,0,0.9264793781278943,0.6779522538185119,0.4252747252752727
train_00846,1,0.9924756919174785,0.6663629829883575,0.5032967032966792
train_00847,1,0.5540286837265879,0.6903881967067718,0.39926739926813726
train_00848,1,0.624154222667136,0.7599292695522308,0.44578754578794294
train_00849,0,0.8637902433971805,0.6395115494728087,0.9772893772858806
train_00850,0,0.04652998443962631,0.743988573551178,0.356776556777606
train_00851,0,0.8665438522040204,0.682438200712204,0.786446886444788
train_00852,0,0.23728923036092356,0.6843640267848968,0.6520146520135384
train_00853,1,0.040070046104152574,0.6882735431194305,0.42930402930454725
train_00854,0,0.21872858094619416,0.6925372660160065,0.494139194139237
train_00855,1,0.2019430090761788,0.7671271979808807,0.4992673992674046
train_00856,0,0.02230421715976989,0.6678808629512787,0.5315018315016007
train_00857,0,0.9049491035875552,0.7012583196163178,0.48021978021992506
train_00858,0,0.25605792839261465,0.7190184533596038,0.39670329670405347
train_00859,1,0.9690157262283495,0.6779529690742492,0.6183150183141515
train_00860,0,0.0024302361641970324,0.9784945130348205,0.4978021978022139
train_00861,0,0.8059088769720428,0.6852661490440368,0.5164835164833956
train_00862,0,0.5814890797646535,0.9599628865718841,0.6520146520135384
train_00863,0,0.10226591133315166,0.6869198501110076,0.8183150183126864
train_00864,1,0.7642339175865274,0.6864276587963104,0.5106227106226328
train_00865,0,0.3340911719910765,0.686432272195816,0.5329670329667915
train_00866,1,0.6124596409834862,0.7681146085262298,0.11282051282334929
train_00867,0,0.5850620052193497,0.999095743894577,0.39084249084329054
train_00868,0,0.019813402497215384,0.7043686926364898,0.508058608058549
train_00869,1,0.9976063463892154,0.8211463391780853,0.06776556776873428
train_00870,1,0.7296819470314319,0.6793844521045684,0.5267399267397308
train_00871,0,0.0007742225247278618,0.6976738095283508,0.34102564102680566
train_00872,1,0.35773880134741254,0.6326540172100067,0.876556776554018
train_00873,0,0.3068328075242713,0.8120449960231781,0.30549450549593044
train_00874,1,0.8056020088061728,0.6828626036643981,0.651282051280943
train_00875,1,0.9519562385630937,0.6965561807155609,0.6113553113544956
train_00876,0,0.4259238064857591,0.7186159551143646,0.5732600732595365
train_00877,0,0.2776301363384999,0.6965494096279143,0.5879120879114439
train_00878,1,0.7815339006618514,0.9943627059459687,0.797802197800016
train_00879,1,0.07888501289290789,0.7167260348796844,0.3402930402942103
train_00880,0,0.006740473631185999,0.6918079376220703,0.6695970695958271
train_00881,1,0.782033324885309,0.9949342250823975,0.517216117215991
train_00882,0,0.48583035550535614,0.682438200712204,0.5619047619043084
train_00883,0,0.08496136106342467,0.7469637513160705,0.5040293040292745
train_00884,0,0.0008546423766126508,0.6734210491180419,0.8168498168474956
train_00885,0,0.03667397884288667,0.7128876149654388,0.47802197802213897
train_00886,0,0.2203565957802279,0.720443844795227,0.8315018314994029
train_00887,1,0.18341927392933266,0.6762354075908661,0.7556776556757827
train_00888,0,0.008501400507967178,0.691948413848877,0.6626373626361712
train_00889,0,0.07709708041142711,0.707102084159851,0.16886446886689474
train_00890,0,0.21770684082674233,0.6991688668727875,0.22014652014857033
train_00891,1,0.8042174877156176,0.6936165511608123,0.6446886446875847
train_00892,0,0.865112576891711,0.6874667465686798,0.3531135531146292
train_00893,1,0.8948002755826513,0.6856444835662842,0.6428571428560963
train_00894,0,0.008645926790285864,0.6949021875858307,0.7260073260056703
train_00895,0,0.8374572249109764,0.7202080905437469,0.7216117216100981
train_00896,0,0.47107351324464813,0.9848341166973114,0.3827838827847415
train_00897,0,0.02276108753600862,0.8567626059055329,0.6527472527461338
train_00898,1,0.5830630774507216,0.6964798510074615,0.4128205128211515
train_00899,0,0.03000924135679586,0.7548244655132293,0.3150183150196702
train_00900,0,0.06137429994973584,0.7292615950107575,0.2721611721628413
train_00901,0,0.0003501249920968939,0.6765482187271118,0.9102564102534048
train_00902,0,0.956251100200371,0.6845809996128083,0.23663003663196602
train_00903,0,0.03348753033005329,0.7016537010669708,0.6714285714273156
train_00904,0,0.08012985288771411,0.6586368203163147,0.5879120879114439
train_00905,0,0.9308583935590883,0.6449012875556945,0.2948717948732976
train_00906,1,0.8805111685645091,0.7052722752094269,0.5498168498164848
train_00907,0,0.003972062647576205,0.9735556304454803,0.42930402930454725
train_00908,1,0.2898133046265534,0.6715725362300873,0.649084249083157
train_00909,1,0.9996694779602076,0.9634069561958313,0.1714285714309785
train_00910,0,0.02951223492950186,0.641315221786499,0.4890109890110695
train_00911,0,0.43056729438594366,0.9605003416538238,0.3930402930410766
train_00912,0,0.7230588749722813,0.6661554515361785,0.8227106227082586
train_00913,0,0.031579324596727125,0.7675558388233185,0.20256410256628155
train_00914,1,0.8502770516056968,0.6659046232700347,0.4890109890110695
train_00915,1,0.9351780552919858,0.7484179139137268,0.5967032967025883
train_00916,0,0.3534904565207585,0.7134677588939666,0.32857142857268445
train_00917,0,0.07085272042795734,0.6973968029022217,0.36813186813283416
train_00918,0,0.08552746656598852,0.6930451333522796,0.3769230769239786
train_00919,1,0.09165605338371009,0.7043686926364898,0.513919413919312
train_00920,0,0.02125701650420139,0.6896058559417724,0.4439560439564545
train_00921,1,0.9636132966266113,0.6532129943370819,0.5908424908418253
train_00922,1,0.9671938334091291,0.6951737463474273,0.35384615384722456
train_00923,1,0.9998555033336521,0.6873783528804779,0.40402930403000714
train_00924,1,0.6414201470381944,0.737204623222351,0.32051282051413543
train_00925,0,0.20980057118189271,0.6504043281078338,0.8875457875429484
train_00926,1,0.35907668032970336,0.6872224926948547,0.3919413919421836
train_00927,0,0.3104350760226599,0.7053458094596863,0.4926739926740463
train_00928,0,0.6140950472880233,0.7068551719188689,0.2677655677672691
train_00929,1,0.9531977770721115,0.6585931777954102,0.5783882783877041
train_00930,0,0.12066596152696062,0.739674299955368,0.4509157509161105
train_00931,0,0.0739298161397525,0.7172027647495269,0.37179487179581105
train_00932,0,0.25285566805380927,0.667009311914444,0.5534798534794616
train_00933,0,0.004297792472119072,0.7897559106349945,0.5351648351645776
train_00934,0,0.09108837393755545,0.6922047853469848,0.5769230769225133
train_00935,0,0.1255473595794166,0.6979387402534485,0.40256410256481634
train_00936,0,0.11772709364655515,0.7252470195293426,0.2706959706976505
train_00937,0,0.5465054290027889,0.9599628865718841,0.6347985347975472
train_00938,0,0.42730117283356395,0.6824425280094146,0.7399267399249823
train_00939,0,0.33198344468659996,0.7164553046226501,0.4684981684983993
train_00940,0,0.043186274630341914,0.704072219133377,0.3765567765576809
train_00941,0,0.005432916980186433,0.6851540088653565,0.720512820511205
train_00942,1,0.9999755169558623,0.732387512922287,0.3677655677665365
train_00943,1,0.04842630151113098,0.6860377490520477,0.6205128205119377
train_00944,0,0.01030074679499647,0.6867613852024078,0.3648351648361551
train_00945,0,0.13359805242261005,0.7011723220348358,0.8824175824147809
train_00946,0,0.21556624277819977,0.7567221105098725,0.3135531135544794
train_00947,1,0.21435359496012169,0.6993069469928741,0.2890109890125347
train_00948,0,0.010504657502481082,0.6724185645580292,0.5794871794865972
train_00949,1,0.8399244921824766,0.6973759591579437,0.5267399267397308
train_00950,0,0.031644574343839674,0.7731427669525146,0.189377289379565
train_00951,1,0.22566917993812935,0.6831979751586914,0.7919413919392533
train_00952,1,0.46694930314593125,0.708845466375351,0.4212454212459982
train_00953,0,0.08417526004369305,0.9580547034740448,0.6758241758228878
train_00954,0,0.18344182421803004,0.6885739862918854,0.5732600732595365
train_00955,0,0.17288350298551025,0.7235149800777435,0.25787545787723165
train_00956,0,0.22904733744941144,0.9848341166973114,0.4684981684983993
train_00957,1,0.9229720837065075,0.8199433863162995,0.5615384615380108
train_00958,0,0.8831002931180714,0.7116056084632874,0.5007326007325954
train_00959,0,0.005464654514375644,0.6761094689369201,0.6410256410246079
train_00960,0,0.3544625248535853,0.6806828141212463,0.6263736263727007
train_00961,0,0.17451614772017895,0.6751976013183594,0.21611721611929582
train_00962,0,0.3690635935016532,0.6596069157123565,0.7223443223426935
train_00963,0,0.8251658792180614,0.710692024230957,0.0695970696002227
train_00964,0,0.418012026585636,0.7385011315345764,0.21282051282261671
train_00965,1,0.31908874329405423,0.9997164070606231,0.36630036630134577
train_00966,0,0.055212748066351194,0.7005688309669494,0.38278388278474146
train_00967,0,0.6111188483623351,0.6571082770824432,0.6340659340649519
train_00968,1,0.510843961269366,0.6975179135799408,0.5377289377286614
train_00969,0,0.6119183665986466,0.7222577691078186,0.6783882783869715
train_00970,1,0.9584872469988104,0.6953725814819336,0.4750915750917576
train_00971,1,0.6555556037263308,0.6567022502422333,0.4695970695972923
train_00972,0,0.0785327111600698,0.9637258589267731,0.34761904762016393
train_00973,0,0.009900868229936573,0.8142750263214111,0.8520146520120733
train_00974,0,0.7828973254803265,0.6733112454414367,0.5893772893766346
train_00975,1,0.09770538863471931,0.6838950216770172,0.8520146520120733
train_00976,1,0.5092969707789318,0.8002905905246734,0.3300366300378752
train_00977,1,0.20897094620038353,0.6716598868370056,0.41538461538523525
train_00978,0,0.7082123470157254,0.6585380494594574,0.4065934065940909
train_00979,1,0.23567366196540243,0.7075351357460022,0.5860805860799554
train_00980,0,0.8280095538099547,0.6474808990955352,0.553113553113164
train_00981,1,0.7424376554745402,0.6803324282169342,0.4227106227111889
train_00982,1,0.09699702151022384,0.688428795337677,0.5043956043955722
train_00983,0,0.0967750437923556,0.7992442488670348,0.4194139194145098
train_00984,1,0.9800284222748454,0.9950731754302978,0.3318681318693636
train_00985,0,0.7749891211863713,0.7221867978572845,0.17875457875693218
train_00986,1,0.007842608999627871,0.6919621646404266,0.5915750915744207
train_00987,0,0.19001513169931794,0.669227784872055,0.5326007326004938
train_00988,0,0.6971715964083942,0.6928977549076081,0.816483516481198
train_00989,0,0.022328428258703244,0.6842541635036468,0.5835164835158717
train_00990,1,0.953971529046729,0.6699608981609344,0.461904761905041
train_00991,0,0.005520372356332591,0.7069741606712341,0.21245421245631896
train_00992,0,0.02566455313453366,0.7243721902370452,0.695238095236665
train_00993,1,0.9464177673560916,0.6836251378059387,0.7622710622691409
train_00994,0,0.006466953793116795,0.6903750956058502,0.5227106227104563
train_00995,1,0.9955777171761637,0.6429242074489594,0.5673992673987736
train_00996,0,0.0020477331347601864,0.6982642590999604,0.743589743587959
train_00997,1,0.9999132880651326,0.6873918533325195,0.37106227106321565
train_00998,0,0.17560946539741595,0.723307466506958,0.20073260073479313
train_00999,0,0.043174168982028936,0.9584504067897797,0.464102564102827
train_01000,1,0.10085712209453916,0.7060417771339416,0.45641025641057575
train_01001,0,0.030554816186771763,0.6923044502735138,0.34358974359088945
train_01002,0,0.3234283909839144,0.684353131055832,0.6322344322334634
train_01003,1,0.6225523245061795,0.6811086773872375,0.17142857143097853
train_01004,0,0.060593918652807346,0.9950336456298828,0.4219780219785936
train_01005,1,0.669544919671803,0.6556604325771331,0.6347985347975472
train_01006,1,0.9997258909097171,0.6238826930522918,0.7959706959685278
train_01007,1,0.9103070386814466,0.6857905805110931,0.28278388278547406
train_01008,0,0.17541591994187522,0.7351543664932251,0.20366300366517465
train_01009,1,0.8914792721694913,0.6910247445106505,0.34615384615497324
train_01010,1,0.9770243405184988,0.7438097357749939,0.3615384615394759
train_01011,0,0.28636799930430273,0.6684025883674621,0.6904761904747951
train_01012,1,0.9600566491540425,0.7004636764526366,0.4424908424912638
train_01013,1,0.29169714308203526,0.8332463800907135,0.1637362637387272
train_01014,1,0.8651641190101496,0.6820935606956482,0.8641025640998967
train_01015,1,0.6754960406344452,0.6940111696720124,0.3549450549461176
train_01016,0,0.0054128413656044086,0.6921735942363738,0.5175824175822887
train_01017,1,0.7462785102270059,0.6835687220096588,0.27765567765730653
train_01018,0,0.5226098394465817,0.7548244655132293,0.2714285714302459
train_01019,0,0.2721068266819354,0.6787814795970917,0.6468864468853708
train_01020,0,0.04068509294727237,0.6818073689937592,0.4794871794873298
train_01021,0,0.536641896037836,0.6695510566234588,0.6695970695958271
train_01022,0,0.8974212949266135,0.6887680113315582,0.2326007326026916
train_01023,1,0.9498493285102511,0.7624975860118866,0.46666666666691087
train_01024,0,0.0014774223258151673,0.7219893634319305,0.6300366300356774
train_01025,0,0.8985157687191183,0.672729742527008,0.6406593406583102
train_01026,0,0.03465015070368237,0.6868371188640594,0.2974358974373814
train_01027,0,0.018721955471144483,0.6843370974063874,0.6395604395594172
train_01028,0,0.2780225892523806,0.6190720617771148,0.68021978021846
train_01029,1,0.9670632550641368,0.839669942855835,0.18278388278620666
train_01030,1,0.01827767209636528,0.6821635663509369,0.7362637362620055
train_01031,0,0.8784614980976282,0.6981181621551513,0.48791208791217644
train_01032,0,0.6489229402714752,0.6928748786449432,0.6307692307682727
train_01033,1,0.010337480317324278,0.6799397587776184,0.7109890109874653
train_01034,0,0.995110182455406,0.6703616738319397,0.3879120879129091
train_01035,1,0.8284066316059795,0.6952009618282318,0.3915750915758859
train_01036,0,0.5053548986283113,0.6608388245105743,0.8216117216093655
train_01037,0,0.0026223270747289884,0.6948974013328553,0.4124542124548538
train_01038,1,0.927402180522094,0.9685564577579499,0.3553113553124153
train_01039,0,0.13319469450332708,0.7046011805534362,0.4512820512824082
train_01040,1,0.5497336527480403,0.666464912891388,0.7091575091559769
train_01041,1,0.2812727595539751,0.6658075630664826,0.8538461538435616
train_01042,0,0.1770327435900082,0.6750134527683258,0.9476190476157684
train_01043,0,0.025204148628862295,0.6683414101600647,0.7897435897414671
train_01044,0,0.42963726649354245,0.6702781856060027,0.5692307692302621
train_01045,0,0.6023611415608252,0.6561041831970215,0.5901098901092299
train_01046,0,0.018387108685236492,0.6765053749084473,0.5663003662998807
train_01047,0,0.5105538695906928,0.6268219470977783,0.6652014652002549
train_01048,1,0.6818768393161377,0.6945373713970184,0.34139194139310336
train_01049,1,0.9647535938978555,0.7024803400039672,0.4402930402934777
train_01050,0,0.025649460686559065,0.7020598769187927,0.44615384615424064
train_01051,1,0.49140238589618995,0.6853944778442382,0.4677655677658039
train_01052,1,0.7395170869814105,0.8244708597660064,0.09780219780514425
train_01053,0,0.027807121442849192,0.8147382855415344,0.5091575091574421
train_01054,0,0.026420676672387376,0.7004402339458465,0.6864468864455205
train_01055,0,0.06152540450209185,0.775680410861969,0.5937728937722069
train_01056,0,0.3461919638345087,0.9982143104076385,0.3054945054959304
train_01057,1,0.8516975741600572,0.6850465536117554,0.5809523809517879
train_01058,0,0.07122381815658048,0.6762665688991547,0.6934065934051765
train_01059,1,0.9727615401203464,0.7675576865673065,0.14249084249346158
train_01060,0,0.0034847156388859543,0.7022598445415497,0.44322344322385915
train_01061,1,0.9979837423330145,0.968637102842331,0.13663003663269868
train_01062,0,0.07279533405321133,0.7160100758075714,0.3494505494516523
train_01063,1,0.5396721972025534,0.6740004122257233,0.28278388278547406
train_01064,0,0.9387050928644551,0.6485901474952698,0.7234432234415865
train_01065,0,0.3892901218565191,0.6661153972148894,0.5853479853473601
train_01066,0,0.043235415060224394,0.7094708263874054,0.4142857142863422
train_01067,0,0.1315994649422401,0.7817133843898774,0.24761904762089654
train_01068,0,0.5905973868072653,0.999095743894577,0.3879120879129091
train_01069,0,0.1513518712137873,0.7385011315345764,0.13443223443491253
train_01070,1,0.8278653201713774,0.7155271112918853,0.46336996337023173
train_01071,0,0.09625664255018736,0.6717640817165375,0.39084249084329054
train_01072,0,0.6968754923158659,0.6778984189033508,0.7293040293023495
train_01073,0,0.45191675774833745,0.6850259900093079,0.42820512820565415
train_01074,0,0.011068636128775415,0.6886992216110229,0.11941391941670756
train_01075,1,0.12338556051018967,0.9946766853332519,0.651282051280943
train_01076,0,0.007209007938905614,0.6875071942806243,0.6102564102556025
train_01077,1,0.8950425021832367,0.8059842050075531,0.4369963369967985
train_01078,0,0.038872848781413345,0.7115397036075592,0.37619047619138324
train_01079,1,0.9769732337175182,0.9944289863109589,0.39706959707035117
train_01080,0,0.4796866435212493,0.6934820711612701,0.627106227105296
train_01081,0,0.031484845661874455,0.6513546407222748,0.8304029304005098
train_01082,1,0.012275121702893799,0.7025570869445801,0.5190476190474795
train_01083,0,0.12921640255282413,0.94076127409935,0.41282051282115145
train_01084,1,0.39171252790121736,0.7459445714950561,0.5498168498164848
train_01085,1,0.2720290147418173,0.6743244349956512,0.3340659340671497
train_01086,1,0.2368199163100468,0.73798868060112,0.3227106227119215
train_01087,1,0.8444642500095123,0.6543410837650299,0.8842490842462694
train_01088,0,0.03311196968730694,0.9941381454467774,0.7139194139178467
train_01089,0,0.014615194054087585,0.8219432055950164,0.8018315018292905
train_01090,0,0.05464585011929467,0.7084014892578125,0.6684981684969341
train_01091,1,0.7093888928002152,0.6925242960453033,0.32564102564230296
train_01092,0,0.6279952048209282,0.7121307075023651,0.33406593406714974
train_01093,1,0.9019737239573034,0.7070024073123932,0.13040293040563802
train_01094,1,0.9999344741540432,0.6076384782791138,0.4952380952381301
train_01095,0,0.1879551696180817,0.7342343688011169,0.17948717948952755
train_01096,1,0.002997019027536926,0.6967333555221558,0.6970695970681533
train_01097,1,0.11691949154777957,0.8701201438903808,0.17435897436135997
train_01098,1,0.9640526476332943,0.994665676355362,0.6142857142848771
train_01099,0,0.7956143841791716,0.6940051734447479,0.46813186813210156
train_01100,1,0.7564254389614447,0.7084609985351562,0.38901098901180214
train_01101,0,0.039365031071023515,0.683334368467331,0.8274725274701284
train_01102,1,0.37380867657052363,0.7112084090709686,0.46923076923099466
train_01103,0,0.4465784998632569,0.6930246293544768,0.741391941390173
train_01104,1,0.9632144260091574,0.7048228442668915,0.7542124542105919
train_01105,1,0.5207665784613952,0.7140195012092589,0.27728937729100883
train_01106,0,0.25092062451395974,0.7074665188789367,0.40842490842557927
train_01107,0,0.21352889099173722,0.6446717202663421,0.8523809523783709
train_01108,0,0.02265136031095959,0.6859924793243408,0.7564102564083779
train_01109,0,0.5995939475120301,0.7398221790790558,0.1263736263763635
train_01110,0,0.8993387221754516,0.696629786491394,0.9091575091545117
train_01111,1,0.43440024220987905,0.6839733183383941,0.6318681318671658
train_01112,0,0.02322198235094173,0.6716843247413635,0.423809523810082
train_01113,0,0.8886425655543182,0.6713910520076751,0.7153846153830375
train_01114,0,0.01563269799501851,0.9538354098796844,0.6996336996322372
train_01115,0,0.8897644151399531,0.6706148564815522,0.3571428571439037
train_01116,1,0.37442140094404075,0.7361983478069305,0.24358974359162203
train_01117,1,0.07796969183230804,0.7240129888057709,0.25567765567944556
train_01118,1,0.04021753950876099,0.989595752954483,0.2798534798550927
train_01119,0,0.1336689067020032,0.7495267570018769,0.673260073258804
train_01120,0,0.12595196953680507,0.7017489075660706,0.7293040293023494
train_01121,1,0.9956928885447177,0.9764656007289886,0.7120879120863584
train_01122,0,0.055852477505758086,0.6592719554901123,0.4571428571431711
train_01123,0,0.06282532839212332,0.651297527551651,0.4802197802199251
train_01124,0,0.0018456699904959954,0.6932924211025238,0.4194139194145098
train_01125,0,0.0012244013091867818,0.6416711509227753,0.8772893772866133
train_01126,1,0.86179712267213,0.6794173419475555,0.19157509157735106
train_01127,1,0.3165341995626451,0.6870412230491638,0.5087912087911444
train_01128,1,0.9604224912578904,0.968637102842331,0.13919413919678247
train_01129,1,0.8537986296789123,0.6924798309803009,0.5695970695965598
train_01130,1,0.8484034246265019,0.699314820766449,0.2117216117237236
train_01131,1,0.9974627213464707,0.6383316993713379,0.513919413919312
train_01132,1,0.2900314245801923,0.6735104739665985,0.8062271062248628
train_01133,1,0.3599330840555376,0.670183664560318,0.8827838827810786
train_01134,1,0.9999244050193281,0.6128508031368256,0.703296703295214
train_01135,1,0.0324624129474534,0.9949164032936096,0.6106227106219002
train_01136,0,0.027675272480209952,0.6373240947723389,0.886813186810353
train_01137,0,0.005990924367126315,0.710855382680893,0.5963369963362906
train_01138,0,0.5672054573445664,0.7730587422847748,0.08681318681621382
train_01139,0,0.015042470112056871,0.6941907584667206,0.26263736263910153
train_01140,0,0.06063467650259912,0.7098555505275725,0.6018315018307558
train_01141,1,0.6792128644642136,0.6876667082309722,0.279487179488795
train_01142,0,0.07465203512390237,0.9985055387020111,0.6025641025633512
train_01143,1,0.507364767496218,0.7050907731056213,0.48131868131881816
train_01144,1,0.7944846576024303,0.6931247174739837,0.5076923076922514
train_01145,0,0.03771969816869538,0.6972152173519135,0.5036630036629768
train_01146,1,0.9519533806854814,0.6865468680858612,0.31611721611856325
train_01147,1,0.999902344323673,0.717937558889389,0.44065934065977536
train_01148,0,0.03930055731527878,0.7059555113315582,0.3908424908432906
train_01149,1,0.999693793977112,0.732387512922287,0.36043956044058284
train_01150,1,0.9969889115911491,0.7001067340373992,0.2619047619065062
train_01151,1,0.8565613351156177,0.9784745693206787,0.22637362637563097
train_01152,1,0.7848270869001988,0.9943627059459687,0.8190476190452818
train_01153,0,6.22682492777278e-05,0.6399383664131164,0.7366300366283031
train_01154,0,0.7878095772453768,0.9778383553028106,0.2439560439579197
train_01155,1,0.43413694012695697,0.8332463800907135,0.17802197802433684
train_01156,1,0.9785444116204225,0.6874050676822663,0.2289377289397147
train_01157,0,0.006119729947959454,0.6793706357479095,0.21245421245631899
train_01158,0,0.2522420206882523,0.6997101962566376,0.45494505494538506
train_01159,0,0.046830608187987594,0.6855962216854095,0.7161172161156328
train_01160,0,0.11521486108070231,0.6878985106945037,0.8040293040270767
train_01161,1,0.34337934629405753,0.9997164070606231,0.34542124542237784
train_01162,0,0.0004055472169955614,0.6879840970039368,0.7468864468846382
train_01163,0,0.3290227962498968,0.6841469228267669,0.33003663003787514
train_01164,1,0.989297610991848,0.72487313747406,0.2267399267419286
train_01165,1,0.3544273574143276,0.6995468080043792,0.5036630036629768
train_01166,1,0.29659189648322964,0.6782937705516815,0.48205128205141357
train_01167,0,0.7893172907948119,0.6966433644294738,0.29084249084402314
train_01168,0,0.8709306913949484,0.7208002984523774,0.5783882783877041
train_01169,1,0.12623462691322612,0.6685778260231018,0.7670329670310108
train_01170,0,0.0797481926464995,0.706301885843277,0.877655677652911
train_01171,1,0.49452165910145823,0.9968246579170227,0.7688644688624993
train_01172,0,0.2273941717453562,0.9938894748687744,0.6886446886433066
train_01173,0,0.738493340976773,0.7009889125823974,0.6380952380942264
train_01174,0,0.7943288426530769,0.6803042352199554,0.6139194139185793
train_01175,1,0.9515568338670487,0.6995496451854706,0.7571428571409733
train_01176,0,0.3014394200372274,0.6898320376873016,0.26556776556948297
train_01177,1,0.021362083705001048,0.9642643749713897,0.6095238095230071
train_01178,0,0.5351775161429827,0.771011197566986,0.5084249084248467
train_01179,0,0.5964119083485451,0.6492405951023101,0.6564102564091105
train_01180,1,0.6755065505154786,0.65724076628685,0.5307692307690053
train_01181,0,0.00018759262446122268,0.672672951221466,0.9128205128174884
train_01182,1,0.9853270016001225,0.6891041934490203,0.11208791209075393
train_01183,1,0.7033882469448531,0.689538162946701,0.4131868131874492
train_01184,1,0.988785103472924,0.6451338827610016,0.6794871794858646
train_01185,0,0.7066042514820485,0.9577121257781982,0.44322344322385915
train_01186,1,0.7850651052877856,0.7180590271949767,0.4750915750917576
train_01187,0,0.2580314305316813,0.6774864494800568,0.6318681318671657
train_01188,0,0.045206864579774145,0.6895110845565795,0.5047619047618699
train_01189,0,0.026697066180691193,0.6916095674037933,0.5597069597065223
train_01190,1,0.9521543523385476,0.994665676355362,0.6527472527461338
train_01191,1,0.7765791555664543,0.9949342250823975,0.5146520146519074
train_01192,1,0.20537852208155766,0.7138731181621552,0.4512820512824082
train_01193,1,0.9337253275216068,0.7081873416900635,0.36080586080688054
train_01194,1,0.9936450360280012,0.6247998654842377,0.6578754578743014
train_01195,0,0.7505078778364834,0.7041288435459137,0.4538461538464919
train_01196,0,0.35740791896382285,0.7404557406902312,0.5135531135530143
train_01197,0,0.7468757102452955,0.660355418920517,0.7399267399249823
train_01198,1,0.9215389309803886,0.986850792169571,0.03223443223785903
train_01199,1,0.9973712509779885,0.6781841754913329,0.23919413919604984
train_01200,1,0.998217325133712,0.6543173491954803,0.5106227106226329
train_01201,0,0.0015101682431092763,0.8142750263214111,0.9036630036600465
train_01202,1,0.25292712324789274,0.9946766853332519,0.7007326007311301
train_01203,0,0.5018415233363965,0.6984360873699188,0.37802197802287163
train_01204,1,0.9967697838961039,0.6795816123485565,0.48241758241771127
train_01205,1,0.7007899120184774,0.8590680062770844,0.7659340659321177
train_01206,0,0.6404069831581486,0.7351543664932251,0.2384615384634545
train_01207,1,0.3591431159924365,0.656584233045578,0.5241758241756471
train_01208,1,0.9914129613557507,0.6076384782791138,0.599267399266672
train_01209,1,0.31426400075013206,0.9944952964782715,0.5626373626369038
train_01210,1,0.7304078237623586,0.9764656007289886,0.7230769230752889
train_01211,0,0.3046105568143614,0.6961559772491455,0.33589743589863813
train_01212,1,0.8660571549216085,0.6960779786109924,0.14981684981941523
train_01213,0,0.4052396531486811,0.6763322830200196,0.5538461538457593
train_01214,1,0.6236885871452228,0.6578946232795715,0.46739926739950627
train_01215,1,0.9299267151881224,0.9784745693206787,0.2945054945069999
train_01216,1,0.39222361593345867,0.7207131862640381,0.0699633699665204
train_01217,1,0.9454883389301215,0.6492133617401123,0.3087912087926096
train_01218,1,0.04524659562370537,0.6950673103332519,0.5249084249082424
train_01219,0,0.8328343412329116,0.9622018873691559,0.48901098901106954
train_01220,0,0.24242808576716318,0.6897845447063446,0.4644688644691248
train_01221,0,0.016607348639452173,0.6592346608638764,0.803663003660779
train_01222,0,0.38399353469294534,0.6903055250644683,0.48461538461549736
train_01223,1,0.09047956045458358,0.6957275748252869,0.5322344322341961
train_01224,1,0.8226346726552921,0.6974762976169586,0.36227106227207123
train_01225,0,0.012078100034737492,0.7207530081272124,0.6183150183141516
train_01226,0,0.093502014971687,0.7041783154010772,0.2739926739943297
train_01227,0,0.8747546065549983,0.707602596282959,0.41648351648412835
train_01228,0,0.029214436900672457,0.6965917527675629,0.584249084248467
train_01229,0,0.11407337332712968,0.7657127499580383,0.22380952381154717
train_01230,0,0.8658290431289702,0.7788411557674408,0.20109890110109083
train_01231,1,0.8546659316590371,0.8199433863162995,0.5706959706954527
train_01232,1,0.957759264691755,0.6873669743537902,0.7868131868110857
train_01233,1,0.0688455336318957,0.6704723000526428,0.5435897435894242
train_01234,1,0.9987661696710368,0.9884204387664794,0.3399267399279126
train_01235,1,0.9865137004515682,0.6654292285442351,0.6285714285704866
train_01236,1,0.7618590551108481,0.6733423829078674,0.528937728937517
train_01237,0,0.027065302732140247,0.7102688848972321,0.5380952380949591
train_01238,0,0.83206749623002,0.998548424243927,0.5212454212452656
