id,label,oof_pred_prob,dup_score,ood_score
train_00826,1,0.9814072554016604,0.839669942855835,0.29047619047772544
train_00827,1,0.4238391537908923,0.6804313719272613,0.7915750915729556
train_00828,1,0.44787639249549027,0.6996597111225128,0.31758241758375394
train_00829,0,0.018987742457839445,0.6947212398052216,0.6985347985333441
train_00830,0,0.5131474824962048,0.6905587673187256,0.6402930402920125
train_00831,1,0.06920950031102886,0.7057352185249328,0.6366300366290356
train_00832,0,0.09401880600639725,0.7717115640640259,0.5417582417579359
train_00833,0,0.04826616030112751,0.6761367738246917,0.5373626373623637
train_00834,0,0.09550950346437163,0.6863723754882812,0.7901098901077648
train_00835,0,0.7598508719080957,0.6558169662952422,0.6424908424897986
train_00836,0,0.8959806528365097,0.6858767032623291,0.4186813186819144
train_00837,1,0.9657562039364158,0.7051599502563477,0.5421245421242336
train_00838,0,0.0043094819550779356,0.6798523843288422,0.720512820511205
train_00839,0,0.21257232215124772,0.6768987953662873,0.6739926739913993
train_00840,0,0.2240750715893748,0.6659809708595276,0.8252747252723422
train_00841,0,0.1739517513964908,0.6913079679012298,0.484981684981795
train_00842,1,0.5446343104188432,0.706685984134674,0.0805860805891532
train_00843,0,0.6675880631737761,0.6397034049034118,0.9520146520113406
train_00844,0,0.8912360279493434,0.6952812314033507,0.6728937728925063
train_00845,0,0.5544245698895762,0.6779522538185119,0.43040293040344024
train_00846,1,0.9810578943550035,0.6663629829883575,0.6073260073252211
train_00847,1,0.40318172333172575,0.6903881967067718,0.42490842490897507
train_00848,1,0.8157576316743225,0.7599292695522308,0.5014652014651907
train_00849,0,0.7077062820060527,0.6395115494728087,0.9010989010959627
train_00850,0,0.016686191471725727,0.743988573551178,0.5886446886440393
train_00851,0,0.5878969585444882,0.682438200712204,0.7212454212438004
train_00852,0,0.6099108076679217,0.6843640267848968,0.6065934065926257
train_00853,1,0.04209784223799039,0.6882735431194305,0.4644688644691248
train_00854,0,0.15238681319691683,0.6925372660160065,0.4747252747254599
train_00855,1,0.40534415136710217,0.7671271979808807,0.6021978021970535
train_00856,0,0.02715175529436874,0.6678808629512787,0.5424908424905313
train_00857,0,0.8711614414419918,0.7012583196163178,0.5395604395601498
train_00858,0,0.5506400019943459,0.7190184533596038,0.34725274725386623
train_00859,1,0.8290113747587184,0.6779529690742492,0.6805860805847577
train_00860,0,0.0012846437830500135,0.9784945130348205,0.4380952380956916
train_00861,0,0.6024105116735233,0.6852661490440368,0.4893772893773672
train_00862,0,0.43442726495206224,0.9599628865718841,0.5717948717943458
train_00863,0,0.055428155537022634,0.6869198501110076,0.8216117216093655
train_00864,1,0.9076762752709433,0.6864276587963104,0.4120879120885561
train_00865,0,0.2537206708010392,0.686432272195816,0.46923076923099466
train_00866,1,0.6339548468628071,0.7681146085262298,0.10366300366590722
train_00867,0,0.6968291276705953,0.999095743894577,0.3344322344334474
train_00868,0,0.015160314047634304,0.7043686926364898,0.6882783882770089
train_00869,1,0.9987317087888538,0.8211463391780853,0.08827838828140451
train_00870,1,0.8620590994756004,0.6793844521045684,0.4655677655680178
train_00871,0,0.000933930409136574,0.6976738095283508,0.3040293040307397
train_00872,1,0.4297736427236959,0.6326540172100067,0.9271062271030982
train_00873,0,0.15132585532767137,0.8120449960231781,0.26300366300539924
train_00874,1,0.9053902035881741,0.6828626036643981,0.6377289377279287
train_00875,1,0.9376818862340335,0.6965561807155609,0.5457875457872103
train_00876,0,0.43641040639376577,0.7186159551143646,0.6227106227097237
train_00877,0,0.1665653412289284,0.6965494096279143,0.5443223443220196
train_00878,1,0.7737502365062976,0.9943627059459687,0.7465201465183405
train_00879,1,0.10225822614277541,0.7167260348796844,0.30109890110035825
train_00880,0,0.0038343114174764588,0.6918079376220703,0.7150183150167398
train_00881,1,0.8348491099349079,0.9949342250823975,0.6304029304019751
train_00882,0,0.3504002137465699,0.682438200712204,0.6007326007318627
train_00883,0,0.06542655111452031,0.7469637513160705,0.49084249084255793
train_00884,0,0.0008239599645506232,0.6734210491180419,0.8018315018292906
train_00885,0,0.14410119632548493,0.7128876149654388,0.7322344322327309
train_00886,0,0.2392938061264862,0.720443844795227,0.8501831501805848
train_00887,1,0.5726244545657274,0.6762354075908661,0.7117216117200607
train_00888,0,0.02393224415593063,0.691948413848877,0.6080586080578165
train_00889,0,0.06099783093466578,0.707102084159851,0.17545787546025302
train_00890,0,0.20159248235587787,0.6991688668727875,0.2439560439579197
train_00891,1,0.880219729939375,0.6936165511608123,0.5871794871788485
train_00892,0,0.8710552405775437,0.6874667465686798,0.4593406593409572
train_00893,1,0.9538004617819984,0.6856444835662842,0.6069597069589234
train_00894,0,0.038327476725995645,0.6949021875858307,0.6758241758228878
train_00895,0,0.7894109106116753,0.7202080905437469,0.7054945054930001
train_00896,0,0.3999154948427199,0.9848341166973114,0.3377289377301265
train_00897,0,0.02549958584237052,0.8567626059055329,0.6391941391931195
train_00898,1,0.7145192535026055,0.6964798510074615,0.5296703296701123
train_00899,0,0.05693990500419993,0.7548244655132293,0.3428571428582941
train_00900,0,0.032665159905106385,0.7292615950107575,0.3498168498179501
train_00901,0,0.0008110505767899014,0.6765482187271118,0.8882783882755438
train_00902,0,0.9678809232817445,0.6845809996128083,0.2421245421264313
train_00903,0,0.06548850584289112,0.7016537010669708,0.7172161172145259
train_00904,0,0.01799086891208778,0.6586368203163147,0.6824175824162461
train_00905,0,0.8967018923387745,0.6449012875556945,0.3098901098915026
train_00906,1,0.958449084930315,0.7052722752094269,0.4483516483520267
train_00907,0,0.0216992831365731,0.9735556304454803,0.45238095238130127
train_00908,1,0.7726886884062621,0.6715725362300873,0.809523809521542
train_00909,1,0.9994887399883784,0.9634069561958313,0.18791208791437425
train_00910,0,0.005921926599538737,0.641315221786499,0.47106227106248305
train_00911,0,0.4367157176537257,0.9605003416538238,0.39926739926813726
train_00912,0,0.9481955007424239,0.6661554515361785,0.7871794871773834
train_00913,0,0.18919738764806304,0.7675558388233185,0.17509157509395534
train_00914,1,0.7790739179318223,0.6659046232700347,0.5135531135530143
train_00915,1,0.9197647600745933,0.7484179139137268,0.5256410256408378
train_00916,0,0.5405122157822386,0.7134677588939666,0.3172161172174563
train_00917,0,0.14729846497966306,0.6973968029022217,0.4791208791210321
train_00918,0,0.20730420889263193,0.6930451333522796,0.401831501832221
train_00919,1,0.12647120451477858,0.7043686926364898,0.6761904761891855
train_00920,0,0.02535147274590815,0.6896058559417724,0.3827838827847415
train_00921,1,0.8236787570201498,0.6532129943370819,0.59010989010923
train_00922,1,0.959938384256987,0.6951737463474273,0.24029304029494286
train_00923,1,0.9999815435695895,0.6873783528804779,0.4109890109896631
train_00924,1,0.4668710420700155,0.737204623222351,0.29890109890257216
train_00925,0,0.2041386402159634,0.6504043281078338,0.8534798534772639
train_00926,1,0.1224761489955431,0.6872224926948547,0.5747252747247273
train_00927,0,0.41365257665640026,0.7053458094596863,0.4717948717950784
train_00928,0,0.5008951479526433,0.7068551719188689,0.3461538461549732
train_00929,1,0.9741628901705349,0.6585931777954102,0.5190476190474795
train_00930,0,0.18022471329655154,0.739674299955368,0.4622710622713387
train_00931,0,0.159237125258986,0.7172027647495269,0.3677655677665365
train_00932,0,0.1499693674415734,0.667009311914444,0.5684981684976667
train_00933,0,0.017962979675312307,0.7897559106349945,0.4846153846154973
train_00934,0,0.05838424494889364,0.6922047853469848,0.583150183149574
train_00935,0,0.09076249813982062,0.6979387402534485,0.4655677655680178
train_00936,0,0.4851552147475355,0.7252470195293426,0.2058608058629607
train_00937,0,0.582601178581869,0.9599628865718841,0.5384615384612567
train_00938,0,0.9946911235149036,0.6824425280094146,0.7021978021963209
train_00939,0,0.0823012211078736,0.7164553046226501,0.3853479853488253
train_00940,0,0.08513312030980542,0.704072219133377,0.33369963370085204
train_00941,0,0.014766903445437539,0.6851540088653565,0.7175824175808236
train_00942,1,0.9999800225947084,0.732387512922287,0.36959706959802496
train_00943,1,0.14012484122468338,0.6860377490520477,0.5271062271060285
train_00944,0,0.02228591677405908,0.6867613852024078,0.3523809523820338
train_00945,0,0.11640843838793319,0.7011723220348358,0.8183150183126864
train_00946,0,0.509352544109947,0.7567221105098725,0.2787545787561995
train_00947,1,0.18426769293165585,0.6993069469928741,0.251648351650171
train_00948,0,0.015601857374733156,0.6724185645580292,0.5908424908418253
train_00949,1,0.7961468217545865,0.6973759591579437,0.5615384615380107
train_00950,0,0.22349681654901682,0.7731427669525146,0.21794871795078424
train_00951,1,0.3428334568270656,0.6831979751586914,0.7956043956022301
train_00952,1,0.3938719904807807,0.708845466375351,0.44065934065977536
train_00953,0,0.043742574810087524,0.9580547034740448,0.6461538461527754
train_00954,0,0.3056710028761736,0.6885739862918854,0.6157509157500678
train_00955,0,0.06548672291284258,0.7235149800777435,0.2249084249104402
train_00956,0,0.1479711016535923,0.9848341166973114,0.4124542124548538
train_00957,1,0.9345026120774671,0.8199433863162995,0.49963369963370236
train_00958,0,0.8267546157668242,0.7116056084632874,0.4710622710624831
train_00959,0,0.001878158207413195,0.6761094689369201,0.6080586080578164
train_00960,0,0.28768269213920394,0.6806828141212463,0.5227106227104563
train_00961,0,0.3602710142916477,0.6751976013183594,0.1934065934088395
train_00962,0,0.05061072679198095,0.6596069157123565,0.8208791208767702
train_00963,0,0.8111746055501572,0.710692024230957,0.06520146520465052
train_00964,0,0.44191732620187335,0.7385011315345764,0.2000000000021978
train_00965,1,0.43592253020988225,0.9997164070606231,0.6043956043948396
train_00966,0,0.0540119952877754,0.7005688309669494,0.3245421245434099
train_00967,0,0.48317403947204873,0.6571082770824432,0.7087912087896793
train_00968,1,0.2511658218293209,0.6975179135799408,0.49816849816851155
train_00969,0,0.5922875689828235,0.7222577691078186,0.6754578754565901
train_00970,1,0.9293044919412186,0.6953725814819336,0.45567765567798035
train_00971,1,0.21671955667239048,0.6567022502422333,0.43846153846198926
train_00972,0,0.05368050372863613,0.9637258589267731,0.34029304029421026
train_00973,0,0.0008519344164275727,0.8142750263214111,0.7820512820492158
train_00974,0,0.7443238339340561,0.6733112454414367,0.531135531135303
train_00975,1,0.15524481733960444,0.6838950216770172,0.8512820512794779
train_00976,1,0.529045564170361,0.8002905905246734,0.25274725274906407
train_00977,1,0.12235377317914031,0.6716598868370056,0.44542124542164524
train_00978,0,0.3004466973922949,0.6585380494594574,0.35677655677760606
train_00979,1,0.40679711439196475,0.7075351357460022,0.5098901098900375
train_00980,0,0.8954042817771058,0.6474808990955352,0.5153846153845028
train_00981,1,0.41448072375179595,0.6803324282169342,0.5783882783877041
train_00982,1,0.26747475320009406,0.688428795337677,0.5725274725269411
train_00983,0,0.03508543561021217,0.7992442488670348,0.4021978021985187
train_00984,1,0.9757373934836118,0.9950731754302978,0.30549450549593044
train_00985,0,0.23931411869508476,0.7221867978572845,0.17985347985582523
train_00986,1,0.008821357405888276,0.6919621646404266,0.7021978021963209
train_00987,0,0.011816195236749356,0.669227784872055,0.6036630036622442
train_00988,0,0.2985542764670061,0.6928977549076081,0.7637362637343317
train_00989,0,0.033787108438135816,0.6842541635036468,0.6805860805847577
train_00990,1,0.9757653083196494,0.6699608981609344,0.4743589743591622
train_00991,0,0.0037655938160051482,0.7069741606712341,0.2970695970710837
train_00992,0,0.07271977207786233,0.7243721902370452,0.6315018315008681
train_00993,1,0.9953043666101785,0.6836251378059387,0.7146520146504421
train_00994,0,0.027176012033574035,0.6903750956058502,0.5703296703291552
train_00995,1,0.9938681350802101,0.6429242074489594,0.546153846153508
train_00996,0,0.014143267148027645,0.6982642590999604,0.764468864466927
train_00997,1,0.9996805264862888,0.6873918533325195,0.35641025641130836
train_00998,0,0.26208740365106487,0.723307466506958,0.1978021978044117
train_00999,0,0.0783228593720959,0.9584504067897797,0.4146520146526399
train_01000,1,0.12085934374745426,0.7060417771339416,0.38644688644771835
train_01001,0,0.021549498195990023,0.6923044502735138,0.591208791208123
train_01002,0,0.3813999358204326,0.684353131055832,0.5904761904755276
train_01003,1,0.6418395842072078,0.6811086773872375,0.23076923077120312
train_01004,0,0.09488613914987025,0.9950336456298828,0.5003663003662977
train_01005,1,0.7594210302560089,0.6556604325771331,0.5208791208789678
train_01006,1,0.9995371690397136,0.6238826930522918,0.7564102564083779
train_01007,1,0.9559432278122474,0.6857905805110931,0.2164835164855935
train_01008,0,0.2529183692283808,0.7351543664932251,0.2901098901114278
train_01009,1,0.8190693702729315,0.6910247445106505,0.42417582417637967
train_01010,1,0.9266292712530567,0.7438097357749939,0.33589743589863813
train_01011,0,0.0861035503606755,0.6684025883674621,0.8505494505468825
train_01012,1,0.9393717634846253,0.7004636764526366,0.3641025641035597
train_01013,1,0.2616219151521298,0.8332463800907135,0.27216117216284125
train_01014,1,0.9746849299787167,0.6820935606956482,0.8172161172137933
train_01015,1,0.4409601977073618,0.6940111696720124,0.2945054945069999
train_01016,0,0.0027282477580710973,0.6921735942363738,0.49450549450553477
train_01017,1,0.4957102273528909,0.6835687220096588,0.27252747252913895
train_01018,0,0.16828298967867575,0.7548244655132293,0.2776556776573065
train_01019,0,0.4188636700727626,0.6787814795970917,0.6941391941377719
train_01020,0,0.19103134258671559,0.6818073689937592,0.4146520146526399
train_01021,0,0.2539951256552602,0.6695510566234588,0.7604395604376525
train_01022,0,0.8895096511352467,0.6887680113315582,0.3098901098915026
train_01023,1,0.9685836944736688,0.7624975860118866,0.4794871794873298
train_01024,0,0.0005649998667954994,0.7219893634319305,0.5326007326004938
train_01025,0,0.7824924723176602,0.672729742527008,0.6289377289367843
train_01026,0,0.02554963667315066,0.6868371188640594,0.3172161172174563
train_01027,0,0.02985729864955954,0.6843370974063874,0.6930402930388788
train_01028,0,0.06388602968686764,0.6190720617771148,0.6234432234423191
train_01029,1,0.9614847496818419,0.839669942855835,0.2516483516501711
train_01030,1,0.029203660460626946,0.6821635663509369,0.7080586080570839
train_01031,0,0.5515947624549081,0.6981181621551513,0.3893772893780998
train_01032,0,0.805320808989705,0.6928748786449432,0.5827838827832763
train_01033,1,0.0124496979737716,0.6799397587776184,0.6948717948703673
train_01034,0,0.9940186299571093,0.6703616738319397,0.3472527472538663
train_01035,1,0.7533984884832845,0.6952009618282318,0.3087912087926096
train_01036,0,0.6516217416159195,0.6608388245105743,0.7739926739906667
train_01037,0,0.0013680147229673133,0.6948974013328553,0.6600732600720874
train_01038,1,0.9005070576869804,0.9685564577579499,0.3571428571439037
train_01039,0,0.2329955954610371,0.7046011805534362,0.4952380952381301
train_01040,1,0.6670381227406064,0.666464912891388,0.7197802197786096
train_01041,1,0.0972260291905202,0.6658075630664826,0.8344322344297844
train_01042,0,0.36861544450566847,0.6750134527683258,0.9032967032937488
train_01043,0,0.07497842371279403,0.6683414101600647,0.7739926739906667
train_01044,0,0.8639162127018294,0.6702781856060027,0.5930402930396115
train_01045,0,0.5505530261910612,0.6561041831970215,0.6007326007318627
train_01046,0,0.03850913210984015,0.6765053749084473,0.5695970695965598
train_01047,0,0.745371549218329,0.6268219470977783,0.6139194139185794
train_01048,1,0.6825224306355038,0.6945373713970184,0.28315018315177176
train_01049,1,0.8628054893095771,0.7024803400039672,0.4505494505498129
train_01050,0,0.061603945471017794,0.7020598769187927,0.5036630036629768
train_01051,1,0.12507672889962632,0.6853944778442382,0.39706959707035117
train_01052,1,0.7561940161757179,0.8244708597660064,0.11758241758521913
train_01053,0,0.10776660883722519,0.8147382855415344,0.4296703296708449
train_01054,0,0.07148492925682491,0.7004402339458465,0.6717948717936133
train_01055,0,0.011065894902439448,0.775680410861969,0.6542124542113245
train_01056,0,0.37937991360504664,0.9982143104076385,0.4421245421249661
train_01057,1,0.7537915263496261,0.6850465536117554,0.6109890109881979
train_01058,0,0.559746966750471,0.6762665688991547,0.6509157509146453
train_01059,1,0.9075504091115196,0.7675576865673065,0.15164835165090365
train_01060,0,0.0017940161424768216,0.7022598445415497,0.42600732600786806
train_01061,1,0.9970849117991553,0.968637102842331,0.1692307692331924
train_01062,0,0.04564593336697858,0.7160100758075714,0.39816849816924416
train_01063,1,0.39707485637028633,0.6740004122257233,0.28351648351806946
train_01064,0,0.8445408689813744,0.6485901474952698,0.8091575091552443
train_01065,0,0.5768256309006627,0.6661153972148894,0.5769230769225133
train_01066,0,0.018491038044622817,0.7094708263874054,0.5135531135530143
train_01067,0,0.2841140669532999,0.7817133843898774,0.20219780219998384
train_01068,0,0.7280857566297265,0.999095743894577,0.33553113553234043
train_01069,0,0.2447611765061287,0.7385011315345764,0.11978021978300524
train_01070,1,0.8135116434771872,0.7155271112918853,0.40549450549519783
train_01071,0,0.08324551101312727,0.6717640817165375,0.371794871795811
train_01072,0,0.7862833067782222,0.6778984189033508,0.7457875457857452
train_01073,0,0.40529695705918434,0.6850259900093079,0.4384615384619893
train_01074,0,0.05267366907064242,0.6886992216110229,0.06886446886762734
train_01075,1,0.05227291603864741,0.9946766853332519,0.6018315018307558
train_01076,0,0.009948663633139919,0.6875071942806243,0.612087912087091
train_01077,1,0.9208168856159559,0.8059842050075531,0.3505494505505454
train_01078,0,0.08576504793122589,0.7115397036075592,0.30183150183295365
train_01079,1,0.9531910508092347,0.9944289863109589,0.4186813186819144
train_01080,0,0.6214531975549028,0.6934820711612701,0.6043956043948396
train_01081,0,0.13631698701056677,0.6513546407222748,0.7446886446868521
train_01082,1,0.007949050078320318,0.7025570869445801,0.5849816849810624
train_01083,0,0.11416142548990464,0.94076127409935,0.4622710622713387
train_01084,1,0.5054312122571537,0.7459445714950561,0.45311355311389656
train_01085,1,0.5215231561649794,0.6743244349956512,0.34578754578867554
train_01086,1,0.2935411377493831,0.73798868060112,0.2630036630053992
train_01087,1,0.79355381199456,0.6543410837650299,0.8417582417557381
train_01088,0,0.020332555375384937,0.9941381454467774,0.6619047619035758
train_01089,0,0.01785485411508277,0.8219432055950164,0.7421245421227682
train_01090,0,0.12489084458803497,0.7084014892578125,0.637362637361631
train_01091,1,0.7766374327593499,0.6925242960453033,0.29670329670478607
train_01092,0,0.6668385416161214,0.7121307075023651,0.36190476190577364
train_01093,1,0.888303806531109,0.7070024073123932,0.21465201465410508
train_01094,1,0.9997700771042691,0.6076384782791138,0.5029304029303814
train_01095,0,0.09613555703225497,0.7342343688011169,0.18681318681548123
train_01096,1,0.005833266271830259,0.6967333555221558,0.6366300366290356
train_01097,1,0.11664300557830194,0.8701201438903808,0.22344322344524944
train_01098,1,0.9924218608429505,0.994665676355362,0.6684981684969341
train_01099,0,0.850976177768549,0.6940051734447479,0.42600732600786806
train_01100,1,0.5559130753491416,0.7084609985351562,0.3875457875466114
train_01101,0,0.04916498170324667,0.683334368467331,0.714652014650442
train_01102,1,0.3066518889212749,0.7112084090709686,0.39890109890183956
train_01103,0,0.5761785416763585,0.6930246293544768,0.6934065934051765
train_01104,1,0.9530880413145246,0.7048228442668915,0.6923076923062834
train_01105,1,0.7670656425598987,0.7140195012092589,0.2824175824191764
train_01106,0,0.19381404759577794,0.7074665188789367,0.4703296703298877
train_01107,0,0.2978888898360887,0.6446717202663421,0.8212454212430678
train_01108,0,0.0037801118695939134,0.6859924793243408,0.7172161172145259
train_01109,0,0.3177465833954195,0.7398221790790558,0.12234432234708904
train_01110,0,0.8790868371806815,0.696629786491394,0.886813186810353
train_01111,1,0.6007444042960309,0.6839733183383941,0.7476190476172335
train_01112,0,0.06070240579269695,0.6716843247413635,0.43882783882828696
train_01113,0,0.7148961886398265,0.6713910520076751,0.6443223443212871
train_01114,0,0.032379806800102606,0.9538354098796844,0.6076923076915187
train_01115,0,0.8929695106928071,0.6706148564815522,0.3593406593416898
train_01116,1,0.3834785284282155,0.7361983478069305,0.3040293040307397
train_01117,1,0.06311652782209184,0.7240129888057709,0.2677655677672691
train_01118,1,0.06928549651996016,0.989595752954483,0.26336996337169694
train_01119,0,0.14949939286732766,0.7495267570018769,0.6992673992659395
train_01120,0,0.19765007540942386,0.7017489075660706,0.6912087912073904
train_01121,1,0.9926666923270018,0.9764656007289886,0.6366300366290356
train_01122,0,0.27469742169395356,0.6592719554901123,0.5124542124541211
train_01123,0,0.056841815131860554,0.651297527551651,0.41538461538523525
train_01124,0,0.0014760074557276454,0.6932924211025238,0.4974358974359162
train_01125,0,0.00027505620002734774,0.6416711509227753,0.8388278388253566
train_01126,1,0.883197509636375,0.6794173419475555,0.19633699633922094
train_01127,1,0.15476920557242146,0.6870412230491638,0.5384615384612568
train_01128,1,0.9839558781821297,0.968637102842331,0.17326007326246695
train_01129,1,0.6158916311107543,0.6924798309803009,0.5252747252745401
train_01130,1,0.7224543589064709,0.699314820766449,0.18717948718177885
train_01131,1,0.9987282837375653,0.6383316993713379,0.5091575091574421
train_01132,1,0.5988469516904116,0.6735104739665985,0.7150183150167397
train_01133,1,0.3259588653342444,0.670183664560318,0.900732600729665
train_01134,1,0.9999525156752135,0.6128508031368256,0.667399267398041
train_01135,1,0.022701781911140927,0.9949164032936096,0.5802197802191926
train_01136,0,0.008534664113617543,0.6373240947723389,0.854578754576157
train_01137,0,0.03675759666439593,0.710855382680893,0.5351648351645775
train_01138,0,0.6041907935163024,0.7730587422847748,0.33296703296825664
train_01139,0,0.01795415876066809,0.6941907584667206,0.24688644688830116
train_01140,0,0.0455395053816635,0.7098555505275725,0.561172161171713
train_01141,1,0.285602048948411,0.6876667082309722,0.20219780219998387
train_01142,0,0.10475284123008227,0.9985055387020111,0.6146520146511747
train_01143,1,0.662823056432626,0.7050907731056213,0.4344322344327148
train_01144,1,0.8410911103674983,0.6931247174739837,0.4886446886447718
train_01145,0,0.06579827328704635,0.6972152173519135,0.4626373626376364
train_01146,1,0.9167106594497295,0.6865468680858612,0.19816849817070936
train_01147,1,0.9999039917481894,0.717937558889389,0.4336996337001194
train_01148,0,0.07590261344387726,0.7059555113315582,0.4205128205134029
train_01149,1,0.9996535460654374,0.732387512922287,0.36556776556875037
train_01150,1,0.9924062679684261,0.7001067340373992,0.2567765567783386
train_01151,1,0.9569830638262377,0.9784745693206787,0.18534798535029046
train_01152,1,0.7086948477206433,0.9943627059459687,0.7644688644669271
train_01153,0,0.00013134210671721482,0.6399383664131164,0.6805860805847577
train_01154,0,0.7186918213426186,0.9778383553028106,0.1915750915773511
train_01155,1,0.40157660052203187,0.8332463800907135,0.3120879120892887
train_01156,1,0.8418946583643658,0.6874050676822663,0.14432234432494995
train_01157,0,0.03720680408788258,0.6793706357479095,0.2985347985362744
train_01158,0,0.2057378389163053,0.6997101962566376,0.37179487179581105
train_01159,0,0.22011327236360906,0.6855962216854095,0.6443223443212871
train_01160,0,0.5180409403325242,0.6878985106945037,0.7996336996315045
train_01161,1,0.48163928632688313,0.9997164070606231,0.5582417582413316
train_01162,0,0.0005352220921334251,0.6879840970039368,0.7201465201449073
train_01163,0,0.2837349573650005,0.6841469228267669,0.27765567765730653
train_01164,1,0.9927635718414863,0.72487313747406,0.16703296703540632
train_01165,1,0.2847961712066762,0.6995468080043792,0.4794871794873298
train_01166,1,0.6011269103880031,0.6782937705516815,0.5468864468861034
train_01167,0,0.5890764368473786,0.6966433644294738,0.26190476190650613
train_01168,0,0.7636621698299723,0.7208002984523774,0.6091575091567095
train_01169,1,0.09007566319244013,0.6685778260231018,0.8285714285690214
train_01170,0,0.176820733318293,0.706301885843277,0.869597069594362
train_01171,1,0.4719296941550135,0.9968246579170227,0.7472527472509359
train_01172,0,0.40661069444516373,0.9938894748687744,0.8919413919385206
train_01173,0,0.6659728565594384,0.7009889125823974,0.6783882783869715
train_01174,0,0.7328591772672982,0.6803042352199554,0.5538461538457593
train_01175,1,0.9727707826957351,0.6995496451854706,0.7318681318664333
train_01176,0,0.04112447017829282,0.6898320376873016,0.273626373628032
train_01177,1,0.1696943563405599,0.9642643749713897,0.6695970695958271
train_01178,0,0.6806319649857999,0.771011197566986,0.48901098901106954
train_01179,0,0.7368924244012907,0.6492405951023101,0.5791208791202994
train_01180,1,0.15491695675725192,0.65724076628685,0.7542124542105919
train_01181,0,0.00038987002441512835,0.672672951221466,0.8395604395579519
train_01182,1,0.9754369549648575,0.6891041934490203,0.10732600732888405
train_01183,1,0.6825114366755479,0.689538162946701,0.4725274725276738
train_01184,1,0.6040074397953029,0.6451338827610016,0.8139194139171142
train_01185,0,0.47199295867272084,0.9577121257781982,0.49084249084255793
train_01186,1,0.5671759982560355,0.7180590271949767,0.386813186814016
train_01187,0,0.18837651046097206,0.6774864494800568,0.6366300366290356
train_01188,0,0.22421534416006533,0.6895110845565795,0.5318681318678984
train_01189,0,0.06149785582138434,0.6916095674037933,0.46080586080614794
train_01190,1,0.9911127960963444,0.994665676355362,0.7051282051267024
train_01191,1,0.8361590963727623,0.9949342250823975,0.6098901098893048
train_01192,1,0.2692398279448184,0.7138731181621552,0.3956043956051604
train_01193,1,0.7755990032419576,0.7081873416900635,0.4076923076929839
train_01194,1,0.9936984490981808,0.6247998654842377,0.6410256410246079
train_01195,0,0.88787667515604,0.7041288435459137,0.4120879120885561
train_01196,0,0.35208855452410076,0.7404557406902312,0.4783882783884367
train_01197,0,0.9169753514987661,0.660355418920517,0.8062271062248628
train_01198,1,0.540954701246459,0.986850792169571,0.03626373626713357
train_01199,1,0.9971266455846464,0.6781841754913329,0.2062271062292584
train_01200,1,0.999366837979428,0.6543173491954803,0.5252747252745401
train_01201,0,0.002303014440243593,0.8142750263214111,0.8542124542098593
train_01202,1,0.12515636739457087,0.9946766853332519,0.6531135531124315
train_01203,0,0.7175319083099433,0.6984360873699188,0.41428571428634225
train_01204,1,0.985152560647927,0.6795816123485565,0.48461538461549736
train_01205,1,0.7677159074080973,0.8590680062770844,0.7860805860784903
train_01206,0,0.37090083717432076,0.7351543664932251,0.3329670329682567
train_01207,1,0.3049249465544518,0.656584233045578,0.4875457875458788
train_01208,1,0.9801350087136819,0.6076384782791138,0.6758241758228878
train_01209,1,0.2036354006332073,0.9944952964782715,0.6018315018307558
train_01210,1,0.8273259170775926,0.9764656007289886,0.660439560438385
train_01211,0,0.30412517268426037,0.6961559772491455,0.3047619047633351
train_01212,1,0.809318431325297,0.6960779786109924,0.12161172161449363
train_01213,0,0.7530559115049643,0.6763322830200196,0.6238095238086168
train_01214,1,0.15590181340099976,0.6578946232795715,0.39084249084329054
train_01215,1,0.9258718278516118,0.9784745693206787,0.24322344322532435
train_01216,1,0.4708727372101461,0.7207131862640381,0.025641025644500756
train_01217,1,0.9139283139419059,0.6492133617401123,0.28168498168658107
train_01218,1,0.08457978671653825,0.6950673103332519,0.5157509157508003
train_01219,0,0.16558565739404127,0.9622018873691559,0.5432234432231265
train_01220,0,0.2541872965511734,0.6897845447063446,0.6699633699621248
train_01221,0,0.000985179496078534,0.6592346608638764,0.7179487179471212
train_01222,0,0.6055251696342471,0.6903055250644683,0.45421245421278966
train_01223,1,0.050010050087658756,0.6957275748252869,0.4717948717950784
train_01224,1,0.7984825958776491,0.6974762976169586,0.3805860805869554
train_01225,0,0.00879797990311376,0.7207530081272124,0.5978021978014814
train_01226,0,0.15861989373424354,0.7041783154010772,0.3424908424919964
train_01227,0,0.7222774012039174,0.707602596282959,0.34065934066050796
train_01228,0,0.029182769071635705,0.6965917527675629,0.5864468864462531
train_01229,0,0.302882946099436,0.7657127499580383,0.17692307692544373
train_01230,0,0.9234642744653527,0.7788411557674408,0.11831501831781452
train_01231,1,0.9407725502035049,0.8199433863162995,0.46996336996359
train_01232,1,0.9857236250183701,0.6873669743537902,0.7249084249067772
train_01233,1,0.1174504997928972,0.6704723000526428,0.5062271062270607
train_01234,1,0.9991129873687283,0.9884204387664794,0.3446886446897825
train_01235,1,0.9905629591084438,0.6654292285442351,0.5479853479849965
train_01236,1,0.8668964648344417,0.6733423829078674,0.5399267399264475
train_01237,0,0.021919356183319198,0.7102688848972321,0.5245421245419448
train_01238,0,0.5114476330607265,0.998548424243927,0.536996336996066
