id,mislabel_score,dup_score,ood_score
train_00872,0.353674709060417,0.6326540172100067,0.9271062271030982
train_00873,0.1673816820791455,0.8120449960231781,0.26300366300539924
train_00874,0.005667489400665415,0.6828626036643981,0.6377289377279287
train_00875,0.005330683428155569,0.6965561807155609,0.5457875457872103
train_00876,0.6807390421931805,0.7186159551143646,0.6227106227097237
train_00877,0.0030557654557474938,0.6965494096279143,0.5443223443220196
train_00878,0.9998514584396342,0.9943627059459687,0.7465201465183405
train_00879,0.8030001143936484,0.7167260348796844,0.30109890110035825
train_00880,0.002101535579002005,0.6918079376220703,0.7150183150167398
train_00881,0.9999601743571889,0.9949342250823975,0.6304029304019751
train_00882,0.023976665778885686,0.682438200712204,0.6007326007318627
train_00883,0.26513067463494594,0.7469637513160705,0.49084249084255793
train_00884,1.0446510889583307e-06,0.6734210491180419,0.8018315018292906
train_00885,0.14315591234525088,0.7128876149654388,0.7322344322327309
train_00886,0.005419027411397154,0.720443844795227,0.8501831501805848
train_00887,0.39053333274585755,0.6762354075908661,0.7117216117200607
train_00888,0.0032634110168572425,0.691948413848877,0.6080586080578165
train_00889,0.013831794385776766,0.707102084159851,0.17545787546025302
train_00890,0.0732790165972386,0.6991688668727875,0.2439560439579197
train_00891,0.16825853693006698,0.6936165511608123,0.5871794871788485
train_00892,0.4365502120068744,0.6874667465686798,0.4593406593409572
train_00893,0.014297964453521494,0.6856444835662842,0.6069597069589234
train_00894,1.634216033040134e-05,0.6949021875858307,0.6758241758228878
train_00895,0.9925555908718302,0.7202080905437469,0.7054945054930001
train_00896,0.7208507409703394,0.9848341166973114,0.3377289377301265
train_00897,0.021824438149572283,0.8567626059055329,0.6391941391931195
train_00898,0.09055458008821549,0.6964798510074615,0.5296703296701123
train_00899,8.526057612172463e-05,0.7548244655132293,0.3428571428582941
train_00900,0.0016889285734354683,0.7292615950107575,0.3498168498179501
train_00901,4.931098095026032e-09,0.6765482187271118,0.8882783882755438
train_00902,0.9213737275921117,0.6845809996128083,0.2421245421264313
train_00903,0.011211165254577831,0.7016537010669708,0.7172161172145259
train_00904,0.0235375735298901,0.6586368203163147,0.6824175824162461
train_00905,0.9937274813455433,0.6449012875556945,0.3098901098915026
train_00906,0.0402897808994499,0.7052722752094269,0.4483516483520267
train_00907,0.00034315156703274696,0.9735556304454803,0.45238095238130127
train_00908,0.6052976405154303,0.6715725362300873,0.809523809521542
train_00909,1.6418242660187765e-05,0.9634069561958313,0.18791208791437425
train_00910,1.3095404306448063e-05,0.641315221786499,0.47106227106248305
train_00911,0.8187115614526641,0.9605003416538238,0.39926739926813726
train_00912,0.998815102009972,0.6661554515361785,0.7871794871773834
train_00913,0.00857493153717069,0.7675558388233185,0.17509157509395534
train_00914,0.18073336989393562,0.6659046232700347,0.5135531135530143
train_00915,0.016249791251752632,0.7484179139137268,0.5256410256408378
train_00916,0.23046743401467862,0.7134677588939666,0.3172161172174563
train_00917,0.03413204250353131,0.6973968029022217,0.4791208791210321
train_00918,0.0007991496419810492,0.6930451333522796,0.401831501832221
train_00919,0.8149038683922488,0.7043686926364898,0.6761904761891855
train_00920,0.010408769184229536,0.6896058559417724,0.3827838827847415
train_00921,0.5907425082820073,0.6532129943370819,0.59010989010923
train_00922,0.033287906308630655,0.6951737463474273,0.24029304029494286
train_00923,3.7339160630089907e-07,0.6873783528804779,0.4109890109896631
train_00924,0.11690772903597046,0.737204623222351,0.29890109890257216
train_00925,0.008535258583013006,0.6504043281078338,0.8534798534772639
train_00926,0.8011742419811643,0.6872224926948547,0.5747252747247273
train_00927,0.18120580780111856,0.7053458094596863,0.4717948717950784
train_00928,0.4416884307613732,0.7068551719188689,0.3461538461549732
train_00929,0.07058671948557627,0.6585931777954102,0.5190476190474795
train_00930,0.0010581036437803848,0.739674299955368,0.4622710622713387
train_00931,0.03202920173309036,0.7172027647495269,0.3677655677665365
train_00932,0.17032907767903088,0.667009311914444,0.5684981684976667
train_00933,6.05069261419759e-05,0.7897559106349945,0.4846153846154973
train_00934,0.009821963209482365,0.6922047853469848,0.583150183149574
train_00935,0.0015312639992792051,0.6979387402534485,0.4655677655680178
train_00936,0.09105213152781524,0.7252470195293426,0.2058608058629607
train_00937,0.09012799771599,0.9599628865718841,0.5384615384612567
train_00938,0.7897874962274507,0.6824425280094146,0.7021978021963209
train_00939,0.3340140217744185,0.7164553046226501,0.3853479853488253
train_00940,0.18873363200619742,0.704072219133377,0.33369963370085204
train_00941,0.002655902033745366,0.6851540088653565,0.7175824175808236
train_00942,2.602648430105603e-08,0.732387512922287,0.36959706959802496
train_00943,0.9482217233627969,0.6860377490520477,0.5271062271060285
train_00944,9.781782719970474e-06,0.6867613852024078,0.3523809523820338
train_00945,0.0005733490367254944,0.7011723220348358,0.8183150183126864
train_00946,0.8627740895514491,0.7567221105098725,0.2787545787561995
train_00947,0.001594588535765884,0.6993069469928741,0.251648351650171
train_00948,0.4527292319946768,0.6724185645580292,0.5908424908418253
train_00949,0.13839055180806714,0.6973759591579437,0.5615384615380107
train_00950,0.0758849980509166,0.7731427669525146,0.21794871795078424
train_00951,0.9835916618613192,0.6831979751586914,0.7956043956022301
train_00952,0.9970780774269222,0.708845466375351,0.44065934065977536
train_00953,0.43012397335039715,0.9580547034740448,0.6461538461527754
train_00954,0.8075364756015752,0.6885739862918854,0.6157509157500678
train_00955,0.00215002543839134,0.7235149800777435,0.2249084249104402
train_00956,0.6184496875264304,0.9848341166973114,0.4124542124548538
train_00957,5.3243901746879985e-05,0.8199433863162995,0.49963369963370236
train_00958,0.6357356269956774,0.7116056084632874,0.4710622710624831
train_00959,0.0017066258496759952,0.6761094689369201,0.6080586080578164
train_00960,0.24364060162025605,0.6806828141212463,0.5227106227104563
train_00961,0.0003699169661259262,0.6751976013183594,0.1934065934088395
train_00962,9.192948223801071e-06,0.6596069157123565,0.8208791208767702
train_00963,0.9763501138736135,0.710692024230957,0.06520146520465052
train_00964,0.7240426157199857,0.7385011315345764,0.2000000000021978
train_00965,0.9290579593273527,0.9997164070606231,0.6043956043948396
train_00966,0.25784305984590594,0.7005688309669494,0.3245421245434099
train_00967,0.3526811135388824,0.6571082770824432,0.7087912087896793
train_00968,0.023159845947117286,0.6975179135799408,0.49816849816851155
train_00969,0.2608292665499408,0.7222577691078186,0.6754578754565901
train_00970,0.3998431192189956,0.6953725814819336,0.45567765567798035
train_00971,0.8922843514512486,0.6567022502422333,0.43846153846198926
train_00972,0.7655077045457886,0.9637258589267731,0.34029304029421026
train_00973,0.013531161676979951,0.8142750263214111,0.7820512820492158
train_00974,0.9398352932335913,0.6733112454414367,0.531135531135303
train_00975,0.9994241852248104,0.6838950216770172,0.8512820512794779
train_00976,0.6778242355839907,0.8002905905246734,0.25274725274906407
train_00977,0.8733933031091043,0.6716598868370056,0.44542124542164524
train_00978,0.689912614041794,0.6585380494594574,0.35677655677760606
train_00979,0.9683170726811221,0.7075351357460022,0.5098901098900375
train_00980,0.007349013119537613,0.6474808990955352,0.5153846153845028
train_00981,0.6577982577897517,0.6803324282169342,0.5783882783877041
train_00982,0.9999088212306697,0.688428795337677,0.5725274725269411
train_00983,0.03650334649399247,0.7992442488670348,0.4021978021985187
train_00984,0.21853777676035413,0.9950731754302978,0.30549450549593044
train_00985,0.40267813047258694,0.7221867978572845,0.17985347985582523
train_00986,0.9996803581972764,0.6919621646404266,0.7021978021963209
train_00987,0.010575968758519424,0.669227784872055,0.6036630036622442
train_00988,0.0033461607916544004,0.6928977549076081,0.7637362637343317
train_00989,3.581470270896663e-05,0.6842541635036468,0.6805860805847577
train_00990,0.2465518554019258,0.6699608981609344,0.4743589743591622
train_00991,7.393777910932777e-05,0.7069741606712341,0.2970695970710837
train_00992,0.0005837758700445023,0.7243721902370452,0.6315018315008681
train_00993,0.9015350497036143,0.6836251378059387,0.7146520146504421
train_00994,0.0006448513750313367,0.6903750956058502,0.5703296703291552
train_00995,1.3019029865279919e-07,0.6429242074489594,0.546153846153508
train_00996,0.0005451270602452568,0.6982642590999604,0.764468864466927
train_00997,2.770107668248478e-06,0.6873918533325195,0.35641025641130836
train_00998,0.6337223544908284,0.723307466506958,0.1978021978044117
train_00999,0.9638089867390982,0.9584504067897797,0.4146520146526399
train_01000,0.9596193601927427,0.7060417771339416,0.38644688644771835
train_01001,0.38878671841328494,0.6923044502735138,0.591208791208123
train_01002,0.4885829150628719,0.684353131055832,0.5904761904755276
train_01003,0.42627066526613977,0.6811086773872375,0.23076923077120312
train_01004,0.024447894846188516,0.9950336456298828,0.5003663003662977
train_01005,0.006306925932398344,0.6556604325771331,0.5208791208789678
train_01006,0.0017655062566152013,0.6238826930522918,0.7564102564083779
train_01007,0.0027074479584643374,0.6857905805110931,0.2164835164855935
train_01008,0.0964043825164777,0.7351543664932251,0.2901098901114278
train_01009,1.2826617530548035e-05,0.6910247445106505,0.42417582417637967
train_01010,0.1555533654542247,0.7438097357749939,0.33589743589863813
train_01011,0.33364444563871215,0.6684025883674621,0.8505494505468825
train_01012,0.02230261533316813,0.7004636764526366,0.3641025641035597
train_01013,0.19782963188425784,0.8332463800907135,0.27216117216284125
train_01014,0.08662659836558739,0.6820935606956482,0.8172161172137933
train_01015,0.5037817159513648,0.6940111696720124,0.2945054945069999
train_01016,0.0020856773528710685,0.6921735942363738,0.49450549450553477
train_01017,0.6616941243736544,0.6835687220096588,0.27252747252913895
train_01018,0.21403607173603373,0.7548244655132293,0.2776556776573065
train_01019,0.0001033689560867961,0.6787814795970917,0.6941391941377719
train_01020,0.003688964323104417,0.6818073689937592,0.4146520146526399
train_01021,0.581457784241119,0.6695510566234588,0.7604395604376525
train_01022,0.86517852284873,0.6887680113315582,0.3098901098915026
train_01023,0.5364965419648029,0.7624975860118866,0.4794871794873298
train_01024,0.00015849707004873803,0.7219893634319305,0.5326007326004938
train_01025,0.9052973880929379,0.672729742527008,0.6289377289367843
train_01026,0.008094627574615286,0.6868371188640594,0.3172161172174563
train_01027,0.0008397842403581383,0.6843370974063874,0.6930402930388788
train_01028,0.48452941541623745,0.6190720617771148,0.6234432234423191
train_01029,0.19963113564661328,0.839669942855835,0.2516483516501711
train_01030,0.8351330251429601,0.6821635663509369,0.7080586080570839
train_01031,0.06163982477167048,0.6981181621551513,0.3893772893780998
train_01032,0.8597077935226279,0.6928748786449432,0.5827838827832763
train_01033,0.9991698049370182,0.6799397587776184,0.6948717948703673
train_01034,0.45447618402739015,0.6703616738319397,0.3472527472538663
train_01035,0.019779845635370163,0.6952009618282318,0.3087912087926096
train_01036,0.06398158642533039,0.6608388245105743,0.7739926739906667
train_01037,1.0470628797975089e-05,0.6948974013328553,0.6600732600720874
train_01038,0.355479693118508,0.9685564577579499,0.3571428571439037
train_01039,0.0021985315340928868,0.7046011805534362,0.4952380952381301
train_01040,0.0036928362588122265,0.666464912891388,0.7197802197786096
train_01041,0.30059299856152366,0.6658075630664826,0.8344322344297844
train_01042,0.5887230626624826,0.6750134527683258,0.9032967032937488
train_01043,0.0963328850421297,0.6683414101600647,0.7739926739906667
train_01044,0.957835603505081,0.6702781856060027,0.5930402930396115
train_01045,0.16922914083182447,0.6561041831970215,0.6007326007318627
train_01046,0.003961881335946662,0.6765053749084473,0.5695970695965598
train_01047,0.10186492656010104,0.6268219470977783,0.6139194139185794
train_01048,0.039929338537655124,0.6945373713970184,0.28315018315177176
train_01049,0.08719618793909456,0.7024803400039672,0.4505494505498129
train_01050,0.005614022175032708,0.7020598769187927,0.5036630036629768
train_01051,0.3879253365866119,0.6853944778442382,0.39706959707035117
train_01052,0.8429604714707308,0.8244708597660064,0.11758241758521913
train_01053,4.220610571522009e-05,0.8147382855415344,0.4296703296708449
train_01054,0.09872900203249885,0.7004402339458465,0.6717948717936133
train_01055,0.008034325657964882,0.775680410861969,0.6542124542113245
train_01056,0.8487777504675469,0.9982143104076385,0.4421245421249661
train_01057,0.037720965136912255,0.6850465536117554,0.6109890109881979
train_01058,3.788386932070779e-05,0.6762665688991547,0.6509157509146453
train_01059,0.1694099565210141,0.7675576865673065,0.15164835165090365
train_01060,0.00011873032631401896,0.7022598445415497,0.42600732600786806
train_01061,0.0010712672730124329,0.968637102842331,0.1692307692331924
train_01062,0.03710731940955235,0.7160100758075714,0.39816849816924416
train_01063,0.8734584777139959,0.6740004122257233,0.28351648351806946
train_01064,0.12157086743509835,0.6485901474952698,0.8091575091552443
train_01065,0.6509611209900262,0.6661153972148894,0.5769230769225133
train_01066,0.03347150533547693,0.7094708263874054,0.5135531135530143
train_01067,0.5546698837848584,0.7817133843898774,0.20219780219998384
train_01068,0.7932234033684271,0.999095743894577,0.33553113553234043
train_01069,0.8732281401901525,0.7385011315345764,0.11978021978300524
train_01070,0.14993268399067128,0.7155271112918853,0.40549450549519783
train_01071,0.05859782999393001,0.6717640817165375,0.371794871795811
train_01072,0.9072929930393027,0.6778984189033508,0.7457875457857452
train_01073,0.0804330222025373,0.6850259900093079,0.4384615384619893
train_01074,6.772145781582755e-05,0.6886992216110229,0.06886446886762734
train_01075,0.9754829471309985,0.9946766853332519,0.6018315018307558
train_01076,0.00015470466956383057,0.6875071942806243,0.612087912087091
train_01077,0.13813659612717144,0.8059842050075531,0.3505494505505454
train_01078,0.022621203485859415,0.7115397036075592,0.30183150183295365
train_01079,0.008983437756523327,0.9944289863109589,0.4186813186819144
train_01080,0.04770568088770212,0.6934820711612701,0.6043956043948396
train_01081,0.05829876905719043,0.6513546407222748,0.7446886446868521
train_01082,0.9524658787772798,0.7025570869445801,0.5849816849810624
train_01083,0.24541358845356948,0.94076127409935,0.4622710622713387
train_01084,0.3241723645331188,0.7459445714950561,0.45311355311389656
train_01085,0.8482244931376762,0.6743244349956512,0.34578754578867554
train_01086,0.9554146104937931,0.73798868060112,0.2630036630053992
train_01087,0.6159464493634331,0.6543410837650299,0.8417582417557381
train_01088,0.00027809277069912547,0.9941381454467774,0.6619047619035758
train_01089,0.9766339552018946,0.8219432055950164,0.7421245421227682
train_01090,0.002167685252561453,0.7084014892578125,0.637362637361631
train_01091,0.9900502317196863,0.6925242960453033,0.29670329670478607
train_01092,0.39470078852041157,0.7121307075023651,0.36190476190577364
train_01093,0.8259420426575071,0.7070024073123932,0.21465201465410508
train_01094,0.025512708016925734,0.6076384782791138,0.5029304029303814
train_01095,0.00292782529846546,0.7342343688011169,0.18681318681548123
train_01096,0.999879359004654,0.6967333555221558,0.6366300366290356
train_01097,0.9426640847664711,0.8701201438903808,0.22344322344524944
train_01098,0.21451919618165272,0.994665676355362,0.6684981684969341
train_01099,0.8081859337781496,0.6940051734447479,0.42600732600786806
train_01100,0.3216322312454004,0.7084609985351562,0.3875457875466114
train_01101,0.2734604824771267,0.683334368467331,0.714652014650442
train_01102,0.8106387326021222,0.7112084090709686,0.39890109890183956
train_01103,0.9296203955676413,0.6930246293544768,0.6934065934051765
train_01104,0.78201780933234,0.7048228442668915,0.6923076923062834
train_01105,0.00818401301284355,0.7140195012092589,0.2824175824191764
train_01106,0.025329872160916058,0.7074665188789367,0.4703296703298877
train_01107,0.7029320625714797,0.6446717202663421,0.8212454212430678
train_01108,0.004099116439313478,0.6859924793243408,0.7172161172145259
train_01109,0.3290654951411315,0.7398221790790558,0.12234432234708904
train_01110,0.8817143355018158,0.696629786491394,0.886813186810353
train_01111,0.8182111702190432,0.6839733183383941,0.7476190476172335
train_01112,0.00034384471111035354,0.6716843247413635,0.43882783882828696
train_01113,0.9733595575006455,0.6713910520076751,0.6443223443212871
train_01114,0.0889418290705598,0.9538354098796844,0.6076923076915187
train_01115,0.9316459331298517,0.6706148564815522,0.3593406593416898
train_01116,0.8842719585858263,0.7361983478069305,0.3040293040307397
train_01117,0.9917386520469373,0.7240129888057709,0.2677655677672691
train_01118,0.9964485681362804,0.989595752954483,0.26336996337169694
train_01119,0.046713754788603686,0.7495267570018769,0.6992673992659395
train_01120,0.14228306239744132,0.7017489075660706,0.6912087912073904
train_01121,0.9452549222824623,0.9764656007289886,0.6366300366290356
train_01122,0.008631425653477378,0.6592719554901123,0.5124542124541211
train_01123,0.0026394943415943444,0.651297527551651,0.41538461538523525
train_01124,9.187461803148308e-05,0.6932924211025238,0.4974358974359162
train_01125,0.00028098238165907125,0.6416711509227753,0.8388278388253566
train_01126,0.5709556532317521,0.6794173419475555,0.19633699633922094
train_01127,0.9086588236460179,0.6870412230491638,0.5384615384612568
train_01128,0.015749634148789715,0.968637102842331,0.17326007326246695
train_01129,0.5063511316788805,0.6924798309803009,0.5252747252745401
train_01130,0.04192564505345697,0.699314820766449,0.18717948718177885
train_01131,0.7321069507638944,0.6383316993713379,0.5091575091574421
train_01132,0.34452662290783875,0.6735104739665985,0.7150183150167397
train_01133,0.7357571840869161,0.670183664560318,0.900732600729665
train_01134,3.633130973845766e-08,0.6128508031368256,0.667399267398041
train_01135,0.9955124532041495,0.9949164032936096,0.5802197802191926
train_01136,0.04724552669268042,0.6373240947723389,0.854578754576157
train_01137,0.05341667415439169,0.710855382680893,0.5351648351645775
train_01138,0.9326527860790566,0.7730587422847748,0.33296703296825664
train_01139,0.04829194883795955,0.6941907584667206,0.24688644688830116
train_01140,0.024751845565653078,0.7098555505275725,0.561172161171713
train_01141,0.09795114097012414,0.6876667082309722,0.20219780219998387
train_01142,0.06794159751785764,0.9985055387020111,0.6146520146511747
train_01143,0.2016251479913893,0.7050907731056213,0.4344322344327148
train_01144,0.03606795871519097,0.6931247174739837,0.4886446886447718
train_01145,0.0018012076477396063,0.6972152173519135,0.4626373626376364
train_01146,0.011595520472804544,0.6865468680858612,0.19816849817070936
train_01147,1.80117110115674e-09,0.717937558889389,0.4336996337001194
train_01148,0.09140202252702465,0.7059555113315582,0.4205128205134029
train_01149,1.3959889022530092e-07,0.732387512922287,0.36556776556875037
train_01150,0.00024624787648908075,0.7001067340373992,0.2567765567783386
train_01151,0.21587627921461516,0.9784745693206787,0.18534798535029046
train_01152,0.9999339470701125,0.9943627059459687,0.7644688644669271
train_01153,3.6448274340548205e-08,0.6399383664131164,0.6805860805847577
train_01154,0.9534232929003132,0.9778383553028106,0.1915750915773511
train_01155,0.4504967742325724,0.8332463800907135,0.3120879120892887
train_01156,0.16148130893880974,0.6874050676822663,0.14432234432494995
train_01157,0.01847826475639498,0.6793706357479095,0.2985347985362744
train_01158,0.03919592290375063,0.6997101962566376,0.37179487179581105
train_01159,0.006518966397220276,0.6855962216854095,0.6443223443212871
train_01160,0.11366042792501121,0.6878985106945037,0.7996336996315045
train_01161,0.8894093442539515,0.9997164070606231,0.5582417582413316
train_01162,1.1661883410366033e-07,0.6879840970039368,0.7201465201449073
train_01163,0.8371337476362465,0.6841469228267669,0.27765567765730653
train_01164,0.15016926710880285,0.72487313747406,0.16703296703540632
train_01165,0.959367735764206,0.6995468080043792,0.4794871794873298
train_01166,0.9989191158315308,0.6782937705516815,0.5468864468861034
train_01167,0.2989233273611289,0.6966433644294738,0.26190476190650613
train_01168,0.723241659382134,0.7208002984523774,0.6091575091567095
train_01169,0.3758038147408579,0.6685778260231018,0.8285714285690214
train_01170,0.6449694962268584,0.706301885843277,0.869597069594362
train_01171,0.669875647134499,0.9968246579170227,0.7472527472509359
train_01172,0.7,0.9938894748687744,0.8919413919385206
train_01173,0.9795588137001603,0.7009889125823974,0.6783882783869715
train_01174,0.9873931572506278,0.6803042352199554,0.5538461538457593
train_01175,0.004456608873702805,0.6995496451854706,0.7318681318664333
train_01176,0.001396092438059022,0.6898320376873016,0.273626373628032
train_01177,0.951166510817612,0.9642643749713897,0.6695970695958271
train_01178,0.6029780127469888,0.771011197566986,0.48901098901106954
train_01179,0.22647812742557863,0.6492405951023101,0.5791208791202994
train_01180,0.7754818384040176,0.65724076628685,0.7542124542105919
train_01181,0.008528803425075832,0.672672951221466,0.8395604395579519
train_01182,0.007390559423510301,0.6891041934490203,0.10732600732888405
train_01183,0.0029948127048283757,0.689538162946701,0.4725274725276738
train_01184,0.02297697762248685,0.6451338827610016,0.8139194139171142
train_01185,0.9922229582754545,0.9577121257781982,0.49084249084255793
train_01186,0.2433880041660721,0.7180590271949767,0.386813186814016
train_01187,0.0009893814263032953,0.6774864494800568,0.6366300366290356
train_01188,0.3641588512233069,0.6895110845565795,0.5318681318678984
train_01189,0.001173739536077773,0.6916095674037933,0.46080586080614794
train_01190,0.23027753408945595,0.994665676355362,0.7051282051267024
train_01191,0.9999195730110438,0.9949342250823975,0.6098901098893048
train_01192,0.7520777816885943,0.7138731181621552,0.3956043956051604
train_01193,0.0009437615179237469,0.7081873416900635,0.4076923076929839
train_01194,0.7211642322447298,0.6247998654842377,0.6410256410246079
train_01195,0.8372453376894409,0.7041288435459137,0.4120879120885561
train_01196,0.002203707456521974,0.7404557406902312,0.4783882783884367
train_01197,0.7651953252559857,0.660355418920517,0.8062271062248628
train_01198,0.9288933146054743,0.986850792169571,0.03626373626713357
train_01199,0.24895802490526475,0.6781841754913329,0.2062271062292584
train_01200,0.00013470824535233294,0.6543173491954803,0.5252747252745401
train_01201,0.004473574251218521,0.8142750263214111,0.8542124542098593
train_01202,0.965144523619282,0.9946766853332519,0.6531135531124315
train_01203,0.014648508884415127,0.6984360873699188,0.41428571428634225
train_01204,0.002171877350674034,0.6795816123485565,0.48461538461549736
train_01205,0.908038411871803,0.8590680062770844,0.7860805860784903
train_01206,0.2780839664656417,0.7351543664932251,0.3329670329682567
train_01207,0.7458327268239586,0.656584233045578,0.4875457875458788
train_01208,0.24375195199113064,0.6076384782791138,0.6758241758228878
train_01209,0.9499768321382441,0.9944952964782715,0.6018315018307558
train_01210,0.9862291373456755,0.9764656007289886,0.660439560438385
train_01211,0.006940327810748542,0.6961559772491455,0.3047619047633351
train_01212,0.024525038596308724,0.6960779786109924,0.12161172161449363
train_01213,0.024736141541941682,0.6763322830200196,0.6238095238086168
train_01214,0.7578175725294628,0.6578946232795715,0.39084249084329054
train_01215,0.01376360536722454,0.9784745693206787,0.24322344322532435
train_01216,0.9605160888246873,0.7207131862640381,0.025641025644500756
train_01217,0.7588901838356086,0.6492133617401123,0.28168498168658107
train_01218,0.9881517876770751,0.6950673103332519,0.5157509157508003
train_01219,0.30552539199038603,0.9622018873691559,0.5432234432231265
train_01220,0.0254582629262745,0.6897845447063446,0.6699633699621248
train_01221,0.00040047706286766127,0.6592346608638764,0.7179487179471212
train_01222,0.7323851476721673,0.6903055250644683,0.45421245421278966
train_01223,0.16902682156769888,0.6957275748252869,0.4717948717950784
train_01224,0.1536785180313237,0.6974762976169586,0.3805860805869554
train_01225,0.0016297105979787407,0.7207530081272124,0.5978021978014814
train_01226,0.7912693537376535,0.7041783154010772,0.3424908424919964
train_01227,0.5212291597498515,0.707602596282959,0.34065934066050796
train_01228,7.349350645896837e-05,0.6965917527675629,0.5864468864462531
train_01229,0.2977315889060808,0.7657127499580383,0.17692307692544373
train_01230,0.9637031061280159,0.7788411557674408,0.11831501831781452
train_01231,0.0007640074173163036,0.8199433863162995,0.46996336996359
train_01232,0.9720832139356353,0.6873669743537902,0.7249084249067772
train_01233,0.9875615777625686,0.6704723000526428,0.5062271062270607
train_01234,0.00017301963973392898,0.9884204387664794,0.3446886446897825
train_01235,0.05582086584524737,0.6654292285442351,0.5479853479849965
train_01236,2.7096852011299077e-05,0.6733423829078674,0.5399267399264475
train_01237,0.15801753068987182,0.7102688848972321,0.5245421245419448
train_01238,0.9939052546324635,0.998548424243927,0.536996336996066
train_01239,0.02106246217474722,0.6993527054786681,0.42967032967084495
train_01240,0.00019663859970586728,0.6975894033908844,0.5644688644683922
train_01241,0.1527260228949674,0.6909634351730347,0.7666666666647131
train_01242,0.6372489357287494,0.7599292695522308,0.45531135531168265
train_01243,0.011131027883194053,0.7536145269870758,0.10073260073552572
train_01244,0.9913460815769392,0.6916405320167541,0.5366300366297683
train_01245,6.873326782179799e-07,0.6870022416114807,0.35311355311462916
train_01246,0.5468046937442808,0.6816182255744934,0.6377289377279287
train_01247,0.41834623019992306,0.7069127202033996,0.8754578754551249
train_01248,0.06402772113288058,0.703951758146286,0.5446886446883172
train_01249,0.9215473972619257,0.977742612361908,0.7589743589724618
train_01250,0.12297503452145722,0.9859382569789886,0.2263736263756309
train_01251,0.0002147485583803288,0.6716525673866272,0.3934065934073743
train_01252,0.34301977307241915,0.7408404529094696,0.20183150183368617
train_01253,8.231896486945293e-06,0.6858668506145478,0.28608058608215325
train_01254,0.6064187127691949,0.6861770272254943,0.30256410256554894
train_01255,0.6929384090057917,0.7223485291004181,0.7509157509139127
train_01256,0.01705462814460094,0.9503949046134949,0.356776556777606
train_01257,0.5143872810985614,0.7356838285923004,0.46300366300393403
train_01258,0.09307574346206986,0.6539310157299041,0.953846153842829
train_01259,0.13912470142592162,0.6582409381866454,0.309523809525205
train_01260,0.06305442764037306,0.6270755052566528,0.4216117216122959
train_01261,0.012322101156713339,0.694866520166397,0.780586080584025
train_01262,0.8669943997154003,0.6717796802520752,0.38205128205214617
train_01263,9.515346771615372e-05,0.715008944272995,0.416849816850426
train_01264,0.3733446824858009,0.6989777505397796,0.17582417582655072
train_01265,0.9507924791046882,0.7084609985351562,0.4615384615387433
train_01266,0.010144167336036465,0.7750774502754212,0.4615384615387433
train_01267,0.32880649167226655,0.723307466506958,0.052380952384231606
train_01268,0.5841932202953904,0.6890341460704803,0.4267399267404634
train_01269,0.15805233220898185,0.6900990068912506,0.5175824175822887
train_01270,0.12327957540516632,0.6664877474308013,0.7670329670310108
train_01271,0.014736600365544621,0.6914396405220031,0.5296703296701123
train_01272,0.00046484277992913655,0.7404557406902312,0.4853479853480927
train_01273,0.9974134384448963,0.6765161633491517,0.8069597069574581
train_01274,0.08670081558437659,0.70435072183609,0.2461538461557058
train_01275,0.5862979736982196,0.6990198791027069,0.11282051282334926
train_01276,0.9543882473991636,0.705152827501297,0.09230769231067903
train_01277,1.3921367949087937e-05,0.7624000787734986,0.6483516483505616
train_01278,0.6694472533632758,0.6559849739074707,0.48315018315030656
train_01279,0.7929066901751215,0.6922959506511688,0.6435897435886917
train_01280,0.939617102139193,0.6370833516120911,0.9575091575058059
train_01281,0.5885705092511273,0.6634446322917937,0.7600732600713549
train_01282,0.04759835884188592,0.6964465141296386,0.24871794871978958
train_01283,0.0011398969697358208,0.6466763198375702,0.32454212454340997
train_01284,0.09070409206925166,0.7143726050853729,0.45128205128240817
train_01285,0.44617443741596635,0.7105523228645325,0.48461538461549736
train_01286,0.09825030301901894,0.6324173867702484,0.602930402929649
train_01287,0.559530489005587,0.6761049449443817,0.6238095238086168
train_01288,0.260594179184716,0.7017489075660706,0.43186813186863104
train_01289,0.7609937487837771,0.7102504372596741,0.19670329670551867
train_01290,0.9835134217527929,0.6770485520362854,0.4663003663006132
train_01291,0.9769656811733156,0.7567221105098725,0.3293040293052798
train_01292,0.0014283903275806261,0.6504421949386596,0.7238095238078842
train_01293,0.12054924588466626,0.692956417798996,0.5135531135530143
train_01294,0.015275632435434117,0.6102867156267167,0.8523809523783709
train_01295,0.01082371498848922,0.7011794507503509,0.5501831501827825
train_01296,0.9300649041224806,0.6996466815471649,0.5054945054944653
train_01297,0.13047373550430796,0.7252470195293426,0.09304029304327438
train_01298,0.006231631606360644,0.6840439796447754,0.6644688644676596
train_01299,3.2956653517161865e-07,0.750767570734024,0.6168498168489608
train_01300,0.9855110612434622,0.8781347453594207,0.7271062271045633
train_01301,0.7408567289993052,0.6138490617275238,0.6080586080578164
train_01302,2.0462174135753887e-05,0.7148801028728484,0.8260073260049376
train_01303,0.6078689524405599,0.7113862931728363,0.8344322344297844
train_01304,0.001327783995734569,0.723296308517456,0.39633699633775576
train_01305,0.18441594550021023,0.7007262766361236,0.5106227106226329
train_01306,0.026220396037615973,0.7164553046226501,0.5893772893766346
train_01307,1.576500407995951e-07,0.6037267684936523,0.45164835164870587
