id,mislabel_score,dup_score,ood_score
train_00878,0.1797158399620047,0.9943627059459687,0.9090842490775891
train_00879,0.9018557281370608,0.7167260348796844,0.6408058608011662
train_00880,0.032800534383073204,0.6918079376220703,0.4266666666635409
train_00881,0.26925692047898164,0.9949342250823975,0.5919413919370554
train_00882,0.08151897693745991,0.682438200712204,0.7931868131810023
train_00883,0.0068789394194462145,0.7469637513160705,0.487985347981773
train_00884,0.013051077474157423,0.6734210491180419,0.9325274725206408
train_00885,0.06055692597679822,0.7128876149654388,0.4505494505461498
train_00886,0.25107875817691383,0.720443844795227,0.35641025640764534
train_00887,0.6513488533864704,0.6762354075908661,0.5096703296665959
train_00888,0.028111161862725765,0.691948413848877,0.43978021977699794
train_00889,0.05669474511090327,0.707102084159851,0.1394871794861576
train_00890,0.23164933400981969,0.6991688668727875,0.27179487179288064
train_00891,0.1477427692097334,0.6936165511608123,0.33318681318437227
train_00892,0.969347485815829,0.6874667465686798,0.26725274725078935
train_00893,0.04240734065792395,0.6856444835662842,0.37765567765291097
train_00894,0.0028309307814269008,0.6949021875858307,0.7109890109838023
train_00895,0.31021428267503787,0.7202080905437469,0.41553113552809134
train_00896,0.42031631411296305,0.9848341166973114,0.7544322344267074
train_00897,0.06808327495160912,0.8567626059055329,0.364835164832492
train_00898,0.17853777701225426,0.6964798510074615,0.5655677655636222
train_00899,0.004638448067184698,0.7548244655132293,0.2699633699613922
train_00900,0.03949846480532102,0.7292615950107575,0.4457875457842799
train_00901,0.00034518548405763596,0.6765482187271118,0.7457875457820822
train_00902,0.9514101527805248,0.6845809996128083,0.11560439560354868
train_00903,0.15982093009163764,0.7016537010669708,0.5789743589701174
train_00904,0.013993444290818747,0.6586368203163147,0.8059340659281615
train_00905,0.927958249631767,0.6449012875556945,0.5729670329628354
train_00906,0.027470568630637127,0.7052722752094269,0.43428571428253265
train_00907,0.023853355417858026,0.9735556304454803,0.1860073260059633
train_00908,0.636439524374047,0.6715725362300873,0.8203663003602903
train_00909,0.001897854660437348,0.9634069561958313,0.18769230769093267
train_00910,0.10326068922185147,0.641315221786499,0.12871794871700573
train_00911,0.564384974343089,0.9605003416538238,0.104175824175061
train_00912,0.8911534484261061,0.6661554515361785,0.8809523809459272
train_00913,0.07240549644934248,0.7675558388233185,0.427912087908953
train_00914,0.034345036106301796,0.6659046232700347,0.754358974353448
train_00915,0.08360123080705151,0.7484179139137268,0.49743589743225325
train_00916,0.3519097460774531,0.7134677588939666,0.28783882783671916
train_00917,0.06309995858060852,0.6973968029022217,0.19260073259932162
train_00918,0.5028885030879914,0.6930451333522796,0.4122344322314122
train_00919,0.9591793345917858,0.7043686926364898,0.8738461538397521
train_00920,0.012630423173268722,0.6896058559417724,0.4605128205094468
train_00921,0.23665584434076348,0.6532129943370819,0.5774358974316671
train_00922,0.10995548814085021,0.6951737463474273,0.03677655677628735
train_00923,0.0002063998921520982,0.6873783528804779,0.1013919413911986
train_00924,0.4316955111632621,0.737204623222351,0.4608791208757445
train_00925,0.08437710945298658,0.6504043281078338,0.8929670329604911
train_00926,0.740618749663325,0.6872224926948547,0.49919413919048206
train_00927,0.19270715503462413,0.7053458094596863,0.49150183149823073
train_00928,0.29875725581756674,0.7068551719188689,0.2204395604379455
train_00929,0.16520497311917637,0.6585931777954102,0.756703296697753
train_00930,0.10632077884810655,0.739674299955368,0.2140659340643658
train_00931,0.13282783179388213,0.7172027647495269,0.34593406593153164
train_00932,0.1780911521486339,0.667009311914444,0.6545054945006996
train_00933,0.00556557387195019,0.7897559106349945,0.6747985347935912
train_00934,0.028847057242279314,0.6922047853469848,0.3530402930377067
train_00935,0.014714734184105877,0.6979387402534485,0.5683516483474845
train_00936,0.11245483662183282,0.7252470195293426,0.16512820512699541
train_00937,0.4427315667534584,0.9599628865718841,0.5890109890066739
train_00938,0.9675541026521629,0.6824425280094146,0.4503296703263712
train_00939,0.0957351932450266,0.7164553046226501,0.3308424908400671
train_00940,0.1825404481833368,0.704072219133377,0.6041025640981385
train_00941,0.010960724703000677,0.6851540088653565,0.26256410256217905
train_00942,0.0001551159940558211,0.732387512922287,0.7376556776502735
train_00943,0.801305111532075,0.6860377490520477,0.2936996336974821
train_00944,0.006571299066319129,0.6867613852024078,0.3090109890087252
train_00945,0.18573317718464272,0.7011723220348358,0.805714285708383
train_00946,0.3323969882304844,0.7567221105098725,0.7079853479801613
train_00947,0.8611583631899585,0.6993069469928741,0.3236630036606325
train_00948,0.04564546834594754,0.6724185645580292,0.6447619047571813
train_00949,0.33367419089507755,0.6973759591579437,0.28109890109684177
train_00950,0.37186854375241724,0.7731427669525146,0.405787545784573
train_00951,0.22279850113928834,0.6831979751586914,0.8349450549389381
train_00952,0.34797657115012215,0.708845466375351,0.2893040293019099
train_00953,0.08934870488546691,0.9580547034740448,0.45238095237763826
train_00954,0.3994527667705171,0.6885739862918854,0.6160439560394428
train_00955,0.3198639855767026,0.7235149800777435,0.151282051280943
train_00956,0.05711177339944846,0.9848341166973114,0.7495238095183185
train_00957,0.06168460517197938,0.8199433863162995,0.24710622710441682
train_00958,0.8597410125886586,0.7116056084632874,0.42036630036322076
train_00959,0.007928966500544142,0.6761094689369201,0.49494505494142893
train_00960,0.11243147361928266,0.6806828141212463,0.7092307692255735
train_00961,0.2490651074176537,0.6751976013183594,0.4484249084216233
train_00962,0.1868992947778567,0.6596069157123565,0.6024908424864287
train_00963,0.6780479289423185,0.710692024230957,0.3391208791183947
train_00964,0.21749610114883794,0.7385011315345764,0.15377289377176723
train_00965,0.4320641739694764,0.9997164070606231,0.38131868131588786
train_00966,0.0588296203874223,0.7005688309669494,0.5095970695933363
train_00967,0.9298437274597163,0.6571082770824432,0.481978021974491
train_00968,0.5642248200549368,0.6975179135799408,0.5155311355273587
train_00969,0.16168334928586686,0.7222577691078186,0.710402930397726
train_00970,0.18169710010988827,0.6953725814819336,0.329743589741174
train_00971,0.4927345395609064,0.6567022502422333,0.7789743589686522
train_00972,0.07519808855272501,0.9637258589267731,0.135311355310364
train_00973,0.022540751694551643,0.8142750263214111,0.4605860805827064
train_00974,0.2689178035078419,0.6733112454414367,0.798754578748727
train_00975,0.712445870185718,0.6838950216770172,0.4394871794839598
train_00976,0.3080064401664876,0.8002905905246734,0.4070329670299851
train_00977,0.9295813786354384,0.6716598868370056,0.7059340659288944
train_00978,0.8493082398455571,0.6585380494594574,0.19604395604251984
train_00979,0.8567926884340693,0.7075351357460022,0.31230769230540434
train_00980,0.7120791338414159,0.6474808990955352,0.2352380952363719
train_00981,0.8712926103569677,0.6803324282169342,0.8027838827780016
train_00982,0.9757263381989209,0.688428795337677,0.49560439560076486
train_00983,0.04018154491645298,0.7992442488670348,0.6565567765519666
train_00984,0.020175827617099795,0.9950731754302978,0.4530402930369741
train_00985,0.45140616946925816,0.7221867978572845,0.4649816849782786
train_00986,0.9892658476513592,0.6919621646404266,0.5377289377249983
train_00987,0.08937445612110408,0.669227784872055,0.3056410256387865
train_00988,0.4115087715401683,0.6928977549076081,0.33318681318437227
train_00989,0.052929901380601545,0.6842541635036468,0.34695970695716516
train_00990,0.005331821915848911,0.6699608981609344,0.5918681318637958
train_00991,0.004613433407687716,0.7069741606712341,0.22131868131705995
train_00992,0.02849599726013763,0.7243721902370452,0.40051282050988635
train_00993,0.0063069203697675436,0.6836251378059387,0.7673260073203859
train_00994,0.07502393522738766,0.6903750956058502,0.2643956043936675
train_00995,0.01896025103404242,0.6429242074489594,0.35714285714024074
train_00996,0.005700640467616834,0.6982642590999604,0.5723076923034995
train_00997,5.009196154870388e-05,0.6873918533325195,0.29772893772675657
train_00998,0.5369635503310515,0.723307466506958,0.13479853479754728
train_00999,0.09031613912587753,0.9584504067897797,0.6787545787496063
train_01000,0.608756259902598,0.7060417771339416,0.23677655677482218
train_01001,0.01584262652489484,0.6923044502735138,0.34732600732346286
train_01002,0.8146894963613649,0.684353131055832,0.5234432234393886
train_01003,0.10838961318807572,0.6811086773872375,0.6219780219734654
train_01004,0.1353494108001228,0.9950336456298828,0.32637362637123535
train_01005,0.04381487542963469,0.6556604325771331,0.6213186813141296
train_01006,0.0013957966201239014,0.6238826930522918,0.671208791203874
train_01007,0.031516153386001555,0.6857905805110931,0.4712820512785987
train_01008,0.34289562917622785,0.7351543664932251,0.221465201463579
train_01009,0.22936665965308112,0.6910247445106505,0.3645421245394539
train_01010,0.07118695626338822,0.7438097357749939,0.4272527472496172
train_01011,0.4265589926178601,0.6684025883674621,0.846666666660464
train_01012,0.2321367561918416,0.7004636764526366,0.2843956043935209
train_01013,0.5188539327259541,0.8332463800907135,0.1490842490831569
train_01014,0.07941351123890761,0.6820935606956482,0.9094505494438869
train_01015,0.43474460961856276,0.6940111696720124,0.39450549450260436
train_01016,0.0023774204675043363,0.6921735942363738,0.49531135530772663
train_01017,0.12929332743056388,0.6835687220096588,0.4614652014618208
train_01018,0.597025047662171,0.7548244655132293,0.3221978021954418
train_01019,0.12958054642999522,0.6787814795970917,0.2350183150165933
train_01020,0.06272511544818285,0.6818073689937592,0.1541391941380649
train_01021,0.247259760258266,0.6695510566234588,0.8174358974299089
train_01022,0.7307084963370507,0.6887680113315582,0.23999999999824173
train_01023,0.630704551462975,0.7624975860118866,0.5862271062228115
train_01024,0.0011932323259443809,0.7219893634319305,0.4604395604361873
train_01025,0.9503431299952096,0.672729742527008,0.754358974353448
train_01026,0.0220490035847649,0.6868371188640594,0.707545787540604
train_01027,0.02222091635284853,0.6843370974063874,0.6931868131817349
train_01028,0.5684877359697579,0.6190720617771148,0.6562637362589285
train_01029,0.032570260637490134,0.839669942855835,0.7216849816796946
train_01030,0.9072433943601859,0.6821635663509369,0.6939926739875898
train_01031,0.48174554227810845,0.6981181621551513,0.3792673992646207
train_01032,0.9176251827926736,0.6928748786449432,0.42871794871480795
train_01033,0.9776893153137606,0.6799397587776184,0.7057142857091157
train_01034,0.9943643063444199,0.6703616738319397,0.7117948717896572
train_01035,0.19300254408092332,0.6952009618282318,0.48234432234078867
train_01036,0.5328780304031304,0.6608388245105743,0.8308424908364042
train_01037,0.00025473021786486937,0.6948974013328553,0.2933333333311844
train_01038,0.1541849196702707,0.9685564577579499,0.17274725274598718
train_01039,0.3010253554759124,0.7046011805534362,0.3871794871766507
train_01040,0.44729153056231197,0.666464912891388,0.9079120879054365
train_01041,0.7293930115363165,0.6658075630664826,0.880805860799408
train_01042,0.07423450800137789,0.6750134527683258,0.7769963369906447
train_01043,0.23818656107920702,0.6683414101600647,0.2968498168476421
train_01044,0.9229969074420766,0.6702781856060027,0.4586813186779584
train_01045,0.6350889576700611,0.6561041831970215,0.7276190476137171
train_01046,0.12532650934145959,0.6765053749084473,0.35128205127947776
train_01047,0.11046593495698766,0.6268219470977783,0.8547985347922726
train_01048,0.23234528403498822,0.6945373713970184,0.5657142857101413
train_01049,0.12071718054032121,0.7024803400039672,0.1501098901087904
train_01050,0.02212459311978798,0.7020598769187927,0.46600732600391204
train_01051,0.36977506525262815,0.6853944778442382,0.5422710622670895
train_01052,0.08990200826805783,0.8244708597660064,0.28996336996124566
train_01053,0.00342195419866772,0.8147382855415344,0.21531135530977796
train_01054,0.010105655441316209,0.7004402339458465,0.6819047618997663
train_01055,0.1550833639265503,0.775680410861969,0.794798534792712
train_01056,0.24828606810299392,0.9982143104076385,0.4301831501799987
train_01057,0.2955130315718577,0.6850465536117554,0.775384615378935
train_01058,0.08072726952160919,0.6762665688991547,0.8956043955978344
train_01059,0.309561922092941,0.7675576865673065,0.08190476190416188
train_01060,0.004366627241988479,0.7022598445415497,0.4835897435862008
train_01061,0.0014858690843334577,0.968637102842331,0.18981684981545918
train_01062,0.13292792857717503,0.7160100758075714,0.3613919413892938
train_01063,0.41362734653611233,0.6740004122257233,0.15494505494391983
train_01064,0.7747731813719883,0.6485901474952698,0.8939926739861246
train_01065,0.4759028101041103,0.6661153972148894,0.956043956036952
train_01066,0.038697078733893046,0.7094708263874054,0.6334065934019532
train_01067,0.3235048696480633,0.7817133843898774,0.043736263735943325
train_01068,0.7153965037580268,0.999095743894577,0.27369963369762856
train_01069,0.20138888609116876,0.7385011315345764,0.014945054944945458
train_01070,0.21361450030970675,0.7155271112918853,0.3291575091550978
train_01071,0.03972015252454422,0.6717640817165375,0.28183150182943717
train_01072,0.9141656190204882,0.6778984189033508,0.5991941391897495
train_01073,0.36101946556385067,0.6850259900093079,0.6146520146475118
train_01074,0.06544616584284839,0.6886992216110229,0.005494505494465242
train_01075,0.9035689284613686,0.9946766853332519,0.8247619047558625
train_01076,0.026369022768848574,0.6875071942806243,0.44249084248760084
train_01077,0.03975634236811121,0.8059842050075531,0.38109890109610917
train_01078,0.3028467384323999,0.7115397036075592,0.20549450549300002
train_01079,0.06028207910398442,0.9944289863109589,0.7625641025585161
train_01080,0.6316562957288223,0.6934820711612701,0.3710622710595527
train_01081,0.010449066933852514,0.6513546407222748,0.8650549450486077
train_01082,0.9521508852043745,0.7025570869445801,0.34564102563849347
train_01083,0.08925598170575125,0.94076127409935,0.24293040292862322
train_01084,0.604150167264596,0.7459445714950561,0.2882051282030168
train_01085,0.8030138818319056,0.6743244349956512,0.23956043955868456
train_01086,0.5383522464187859,0.73798868060112,0.35772893772631703
train_01087,0.13079118045379423,0.6543410837650299,0.6434432234385097
train_01088,0.049150413054874484,0.9941381454467774,0.862783882777562
train_01089,0.009654625417495176,0.8219432055950164,0.5691575091533396
train_01090,0.041069998380241696,0.7084014892578125,0.3833699633671548
train_01091,0.5243682165892647,0.6925242960453033,0.1043956043948396
train_01092,0.3340643868546923,0.7121307075023651,0.14241758241653907
train_01093,0.13013593873415963,0.7070024073123932,0.06622710622662104
train_01094,0.03271431954162962,0.6076384782791138,0.813626373620413
train_01095,0.1953242530588365,0.7342343688011169,0.3435164835139669
train_01096,0.9966985497230707,0.6967333555221558,0.8270329670269082
train_01097,0.9365500705735594,0.8701201438903808,0.32578754578515906
train_01098,0.05347337947588637,0.994665676355362,0.6578021977973788
train_01099,0.43883294175130805,0.6940051734447479,0.24402930402751627
train_01100,0.4505065456179774,0.7084609985351562,0.12695970695877684
train_01101,0.002471117383688816,0.683334368467331,0.7122344322292145
train_01102,0.2541514776527102,0.7112084090709686,0.5960439560395894
train_01103,0.8439616371871368,0.6930246293544768,0.6765567765518201
train_01104,0.25527686035615005,0.7048228442668915,0.5404395604356012
train_01105,0.3271065193813184,0.7140195012092589,0.23260073259902858
train_01106,0.21901555355343869,0.7074665188789367,0.4767032966998044
train_01107,0.6083014105569776,0.6446717202663421,0.7831501831444458
train_01108,0.02747235933041092,0.6859924793243408,0.824542124536084
train_01109,0.09992722533483389,0.7398221790790558,0.28608058607849024
train_01110,0.7561645474768522,0.696629786491394,0.7961904761846433
train_01111,0.09389717669337183,0.6839733183383941,0.345714285711753
train_01112,0.01643079168714577,0.6716843247413635,0.6352380952334415
train_01113,0.815405084931891,0.6713910520076751,0.7228571428518472
train_01114,0.08042870136903205,0.9538354098796844,0.8284249084188394
train_01115,0.8776950300871196,0.6706148564815522,0.0713553113547886
train_01116,0.8676459238756824,0.7361983478069305,0.2014652014637255
train_01117,0.9547759852189417,0.7240129888057709,0.29260073259858904
train_01118,0.9772777017381398,0.989595752954483,0.6162637362592215
train_01119,0.4056669518493093,0.7495267570018769,0.418754578751511
train_01120,0.04598808254302235,0.7017489075660706,0.719413919408649
train_01121,0.005177986633034148,0.9764656007289886,0.8171428571368708
train_01122,0.15372278525967384,0.6592719554901123,0.48263736263382684
train_01123,0.008125790286911369,0.651297527551651,0.20373626373477116
train_01124,0.0032138863965667903,0.6932924211025238,0.15758241758126312
train_01125,0.0035840631937837804,0.6416711509227753,0.7354578754524874
train_01126,0.36388870859520395,0.6794173419475555,0.3342124542100058
train_01127,0.16816150956402098,0.6870412230491638,0.8340659340598237
train_01128,0.009833859079608542,0.968637102842331,0.22358974358810554
train_01129,0.25078275981275855,0.6924798309803009,0.5644688644647291
train_01130,0.045636941513577445,0.699314820766449,0.4834432234396817
train_01131,0.0047837540458083305,0.6383316993713379,0.876703296696874
train_01132,0.07770100947023073,0.6735104739665985,0.8258608058547556
train_01133,0.7156136952865633,0.670183664560318,0.38249084248804033
train_01134,0.002989131462846406,0.6128508031368256,0.7397069597015407
train_01135,0.9595194497664052,0.9949164032936096,0.7580952380896843
train_01136,0.0028543891977344522,0.6373240947723389,0.9276190476122519
train_01137,0.027431627542477594,0.710855382680893,0.2779487179466817
train_01138,0.8899609727575404,0.7730587422847748,0.18666666666529916
train_01139,0.005125489084962659,0.6941907584667206,0.2412454212436539
train_01140,0.03865821760128325,0.7098555505275725,0.5413919413879752
train_01141,0.5569073694206981,0.6876667082309722,0.5897435897392693
train_01142,0.08363911088836316,0.9985055387020111,0.7273992673939385
train_01143,0.7367320102138729,0.7050907731056213,0.19919413919267992
train_01144,0.07816440932685254,0.6931247174739837,0.3904029304000703
train_01145,0.08647945146422599,0.6972152173519135,0.318681318678984
train_01146,0.024604922192081546,0.6865468680858612,0.5375091575052197
train_01147,0.00012950809818279563,0.717937558889389,0.22256410256247208
train_01148,0.08953455141647088,0.7059555113315582,0.4576556776523249
train_01149,0.0014958124865265265,0.732387512922287,0.7295970695917247
train_01150,0.003221190970227217,0.7001067340373992,0.31619047618815976
train_01151,0.10625470320112662,0.9784745693206787,0.14439560439454657
train_01152,0.21858353823640542,0.9943627059459687,0.9126739926673064
train_01153,0.0015585236444309696,0.6399383664131164,0.9050549450483145
train_01154,0.6909180296418879,0.9778383553028106,0.6997069597018337
train_01155,0.10138334057376885,0.8332463800907135,0.17047619047494159
train_01156,0.0536256084922625,0.6874050676822663,0.2210989010972813
train_01157,0.06053925760872518,0.6793706357479095,0.3792673992646208
train_01158,0.5809027991481099,0.6997101962566376,0.6432967032919905
train_01159,0.016703979013257347,0.6855962216854095,0.6260073260027399
train_01160,0.3157830585259372,0.6878985106945037,0.2947252747231156
train_01161,0.41499141339023193,0.9997164070606231,0.39421245420956624
train_01162,0.00043560600350489934,0.6879840970039368,0.5894505494462311
train_01163,0.2626752034946301,0.6841469228267669,0.5150915750878016
train_01164,0.014993762544358358,0.72487313747406,0.2523076923058439
train_01165,0.6312511190881547,0.6995468080043792,0.5432967032927231
train_01166,0.8534404408913606,0.6782937705516815,0.30073260073039754
train_01167,0.7533356316679366,0.6966433644294738,0.33611721611475376
train_01168,0.8297124825053888,0.7208002984523774,0.6662271062222255
train_01169,0.6277070996514331,0.6685778260231018,0.628351648347045
train_01170,0.026239409308307416,0.706301885843277,0.6399999999953114
train_01171,0.3244864496702078,0.9968246579170227,0.5334065934026857
train_01172,0.7,0.9938894748687744,0.9801465201393396
train_01173,0.7197536203416349,0.7009889125823974,0.6845421245371096
train_01174,0.7889536332611191,0.6803042352199554,0.48549450549094875
train_01175,0.05562602485069523,0.6995496451854706,0.7052014651962989
train_01176,0.13822924782140744,0.6898320376873016,0.1939926739912528
train_01177,0.9164852303713265,0.9642643749713897,0.7805128205071025
train_01178,0.41588289398875294,0.771011197566986,0.33860805860557797
train_01179,0.6911477553160179,0.6492405951023101,0.6526007325959517
train_01180,0.7561324351513141,0.65724076628685,0.8515018314955934
train_01181,0.0005718466055210764,0.672672951221466,0.7576556776501271
train_01182,0.03672488409472119,0.6891041934490203,0.17384615384488022
train_01183,0.1874827097087831,0.689538162946701,0.1236630036620977
train_01184,0.04480242438013504,0.6451338827610016,0.3135531135508165
train_01185,0.3273147150541417,0.9577121257781982,0.16358974358854517
train_01186,0.3683061633241902,0.7180590271949767,0.3575091575065384
train_01187,0.3126895510156266,0.6774864494800568,0.34476190475937907
train_01188,0.34357324709586085,0.6895110845565795,0.5090842490805196
train_01189,0.10041888683573942,0.6916095674037933,0.42681318681006
train_01190,0.0647881637159895,0.994665676355362,0.6775824175774536
train_01191,0.24670600354500904,0.9949342250823975,0.5967765567721848
train_01192,0.9472503134452417,0.7138731181621552,0.3699633699606596
train_01193,0.1143854231141157,0.7081873416900635,0.23970695970520361
train_01194,0.03894150238162042,0.6247998654842377,0.9168498168431001
train_01195,0.812941672048814,0.7041288435459137,0.3808791208763306
train_01196,0.22302932646082085,0.7404557406902312,0.4980952380915891
train_01197,0.8658797079660208,0.660355418920517,0.8350183150121977
train_01198,0.14100756117383584,0.986850792169571,0.14710622710514942
train_01199,0.007854001961869916,0.6781841754913329,0.1260805860796624
train_01200,0.0037449747477199535,0.6543173491954803,0.9480586080516626
train_01201,0.0011158327502677416,0.8142750263214111,0.37230769230496474
train_01202,0.807506691031839,0.9946766853332519,0.8024908424849634
train_01203,0.8615327860101516,0.6984360873699188,0.2801465201444678
train_01204,0.016704923853284592,0.6795816123485565,0.12380952380861679
train_01205,0.01695320300283132,0.8590680062770844,0.8347252747191596
train_01206,0.3128198406782779,0.7351543664932251,0.29164835164621505
train_01207,0.6935483013397974,0.656584233045578,0.6402930402883495
train_01208,0.26351833233834,0.6076384782791138,0.9260805860738016
train_01209,0.8159479248538553,0.9944952964782715,0.37597069596794164
train_01210,0.06035986709141439,0.9764656007289886,0.6853479853429645
train_01211,0.09861351902925238,0.6961559772491455,0.21340659340503
train_01212,0.10177584156487984,0.6960779786109924,0.17926739926608595
train_01213,0.5491859132153669,0.6763322830200196,0.7972161172102769
train_01214,0.9005125693543597,0.6578946232795715,0.6819047618997663
train_01215,0.0129744457160762,0.9784745693206787,0.3248351648327851
train_01216,0.4026648296826437,0.7207131862640381,0.08358974358913121
train_01217,0.2131022785061163,0.6492133617401123,0.7304029303975795
train_01218,0.9259797571526613,0.6950673103332519,0.3228571428547776
train_01219,0.260265612970081,0.9622018873691559,0.5126007325969774
train_01220,0.11405915442099898,0.6897845447063446,0.887765567759064
train_01221,0.0028783253009915907,0.6592346608638764,0.7424175824121435
train_01222,0.728400354986462,0.6903055250644683,0.3634432234405609
train_01223,0.9424935707137314,0.6957275748252869,0.7848351648294152
train_01224,0.09706312204268963,0.6974762976169586,0.11018315018234298
train_01225,0.028999667512119798,0.7207530081272124,0.6065934065889627
train_01226,0.4157081837034593,0.7041783154010772,0.45816849816514166
train_01227,0.39057104578108215,0.707602596282959,0.43575091574772346
train_01228,0.019832208456683133,0.6965917527675629,0.43956043955721935
train_01229,0.12458454229705955,0.7657127499580383,0.44109890109566957
train_01230,0.731671143303009,0.7788411557674408,0.4454212454179823
train_01231,0.03241911014102539,0.8199433863162995,0.23692307692134124
train_01232,0.006774372847260457,0.6873669743537902,0.6881318681268269
train_01233,0.8963855995416529,0.6704723000526428,0.4087179487149545
train_01234,0.0025672327205435996,0.9884204387664794,0.7854212454154914
train_01235,0.02839007563585827,0.6654292285442351,0.8421978021916323
train_01236,0.3349607549316893,0.6733423829078674,0.21509157508999932
train_01237,0.017723710095009924,0.7102688848972321,0.4890109890074066
train_01238,0.3147270373500607,0.998548424243927,0.699487179482055
train_01239,0.15804002751502685,0.6993527054786681,0.4205128205097398
train_01240,0.000269783461735118,0.6975894033908844,0.7468131868077156
train_01241,0.22015379623986087,0.6909634351730347,0.703296703291551
train_01242,0.8507259191847225,0.7599292695522308,0.22212454212291488
train_01243,0.022571646332054957,0.7536145269870758,0.533992673988762
train_01244,0.9706673947572257,0.6916405320167541,0.30857142856916797
train_01245,0.0006861127278251917,0.6870022416114807,0.3720879120851862
train_01246,0.6625595552225972,0.6816182255744934,0.7898168498110636
train_01247,0.8636532835988482,0.7069127202033996,0.38227106226826174
train_01248,0.02206970727754043,0.703951758146286,0.3026373626351455
train_01249,0.03418914427937394,0.977742612361908,0.5921611721568341
train_01250,0.013392918148645011,0.9859382569789886,0.46087912087574445
train_01251,0.0008969867336355852,0.6716525673866272,0.06791208791159038
train_01252,0.20607893793708965,0.7408404529094696,0.10981684981604531
train_01253,0.0027374763849643572,0.6858668506145478,0.19326007325865743
train_01254,0.8257242648363631,0.6861770272254943,0.10798534798455689
train_01255,0.4520707825655047,0.7223485291004181,0.6966300366249332
train_01256,0.040302262513207184,0.9503949046134949,0.4150183150152746
train_01257,0.21552402082125238,0.7356838285923004,0.29860805860587103
train_01258,0.08093531173498292,0.6539310157299041,0.9022710622644523
train_01259,0.43985047622803103,0.6582409381866454,0.3677655677628735
train_01260,0.7311598764919526,0.6270755052566528,0.8720146520082637
train_01261,0.29058554309241386,0.694866520166397,0.37340659340385784
train_01262,0.3381426100876681,0.6717796802520752,0.7632234432178518
train_01263,0.011693089487476062,0.715008944272995,0.6780952380902704
train_01264,0.14004592078797462,0.6989777505397796,0.06879120879070483
train_01265,0.4776651525367993,0.7084609985351562,0.16461538461417863
train_01266,0.028581902251759404,0.7750774502754212,0.5113553113515652
train_01267,0.3904639902440692,0.723307466506958,0.13120879120782997
train_01268,0.2501967636099107,0.6890341460704803,0.3007326007303976
train_01269,0.20139493094450156,0.6900990068912506,0.6347252747206247
train_01270,0.21456273511860047,0.6664877474308013,0.46161172160833985
train_01271,0.0640015204461088,0.6914396405220031,0.3180219780196482
train_01272,0.06347281817154062,0.7404557406902312,0.3813186813158878
train_01273,0.9824504514851274,0.6765161633491517,0.8361904761843504
train_01274,0.04504619171755185,0.70435072183609,0.23538461538289096
train_01275,0.8164346176336797,0.6990198791027069,0.06344322344275866
train_01276,0.20080406411125348,0.705152827501297,0.35164835164577546
train_01277,0.0014091254472233805,0.7624000787734986,0.7116483516431382
train_01278,0.050043283947671324,0.6559849739074707,0.8613186813123713
train_01279,0.5942227355930217,0.6922959506511688,0.5295970695931898
train_01280,0.7568103743462309,0.6370833516120911,0.8543589743527154
train_01281,0.20688878935825775,0.6634446322917937,0.45164835164504286
train_01282,0.6828209780701263,0.6964465141296386,0.34315018314766926
train_01283,0.5523333360028696,0.6466763198375702,0.7406593406539146
train_01284,0.1478726811476969,0.7143726050853729,0.4845421245385748
train_01285,0.14659452591929925,0.7105523228645325,0.6509157509109823
train_01286,0.542088361714578,0.6324173867702484,0.9564102564032497
train_01287,0.760677075739253,0.6761049449443817,0.7856410256352702
train_01288,0.18243497131832295,0.7017489075660706,0.6275457875411901
train_01289,0.06672808233218364,0.7102504372596741,0.07567765567710127
train_01290,0.6729324825434312,0.6770485520362854,0.515018315014542
train_01291,0.8226393351925493,0.7567221105098725,0.6221245421199844
train_01292,0.003913546872307811,0.6504421949386596,0.772527472521813
train_01293,0.04237192385773874,0.692956417798996,0.3701831501804383
train_01294,0.023692332837923626,0.6102867156267167,0.9205128205060769
train_01295,0.05689395628390681,0.7011794507503509,0.3723076923049648
train_01296,0.09704273401169472,0.6996466815471649,0.41179487179185503
train_01297,0.023091456041909098,0.7252470195293426,0.09347985347916864
train_01298,0.13127031566839975,0.6840439796447754,0.2642490842471483
train_01299,4.95181460148707e-05,0.750767570734024,0.9069597069530626
train_01300,0.2738886799220027,0.8781347453594207,0.3380219780195017
train_01301,0.8134911025548975,0.6138490617275238,0.9338461538393126
train_01302,0.026429625321851412,0.7148801028728484,0.6070329670285199
train_01303,0.33106439060014936,0.7113862931728363,0.916556776550062
train_01304,0.0029623981095928354,0.723296308517456,0.317582417580091
train_01305,0.10571815772288407,0.7007262766361236,0.4660805860771716
train_01306,0.011214102171848038,0.7164553046226501,0.5230036629998315
train_01307,0.06607907071537777,0.6037267684936523,0.7852014651957128
train_01308,0.5318413186346596,0.6595678389072418,0.9663003662932872
train_01309,0.11522394447895146,0.9892060399055481,0.12835164835070806
train_01310,0.8366543358415084,0.6948184192180633,0.5637362637321338
train_01311,0.6908089625720778,0.7046271562576294,0.29567765567548954
train_01312,0.13977956360804467,0.6732792913913727,0.5558241758201039
train_01313,0.050503009464764936,0.6727644443511962,0.5203663003624882
train_01314,0.02202016228810075,0.7728021264076232,0.3753846153818653
train_01315,0.7,0.9910291373729706,0.4899633699597805
train_01316,0.6339042096636128,0.7016290605068207,0.5772161172118886
