id,mislabel_score,dup_score,ood_score
train_00878,0.2262497634937024,0.9943627059459687,0.7465201465183405
train_00879,0.8977417738572246,0.7167260348796844,0.30109890110035825
train_00880,0.0038343114174764588,0.6918079376220703,0.7150183150167398
train_00881,0.1651508900650921,0.9949342250823975,0.6304029304019751
train_00882,0.3504002137465699,0.682438200712204,0.6007326007318627
train_00883,0.06542655111452031,0.7469637513160705,0.49084249084255793
train_00884,0.0008239599645506232,0.6734210491180419,0.8018315018292906
train_00885,0.14410119632548493,0.7128876149654388,0.7322344322327309
train_00886,0.2392938061264862,0.720443844795227,0.8501831501805848
train_00887,0.4273755454342726,0.6762354075908661,0.7117216117200607
train_00888,0.02393224415593063,0.691948413848877,0.6080586080578165
train_00889,0.06099783093466578,0.707102084159851,0.17545787546025302
train_00890,0.20159248235587787,0.6991688668727875,0.2439560439579197
train_00891,0.11978027006062497,0.6936165511608123,0.5871794871788485
train_00892,0.8710552405775437,0.6874667465686798,0.4593406593409572
train_00893,0.0461995382180016,0.6856444835662842,0.6069597069589234
train_00894,0.038327476725995645,0.6949021875858307,0.6758241758228878
train_00895,0.7894109106116753,0.7202080905437469,0.7054945054930001
train_00896,0.3999154948427199,0.9848341166973114,0.3377289377301265
train_00897,0.02549958584237052,0.8567626059055329,0.6391941391931195
train_00898,0.2854807464973945,0.6964798510074615,0.5296703296701123
train_00899,0.05693990500419993,0.7548244655132293,0.3428571428582941
train_00900,0.032665159905106385,0.7292615950107575,0.3498168498179501
train_00901,0.0008110505767899014,0.6765482187271118,0.8882783882755438
train_00902,0.9678809232817445,0.6845809996128083,0.2421245421264313
train_00903,0.06548850584289112,0.7016537010669708,0.7172161172145259
train_00904,0.01799086891208778,0.6586368203163147,0.6824175824162461
train_00905,0.8967018923387745,0.6449012875556945,0.3098901098915026
train_00906,0.041550915069685,0.7052722752094269,0.4483516483520267
train_00907,0.0216992831365731,0.9735556304454803,0.45238095238130127
train_00908,0.22731131159373785,0.6715725362300873,0.809523809521542
train_00909,0.000511260011621606,0.9634069561958313,0.18791208791437425
train_00910,0.005921926599538737,0.641315221786499,0.47106227106248305
train_00911,0.4367157176537257,0.9605003416538238,0.39926739926813726
train_00912,0.9481955007424239,0.6661554515361785,0.7871794871773834
train_00913,0.18919738764806304,0.7675558388233185,0.17509157509395534
train_00914,0.22092608206817765,0.6659046232700347,0.5135531135530143
train_00915,0.08023523992540671,0.7484179139137268,0.5256410256408378
train_00916,0.5405122157822386,0.7134677588939666,0.3172161172174563
train_00917,0.14729846497966306,0.6973968029022217,0.4791208791210321
train_00918,0.20730420889263193,0.6930451333522796,0.401831501832221
train_00919,0.8735287954852214,0.7043686926364898,0.6761904761891855
train_00920,0.02535147274590815,0.6896058559417724,0.3827838827847415
train_00921,0.1763212429798502,0.6532129943370819,0.59010989010923
train_00922,0.040061615743013035,0.6951737463474273,0.24029304029494286
train_00923,1.845643041054057e-05,0.6873783528804779,0.4109890109896631
train_00924,0.5331289579299845,0.737204623222351,0.29890109890257216
train_00925,0.2041386402159634,0.6504043281078338,0.8534798534772639
train_00926,0.877523851004457,0.6872224926948547,0.5747252747247273
train_00927,0.41365257665640026,0.7053458094596863,0.4717948717950784
train_00928,0.5008951479526433,0.7068551719188689,0.3461538461549732
train_00929,0.025837109829465077,0.6585931777954102,0.5190476190474795
train_00930,0.18022471329655154,0.739674299955368,0.4622710622713387
train_00931,0.159237125258986,0.7172027647495269,0.3677655677665365
train_00932,0.1499693674415734,0.667009311914444,0.5684981684976667
train_00933,0.017962979675312307,0.7897559106349945,0.4846153846154973
train_00934,0.05838424494889364,0.6922047853469848,0.583150183149574
train_00935,0.09076249813982062,0.6979387402534485,0.4655677655680178
train_00936,0.4851552147475355,0.7252470195293426,0.2058608058629607
train_00937,0.582601178581869,0.9599628865718841,0.5384615384612567
train_00938,0.9946911235149036,0.6824425280094146,0.7021978021963209
train_00939,0.0823012211078736,0.7164553046226501,0.3853479853488253
train_00940,0.08513312030980542,0.704072219133377,0.33369963370085204
train_00941,0.014766903445437539,0.6851540088653565,0.7175824175808236
train_00942,1.997740529158243e-05,0.732387512922287,0.36959706959802496
train_00943,0.8598751587753166,0.6860377490520477,0.5271062271060285
train_00944,0.02228591677405908,0.6867613852024078,0.3523809523820338
train_00945,0.11640843838793319,0.7011723220348358,0.8183150183126864
train_00946,0.509352544109947,0.7567221105098725,0.2787545787561995
train_00947,0.8157323070683442,0.6993069469928741,0.251648351650171
train_00948,0.015601857374733156,0.6724185645580292,0.5908424908418253
train_00949,0.2038531782454135,0.6973759591579437,0.5615384615380107
train_00950,0.22349681654901682,0.7731427669525146,0.21794871795078424
train_00951,0.6571665431729343,0.6831979751586914,0.7956043956022301
train_00952,0.6061280095192193,0.708845466375351,0.44065934065977536
train_00953,0.043742574810087524,0.9580547034740448,0.6461538461527754
train_00954,0.3056710028761736,0.6885739862918854,0.6157509157500678
train_00955,0.06548672291284258,0.7235149800777435,0.2249084249104402
train_00956,0.1479711016535923,0.9848341166973114,0.4124542124548538
train_00957,0.0654973879225329,0.8199433863162995,0.49963369963370236
train_00958,0.8267546157668242,0.7116056084632874,0.4710622710624831
train_00959,0.001878158207413195,0.6761094689369201,0.6080586080578164
train_00960,0.28768269213920394,0.6806828141212463,0.5227106227104563
train_00961,0.3602710142916477,0.6751976013183594,0.1934065934088395
train_00962,0.05061072679198095,0.6596069157123565,0.8208791208767702
train_00963,0.8111746055501572,0.710692024230957,0.06520146520465052
train_00964,0.44191732620187335,0.7385011315345764,0.2000000000021978
train_00965,0.5640774697901177,0.9997164070606231,0.6043956043948396
train_00966,0.0540119952877754,0.7005688309669494,0.3245421245434099
train_00967,0.48317403947204873,0.6571082770824432,0.7087912087896793
train_00968,0.7488341781706791,0.6975179135799408,0.49816849816851155
train_00969,0.5922875689828235,0.7222577691078186,0.6754578754565901
train_00970,0.07069550805878144,0.6953725814819336,0.45567765567798035
train_00971,0.7832804433276095,0.6567022502422333,0.43846153846198926
train_00972,0.05368050372863613,0.9637258589267731,0.34029304029421026
train_00973,0.0008519344164275727,0.8142750263214111,0.7820512820492158
train_00974,0.7443238339340561,0.6733112454414367,0.531135531135303
train_00975,0.8447551826603956,0.6838950216770172,0.8512820512794779
train_00976,0.47095443582963903,0.8002905905246734,0.25274725274906407
train_00977,0.8776462268208597,0.6716598868370056,0.44542124542164524
train_00978,0.3004466973922949,0.6585380494594574,0.35677655677760606
train_00979,0.5932028856080352,0.7075351357460022,0.5098901098900375
train_00980,0.8954042817771058,0.6474808990955352,0.5153846153845028
train_00981,0.585519276248204,0.6803324282169342,0.5783882783877041
train_00982,0.7325252467999059,0.688428795337677,0.5725274725269411
train_00983,0.03508543561021217,0.7992442488670348,0.4021978021985187
train_00984,0.02426260651638823,0.9950731754302978,0.30549450549593044
train_00985,0.23931411869508476,0.7221867978572845,0.17985347985582523
train_00986,0.9911786425941117,0.6919621646404266,0.7021978021963209
train_00987,0.011816195236749356,0.669227784872055,0.6036630036622442
train_00988,0.2985542764670061,0.6928977549076081,0.7637362637343317
train_00989,0.033787108438135816,0.6842541635036468,0.6805860805847577
train_00990,0.02423469168035064,0.6699608981609344,0.4743589743591622
train_00991,0.0037655938160051482,0.7069741606712341,0.2970695970710837
train_00992,0.07271977207786233,0.7243721902370452,0.6315018315008681
train_00993,0.004695633389821485,0.6836251378059387,0.7146520146504421
train_00994,0.027176012033574035,0.6903750956058502,0.5703296703291552
train_00995,0.006131864919789898,0.6429242074489594,0.546153846153508
train_00996,0.014143267148027645,0.6982642590999604,0.764468864466927
train_00997,0.00031947351371119925,0.6873918533325195,0.35641025641130836
train_00998,0.26208740365106487,0.723307466506958,0.1978021978044117
train_00999,0.0783228593720959,0.9584504067897797,0.4146520146526399
train_01000,0.8791406562525458,0.7060417771339416,0.38644688644771835
train_01001,0.021549498195990023,0.6923044502735138,0.591208791208123
train_01002,0.3813999358204326,0.684353131055832,0.5904761904755276
train_01003,0.35816041579279223,0.6811086773872375,0.23076923077120312
train_01004,0.09488613914987025,0.9950336456298828,0.5003663003662977
train_01005,0.24057896974399107,0.6556604325771331,0.5208791208789678
train_01006,0.0004628309602864311,0.6238826930522918,0.7564102564083779
train_01007,0.04405677218775261,0.6857905805110931,0.2164835164855935
train_01008,0.2529183692283808,0.7351543664932251,0.2901098901114278
train_01009,0.18093062972706853,0.6910247445106505,0.42417582417637967
train_01010,0.07337072874694328,0.7438097357749939,0.33589743589863813
train_01011,0.0861035503606755,0.6684025883674621,0.8505494505468825
train_01012,0.060628236515374745,0.7004636764526366,0.3641025641035597
train_01013,0.7383780848478703,0.8332463800907135,0.27216117216284125
train_01014,0.025315070021283304,0.6820935606956482,0.8172161172137933
train_01015,0.5590398022926382,0.6940111696720124,0.2945054945069999
train_01016,0.0027282477580710973,0.6921735942363738,0.49450549450553477
train_01017,0.5042897726471092,0.6835687220096588,0.27252747252913895
train_01018,0.16828298967867575,0.7548244655132293,0.2776556776573065
train_01019,0.4188636700727626,0.6787814795970917,0.6941391941377719
train_01020,0.19103134258671559,0.6818073689937592,0.4146520146526399
train_01021,0.2539951256552602,0.6695510566234588,0.7604395604376525
train_01022,0.8895096511352467,0.6887680113315582,0.3098901098915026
train_01023,0.031416305526331234,0.7624975860118866,0.4794871794873298
train_01024,0.0005649998667954994,0.7219893634319305,0.5326007326004938
train_01025,0.7824924723176602,0.672729742527008,0.6289377289367843
train_01026,0.02554963667315066,0.6868371188640594,0.3172161172174563
train_01027,0.02985729864955954,0.6843370974063874,0.6930402930388788
train_01028,0.06388602968686764,0.6190720617771148,0.6234432234423191
train_01029,0.038515250318158056,0.839669942855835,0.2516483516501711
train_01030,0.970796339539373,0.6821635663509369,0.7080586080570839
train_01031,0.5515947624549081,0.6981181621551513,0.3893772893780998
train_01032,0.805320808989705,0.6928748786449432,0.5827838827832763
train_01033,0.9875503020262284,0.6799397587776184,0.6948717948703673
train_01034,0.9940186299571093,0.6703616738319397,0.3472527472538663
train_01035,0.2466015115167155,0.6952009618282318,0.3087912087926096
train_01036,0.6516217416159195,0.6608388245105743,0.7739926739906667
train_01037,0.0013680147229673133,0.6948974013328553,0.6600732600720874
train_01038,0.09949294231301964,0.9685564577579499,0.3571428571439037
train_01039,0.2329955954610371,0.7046011805534362,0.4952380952381301
train_01040,0.33296187725939363,0.666464912891388,0.7197802197786096
train_01041,0.9027739708094797,0.6658075630664826,0.8344322344297844
train_01042,0.36861544450566847,0.6750134527683258,0.9032967032937488
train_01043,0.07497842371279403,0.6683414101600647,0.7739926739906667
train_01044,0.8639162127018294,0.6702781856060027,0.5930402930396115
train_01045,0.5505530261910612,0.6561041831970215,0.6007326007318627
train_01046,0.03850913210984015,0.6765053749084473,0.5695970695965598
train_01047,0.745371549218329,0.6268219470977783,0.6139194139185794
train_01048,0.3174775693644962,0.6945373713970184,0.28315018315177176
train_01049,0.13719451069042288,0.7024803400039672,0.4505494505498129
train_01050,0.061603945471017794,0.7020598769187927,0.5036630036629768
train_01051,0.8749232711003737,0.6853944778442382,0.39706959707035117
train_01052,0.2438059838242821,0.8244708597660064,0.11758241758521913
train_01053,0.10776660883722519,0.8147382855415344,0.4296703296708449
train_01054,0.07148492925682491,0.7004402339458465,0.6717948717936133
train_01055,0.011065894902439448,0.775680410861969,0.6542124542113245
train_01056,0.37937991360504664,0.9982143104076385,0.4421245421249661
train_01057,0.2462084736503739,0.6850465536117554,0.6109890109881979
train_01058,0.559746966750471,0.6762665688991547,0.6509157509146453
train_01059,0.09244959088848037,0.7675576865673065,0.15164835165090365
train_01060,0.0017940161424768216,0.7022598445415497,0.42600732600786806
train_01061,0.00291508820084474,0.968637102842331,0.1692307692331924
train_01062,0.04564593336697858,0.7160100758075714,0.39816849816924416
train_01063,0.6029251436297136,0.6740004122257233,0.28351648351806946
train_01064,0.8445408689813744,0.6485901474952698,0.8091575091552443
train_01065,0.5768256309006627,0.6661153972148894,0.5769230769225133
train_01066,0.018491038044622817,0.7094708263874054,0.5135531135530143
train_01067,0.2841140669532999,0.7817133843898774,0.20219780219998384
train_01068,0.7280857566297265,0.999095743894577,0.33553113553234043
train_01069,0.2447611765061287,0.7385011315345764,0.11978021978300524
train_01070,0.18648835652281281,0.7155271112918853,0.40549450549519783
train_01071,0.08324551101312727,0.6717640817165375,0.371794871795811
train_01072,0.7862833067782222,0.6778984189033508,0.7457875457857452
train_01073,0.40529695705918434,0.6850259900093079,0.4384615384619893
train_01074,0.05267366907064242,0.6886992216110229,0.06886446886762734
train_01075,0.9477270839613526,0.9946766853332519,0.6018315018307558
train_01076,0.009948663633139919,0.6875071942806243,0.612087912087091
train_01077,0.07918311438404413,0.8059842050075531,0.3505494505505454
train_01078,0.08576504793122589,0.7115397036075592,0.30183150183295365
train_01079,0.04680894919076528,0.9944289863109589,0.4186813186819144
train_01080,0.6214531975549028,0.6934820711612701,0.6043956043948396
train_01081,0.13631698701056677,0.6513546407222748,0.7446886446868521
train_01082,0.9920509499216796,0.7025570869445801,0.5849816849810624
train_01083,0.11416142548990464,0.94076127409935,0.4622710622713387
train_01084,0.4945687877428463,0.7459445714950561,0.45311355311389656
train_01085,0.47847684383502065,0.6743244349956512,0.34578754578867554
train_01086,0.7064588622506169,0.73798868060112,0.2630036630053992
train_01087,0.20644618800544,0.6543410837650299,0.8417582417557381
train_01088,0.020332555375384937,0.9941381454467774,0.6619047619035758
train_01089,0.01785485411508277,0.8219432055950164,0.7421245421227682
train_01090,0.12489084458803497,0.7084014892578125,0.637362637361631
train_01091,0.22336256724065007,0.6925242960453033,0.29670329670478607
train_01092,0.6668385416161214,0.7121307075023651,0.36190476190577364
train_01093,0.11169619346889104,0.7070024073123932,0.21465201465410508
train_01094,0.00022992289573087188,0.6076384782791138,0.5029304029303814
train_01095,0.09613555703225497,0.7342343688011169,0.18681318681548123
train_01096,0.9941667337281698,0.6967333555221558,0.6366300366290356
train_01097,0.883356994421698,0.8701201438903808,0.22344322344524944
train_01098,0.007578139157049524,0.994665676355362,0.6684981684969341
train_01099,0.850976177768549,0.6940051734447479,0.42600732600786806
train_01100,0.4440869246508584,0.7084609985351562,0.3875457875466114
train_01101,0.04916498170324667,0.683334368467331,0.714652014650442
train_01102,0.6933481110787252,0.7112084090709686,0.39890109890183956
train_01103,0.5761785416763585,0.6930246293544768,0.6934065934051765
train_01104,0.046911958685475375,0.7048228442668915,0.6923076923062834
train_01105,0.23293435744010127,0.7140195012092589,0.2824175824191764
train_01106,0.19381404759577794,0.7074665188789367,0.4703296703298877
train_01107,0.2978888898360887,0.6446717202663421,0.8212454212430678
train_01108,0.0037801118695939134,0.6859924793243408,0.7172161172145259
train_01109,0.3177465833954195,0.7398221790790558,0.12234432234708904
train_01110,0.8790868371806815,0.696629786491394,0.886813186810353
train_01111,0.39925559570396907,0.6839733183383941,0.7476190476172335
train_01112,0.06070240579269695,0.6716843247413635,0.43882783882828696
train_01113,0.7148961886398265,0.6713910520076751,0.6443223443212871
train_01114,0.032379806800102606,0.9538354098796844,0.6076923076915187
train_01115,0.8929695106928071,0.6706148564815522,0.3593406593416898
train_01116,0.6165214715717845,0.7361983478069305,0.3040293040307397
train_01117,0.9368834721779081,0.7240129888057709,0.2677655677672691
train_01118,0.9307145034800398,0.989595752954483,0.26336996337169694
train_01119,0.14949939286732766,0.7495267570018769,0.6992673992659395
train_01120,0.19765007540942386,0.7017489075660706,0.6912087912073904
train_01121,0.007333307672998224,0.9764656007289886,0.6366300366290356
train_01122,0.27469742169395356,0.6592719554901123,0.5124542124541211
train_01123,0.056841815131860554,0.651297527551651,0.41538461538523525
train_01124,0.0014760074557276454,0.6932924211025238,0.4974358974359162
train_01125,0.00027505620002734774,0.6416711509227753,0.8388278388253566
train_01126,0.116802490363625,0.6794173419475555,0.19633699633922094
train_01127,0.8452307944275785,0.6870412230491638,0.5384615384612568
train_01128,0.016044121817870294,0.968637102842331,0.17326007326246695
train_01129,0.3841083688892457,0.6924798309803009,0.5252747252745401
train_01130,0.2775456410935291,0.699314820766449,0.18717948718177885
train_01131,0.001271716262434719,0.6383316993713379,0.5091575091574421
train_01132,0.4011530483095884,0.6735104739665985,0.7150183150167397
train_01133,0.6740411346657555,0.670183664560318,0.900732600729665
train_01134,4.748432478651754e-05,0.6128508031368256,0.667399267398041
train_01135,0.9772982180888591,0.9949164032936096,0.5802197802191926
train_01136,0.008534664113617543,0.6373240947723389,0.854578754576157
train_01137,0.03675759666439593,0.710855382680893,0.5351648351645775
train_01138,0.6041907935163024,0.7730587422847748,0.33296703296825664
train_01139,0.01795415876066809,0.6941907584667206,0.24688644688830116
train_01140,0.0455395053816635,0.7098555505275725,0.561172161171713
train_01141,0.714397951051589,0.6876667082309722,0.20219780219998387
train_01142,0.10475284123008227,0.9985055387020111,0.6146520146511747
train_01143,0.33717694356737404,0.7050907731056213,0.4344322344327148
train_01144,0.15890888963250172,0.6931247174739837,0.4886446886447718
train_01145,0.06579827328704635,0.6972152173519135,0.4626373626376364
train_01146,0.08328934055027049,0.6865468680858612,0.19816849817070936
train_01147,9.600825181055317e-05,0.717937558889389,0.4336996337001194
train_01148,0.07590261344387726,0.7059555113315582,0.4205128205134029
train_01149,0.0003464539345625628,0.732387512922287,0.36556776556875037
train_01150,0.007593732031573874,0.7001067340373992,0.2567765567783386
train_01151,0.04301693617376234,0.9784745693206787,0.18534798535029046
train_01152,0.2913051522793567,0.9943627059459687,0.7644688644669271
train_01153,0.00013134210671721482,0.6399383664131164,0.6805860805847577
train_01154,0.7186918213426186,0.9778383553028106,0.1915750915773511
train_01155,0.5984233994779682,0.8332463800907135,0.3120879120892887
train_01156,0.15810534163563417,0.6874050676822663,0.14432234432494995
train_01157,0.03720680408788258,0.6793706357479095,0.2985347985362744
train_01158,0.2057378389163053,0.6997101962566376,0.37179487179581105
train_01159,0.22011327236360906,0.6855962216854095,0.6443223443212871
train_01160,0.5180409403325242,0.6878985106945037,0.7996336996315045
train_01161,0.5183607136731169,0.9997164070606231,0.5582417582413316
train_01162,0.0005352220921334251,0.6879840970039368,0.7201465201449073
train_01163,0.2837349573650005,0.6841469228267669,0.27765567765730653
train_01164,0.007236428158513664,0.72487313747406,0.16703296703540632
train_01165,0.7152038287933238,0.6995468080043792,0.4794871794873298
train_01166,0.39887308961199686,0.6782937705516815,0.5468864468861034
train_01167,0.5890764368473786,0.6966433644294738,0.26190476190650613
train_01168,0.7636621698299723,0.7208002984523774,0.6091575091567095
train_01169,0.9099243368075599,0.6685778260231018,0.8285714285690214
train_01170,0.176820733318293,0.706301885843277,0.869597069594362
train_01171,0.5280703058449865,0.9968246579170227,0.7472527472509359
train_01172,0.7,0.9938894748687744,0.8919413919385206
train_01173,0.6659728565594384,0.7009889125823974,0.6783882783869715
train_01174,0.7328591772672982,0.6803042352199554,0.5538461538457593
train_01175,0.027229217304264863,0.6995496451854706,0.7318681318664333
train_01176,0.04112447017829282,0.6898320376873016,0.273626373628032
train_01177,0.83030564365944,0.9642643749713897,0.6695970695958271
train_01178,0.6806319649857999,0.771011197566986,0.48901098901106954
train_01179,0.7368924244012907,0.6492405951023101,0.5791208791202994
train_01180,0.8450830432427481,0.65724076628685,0.7542124542105919
train_01181,0.00038987002441512835,0.672672951221466,0.8395604395579519
train_01182,0.024563045035142506,0.6891041934490203,0.10732600732888405
train_01183,0.3174885633244521,0.689538162946701,0.4725274725276738
train_01184,0.3959925602046971,0.6451338827610016,0.8139194139171142
train_01185,0.47199295867272084,0.9577121257781982,0.49084249084255793
train_01186,0.4328240017439645,0.7180590271949767,0.386813186814016
train_01187,0.18837651046097206,0.6774864494800568,0.6366300366290356
train_01188,0.22421534416006533,0.6895110845565795,0.5318681318678984
train_01189,0.06149785582138434,0.6916095674037933,0.46080586080614794
train_01190,0.008887203903655605,0.994665676355362,0.7051282051267024
train_01191,0.1638409036272377,0.9949342250823975,0.6098901098893048
train_01192,0.7307601720551816,0.7138731181621552,0.3956043956051604
train_01193,0.22440099675804237,0.7081873416900635,0.4076923076929839
train_01194,0.006301550901819164,0.6247998654842377,0.6410256410246079
train_01195,0.88787667515604,0.7041288435459137,0.4120879120885561
train_01196,0.35208855452410076,0.7404557406902312,0.4783882783884367
train_01197,0.9169753514987661,0.660355418920517,0.8062271062248628
train_01198,0.45904529875354105,0.986850792169571,0.03626373626713357
train_01199,0.002873354415353635,0.6781841754913329,0.2062271062292584
train_01200,0.0006331620205719535,0.6543173491954803,0.5252747252745401
train_01201,0.002303014440243593,0.8142750263214111,0.8542124542098593
train_01202,0.8748436326054292,0.9946766853332519,0.6531135531124315
train_01203,0.7175319083099433,0.6984360873699188,0.41428571428634225
train_01204,0.014847439352073,0.6795816123485565,0.48461538461549736
train_01205,0.23228409259190275,0.8590680062770844,0.7860805860784903
train_01206,0.37090083717432076,0.7351543664932251,0.3329670329682567
train_01207,0.6950750534455482,0.656584233045578,0.4875457875458788
train_01208,0.019864991286318134,0.6076384782791138,0.6758241758228878
train_01209,0.7963645993667927,0.9944952964782715,0.6018315018307558
train_01210,0.17267408292240738,0.9764656007289886,0.660439560438385
train_01211,0.30412517268426037,0.6961559772491455,0.3047619047633351
train_01212,0.19068156867470298,0.6960779786109924,0.12161172161449363
train_01213,0.7530559115049643,0.6763322830200196,0.6238095238086168
train_01214,0.8440981865990003,0.6578946232795715,0.39084249084329054
train_01215,0.07412817214838818,0.9784745693206787,0.24322344322532435
train_01216,0.5291272627898539,0.7207131862640381,0.025641025644500756
train_01217,0.08607168605809412,0.6492133617401123,0.28168498168658107
train_01218,0.9154202132834618,0.6950673103332519,0.5157509157508003
train_01219,0.16558565739404127,0.9622018873691559,0.5432234432231265
train_01220,0.2541872965511734,0.6897845447063446,0.6699633699621248
train_01221,0.000985179496078534,0.6592346608638764,0.7179487179471212
train_01222,0.6055251696342471,0.6903055250644683,0.45421245421278966
train_01223,0.9499899499123412,0.6957275748252869,0.4717948717950784
train_01224,0.20151740412235086,0.6974762976169586,0.3805860805869554
train_01225,0.00879797990311376,0.7207530081272124,0.5978021978014814
train_01226,0.15861989373424354,0.7041783154010772,0.3424908424919964
train_01227,0.7222774012039174,0.707602596282959,0.34065934066050796
train_01228,0.029182769071635705,0.6965917527675629,0.5864468864462531
train_01229,0.302882946099436,0.7657127499580383,0.17692307692544373
train_01230,0.9234642744653527,0.7788411557674408,0.11831501831781452
train_01231,0.05922744979649508,0.8199433863162995,0.46996336996359
train_01232,0.014276374981629925,0.6873669743537902,0.7249084249067772
train_01233,0.8825495002071028,0.6704723000526428,0.5062271062270607
train_01234,0.0008870126312716664,0.9884204387664794,0.3446886446897825
train_01235,0.00943704089155617,0.6654292285442351,0.5479853479849965
train_01236,0.13310353516555828,0.6733423829078674,0.5399267399264475
train_01237,0.021919356183319198,0.7102688848972321,0.5245421245419448
train_01238,0.5114476330607265,0.998548424243927,0.536996336996066
train_01239,0.15064240310227447,0.6993527054786681,0.42967032967084495
train_01240,6.695692012814725e-05,0.6975894033908844,0.5644688644683922
train_01241,0.22473133956920754,0.6909634351730347,0.7666666666647131
train_01242,0.9088342543289489,0.7599292695522308,0.45531135531168265
train_01243,0.00681943467743739,0.7536145269870758,0.10073260073552572
train_01244,0.9160817397750949,0.6916405320167541,0.5366300366297683
train_01245,0.001966063370512228,0.6870022416114807,0.35311355311462916
train_01246,0.2410151242566836,0.6816182255744934,0.6377289377279287
train_01247,0.7872415391361849,0.7069127202033996,0.8754578754551249
train_01248,0.03725902841675399,0.703951758146286,0.5446886446883172
train_01249,0.0056511270754768484,0.977742612361908,0.7589743589724618
train_01250,0.07664148091814123,0.9859382569789886,0.2263736263756309
train_01251,0.0055322415815066694,0.6716525673866272,0.3934065934073743
train_01252,0.43419636482963353,0.7408404529094696,0.20183150183368617
train_01253,0.0020918883243818418,0.6858668506145478,0.28608058608215325
train_01254,0.7394963482558732,0.6861770272254943,0.30256410256554894
train_01255,0.4900016998892983,0.7223485291004181,0.7509157509139127
train_01256,0.004202619126290724,0.9503949046134949,0.356776556777606
train_01257,0.35945932482015763,0.7356838285923004,0.46300366300393403
train_01258,0.03321418244953545,0.6539310157299041,0.953846153842829
train_01259,0.29563261880425085,0.6582409381866454,0.309523809525205
train_01260,0.3014866326263723,0.6270755052566528,0.4216117216122959
train_01261,0.20939625770979986,0.694866520166397,0.780586080584025
train_01262,0.2675727152526115,0.6717796802520752,0.38205128205214617
train_01263,0.009978205916869116,0.715008944272995,0.416849816850426
train_01264,0.23146322189019586,0.6989777505397796,0.17582417582655072
train_01265,0.2814750076498159,0.7084609985351562,0.4615384615387433
train_01266,0.00546732629421453,0.7750774502754212,0.4615384615387433
train_01267,0.22698967510527177,0.723307466506958,0.052380952384231606
train_01268,0.29159173681628225,0.6890341460704803,0.4267399267404634
train_01269,0.14147278617889153,0.6900990068912506,0.5175824175822887
train_01270,0.030903468566582326,0.6664877474308013,0.7670329670310108
train_01271,0.23069209941511806,0.6914396405220031,0.5296703296701123
train_01272,0.07843406541739566,0.7404557406902312,0.4853479853480927
train_01273,0.9615246843695093,0.6765161633491517,0.8069597069574581
train_01274,0.028501703853263182,0.70435072183609,0.2461538461557058
train_01275,0.5535476445288785,0.6990198791027069,0.11282051282334926
train_01276,0.34715464597407375,0.705152827501297,0.09230769231067903
train_01277,0.0007865034735721199,0.7624000787734986,0.6483516483505616
train_01278,0.04894349815341503,0.6559849739074707,0.48315018315030656
train_01279,0.36988087735953984,0.6922959506511688,0.6435897435886917
train_01280,0.44375930905799876,0.6370833516120911,0.9575091575058059
train_01281,0.13844975697967823,0.6634446322917937,0.7600732600713549
train_01282,0.5983617791849428,0.6964465141296386,0.24871794871978958
train_01283,0.08278802091541149,0.6466763198375702,0.32454212454340997
train_01284,0.12779183117910914,0.7143726050853729,0.45128205128240817
train_01285,0.20371250327839052,0.7105523228645325,0.48461538461549736
train_01286,0.09317406593167721,0.6324173867702484,0.602930402929649
train_01287,0.05811598454680278,0.6761049449443817,0.6238095238086168
train_01288,0.05226392113256918,0.7017489075660706,0.43186813186863104
train_01289,0.0878240340450751,0.7102504372596741,0.19670329670551867
train_01290,0.7276389948139897,0.6770485520362854,0.4663003663006132
train_01291,0.5605900458574352,0.7567221105098725,0.3293040293052798
train_01292,0.00016631221296777303,0.6504421949386596,0.7238095238078842
train_01293,0.02098167661208583,0.692956417798996,0.5135531135530143
train_01294,0.007358651370259852,0.6102867156267167,0.8523809523783709
train_01295,0.2360928120156931,0.7011794507503509,0.5501831501827825
train_01296,0.22287313127990227,0.6996466815471649,0.5054945054944653
train_01297,0.02147127851668096,0.7252470195293426,0.09304029304327438
train_01298,0.24006991976985326,0.6840439796447754,0.6644688644676596
train_01299,1.5487449916508196e-05,0.750767570734024,0.6168498168489608
train_01300,0.5005238255680781,0.8781347453594207,0.7271062271045633
train_01301,0.5028133056518406,0.6138490617275238,0.6080586080578164
train_01302,0.04164818167799968,0.7148801028728484,0.8260073260049376
train_01303,0.019330127606271973,0.7113862931728363,0.8344322344297844
train_01304,0.05056058608230382,0.723296308517456,0.39633699633775576
train_01305,0.09486527573379655,0.7007262766361236,0.5106227106226329
train_01306,0.05340434317285389,0.7164553046226501,0.5893772893766346
train_01307,0.00601300859927989,0.6037267684936523,0.45164835164870587
train_01308,0.7166652024150905,0.6595678389072418,0.9285714285682889
train_01309,0.04867823678560379,0.9892060399055481,0.3322344322356613
train_01310,0.9593058624778907,0.6948184192180633,0.6655677655665526
train_01311,0.2832532841004278,0.7046271562576294,0.46263736263763633
train_01312,0.1628894545219749,0.6732792913913727,0.567032967032476
train_01313,0.47282644031495424,0.6727644443511962,0.5249084249082424
train_01314,0.005187524183959638,0.7728021264076232,0.12564102564376814
train_01315,0.7,0.9910291373729706,0.5073260073259537
train_01316,0.44088467071817794,0.7016290605068207,0.41794871794931904
