id,mislabel_score,dup_score,ood_score
train_01219,0.39327222,0.99064696,0.1329566
train_01220,0.33983195,0.9546848,0.30478132
train_01221,0.2223404,0.8716604,0.21922529
train_01222,0.31743598,0.8775114,0.20635366
train_01223,0.7296089,0.79631555,0.34678036
train_01224,0.49399537,0.9495523,0.06909548
train_01225,0.258852,0.95290685,0.053885546
train_01226,0.352969,0.9587338,0.025025183
train_01227,0.5507003,0.9725277,0.059405398
train_01228,0.27903664,0.9064999,0.15958813
train_01229,0.3441512,0.98872817,0.014494316
train_01230,0.42049408,0.97662324,0.027260365
train_01231,0.682457,0.9637536,0.16625841
train_01232,0.5011449,0.60359603,0.6087808
train_01233,0.78347385,0.7302305,0.35405523
train_01234,0.47524583,0.99095416,0.30417758
train_01235,0.49523383,0.87748235,0.18709227
train_01236,0.78266025,0.9116642,0.09167941
train_01237,0.3966549,0.8312768,0.27716753
train_01238,0.2450453,0.99016106,0.22962552
train_01239,0.2154336,0.9390944,0.07135713
train_01240,0.56268036,0.78775966,0.21870396
train_01241,0.82746005,0.8642992,0.21802287
train_01242,0.4600799,0.97353494,0.17024852
train_01243,0.30165648,0.9972123,0.017188065
train_01244,0.68074274,0.9647688,0.0036849943
train_01245,0.2924294,0.84133023,0.2412981
train_01246,0.3416347,0.91785145,0.14817485
train_01247,0.090494275,0.6731407,0.53513056
train_01248,0.8164607,0.9561238,0.009231475
train_01249,0.37032336,0.99342465,0.17162666
train_01250,0.49298894,0.9774461,0.15821943
train_01251,0.5529129,0.787605,0.24364136
train_01252,0.66131735,0.97540945,0.049080957
train_01253,0.25296134,0.92437387,0.06322137
train_01254,0.8484995,0.92097896,0.11379157
train_01255,0.716453,0.92217326,0.10319017
train_01256,0.2386902,0.99197215,0.111531965
train_01257,0.31640792,0.9633425,0.18840435
train_01258,0.32292968,0.48323533,0.5052559
train_01259,0.3379047,0.7978138,0.16048044
train_01260,0.4138186,0.55087894,0.198408
train_01261,0.28990477,0.9083548,0.13762121
train_01262,0.32761657,0.89740694,0.29902902
train_01263,0.26545155,0.9470904,0.019765954
train_01264,0.7042357,0.94512266,0.022249272
train_01265,0.74510396,0.9344436,0.16420114
train_01266,0.24604249,0.9750566,0.2674179
train_01267,0.33223695,0.92956185,0.09145924
train_01268,0.58791614,0.93167245,0.08812524
train_01269,0.24777734,0.86670446,0.22658028
train_01270,0.7906531,0.8893563,0.20503877
train_01271,0.26529908,0.946656,0.057104155
train_01272,0.17301178,0.9697243,0.05631097
train_01273,0.8113188,0.9444487,0.040138975
train_01274,0.2539751,0.9271461,0.09107364
train_01275,0.34585804,0.9754238,0.08525727
train_01276,0.57172483,0.92753196,0.069740675
train_01277,0.52956164,0.9265212,0.30480912
train_01278,0.65513575,0.8928614,0.14874236
train_01279,0.4595244,0.9193068,0.11743128
train_01280,0.64689255,0.6311083,0.4650779
train_01281,0.2980969,0.50342834,0.8702968
train_01282,0.16289145,0.9370561,0.037838753
train_01283,0.49076068,0.562424,0.19132644
train_01284,0.18428552,0.95036376,0.012787728
train_01285,0.24916595,0.948772,0.0141787855
train_01286,0.5325376,0.7208859,0.4057661
train_01287,0.7460941,0.8624652,0.18193759
train_01288,0.36327708,0.8845905,0.14658691
train_01289,0.68587077,0.9962777,0.17245048
train_01290,0.57506156,0.85863674,0.19967145
train_01291,0.33113968,0.9692092,0.19787969
train_01292,0.3358789,0.95563936,0.024686245
train_01293,0.23992413,0.9647688,0.00016526645
train_01294,0.24974132,0.8222194,0.2994389
train_01295,0.7391714,0.95401657,0.0
train_01296,0.71513736,0.95599425,0.012232231
train_01297,0.79416317,0.94291055,0.033496894
train_01298,0.7814329,0.9296583,0.11108635
train_01299,0.3751551,0.9788221,0.113481544
train_01300,0.631112,0.9783187,0.19771457
train_01301,0.54076177,0.5789754,0.32012156
train_01302,0.2421503,0.9369504,0.056830887
train_01303,0.35202646,0.95097136,0.14027128
train_01304,0.47814685,0.96459675,0.15404637
train_01305,0.7592037,0.7941739,0.26286766
train_01306,0.27567285,0.9561509,0.02441863
train_01307,0.503193,0.80827314,0.20931244
train_01308,0.27838057,0.80768704,0.22916546
train_01309,0.6834177,0.9949335,0.1960063
train_01310,0.7671454,0.94728154,0.055798285
train_01311,0.6578465,0.9563704,0.011287487
train_01312,0.7937138,0.9040096,0.17995243
train_01313,0.7619788,0.901549,0.16255704
train_01314,0.34706748,0.9972123,0.01704927
train_01315,0.72695434,0.99385285,0.37389293
train_01316,0.80948913,0.9338546,0.06785708
train_01317,0.53753567,0.5423705,0.3872246
train_01318,0.64670885,0.9646554,0.016030336
train_01319,0.6697919,0.95009875,0.05568753
train_01320,0.80753726,0.34560543,0.62292284
train_01321,0.78650224,0.79875547,0.2696903
train_01322,0.23197097,0.9430355,0.04839507
train_01323,0.39046258,0.7287488,0.4727269
train_01324,0.22416788,0.9029818,0.19614547
train_01325,0.4384542,0.9889271,0.2833043
train_01326,0.69108176,0.9971835,0.18513162
train_01327,0.74574184,0.8335714,0.27685913
train_01328,0.35166967,0.8411263,0.27409446
train_01329,0.21809256,0.98467934,0.0089585185
train_01330,0.15050048,0.94671655,0.029371519
train_01331,0.43548912,0.66896,0.37240922
train_01332,0.55457807,0.90786123,0.16198434
train_01333,0.099107325,0.9044691,0.26751766
train_01334,0.28444523,0.8392248,0.2292902
train_01335,0.20327169,0.9551666,0.0322021
train_01336,0.12753564,0.99213636,0.16045374
train_01337,0.88913816,0.9643129,0.011623519
train_01338,0.25607693,0.97160494,0.08406529
train_01339,0.6503227,0.95692545,0.11657942
train_01340,0.16311401,0.7921897,0.13462284
train_01341,0.20483375,0.90935224,0.13954008
train_01342,0.59693885,0.94269395,0.07545078
train_01343,0.8232231,0.9997314,0.17862464
train_01344,0.30203676,0.95804965,0.0042279228
train_01345,0.161152,0.9449654,0.03705515
train_01346,0.32797015,0.935765,0.21573773
train_01347,0.3733436,0.7499288,0.3100396
train_01348,0.47890413,0.7750863,0.33359298
train_01349,0.5966414,0.8851866,0.102862775
train_01350,0.57082635,0.84492373,0.15251623
train_01351,0.2559935,0.8719658,0.2102533
train_01352,0.41829848,0.9652257,0.97057533
train_01353,0.34000558,0.9358892,0.08588668
train_01354,0.75061923,0.96695143,0.05072231
train_01355,0.42641073,0.99414015,0.039304156
train_01356,0.43607348,0.9390653,0.036350176
train_01357,0.28658956,0.9312191,0.05439305
train_01358,0.8287964,0.84880924,0.22245851
train_01359,0.26884204,0.98368216,0.058741502
train_01360,0.60181963,0.9467709,0.10748545
train_01361,0.5640545,0.9929484,0.09163558
train_01362,0.30348742,0.8910431,0.16790849
train_01363,0.67682946,0.8472028,0.1629731
train_01364,0.18568349,0.9028859,0.18766065
train_01365,0.6097132,0.9199116,0.12899907
